MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1116.0634765625,0.00011752243881346658,684.4226684570312,431.640625,1.0085465908050537
1115.6932373046875,0.00012082869943697006,684.2025146484375,431.4906311035156,1.0083706378936768
1115.321533203125,0.00012352365592960268,683.9813842773438,431.3400573730469,1.0081943273544312
1114.9495849609375,0.0001235452655237168,683.7600708007812,431.18939208984375,1.0080182552337646
1114.5780029296875,0.00012244908430147916,683.5390625,431.0387878417969,1.0078423023223877
1114.2066650390625,0.00012144943320890889,683.3181762695312,430.8883972167969,1.0076665878295898
1113.8358154296875,0.00012062335008522496,683.0975952148438,430.7380676269531,1.0074909925460815
1113.465087890625,0.00011983064177911729,682.8770751953125,430.58795166015625,1.0073153972625732
1113.0948486328125,0.00011900041863555089,682.6567993164062,430.4378967285156,1.007140040397644
1112.724853515625,0.00011813254241133109,682.4366455078125,430.2881164550781,1.0069646835327148
1112.3553466796875,0.00011710150283761322,682.216796875,430.1383972167969,1.0067898035049438
1111.986083984375,0.0001161621548817493,681.9971313476562,429.9888610839844,1.0066148042678833
1111.6171875,0.00011532419739523903,681.777587890625,429.83941650390625,1.0064400434494019
1111.2486572265625,0.00011454642663011327,681.558349609375,429.6902160644531,1.00626540184021
1110.8804931640625,0.00011384153185645118,681.3392333984375,429.5411071777344,1.0060908794403076
1110.5125732421875,0.00011322755744913593,681.1203002929688,429.3921813964844,1.0059165954589844
1110.14501953125,0.00011244377674302086,680.9015502929688,429.24334716796875,1.0057424306869507
1109.77783203125,0.00011175905092386529,680.6830444335938,429.0946960449219,1.005568265914917
1109.4110107421875,0.00011128458572784439,680.4646606445312,428.9461975097656,1.0053942203521729
1109.04443359375,0.00011056329094571993,680.2464599609375,428.79779052734375,1.0052204132080078
1108.677978515625,0.00011000911035807803,680.0283813476562,428.6495361328125,1.0050467252731323
1108.31201171875,0.00010943684173980728,679.8104248046875,428.5014343261719,1.0048731565475464
1107.9461669921875,0.00010916658357018605,679.5925903320312,428.3534240722656,1.00469970703125
1107.58056640625,0.00010862074850592762,679.3748779296875,428.2055358886719,1.0045262575149536
1107.215087890625,0.00010815838322741911,679.1572265625,428.05780029296875,1.0043529272079468
1106.849853515625,0.0001080767615349032,678.9396362304688,427.9100646972656,1.0041799545288086
1106.490966796875,0.0001078404311556369,678.7281494140625,427.7626953125,1.0040091276168823
1106.1405029296875,0.0001086539268726483,678.5231323242188,427.6172180175781,1.0038397312164307
1105.7900390625,0.00011074306530645117,678.3170166015625,427.47296142578125,1.0036698579788208
1105.43701171875,0.0001149713498307392,678.108642578125,427.32830810546875,1.0034981966018677
1105.07958984375,0.00011969803017564118,677.8972778320312,427.1822204589844,1.0033241510391235
1104.71630859375,0.00012438191333785653,677.68212890625,427.0340576171875,1.003146767616272
