MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1102.13818359375,4.558191903925035e-06,676.35888671875,425.7792663574219,1.0018318891525269
1102.1055908203125,4.523513780441135e-06,676.340087890625,425.7654724121094,1.0018155574798584
1102.07275390625,4.488773356570164e-06,676.3212280273438,425.7515869140625,1.00179922580719
1102.0399169921875,4.455094313016161e-06,676.30224609375,425.7377014160156,1.001782774925232
1102.007080078125,4.42123609900591e-06,676.2833251953125,425.7237854003906,1.0017664432525635
1101.97412109375,4.385054580779979e-06,676.2642822265625,425.7098388671875,1.001749873161316
1101.9410400390625,4.351024927018443e-06,676.2452392578125,425.6958312988281,1.0017333030700684
1101.9078369140625,4.315535079513211e-06,676.22607421875,425.6817626953125,1.0017167329788208
1101.87451171875,4.281861038180068e-06,676.2069091796875,425.66766357421875,1.0017001628875732
1101.84130859375,4.250236543157371e-06,676.187744140625,425.653564453125,1.0016834735870361
1101.807861328125,4.217403329676017e-06,676.16845703125,425.63934326171875,1.0016666650772095
1101.7742919921875,4.183717919659102e-06,676.149169921875,425.6251525878906,1.0016499757766724
1101.7406005859375,4.151660505158361e-06,676.1297607421875,425.6108703613281,1.0016330480575562
1101.7069091796875,4.120970970689086e-06,676.1103515625,425.5965881347656,1.0016162395477295
1101.673095703125,4.088696186954621e-06,676.0908813476562,425.58221435546875,1.0015993118286133
1101.6392822265625,4.0556233216193505e-06,676.0714111328125,425.56787109375,1.0015822649002075
1101.605224609375,4.024200734420447e-06,676.0518188476562,425.5534362792969,1.0015653371810913
1101.5711669921875,3.993563495896524e-06,676.0322265625,425.5389404296875,1.0015482902526855
1101.5369873046875,3.961501533922274e-06,676.0125122070312,425.52447509765625,1.0015310049057007
1101.502685546875,3.930332240997814e-06,675.9927368164062,425.5099182128906,1.0015138387680054
1101.46826171875,3.899142939189915e-06,675.9730224609375,425.49530029296875,1.00149667263031
1101.433837890625,3.867608029395342e-06,675.9531860351562,425.4806823730469,1.0014793872833252
1101.399169921875,3.835224106296664e-06,675.9332275390625,425.46600341796875,1.0014619827270508
1101.364501953125,3.80340884476027e-06,675.9132690429688,425.4512634277344,1.001444697380066
1101.329833984375,3.772220679820748e-06,675.8932495117188,425.4365234375,1.001427173614502
1101.2947998046875,3.7397830965346657e-06,675.8731689453125,425.4216613769531,1.0014097690582275
1101.2603759765625,3.7078007153468207e-06,675.8535766601562,425.40679931640625,1.0013922452926636
1101.22705078125,3.6684580209112028e-06,675.8350219726562,425.3919982910156,1.0013748407363892
1101.193603515625,3.6298379200161435e-06,675.8165283203125,425.37713623046875,1.0013574361801147
1101.160400390625,3.5909285998059204e-06,675.7979736328125,425.3623962402344,1.0013400316238403
1101.1270751953125,3.551826239345246e-06,675.7794189453125,425.3476257324219,1.001322627067566
1101.0936279296875,3.5147024846082786e-06,675.7608032226562,425.3328552246094,1.001305341720581
1101.0604248046875,3.4777081054926384e-06,675.7422485351562,425.3181457519531,1.0012880563735962
1101.0269775390625,3.4400663935230114e-06,675.7235717773438,425.3034362792969,1.0012707710266113
1100.99365234375,3.4023469197563827e-06,675.7048950195312,425.2887878417969,1.001253366470337
1100.960205078125,3.366754754097201e-06,675.6862182617188,425.2740173339844,1.001236081123352
1100.927001953125,3.3283665743510937e-06,675.6676025390625,425.25933837890625,1.0012189149856567
1100.8936767578125,3.2922482660069363e-06,675.64892578125,425.2447204589844,1.0012015104293823
1100.860107421875,3.260326366216759e-06,675.6301879882812,425.22998046875,1.0011842250823975
1100.8267822265625,3.2258203646051697e-06,675.6115112304688,425.2153015136719,1.0011669397354126
1100.793212890625,3.190496954630362e-06,675.5926513671875,425.20062255859375,1.0011496543884277
1100.759521484375,3.1559313811158063e-06,675.5735473632812,425.1859130859375,1.0011322498321533
1100.7255859375,3.124901468254393e-06,675.5543212890625,425.17120361328125,1.0011149644851685
1100.69140625,3.0903722745279083e-06,675.534912109375,425.15643310546875,1.0010974407196045
1100.6571044921875,3.058260062971385e-06,675.5154418945312,425.1416320800781,1.00108003616333
1100.622802734375,3.0267435704445234e-06,675.4959716796875,425.1268005371094,1.0010625123977661
1100.588623046875,2.9932855341030518e-06,675.4767456054688,425.1119079589844,1.0010449886322021
1100.5548095703125,2.960945266750059e-06,675.457763671875,425.0970153808594,1.0010273456573486
1100.52099609375,2.9249961244204314e-06,675.4388427734375,425.0821838378906,1.0010099411010742
1100.4871826171875,2.894901399486116e-06,675.4197998046875,425.0673522949219,1.0009924173355103
1100.453125,2.8619133445317857e-06,675.4006958007812,425.0524597167969,1.0009750127792358
1100.419189453125,2.8270205802982673e-06,675.381591796875,425.0376281738281,1.0009574890136719
1100.3851318359375,2.794857891785796e-06,675.3624267578125,425.022705078125,1.0009398460388184
1100.3509521484375,2.7634309844870586e-06,675.3431396484375,425.0078430175781,1.0009223222732544
1100.31689453125,2.731422682700213e-06,675.3239135742188,424.9929504394531,1.0009047985076904
1100.282470703125,2.6990048809238942e-06,675.3045043945312,424.97802734375,1.000887155532837
