MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1105.6199951171875,1.3375933122006245e-05,678.2999267578125,427.320068359375,1.0036473274230957
1105.5947265625,1.3382875295064878e-05,678.28515625,427.30963134765625,1.003635048866272
1105.569580078125,1.3393738299782854e-05,678.2703857421875,427.2991943359375,1.0036227703094482
1105.544189453125,1.3408139238890726e-05,678.2554931640625,427.28863525390625,1.003610372543335
1105.5181884765625,1.3428038073470816e-05,678.2400512695312,427.27813720703125,1.0035980939865112
1105.491943359375,1.345356668025488e-05,678.2243041992188,427.26763916015625,1.003585696220398
1105.465576171875,1.3473843864630908e-05,678.20849609375,427.2571105957031,1.0035732984542847
1105.439208984375,1.3501143257599324e-05,678.192626953125,427.2465515136719,1.0035607814788818
1105.412841796875,1.3524851055990439e-05,678.1768798828125,427.2359619140625,1.003548264503479
1105.3870849609375,1.3538059647544287e-05,678.1618041992188,427.22528076171875,1.0035357475280762
1105.3612060546875,1.3545424735639244e-05,678.1466674804688,427.21453857421875,1.0035229921340942
1105.335205078125,1.3559475519286934e-05,678.1314086914062,427.2037353515625,1.0035101175308228
1105.308837890625,1.356650136585813e-05,678.1160888671875,427.1927795410156,1.0034972429275513
1105.2825927734375,1.3580356608144939e-05,678.1007690429688,427.18182373046875,1.0034842491149902
1105.256103515625,1.358983172394801e-05,678.0852661132812,427.1707763671875,1.0034712553024292
1105.2294921875,1.3594421034213156e-05,678.0697631835938,427.15966796875,1.0034581422805786
1105.20263671875,1.3612377188110258e-05,678.0541381835938,427.14849853515625,1.0034449100494385
1105.17578125,1.3617683180200402e-05,678.0385131835938,427.1372375488281,1.0034315586090088
1105.148681640625,1.3627768566948362e-05,678.0227661132812,427.12591552734375,1.003418207168579
1105.121337890625,1.3636528819915839e-05,678.0068969726562,427.1144714355469,1.0034046173095703
1105.093994140625,1.364492709399201e-05,677.990966796875,427.1029968261719,1.0033910274505615
1105.06640625,1.3658530406246427e-05,677.9749755859375,427.0914306640625,1.0033774375915527
1105.0386962890625,1.3672172826773021e-05,677.9589233398438,427.0798034667969,1.0033636093139648
1105.0107421875,1.3684373698197305e-05,677.9426879882812,427.06805419921875,1.0033499002456665
1104.9827880859375,1.369799065287225e-05,677.9264526367188,427.0563049316406,1.003335952758789
1104.9544677734375,1.3712250620301347e-05,677.9100341796875,427.0444641113281,1.003321886062622
1104.926025390625,1.3728230442211498e-05,677.8935546875,427.0325012207031,1.0033077001571655
1104.8974609375,1.3743656381848268e-05,677.8770141601562,427.0204772949219,1.0032933950424194
1104.86865234375,1.3756883163296152e-05,677.8602905273438,427.00830078125,1.0032789707183838
1104.839599609375,1.3764901268586982e-05,677.843505859375,426.9960632324219,1.0032646656036377
1104.8104248046875,1.3777153981209267e-05,677.8265991210938,426.9837951660156,1.0032501220703125
1104.781005859375,1.3789083823212422e-05,677.8096313476562,426.97137451171875,1.0032353401184082
1104.75146484375,1.3793929610983469e-05,677.7925415039062,426.9589538574219,1.0032206773757935
