Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1095.8100463867188,1.4221297328731453e-05,673.0337829589844,422.7762512207031
1095.7573364257812,1.426008836915571e-05,673.0031005859375,422.7542358398438
1095.7046997070313,1.4310805840977992e-05,672.972509765625,422.7321838378906
1095.6520141601563,1.4360542741087556e-05,672.9419006347656,422.710107421875
1095.5992065429687,1.440423975509475e-05,672.9112182617188,422.68796691894534
1095.546484375,1.4441613598137337e-05,672.8806457519531,422.66583557128905
1095.494091796875,1.4488889837593888e-05,672.8503112792969,422.6437591552734
1095.4423950195312,1.4536657977259892e-05,672.8206848144531,422.6217102050781
1095.3908447265626,1.4577852198272012e-05,672.7911193847656,422.59971313476564
1095.3396606445312,1.4603454974349007e-05,672.761865234375,422.57781372070315
1095.2895263671876,1.46244773759463e-05,672.73330078125,422.5562255859375
1095.2396118164063,1.4664486684523581e-05,672.7047424316406,422.5348724365234
1095.189697265625,1.4705040143780934e-05,672.6760681152343,422.51365661621094
1095.1400634765625,1.4744861414328624e-05,672.6475158691406,422.49254150390624
1095.0906372070312,1.4781533650420897e-05,672.6191711425781,422.47145385742186
1095.0410034179688,1.482355505686428e-05,672.5906799316406,422.4503173828125
1094.991259765625,1.486310022755788e-05,672.5620788574219,422.4291748046875
1094.9415161132813,1.4891015916873585e-05,672.5334716796875,422.4080322265625
1094.8915405273438,1.4910047048033448e-05,672.5047180175782,422.38682250976564
1094.8411865234375,1.4924299944141239e-05,672.4756713867188,422.3655151367187
1094.790478515625,1.4943021346880414e-05,672.446435546875,422.34405212402345
1094.7395141601562,1.496617692282598e-05,672.4170349121093,422.3224761962891
1094.6883544921875,1.499619679634634e-05,672.3876159667968,422.3007354736328
1094.6371704101562,1.5031090129014046e-05,672.3582397460938,422.27891845703124
1094.58603515625,1.5039603886179975e-05,672.3289001464843,422.2571136474609
1094.5347534179687,1.5050435104058124e-05,672.2994689941406,422.23529052734375
1094.4833984375,1.507437705186021e-05,672.2700012207031,422.2133819580078
1094.4317504882813,1.5100028826964263e-05,672.2403991699218,422.1913330078125
1094.379736328125,1.5125602499210799e-05,672.2105712890625,422.1691558837891
1094.3273681640626,1.514740565653483e-05,672.1805236816406,422.1468444824219
1094.275048828125,1.5172576900113199e-05,672.1506591796875,422.12437133789064
1094.2224609375,1.5219142096611903e-05,672.1206787109375,422.1017639160156
1094.16953125,1.526943167391437e-05,672.0905029296875,422.0790161132812
1094.11611328125,1.5317003317250055e-05,672.0599914550781,422.0561187744141
1094.0619873046876,1.536430154374102e-05,672.0289184570313,422.03305969238284
1094.0072387695313,1.540968137305754e-05,671.9974426269531,422.00978393554686
1093.951904296875,1.5450798741767358e-05,671.9655822753906,421.9863220214844
1093.896240234375,1.5491829844904715e-05,671.9335815429688,421.9626525878906
1093.8404418945313,1.553406223138154e-05,671.9016235351562,421.9388092041016
1093.7844604492188,1.556429006086546e-05,671.8696411132812,421.91481018066406
1093.72841796875,1.560626062655501e-05,671.8376525878906,421.8907470703125
1093.6716796875,1.5662427244933497e-05,671.8051452636719,421.86651000976565
1093.6141845703125,1.5720766373306106e-05,671.7721618652344,421.84201965332034
1093.5557739257813,1.57769173597444e-05,671.7385070800781,421.8172668457031
1093.4965942382812,1.5833364750506006e-05,671.7043823242187,421.7921936035156
1093.4370727539062,1.588916591117595e-05,671.6702087402343,421.76685485839846
1093.3768310546875,1.5953445097238727e-05,671.6355834960938,421.7412353515625
1093.3157104492188,1.6013956167171272e-05,671.6004028320312,421.7152984619141
1093.254150390625,1.6071058189481847e-05,671.5650817871094,421.6890808105469
1093.1928466796876,1.6123190869166136e-05,671.5302185058594,421.66261901855466
1093.1313232421876,1.6179535759874852e-05,671.4953430175781,421.6359893798828
1093.0693237304688,1.6222830902279382e-05,671.4600646972656,421.60924377441404
1093.00712890625,1.6272386437776733e-05,671.4247863769531,421.58233337402345
1092.9443481445312,1.6322303588367502e-05,671.3890625,421.55528259277344
1092.8809692382813,1.6368856029203017e-05,671.3528747558594,421.52806701660154
1092.817333984375,1.642394327063812e-05,671.3166687011719,421.5006561279297
1092.7532958984375,1.6486853689912094e-05,671.2801696777344,421.473095703125
1092.6887329101562,1.6561186578201158e-05,671.2433959960938,421.44532470703126
1092.6237182617188,1.6625115222268505e-05,671.2063537597656,421.4173645019531
1092.558154296875,1.668749450800533e-05,671.1689331054688,421.3891967773437
1092.4917602539062,1.6746895755659353e-05,671.1309265136719,421.3608093261719
1092.4245849609374,1.680405041497579e-05,671.092431640625,421.3321472167969
1092.3565673828125,1.6861400081324972e-05,671.0533874511718,421.3031524658203
1092.2877563476563,1.6925738873396767e-05,671.0139404296875,421.2738098144531
1092.2180297851562,1.6988075162771566e-05,670.9738830566406,421.244140625
1092.1472900390625,1.705794411464012e-05,670.9331726074219,421.2141143798828
1092.0758666992188,1.7122502140409778e-05,670.892138671875,421.1837127685547
1092.003515625,1.7196589851664612e-05,670.8505126953125,421.1529815673828
1091.9303466796875,1.7267405075926946e-05,670.8084228515625,421.1219055175781
1091.8552124023438,1.7324519660633086e-05,670.7648254394531,421.09039001464845
1091.7788330078124,1.737722533334818e-05,670.7204162597657,421.05841369628905
1091.7016357421876,1.7414066837773136e-05,670.6755981445312,421.0260314941406
1091.6233764648437,1.7451862686357344e-05,670.6302124023438,420.9931701660156
1091.5439453125,1.748668623804406e-05,670.584130859375,420.9597991943359
1091.46337890625,1.7519446510050328e-05,670.537451171875,420.92592468261716
1091.3816162109374,1.7551696362261283e-05,670.4900207519531,420.8915710449219
1091.2981323242188,1.7578175760490922e-05,670.4414367675781,420.8566925048828
1091.2131591796874,1.7608728018103648e-05,670.3919189453125,420.82122497558595
1091.1267944335937,1.764199296303559e-05,670.3416137695312,420.7851593017578
1091.03876953125,1.7679232257705735e-05,670.2902954101562,420.7484832763672
1090.9491088867187,1.7724343655345366e-05,670.2379577636718,420.7111358642578
