MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1090.2021484375,1.79435228346847e-05,669.9920654296875,420.21014404296875
1090.1832275390625,1.7966973246075213e-05,669.9811401367188,420.2020568847656
1090.1640625,1.7992742868955247e-05,669.9701538085938,420.1939392089844
1090.14501953125,1.8016273315879516e-05,669.959228515625,420.1858215332031
1090.1259765625,1.804036583052948e-05,669.9482421875,420.17767333984375
1090.106689453125,1.806646105251275e-05,669.937255859375,420.16949462890625
1090.0875244140625,1.8089518562192097e-05,669.9262084960938,420.16131591796875
1090.0682373046875,1.811348192859441e-05,669.9151611328125,420.1531066894531
1090.0489501953125,1.8138287487090565e-05,669.904052734375,420.1448974609375
1090.029541015625,1.8165810615755618e-05,669.8929443359375,420.1366271972656
1090.01025390625,1.819130739022512e-05,669.8818359375,420.1283874511719
1089.99072265625,1.821464320528321e-05,669.8706665039062,420.1201171875
1089.97119140625,1.8240341887576506e-05,669.8594970703125,420.11175537109375
1089.95166015625,1.8266648112330586e-05,669.8482666015625,420.1034240722656
1089.9320068359375,1.82923558895709e-05,669.8369750976562,420.09503173828125
1089.912353515625,1.8313923646928743e-05,669.82568359375,420.086669921875
1089.892578125,1.8338343579671346e-05,669.8143310546875,420.0782775878906
1089.872802734375,1.8364284187555313e-05,669.8030395507812,420.06982421875
1089.85302734375,1.8389046090305783e-05,669.7916259765625,420.06134033203125
1089.8330078125,1.8415521481074393e-05,669.7802124023438,420.0528564453125
1089.8131103515625,1.8440156054566614e-05,669.7687377929688,420.0443420410156
1089.7930908203125,1.8464974345988594e-05,669.75732421875,420.0357971191406
1089.775634765625,1.850716034823563e-05,669.7483520507812,420.02728271484375
1089.7587890625,1.8552169422036968e-05,669.73974609375,420.01898193359375
1089.7418212890625,1.85895314643858e-05,669.73095703125,420.0108642578125
1089.72509765625,1.863056604634039e-05,669.72216796875,420.0028991699219
1089.708251953125,1.8672233636607416e-05,669.7132568359375,419.9950256347656
1089.691650390625,1.870794949354604e-05,669.704345703125,419.9872741699219
1089.6749267578125,1.8748085494735278e-05,669.6953125,419.9795837402344
1089.658203125,1.8786480723065324e-05,669.686279296875,419.97198486328125
1089.6416015625,1.8820826880983077e-05,669.6771850585938,419.96441650390625
1089.6248779296875,1.8856007955037057e-05,669.66796875,419.9569091796875
1089.608154296875,1.8890088540501893e-05,669.6588134765625,419.94940185546875
1089.591552734375,1.8926542907138355e-05,669.6495971679688,419.94189453125
1089.57470703125,1.8960501620313153e-05,669.6402587890625,419.9344787597656
1089.5579833984375,1.8993010598933324e-05,669.6309814453125,419.9270324707031
1089.541259765625,1.9024098946829326e-05,669.62158203125,419.91961669921875
1089.5244140625,1.905830686155241e-05,669.6121826171875,419.9122314453125
1089.507568359375,1.9089658962911926e-05,669.6027221679688,419.90478515625
1089.4906005859375,1.9120860088150948e-05,669.59326171875,419.8973388671875
1089.4736328125,1.9156492271577008e-05,669.5836791992188,419.8899230957031
1089.4566650390625,1.9186583813279867e-05,669.5741577148438,419.8824768066406
1089.4395751953125,1.9220282410969958e-05,669.5645141601562,419.8750305175781
1089.4224853515625,1.9253682694397867e-05,669.5548706054688,419.8675842285156
1089.4052734375,1.928303208842408e-05,669.545166015625,419.8600769042969
1089.3880615234375,1.931322185555473e-05,669.5354614257812,419.8526306152344
1089.3707275390625,1.9342880477779545e-05,669.525634765625,419.8451232910156
1089.353515625,1.937326669576578e-05,669.515869140625,419.83758544921875
1089.3360595703125,1.94025687960675e-05,669.5060424804688,419.83001708984375
1089.318603515625,1.943413917615544e-05,669.4961547851562,419.8224792480469
1089.3011474609375,1.9462011550785974e-05,669.4862670898438,419.81488037109375
1089.2835693359375,1.9491466446197592e-05,669.4762573242188,419.80731201171875
1089.265869140625,1.9522669390426017e-05,669.4662475585938,419.7996826171875
1089.248291015625,1.9550529032130726e-05,669.4562377929688,419.7919921875
1089.23046875,1.9574814359657466e-05,669.4461669921875,419.78436279296875
1089.212646484375,1.9600705854827538e-05,669.43603515625,419.7766418457031
1089.19482421875,1.9626497305580415e-05,669.4258422851562,419.7689208984375
1089.1768798828125,1.96519340533996e-05,669.4156494140625,419.7611999511719
1089.15869140625,1.967693788174074e-05,669.4053955078125,419.75335693359375
1089.1407470703125,1.9700484699569643e-05,669.3951416015625,419.7455749511719
1089.12255859375,1.9722985598491505e-05,669.384765625,419.7377624511719
1089.1043701171875,1.9760678696911782e-05,669.37451171875,419.7298583984375
1089.0863037109375,1.9811626771115698e-05,669.3642578125,419.7220764160156
1089.0684814453125,1.9854860511259176e-05,669.3541870117188,419.7142639160156
1089.050537109375,1.9890114344889298e-05,669.3440551757812,419.70648193359375
1089.0325927734375,1.992368561332114e-05,669.3339233398438,419.6986999511719
1089.0145263671875,1.995864113268908e-05,669.32373046875,419.6908264160156
1088.99658203125,1.9992283341707662e-05,669.3135986328125,419.68304443359375
1088.978515625,2.0027788195875473e-05,669.3033447265625,419.67510986328125
1088.960205078125,2.006288559641689e-05,669.2930908203125,419.66717529296875
1088.942138671875,2.009729723795317e-05,669.2828369140625,419.6592712402344
1088.923828125,2.013128141697962e-05,669.2725830078125,419.6512756347656
1088.9056396484375,2.016198959609028e-05,669.2622680664062,419.6433410644531
1088.88720703125,2.019145540543832e-05,669.2518920898438,419.6353454589844
1088.868896484375,2.0224659238010645e-05,669.2415161132812,419.6273498535156
1088.850341796875,2.0254290575394407e-05,669.2310180664062,419.619384765625
1088.831787109375,2.0283572666812688e-05,669.2203979492188,419.61138916015625
1088.8138427734375,2.032556767517235e-05,669.21044921875,419.6033630371094
1088.7965087890625,2.0374765881570056e-05,669.2011108398438,419.5954284667969
1088.7791748046875,2.0419918655534275e-05,669.1915893554688,419.5875549316406
1088.76171875,2.0462235625018366e-05,669.1820678710938,419.5797119140625
1088.7432861328125,2.049987051577773e-05,669.17138671875,419.5718688964844
1088.722900390625,2.0503895939327776e-05,669.1589965820312,419.5639343261719
1088.7020263671875,2.0510040485532954e-05,669.1461791992188,419.5558776855469
1088.6806640625,2.0509136447799392e-05,669.133056640625,419.5475769042969
1088.658935546875,2.051222327281721e-05,669.1196899414062,419.5391845703125
1088.636474609375,2.0518093151622452e-05,669.1058959960938,419.53057861328125
1088.61376953125,2.053261050605215e-05,669.0919189453125,419.5218200683594
1088.590576171875,2.0543066057143733e-05,669.07763671875,419.51287841796875
1088.56689453125,2.056762605207041e-05,669.0631713867188,419.5037536621094
1088.54296875,2.058324753306806e-05,669.0485229492188,419.4944763183594
1088.5185546875,2.060085716948379e-05,669.0335083007812,419.4850158691406
1088.4937744140625,2.062261955870781e-05,669.0183715820312,419.47540283203125
1088.468505859375,2.06304121093126e-05,669.0029907226562,419.465576171875
1088.4429931640625,2.0634943211916834e-05,668.9873657226562,419.45562744140625
1088.4169921875,2.0638035493902862e-05,668.9715576171875,419.44549560546875
1088.3907470703125,2.0639048671000637e-05,668.95556640625,419.4351806640625
1088.364013671875,2.064188629447017e-05,668.9393310546875,419.4246826171875
1088.3369140625,2.0635821783798747e-05,668.9229736328125,419.41400146484375
