MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1093.9476318359375,1.8781855033012107e-05,671.0648803710938,422.8827209472656,0.9981875419616699
1093.42138671875,1.9508584955474362e-05,670.7484130859375,422.67303466796875,0.9979391098022461
1092.8924560546875,2.0725085050798953e-05,670.4298706054688,422.4626159667969,0.9976897835731506
1092.360107421875,2.1755333364126272e-05,670.108642578125,422.2514953613281,0.9974393844604492
1091.8255615234375,2.284000402141828e-05,669.7860107421875,422.03955078125,0.9971876740455627
1091.2891845703125,2.393378599663265e-05,669.4625854492188,421.8266296386719,0.9969345331192017
1090.750732421875,2.5172268578899093e-05,669.1382446289062,421.6124572753906,0.9966796636581421
1090.2099609375,2.592242344690021e-05,668.8130493164062,421.3969421386719,0.9964230060577393
1089.6669921875,2.6695752239902504e-05,668.487060546875,421.1799011230469,0.9961645603179932
1089.12158203125,2.7322523237671703e-05,668.1600952148438,420.9615173339844,0.9959046244621277
1088.573486328125,2.7722686354536563e-05,667.8316650390625,420.7418212890625,0.9956432580947876
1088.022705078125,2.8321694117039442e-05,667.5016479492188,420.5210266113281,0.995380699634552
1087.4693603515625,2.9052900572423823e-05,667.1701049804688,420.2992248535156,0.9951170682907104
1086.913818359375,2.9876655389671214e-05,666.837158203125,420.0766296386719,0.994852602481842
1086.3570556640625,3.0935723771108314e-05,666.5036010742188,419.8533630371094,0.9945873618125916
1085.798828125,3.183108492521569e-05,666.1693725585938,419.62939453125,0.9943211078643799
1085.239501953125,3.284771810285747e-05,665.8345947265625,419.40478515625,0.9940540790557861
1084.6787109375,3.374530569999479e-05,665.4990844726562,419.1795959472656,0.9937863349914551
1084.11669921875,3.4726352168945596e-05,665.1629028320312,418.95379638671875,0.9935178160667419
1083.5537109375,3.5457214835332707e-05,664.826171875,418.7274169921875,0.9932486414909363
1082.9893798828125,3.619018752942793e-05,664.48876953125,418.50054931640625,0.9929786324501038
1082.4239501953125,3.697602733154781e-05,664.1508178710938,418.2731018066406,0.9927079677581787
1081.8575439453125,3.7638375943060964e-05,663.812255859375,418.0451965332031,0.9924366474151611
