MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1092.9169921875,9.122132723859977e-06,671.4557495117188,421.46124267578125
1092.8843994140625,9.211642463924363e-06,671.4376831054688,421.4467468261719
1092.851806640625,9.306985703005921e-06,671.4195556640625,421.4322204589844
1092.819091796875,9.398755537404213e-06,671.4013061523438,421.417724609375
1092.7861328125,9.486892849963624e-06,671.383056640625,421.40313720703125
1092.753173828125,9.569594112690538e-06,671.3646850585938,421.3885498046875
1092.72021484375,9.65237632044591e-06,671.3462524414062,421.3739013671875
1092.68701171875,9.753688573255204e-06,671.3277587890625,421.35919189453125
1092.65380859375,9.842739018495195e-06,671.3092651367188,421.344482421875
1092.620361328125,9.926634447765537e-06,671.2906494140625,421.3297424316406
1092.5869140625,1.0006804586737417e-05,671.27197265625,421.31500244140625
1092.553466796875,1.0088495400850661e-05,671.2532958984375,421.3001403808594
1092.519775390625,1.0168399057874922e-05,671.2344970703125,421.2853088378906
1092.486083984375,1.0262029718433041e-05,671.2156372070312,421.2704162597656
1092.4522705078125,1.0349283002142329e-05,671.1967163085938,421.2555236816406
1092.41845703125,1.0435749572934583e-05,671.1778564453125,421.24053955078125
1092.3843994140625,1.052012976288097e-05,671.1588134765625,421.2255859375
1092.350341796875,1.0603533155517653e-05,671.1397705078125,421.2105407714844
1092.316162109375,1.0678468242986128e-05,671.1207275390625,421.1954650878906
1092.2821044921875,1.0757505151559599e-05,671.1016845703125,421.1803894042969
1092.247802734375,1.0826843208633363e-05,671.08251953125,421.165283203125
1092.21484375,1.0906237548624631e-05,671.0646362304688,421.150146484375
1092.1824951171875,1.0992393072228879e-05,671.0473022460938,421.13519287109375
1092.1502685546875,1.1073286259488668e-05,671.0299072265625,421.1203918457031
1092.1182861328125,1.115411396312993e-05,671.0126342773438,421.1056823730469
1092.08642578125,1.1236981663387269e-05,670.9953002929688,421.0910949707031
1092.0545654296875,1.132786837843014e-05,670.9779663085938,421.0766296386719
1092.0228271484375,1.1430935046519153e-05,670.9606323242188,421.0622253417969
1091.9908447265625,1.1532672942848876e-05,670.9430541992188,421.04779052734375
1091.958740234375,1.1638911018962972e-05,670.9254150390625,421.03338623046875
1091.9267578125,1.1741113667085301e-05,670.90771484375,421.01904296875
1091.89453125,1.1856268429255579e-05,670.8900146484375,421.00457763671875
1091.8623046875,1.1965723388129845e-05,670.8721313476562,420.990234375
1091.830078125,1.210232494486263e-05,670.8543090820312,420.975830078125
1091.7977294921875,1.2221520591992885e-05,670.836181640625,420.9615173339844
1091.7650146484375,1.2336490726738703e-05,670.8179321289062,420.9471130371094
1091.732177734375,1.2453027920855675e-05,670.7994384765625,420.9327087402344
1091.6990966796875,1.2566962141136173e-05,670.78076171875,420.9183044433594
1091.665771484375,1.2689214599959087e-05,670.761962890625,420.90374755859375
1091.6322021484375,1.2832727406930644e-05,670.7430419921875,420.8891906738281
1091.5985107421875,1.2989749848202337e-05,670.7239990234375,420.8745422363281
1091.564697265625,1.3136303095961921e-05,670.7048950195312,420.8598327636719
1091.5306396484375,1.3290267816046253e-05,670.6856079101562,420.84503173828125
1091.4964599609375,1.3449194739223458e-05,670.666259765625,420.8302001953125
1091.4620361328125,1.3606507309305016e-05,670.646728515625,420.8152770996094
1091.4271240234375,1.3780176232103258e-05,670.6268920898438,420.80023193359375
1091.3917236328125,1.3964991012471728e-05,670.606689453125,420.7850646972656
1091.355712890625,1.4174202078720555e-05,670.5859375,420.7697448730469
1091.318603515625,1.439811512682354e-05,670.5645141601562,420.7540588378906
1091.28076171875,1.4630466466769576e-05,670.5426025390625,420.7381591796875
1091.2421875,1.4858442227705382e-05,670.520263671875,420.721923828125
1091.202880859375,1.5064912986417767e-05,670.49755859375,420.7053527832031
1091.1630859375,1.5274088582373224e-05,670.4745483398438,420.6885070800781
1091.122802734375,1.5459432688658126e-05,670.4513549804688,420.6714172363281
1091.081787109375,1.563325713505037e-05,670.4276733398438,420.6541748046875
1091.0406494140625,1.582665936439298e-05,670.4039306640625,420.6367492675781
1090.9989013671875,1.6038491594372317e-05,670.3797607421875,420.6191101074219
