MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1097.8095703125,3.8136798252708104e-07,674.156494140625,423.65301513671875
1097.771240234375,3.993070549768163e-07,674.1351318359375,423.6361389160156
1097.7330322265625,4.1841053644020576e-07,674.1138305664062,423.61920166015625
1097.69482421875,4.393534140945121e-07,674.092529296875,423.60223388671875
1097.6566162109375,4.599625924583961e-07,674.0713500976562,423.5852355957031
1097.618408203125,4.808060793948243e-07,674.0501098632812,423.5682373046875
1097.580078125,5.005849743611179e-07,674.0289306640625,423.5511474609375
1097.5416259765625,5.193824677007797e-07,674.0076293945312,423.5340270996094
1097.502685546875,5.381505729928904e-07,673.98583984375,423.5168762207031
1097.463134765625,5.57599889816629e-07,673.9635620117188,423.4996032714844
1097.423583984375,5.791537773802702e-07,673.9412231445312,423.4822998046875
1097.3839111328125,5.99939255607751e-07,673.9188842773438,423.4650573730469
1097.344482421875,6.227933795344143e-07,673.8966064453125,423.44781494140625
1097.304931640625,6.46376690838224e-07,673.8743286132812,423.4306335449219
1097.2655029296875,6.697457024529285e-07,673.8519897460938,423.41351318359375
1097.2255859375,6.950652959858417e-07,673.829345703125,423.39630126953125
1097.1859130859375,7.218098403427575e-07,673.8067016601562,423.3791809082031
1097.146240234375,7.515246238654072e-07,673.7841186523438,423.3621520996094
1097.10693359375,7.801131118867488e-07,673.76171875,423.34521484375
1097.0682373046875,8.081350415523048e-07,673.7398071289062,423.3283996582031
1097.02978515625,8.336110681739228e-07,673.71826171875,423.31158447265625
1096.99169921875,8.601404601904505e-07,673.69677734375,423.29486083984375
1096.953369140625,8.865476388564275e-07,673.6753540039062,423.278076171875
1096.9151611328125,9.125492965722515e-07,673.65380859375,423.2613525390625
1096.8775634765625,9.365497817270807e-07,673.6328125,423.2447509765625
1096.840576171875,9.627800636735628e-07,673.6121826171875,423.2284240722656
1096.803955078125,9.9232681805006e-07,673.5916748046875,423.2123107910156
1096.7672119140625,1.0267073093928047e-06,673.5711059570312,423.1961364746094
1096.73046875,1.0627232995830127e-06,673.5505981445312,423.1799011230469
1096.69384765625,1.099638780033274e-06,673.5301513671875,423.1636657714844
1096.6572265625,1.138515131060558e-06,673.509765625,423.14739990234375
1096.6207275390625,1.1762933809222886e-06,673.489501953125,423.1311950683594
1096.584228515625,1.2172780543551198e-06,673.4692993164062,423.1149597167969
1096.5482177734375,1.2610829571713111e-06,673.4494018554688,423.0987854003906
1096.5123291015625,1.3071040712020476e-06,673.4296875,423.0826721191406
1096.476806640625,1.3558227465182426e-06,673.41015625,423.0666198730469
1096.44140625,1.4056122381589375e-06,673.3906860351562,423.0506591796875
1096.406005859375,1.4538818504661322e-06,673.3712158203125,423.0347595214844
1096.37060546875,1.4999136510596145e-06,673.351806640625,423.0188293457031
1096.33544921875,1.5451309991476592e-06,673.33251953125,423.0028991699219
1096.30029296875,1.5921383464956307e-06,673.3133544921875,422.9869384765625
1096.2652587890625,1.6384281025239034e-06,673.2943115234375,422.970947265625
1096.2303466796875,1.6883460602912237e-06,673.2754516601562,422.9548645019531
1096.1949462890625,1.7347119865007699e-06,673.25634765625,422.9386291503906
1096.157958984375,1.7785110912882374e-06,673.23583984375,422.92218017578125
1096.1204833984375,1.8194519952885457e-06,673.21484375,422.9056701660156
1096.08251953125,1.8616549368744018e-06,673.193603515625,422.88897705078125
1096.04443359375,1.9026450672754436e-06,673.1721801757812,422.8721923828125
1096.0054931640625,1.9429073745413916e-06,673.1502685546875,422.8552551269531
1095.9664306640625,1.9782964955084026e-06,673.128173828125,422.8382568359375
1095.9285888671875,2.0129436961724423e-06,673.1070556640625,422.8215026855469
1095.890625,2.0466482055780943e-06,673.0858154296875,422.8048400878906
1095.8526611328125,2.0815969037357718e-06,673.0643920898438,422.7882385253906
1095.814453125,2.116832774845534e-06,673.042724609375,422.7716979980469
1095.7762451171875,2.15791351365624e-06,673.0210571289062,422.7552185058594
1095.738037109375,2.203728172389674e-06,672.999267578125,422.7388000488281
1095.7000732421875,2.2475833247881383e-06,672.9776611328125,422.7223815917969
1095.662353515625,2.293946181453066e-06,672.9562377929688,422.70611572265625
1095.625,2.3406496438838076e-06,672.93505859375,422.68994140625
1095.587890625,2.389160727034323e-06,672.9140625,422.673828125
1095.551025390625,2.436703653074801e-06,672.8932495117188,422.65777587890625
1095.514404296875,2.4797136575216427e-06,672.87255859375,422.64178466796875
1095.477783203125,2.524738420106587e-06,672.8519287109375,422.62591552734375
1095.44140625,2.5658300728537142e-06,672.831298828125,422.6100769042969
1095.4051513671875,2.6053166948258877e-06,672.8108520507812,422.59429931640625
1095.368896484375,2.6425914256833494e-06,672.7903442382812,422.57855224609375
1095.333251953125,2.6858765522774775e-06,672.7703857421875,422.5628356933594
1095.29833984375,2.7370351745048538e-06,672.7510986328125,422.5472717285156
1095.263671875,2.7855633106810274e-06,672.7318725585938,422.5318298339844
1095.2291259765625,2.833669896062929e-06,672.712646484375,422.5164794921875
1095.194580078125,2.881949285438168e-06,672.693359375,422.50128173828125
1095.1602783203125,2.927904461103026e-06,672.6741333007812,422.48614501953125
1095.126220703125,2.976798668896663e-06,672.655029296875,422.4711608886719
1095.093017578125,3.0255828278313857e-06,672.63671875,422.45623779296875
1095.06005859375,3.0685416732012527e-06,672.6184692382812,422.44158935546875
1095.027099609375,3.1096858492674073e-06,672.6002197265625,422.42694091796875
1094.99560546875,3.155171498292475e-06,672.5830078125,422.41253662109375
1094.9654541015625,3.1992226467991713e-06,672.5670166015625,422.3984680175781
1094.936279296875,3.240491423639469e-06,672.5516357421875,422.3846435546875
1094.9072265625,3.2852567528607324e-06,672.5363159179688,422.3709411621094
1094.87841796875,3.325367288198322e-06,672.52099609375,422.35748291015625
1094.8497314453125,3.365611291883397e-06,672.5055541992188,422.3441467285156
1094.8212890625,3.4089464406861225e-06,672.4903564453125,422.3309631347656
1094.794189453125,3.4604249776748475e-06,672.4761962890625,422.3179931640625
1094.767333984375,3.5114362617605366e-06,672.4620361328125,422.30523681640625
1094.740478515625,3.562854544725269e-06,672.4478149414062,422.2926330566406
1094.713623046875,3.6097949305258226e-06,672.4334716796875,422.2801208496094
1094.6866455078125,3.6555929909809493e-06,672.4188842773438,422.26776123046875
1094.6597900390625,3.700584102261928e-06,672.404296875,422.2555236816406
1094.6329345703125,3.7472464100574143e-06,672.3896484375,422.2433166503906
1094.606201171875,3.7967145090078702e-06,672.3749389648438,422.2312316894531
1094.579345703125,3.8456646507256664e-06,672.3601684570312,422.21917724609375
1094.5526123046875,3.8969083107076585e-06,672.3453979492188,422.20721435546875
1094.52587890625,3.949560777982697e-06,672.3305053710938,422.1953125
1094.4990234375,4.0021323002292775e-06,672.3156127929688,422.1834411621094
1094.4722900390625,4.058479589730268e-06,672.3007202148438,422.1716003417969
1094.445556640625,4.111984708288219e-06,672.2858276367188,422.1597900390625
1094.4188232421875,4.165530299360398e-06,672.2708740234375,422.1479797363281
1094.39208984375,4.220685241307365e-06,672.2559204101562,422.13623046875
1094.365234375,4.278273991076276e-06,672.2408447265625,422.1243896484375
1094.337890625,4.335871835792204e-06,672.2254028320312,422.112548828125
1094.310302734375,4.392243681650143e-06,672.209716796875,422.1005859375
1094.282470703125,4.44353599959868e-06,672.1939086914062,422.08856201171875
1094.25439453125,4.503377112996532e-06,672.177978515625,422.0763854980469
1094.2261962890625,4.559351509669796e-06,672.1619262695312,422.0642395019531
1094.19775390625,4.625516339729074e-06,672.1458129882812,422.0519104003906
1094.1693115234375,4.693543814937584e-06,672.1297607421875,422.03955078125
1094.1414794921875,4.76687364425743e-06,672.1143798828125,422.027099609375
1094.113525390625,4.839190296479501e-06,672.0989379882812,422.0146179199219
1094.08544921875,4.911933956464054e-06,672.0834350585938,422.0020751953125
1094.0572509765625,4.969969722878886e-06,672.0678100585938,421.98944091796875
1094.02880859375,5.0248463594471104e-06,672.0521850585938,421.97662353515625
1094.000244140625,5.069955932412995e-06,672.0364379882812,421.9638366699219
1093.97216796875,5.117273303767433e-06,672.02099609375,421.95111083984375
1093.9442138671875,5.159411102795275e-06,672.0059204101562,421.9383239746094
1093.9161376953125,5.201987733016722e-06,671.9906005859375,421.9255065917969
1093.8876953125,5.24382630828768e-06,671.97509765625,421.9126281738281
1093.859130859375,5.2809823500865605e-06,671.95947265625,421.89971923828125
1093.8306884765625,5.312682333169505e-06,671.94384765625,421.8868408203125
1093.8021240234375,5.339620656741317e-06,671.92822265625,421.8739013671875
1093.773681640625,5.3707494771515485e-06,671.91259765625,421.86102294921875
1093.744873046875,5.402207989391172e-06,671.8968505859375,421.84808349609375
1093.716064453125,5.438946573121939e-06,671.8809814453125,421.83502197265625
1093.68701171875,5.473203600558918e-06,671.8650512695312,421.822021484375
1093.658203125,5.509208222065354e-06,671.8491821289062,421.80902099609375
