Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1100.6404541015625,5.816802483593619e-06,675.6897338867187,424.9507263183594
1100.5861572265626,5.7890113126291e-06,675.6580627441406,424.9281036376953
1100.5324584960938,5.76069253810374e-06,675.6266418457031,424.9057983398437
1100.4794677734376,5.734367449861111e-06,675.5956237792968,424.8838409423828
1100.42744140625,5.716921341303305e-06,675.5653686523438,424.862060546875
1100.3758056640625,5.701372671751415e-06,675.5353698730469,424.84043273925784
1100.324609375,5.682437364384896e-06,675.5056030273438,424.8189971923828
1100.2739013671876,5.672291172942323e-06,675.4760375976563,424.7978851318359
1100.2234619140625,5.662339035694686e-06,675.4465026855469,424.7769744873047
1100.1734252929687,5.655886687350175e-06,675.4172607421875,424.75616760253905
1100.1241821289063,5.651998296940519e-06,675.3887145996093,424.73546142578124
1100.07529296875,5.645691739175618e-06,675.3604797363281,424.7148162841797
1100.0267456054687,5.6358265311473584e-06,675.3324951171875,424.6942413330078
1099.9783447265625,5.628085236253355e-06,675.3046203613281,424.67373046875
1099.9302490234375,5.621829870960937e-06,675.2769653320313,424.6532775878906
1099.8822265625,5.617005586344703e-06,675.2493774414063,424.6328552246094
1099.8343383789063,5.6106858316695705e-06,675.221875,424.6124664306641
1099.7864379882812,5.601335003291296e-06,675.1943542480469,424.59210205078125
1099.7386596679687,5.593814218585181e-06,675.1668518066406,424.5718017578125
1099.6909912109375,5.5846103535373006e-06,675.139453125,424.5515563964844
1099.6436157226562,5.575502888177652e-06,675.1122741699219,424.53135986328124
1099.5963012695313,5.568128230848401e-06,675.0851135253906,424.5111785888672
1099.5490112304688,5.563521313689535e-06,675.0580078125,424.4910125732422
1099.5018798828125,5.559336080196431e-06,675.0310302734375,424.4708557128906
1099.4549560546875,5.556866863187793e-06,675.0041381835938,424.45081481933596
1099.4083251953125,5.548601965088551e-06,674.9774719238281,424.4308563232422
1099.3617431640625,5.536674227535343e-06,674.9507934570313,424.41091003417966
1099.3150146484375,5.529629161493688e-06,674.9240905761719,424.39091796875
1099.2686645507813,5.527681888217728e-06,674.8977355957031,424.3709320068359
1099.2224853515625,5.532312422218411e-06,674.8715087890625,424.35097351074216
1099.1762084960938,5.537405299982367e-06,674.8452758789062,424.33094177246096
1099.1297485351563,5.5436680581166796e-06,674.8189208984375,424.3108367919922
1099.08291015625,5.555566948522994e-06,674.7922485351562,424.2906494140625
1099.0358276367188,5.572675593867871e-06,674.7653686523438,424.2704681396484
1098.9887084960938,5.5875165170249375e-06,674.7384460449218,424.2502777099609
1098.941552734375,5.5982179942404285e-06,674.7114868164062,424.2300628662109
1098.8942626953126,5.609023600960939e-06,674.6844665527344,424.20977478027345
1098.8468383789063,5.615605270925527e-06,674.657373046875,424.18944091796874
1098.799462890625,5.617285824044416e-06,674.6304077148437,424.16907958984376
1098.7520751953125,5.616705415079082e-06,674.6034240722656,424.1486541748047
1098.704345703125,5.617145776071197e-06,674.5762145996093,424.1281219482422
1098.6562255859376,5.617280359615507e-06,674.5487609863281,424.1074676513672
1098.6080932617188,5.60987872866292e-06,674.5213012695312,424.08677978515624
1098.559716796875,5.610728196714376e-06,674.49365234375,424.0660736083984
1098.5111450195313,5.614172696866148e-06,674.4657470703125,424.0453826904297
1098.46259765625,5.6133687643011855e-06,674.4379150390625,424.0246612548828
1098.4141967773437,5.613209351551518e-06,674.4103393554688,424.00385131835935
1098.3658081054687,5.607698166443242e-06,674.3828002929688,423.98301086425784
1098.31728515625,5.6083895827896415e-06,674.3551696777344,423.96210021972655
1098.26826171875,5.610213168694145e-06,674.3272583007813,423.9409881591797
1098.2188354492187,5.611694522400512e-06,674.2991333007812,423.91969604492186
1098.1686401367188,5.614696992495283e-06,674.2704528808594,423.8981689453125
1098.1177978515625,5.618998471845771e-06,674.2412963867188,423.87648010253906
1098.0663818359376,5.6195128564695555e-06,674.2117614746094,423.85460510253904
1098.0147094726562,5.617368363175501e-06,674.1821411132812,423.8325500488281
1097.962646484375,5.61489084986988e-06,674.1522644042968,423.8103790283203
1097.9103515625,5.60994686722438e-06,674.1222961425781,423.78806762695314
1097.8578002929687,5.603405250553806e-06,674.0921875,423.7656188964844
1097.805419921875,5.5983194371833635e-06,674.0623168945312,423.7430877685547
1097.752783203125,5.594147459930809e-06,674.032275390625,423.7204925537109
1097.7002319335938,5.593511274071261e-06,674.0023681640625,423.6978515625
1097.647802734375,5.5899565118977534e-06,673.9725524902344,423.6752502441406
1097.5951904296876,5.58209585577174e-06,673.9425903320313,423.65260925292966
1097.5423217773437,5.579401900490666e-06,673.9124145507812,423.6299133300781
1097.4891479492187,5.584780662815092e-06,673.8820983886719,423.60706787109376
1097.43583984375,5.594082702486958e-06,673.8517456054688,423.5840698242188
1097.3824829101563,5.602806432136731e-06,673.8215087890625,423.56097717285155
1097.3289672851563,5.6161325190373645e-06,673.7911315917969,423.5378173828125
1097.2751953125,5.63032777307626e-06,673.7605590820312,423.51463928222654
1097.2210205078125,5.639853455363664e-06,673.7296264648437,423.4913787841797
1097.1663940429687,5.64609777171654e-06,673.6985107421875,423.4678985595703
1097.1109008789062,5.6593061657395085e-06,673.6668090820312,423.44410400390626
1097.0546508789062,5.671368039372737e-06,673.6346252441406,423.42003173828124
1096.9979370117187,5.686517100400579e-06,673.6022033691406,423.3957580566406
1096.940576171875,5.703326461059532e-06,673.5694030761719,423.37119140625
1096.882373046875,5.7204289291235e-06,673.5360778808594,423.34629516601564
1096.8235961914063,5.743387720258397e-06,673.5025695800781,423.32102966308594
1096.7639770507812,5.7605503897661945e-06,673.4685485839843,423.29542846679686
1096.7033813476562,5.772074010224059e-06,673.43388671875,423.26947631835935
1096.6418701171874,5.779405283590222e-06,673.3987060546875,423.2431579589844
1096.5794189453125,5.786710445931931e-06,673.3629272460937,423.2164733886719
1096.5161743164062,5.788430860320659e-06,673.3267517089844,423.189453125
1096.4521484375,5.792109357116715e-06,673.2900390625,423.16209716796874
1096.3871459960938,5.79746098310352e-06,673.2527526855469,423.1343963623047
1096.3211791992187,5.805336991215882e-06,673.2148681640625,423.106298828125
1096.2543212890625,5.812259342974358e-06,673.1764526367188,423.0778503417969
1096.18642578125,5.820377077725425e-06,673.1373596191406,423.04908447265626
1096.1175659179687,5.825952291615976e-06,673.0976684570312,423.0199005126953
1096.0473022460938,5.831658958754815e-06,673.0569885253906,422.99029541015625
1095.9757934570312,5.840430881676184e-06,673.0155822753907,422.96021423339846
1095.9032470703125,5.849141319913542e-06,672.9736206054688,422.92962646484375
1095.8296264648438,5.860914828303976e-06,672.9310607910156,422.8985595703125
1095.7547485351563,5.876914499935992e-06,672.8877319335937,422.86700134277345
1095.6784912109374,5.88704321842215e-06,672.8435424804687,422.83495178222654
1095.601171875,5.890333068236942e-06,672.7987243652344,422.80243530273435
1095.5223999023438,5.893689342428843e-06,672.7529541015625,422.7694580078125
1095.442333984375,5.908979687774263e-06,672.7063598632812,422.73597106933596
1095.3609741210937,5.931580250262414e-06,672.6590515136719,422.70192565917966
1095.2782592773438,5.955843602123423e-06,672.6109252929688,422.66733703613284
1095.194140625,5.965717113554092e-06,672.5619934082031,422.6321594238281
1095.1083984375,5.965010231534507e-06,672.5120483398438,422.5963500976562
1095.021044921875,5.963958969346095e-06,672.4611877441406,422.5598602294922
1094.9322631835937,5.966755844610816e-06,672.4095581054687,422.5226989746094
1094.8418212890624,5.972743664983682e-06,672.3569519042969,422.48487548828126
1094.7499877929688,5.978950240148606e-06,672.3035949707031,422.4463745117188
1094.656884765625,5.984294436700566e-06,672.2496459960937,422.4072631835937
1094.562158203125,5.994487001714788e-06,672.1946472167969,422.3675018310547
1094.4657836914062,6.00747144972047e-06,672.1387512207032,422.32701721191404
1094.3671997070312,6.036444865742396e-06,672.0814453125,422.2857604980469
1094.2667236328125,6.063556088520272e-06,672.022998046875,422.24371032714845
1094.1637329101563,6.1005695542348805e-06,671.9629760742188,422.2007690429688
1094.0584716796875,6.143723686591329e-06,671.9015991210938,422.15686950683596
1093.9509887695312,6.18595370553976e-06,671.8390319824218,422.1119812011719
1093.8413330078124,6.218126299017968e-06,671.7751953125,422.0661376953125
1093.7291625976563,6.248276461917612e-06,671.7098571777344,422.0193267822266
1093.6151611328125,6.283565146247838e-06,671.6436401367188,421.9715301513672
1093.4989135742187,6.317669551236804e-06,671.5761169433594,421.9228149414063
1093.3804931640625,6.347972212950026e-06,671.507275390625,421.8732086181641
1093.260546875,6.382847251273916e-06,671.4378356933594,421.82269592285155
1093.1390625,6.42610803041066e-06,671.3676879882812,421.7713653564453
1093.015185546875,6.485672381018049e-06,671.2960327148437,421.7191497802734
1092.8887817382813,6.565100797217838e-06,671.2228881835938,421.66591491699216
1092.7602294921876,6.613249661313603e-06,671.1485229492188,421.61170654296876
1092.62939453125,6.666661404253205e-06,671.0728393554688,421.5565490722656
1092.4961181640624,6.72498590930104e-06,670.995654296875,421.5004638671875
1092.3605224609375,6.787270439545523e-06,670.9170959472656,421.44342651367185
1092.2239013671874,6.839039830097704e-06,670.8384094238281,421.38548889160154
1092.0852661132812,6.895665685036078e-06,670.7585266113281,421.3267395019531
1091.9458740234375,6.952890681688473e-06,670.6784790039062,421.2674072265625
1091.8047241210938,7.00929099419767e-06,670.5972778320313,421.2074432373047
1091.6614624023437,7.057949124522622e-06,670.5146423339844,421.1468200683594
1091.5174072265625,7.090246669250177e-06,670.4317810058594,421.08563537597655
1091.3715942382812,7.134490157945095e-06,670.3477783203125,421.0238098144531
1091.2232421875,7.182805149597016e-06,670.2621398925781,420.96107788085936
1091.072412109375,7.211038723653473e-06,670.1750610351562,420.89734802246096
1090.9194946289062,7.232578187732486e-06,670.0868591308594,420.83262939453124
1090.7635131835937,7.250649558976363e-06,669.9966064453125,420.76689453125
1090.6044677734376,7.286968298814145e-06,669.9044128417969,420.70005493164064
1090.4412719726563,7.331371936913911e-06,669.8091857910156,420.63209838867186
1090.2743041992187,7.378851608663695e-06,669.7113647460938,420.56292724609375
1090.1033813476563,7.4374051141745666e-06,669.6110290527344,420.49237060546875
1089.92880859375,7.5016115456350004e-06,669.5084594726562,420.4203582763672
1089.7498779296875,7.567363720895059e-06,669.4031127929687,420.34679260253904
1089.5669067382812,7.633921997296511e-06,669.2953735351563,420.2715301513672
1089.3799926757813,7.708339786915985e-06,669.1854064941406,420.19459838867186
1089.1885864257813,7.785257265879863e-06,669.0726623535156,420.11591796875
1088.9921752929688,7.863146466036142e-06,668.9567687988281,420.0353973388672
1088.7915283203124,7.963644667796644e-06,668.8384460449219,419.9530792236328
1088.5864624023438,8.086802640860924e-06,668.7175170898438,419.8689208984375
1088.377099609375,8.212213727176731e-06,668.5941467285156,419.7829345703125
1088.1628173828126,8.341918017151783e-06,668.467822265625,419.6949829101562
1087.9431030273438,8.493930661757076e-06,668.3384948730469,419.60463562011716
1087.7175415039062,8.645767168502516e-06,668.2056335449219,419.5118927001953
1087.4877685546876,8.784082885426869e-06,668.0708862304688,419.41688232421876
1087.252490234375,8.918251305090053e-06,667.9328247070313,419.3196563720703
1087.0116577148438,9.056322117828585e-06,667.7914184570312,419.2202423095703
1086.7652221679687,9.19853899148393e-06,667.6466186523437,419.11858520507815
1086.5132446289062,9.33955781761142e-06,667.4985717773437,419.01466979980466
1086.25556640625,9.462259708925557e-06,667.3470642089844,418.9084747314453
1085.9917358398438,9.5047968130757e-06,667.1917419433594,418.79998168945315
1085.72119140625,9.563056917727408e-06,667.0323120117188,418.6888885498047
1085.4444091796875,9.661871493449325e-06,666.8692810058594,418.5751251220703
1085.16142578125,9.81374319906081e-06,666.7025085449219,418.4589019775391
1084.87099609375,9.975894377589611e-06,666.5309204101562,418.34007263183594
1084.5734619140626,1.0136175149000337e-05,666.3549194335938,418.2185333251953
1084.26962890625,1.0307150520816322e-05,666.1753845214844,418.0942321777344
1083.9591552734375,1.0452602541022316e-05,665.9921447753907,417.9670043945313
1083.641162109375,1.0580709738405857e-05,665.8044799804687,417.83668518066406
1083.3148071289063,1.0698298416400575e-05,665.6116516113282,417.70314331054686
1082.9800903320313,1.0820153539725652e-05,665.4137268066406,417.56635131835935
1082.637841796875,1.0968088994900427e-05,665.2115966796875,417.4262451171875
1082.2872680664063,1.1141686113091964e-05,665.0044372558593,417.2828430175781
1081.9280517578125,1.1318787329628323e-05,664.7919250488281,417.1361114501953
1081.5598510742188,1.1510983273410603e-05,664.5739562988281,416.9858856201172
1081.1826049804688,1.1705892470104118e-05,664.3505981445312,416.8319915771484
1080.7975463867188,1.1901501454758546e-05,664.1229553222656,416.6746124267578
1080.40341796875,1.2130898068107853e-05,663.8898742675781,416.51353759765624
1079.9995483398438,1.2419940290442355e-05,663.6508850097656,416.3486389160156
1079.58564453125,1.265732024933186e-05,663.4058044433593,416.1798370361328
1079.1595825195313,1.2922738036991177e-05,663.1526062011719,416.0069854736328
1078.7236083984376,1.3207415278770895e-05,662.8935852050781,415.83001403808595
1078.2787231445313,1.348598980399629e-05,662.6293090820312,415.6494384765625
1077.8230102539062,1.3781663358258812e-05,662.3585876464844,415.4644378662109
1077.3559204101562,1.4084710588235794e-05,662.0811279296875,415.2747802734375
1076.8775268554687,1.4412087330128997e-05,661.7971008300781,415.0804077148438
1076.387353515625,1.4743123352900512e-05,661.5061096191406,414.88121643066404
1075.8854125976563,1.5102972926683834e-05,661.2082458496094,414.6771606445312
1075.371142578125,1.5492339556999468e-05,660.9029418945313,414.46819763183595
1074.8441528320313,1.5918827949690238e-05,660.5899780273437,414.2541534423828
1074.30283203125,1.635801614270349e-05,660.2680236816407,414.0347961425781
1073.7476806640625,1.6826730882257834e-05,659.9377990722656,413.80987548828125
1073.1789306640626,1.7309723017433497e-05,659.5997314453125,413.57920532226564
1072.5962524414062,1.7788471922131066e-05,659.2534729003906,413.3427764892578
1071.9985107421876,1.8257791975884174e-05,658.8982116699219,413.10029296875
1071.3852416992188,1.8723658570252155e-05,658.5337036132812,412.8515197753906
1070.7569213867187,1.9218257489228562e-05,658.1604248046875,412.5964813232422
1070.1127685546876,1.9709488765329296e-05,657.7778198242188,412.3349334716797
