MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1100.82275390625,4.820744288736023e-05,675.7642211914062,425.0584716796875,1.000779151916504
1100.3555908203125,4.906568210572004e-05,675.4835205078125,424.8720397949219,1.0005598068237305
1099.8880615234375,4.952140443492681e-05,675.2022094726562,424.6858215332031,1.0003412961959839
1099.4210205078125,4.943813837599009e-05,674.920654296875,424.50030517578125,1.000124216079712
1098.95556640625,4.937093035550788e-05,674.6393432617188,424.316162109375,0.9999092817306519
1098.492919921875,4.883240762865171e-05,674.3591918945312,424.1336669921875,0.9996958374977112
1098.0364990234375,4.8823920224094763e-05,674.0838012695312,423.95263671875,0.9994834065437317
1097.585205078125,5.000864257453941e-05,673.8126831054688,423.7724304199219,0.9992706775665283
1097.137939453125,5.2871331718051806e-05,673.5455932617188,423.59222412109375,0.9990565180778503
1096.6922607421875,5.685504584107548e-05,673.281494140625,423.41070556640625,0.9988399147987366
1096.243408203125,6.133782881079242e-05,673.0162963867188,423.2270812988281,0.9986200332641602
1095.7908935546875,6.63580431137234e-05,672.75,423.0408630371094,0.9983965754508972
1095.3326416015625,7.158292282838374e-05,672.4810180664062,422.8515930175781,0.9981692433357239
1094.865234375,7.600962999276817e-05,672.2062377929688,422.65899658203125,0.9979377388954163
1094.3861083984375,7.810866372892633e-05,671.9229736328125,422.46307373046875,0.9977037310600281
1093.8951416015625,7.75086009525694e-05,671.630126953125,422.26495361328125,0.9974681735038757
1093.39990234375,7.666987221455202e-05,671.334228515625,422.0656433105469,0.9972310066223145
1092.900634765625,7.534006726928055e-05,671.03564453125,421.8649597167969,0.996992290019989
1092.397705078125,7.378443115158007e-05,670.7346801757812,421.6629943847656,0.9967519044876099
1091.89111328125,7.224018918350339e-05,670.4313354492188,421.45965576171875,0.9965099692344666
1091.3818359375,7.05921120243147e-05,670.126708984375,421.2550964355469,0.9962667226791382
1090.870849609375,6.915246194694191e-05,669.8212280273438,421.04949951171875,0.9960225224494934
1090.3583984375,6.766214210074395e-05,669.5151977539062,420.84307861328125,0.995777428150177
1089.8447265625,6.628811388509348e-05,669.2086791992188,420.6360168457031,0.9955316781997681
1089.330322265625,6.525406206492335e-05,668.9017333984375,420.428466796875,0.9952854514122009
1088.8153076171875,6.436607509385794e-05,668.5946655273438,420.2205505371094,0.9950388669967651
1088.2998046875,6.349431350827217e-05,668.2874145507812,420.0122985839844,0.9947918653488159
1087.783935546875,6.262259557843208e-05,667.97998046875,419.8039245605469,0.9945448040962219
1087.26806640625,6.197968468768522e-05,667.6725463867188,419.59539794921875,0.9942975044250488
1086.751953125,6.115648284321651e-05,667.3651733398438,419.38677978515625,0.9940500855445862
1086.2359619140625,6.0372578445822e-05,667.0577392578125,419.17816162109375,0.9938026666641235
1085.719970703125,5.989958663121797e-05,666.7504272460938,418.969482421875,0.9935587644577026
1085.2276611328125,5.987265467410907e-05,666.4638061523438,418.7638244628906,0.9933239221572876
1084.7508544921875,5.992096339468844e-05,666.184814453125,418.56597900390625,0.993093729019165
1084.2786865234375,5.998538472340442e-05,665.9065551757812,418.3720703125,0.992866039276123
1083.8089599609375,5.9836438595084473e-05,665.6287231445312,418.18017578125,0.9926397204399109
1083.3409423828125,5.974399755359627e-05,665.351318359375,417.9895935058594,0.992414116859436
1082.8740234375,5.972593862679787e-05,665.0741577148438,417.79974365234375,0.9921894073486328
1082.4078369140625,5.959667396382429e-05,664.7973022460938,417.6104736328125,0.9919650554656982
1081.9422607421875,5.9643283748300746e-05,664.5206298828125,417.4216003417969,0.9917409420013428
1081.477294921875,5.9538433561101556e-05,664.2442626953125,417.2330322265625,0.9915170669555664
1081.012939453125,5.947877434664406e-05,663.9680786132812,417.0447998046875,0.9912934899330139
1080.548828125,5.96026839048136e-05,663.6920166015625,416.8567199707031,0.9910700917243958
