MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1104.357666015625,5.403222530731e-06,677.689453125,426.6682434082031,1.002875804901123
1104.322998046875,5.355891971703386e-06,677.669677734375,426.65325927734375,1.002858281135559
1104.288330078125,5.305397280608304e-06,677.6500244140625,426.6383361816406,1.0028408765792847
1104.25390625,5.255710220808396e-06,677.6304321289062,426.6234436035156,1.0028233528137207
1104.219482421875,5.209488335822243e-06,677.6109008789062,426.608642578125,1.0028059482574463
1104.1851806640625,5.159269221621798e-06,677.5914306640625,426.5937805175781,1.0027885437011719
1104.151123046875,5.111580776429037e-06,677.572021484375,426.57904052734375,1.0027711391448975
1104.116943359375,5.065562618256081e-06,677.5526123046875,426.56427001953125,1.0027539730072021
1104.0828857421875,5.0188459681521636e-06,677.5333251953125,426.549560546875,1.0027368068695068
1104.0489501953125,4.971159796696156e-06,677.5140991210938,426.5348815917969,1.0027194023132324
1104.01513671875,4.922815605823416e-06,677.4949340820312,426.5202331542969,1.0027023553848267
1103.9814453125,4.879477728536585e-06,677.4757690429688,426.50567626953125,1.0026851892471313
1103.94775390625,4.833354978472926e-06,677.4566040039062,426.4911193847656,1.0026681423187256
1103.9141845703125,4.789054401044268e-06,677.4375610351562,426.47662353515625,1.0026510953903198
1103.880615234375,4.746766990137985e-06,677.4185180664062,426.462158203125,1.0026341676712036
1103.84716796875,4.702142632595496e-06,677.3995361328125,426.4476623535156,1.0026172399520874
1103.81396484375,4.660221293306677e-06,677.380615234375,426.4333190917969,1.0026003122329712
1103.78076171875,4.616912065102952e-06,677.3617553710938,426.4189453125,1.002583622932434
1103.74755859375,4.573088062898023e-06,677.3429565429688,426.4046325683594,1.0025666952133179
1103.7144775390625,4.531861122814007e-06,677.3241577148438,426.3903503417969,1.0025500059127808
1103.681640625,4.487146270548692e-06,677.3054809570312,426.3760986328125,1.0025334358215332
1103.648681640625,4.445334980118787e-06,677.2868041992188,426.3619384765625,1.002516746520996
1103.615966796875,4.403297680255491e-06,677.2681884765625,426.3477478027344,1.0025001764297485
1103.583251953125,4.364491815067595e-06,677.2495727539062,426.33367919921875,1.002483606338501
1103.5506591796875,4.324694600654766e-06,677.2310791015625,426.319580078125,1.002467155456543
1103.518310546875,4.284571787138702e-06,677.212646484375,426.30560302734375,1.0024505853652954
1103.48583984375,4.2444098653504625e-06,677.1942138671875,426.2915954589844,1.002434253692627
1103.453369140625,4.205256573186489e-06,677.1758422851562,426.277587890625,1.002417802810669
1103.421142578125,4.166199232713552e-06,677.157470703125,426.2637023925781,1.00240159034729
1103.38916015625,4.126965450268472e-06,677.1392211914062,426.2498779296875,1.0023852586746216
1103.35693359375,4.08797723139287e-06,677.1209716796875,426.23602294921875,1.0023690462112427
1103.3250732421875,4.0496875044482294e-06,677.1028442382812,426.22222900390625,1.0023528337478638
1103.293212890625,4.0123900362232234e-06,677.084716796875,426.2084655761719,1.002336859703064
1103.2613525390625,3.975147592427675e-06,677.0665893554688,426.1947937011719,1.002320647239685
1103.2296142578125,3.939334419555962e-06,677.0485229492188,426.1811218261719,1.0023046731948853
1103.1981201171875,3.904182904079789e-06,677.0306396484375,426.1675109863281,1.002288818359375
1103.167236328125,3.867650775646325e-06,677.0133666992188,426.1539001464844,1.0022728443145752
1103.136474609375,3.830166861007456e-06,676.9961547851562,426.140380859375,1.002256989479065
1103.10595703125,3.7913985124760075e-06,676.97900390625,426.126953125,1.0022411346435547
1103.075439453125,3.7527411222981755e-06,676.9618530273438,426.1135559082031,1.0022255182266235
1103.044921875,3.714473450600053e-06,676.9447631835938,426.10015869140625,1.0022099018096924
1103.0145263671875,3.6747112517332425e-06,676.9276733398438,426.0868835449219,1.0021942853927612
1102.9842529296875,3.6361641377880005e-06,676.91064453125,426.0736389160156,1.0021787881851196
