MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1100.881591796875,1.3918386230216129e-06,675.7557983398438,425.1257629394531
1100.8408203125,1.3625893870994332e-06,675.7327270507812,425.1081237792969
1100.7998046875,1.3344060789677314e-06,675.7095336914062,425.0903015136719
1100.758544921875,1.304110469391162e-06,675.686279296875,425.0722961425781
1100.717041015625,1.2751486337947426e-06,675.662841796875,425.05413818359375
1100.6739501953125,1.250030209121178e-06,675.6381225585938,425.0357971191406
1100.6304931640625,1.2253722161403857e-06,675.6131591796875,425.0173645019531
1100.58837890625,1.2010701766485e-06,675.58935546875,424.99896240234375
1100.546142578125,1.1760195093302173e-06,675.5657348632812,424.98046875
1100.504150390625,1.1518852716108086e-06,675.5420532226562,424.9620666503906
1100.4619140625,1.1294656587779173e-06,675.518310546875,424.9436340332031
1100.419677734375,1.1082329365308397e-06,675.4945068359375,424.92523193359375
1100.37744140625,1.0867391893043532e-06,675.4705810546875,424.9068298339844
1100.3349609375,1.0661851774784736e-06,675.4465942382812,424.8883972167969
1100.29248046875,1.0436211823616759e-06,675.4225463867188,424.8699035644531
1100.249755859375,1.0214420171905658e-06,675.3983764648438,424.8514404296875
1100.20703125,9.999712347052991e-07,675.3740844726562,424.83294677734375
1100.1639404296875,9.802356544241775e-07,675.3494873046875,424.8144836425781
1100.120849609375,9.606643516235636e-07,675.3248901367188,424.79595947265625
1100.07763671875,9.422163316230581e-07,675.3001708984375,424.7774658203125
1100.0341796875,9.232129514202825e-07,675.2752685546875,424.7589416503906
1099.99169921875,9.001960847854207e-07,675.2513427734375,424.7403564453125
1099.950927734375,8.749247513151204e-07,675.2289428710938,424.721923828125
1099.9100341796875,8.525768180334126e-07,675.2064208984375,424.7035827636719
1099.869140625,8.293797009173431e-07,675.183837890625,424.68536376953125
1099.828369140625,8.059417382355605e-07,675.1611328125,424.66717529296875
1099.7872314453125,7.824771159903321e-07,675.13818359375,424.6490173339844
