MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1092.7552490234375,9.082670658244751e-06,671.3944091796875,421.3608703613281
1092.7247314453125,9.130491889663972e-06,671.3772583007812,421.3475036621094
1092.694091796875,9.17326906346716e-06,671.3599243164062,421.3341369628906
1092.6630859375,9.20894763112301e-06,671.3423461914062,421.3207092285156
1092.6319580078125,9.236244295607321e-06,671.3246459960938,421.3072814941406
1092.600830078125,9.268542271456681e-06,671.3070068359375,421.2938232421875
1092.56982421875,9.298630175180733e-06,671.2894287109375,421.28033447265625
1092.538818359375,9.323854101239704e-06,671.2718505859375,421.26690673828125
1092.5076904296875,9.347325431008358e-06,671.2542724609375,421.25341796875
1092.4765625,9.369830877403729e-06,671.236572265625,421.2399597167969
1092.4453125,9.391021194460336e-06,671.2189331054688,421.22637939453125
1092.4140625,9.39911842579022e-06,671.201171875,421.21282958984375
1092.382568359375,9.415542990609538e-06,671.1834106445312,421.1991882324219
1092.351318359375,9.432465049030725e-06,671.165771484375,421.185546875
1092.320068359375,9.447632692172192e-06,671.1481323242188,421.17193603515625
1092.2889404296875,9.459310604142956e-06,671.1306762695312,421.1582946777344
1092.2578125,9.475973456574138e-06,671.1130981445312,421.14471435546875
1092.2265625,9.487297575105913e-06,671.0955200195312,421.1310729980469
1092.1953125,9.508705261396244e-06,671.0778198242188,421.117431640625
1092.163818359375,9.529427188681439e-06,671.0601806640625,421.10369873046875
1092.13232421875,9.553166819387116e-06,671.0423583984375,421.08990478515625
1092.1005859375,9.571742339176126e-06,671.0245361328125,421.07611083984375
1092.06884765625,9.596194104233291e-06,671.0066528320312,421.0622253417969
1092.037109375,9.61799560172949e-06,670.98876953125,421.0483093261719
1092.0048828125,9.641932592785452e-06,670.9706420898438,421.03424072265625
1091.9727783203125,9.671455700299703e-06,670.95263671875,421.0201416015625
1091.9403076171875,9.705897355161142e-06,670.9343872070312,421.0059509277344
1091.90771484375,9.741004760144278e-06,670.9160766601562,420.9916687011719
1091.8748779296875,9.77840772975469e-06,670.8976440429688,420.9772644042969
1091.8419189453125,9.819716069614515e-06,670.8790893554688,420.9628601074219
1091.808837890625,9.862381375569385e-06,670.8604125976562,420.9483642578125
1091.77490234375,9.879638128040824e-06,670.8411865234375,420.9337158203125
1091.739990234375,9.871914699033368e-06,670.8212890625,420.91876220703125
1091.70458984375,9.885700819722842e-06,670.80126953125,420.90338134765625
1091.668701171875,9.907602361636236e-06,670.781005859375,420.88775634765625
1091.6324462890625,9.931920430972241e-06,670.760498046875,420.8719177246094
1091.595703125,9.966232937586028e-06,670.73974609375,420.85589599609375
1091.558349609375,9.977485206036363e-06,670.7186889648438,420.83966064453125
1091.520751953125,9.96977360046003e-06,670.697509765625,420.82318115234375
1091.4825439453125,9.964312084775884e-06,670.676025390625,420.8065490722656
1091.4442138671875,9.966723155230284e-06,670.6544189453125,420.789794921875
1091.4053955078125,9.970826795324683e-06,670.632568359375,420.7728576660156
1091.366455078125,9.976515684684273e-06,670.610595703125,420.75579833984375
1091.326904296875,9.990701073547825e-06,670.5883178710938,420.73858642578125
1091.2872314453125,1.0007297532865778e-05,670.5659790039062,420.7212829589844
1091.2471923828125,1.0026277777797077e-05,670.5433959960938,420.70379638671875
1091.206787109375,1.0043506335932761e-05,670.5206298828125,420.6861877441406
1091.1661376953125,1.006711863738019e-05,670.4977416992188,420.6684265136719
1091.125244140625,1.0096522601088509e-05,670.4746704101562,420.6505126953125
1091.0841064453125,1.0133619980479125e-05,670.45166015625,420.6324768066406
1091.0433349609375,1.0172659131058026e-05,670.428955078125,420.6143493652344
1091.002197265625,1.021696334646549e-05,670.4060668945312,420.5961608886719
1090.9608154296875,1.0255738743580878e-05,670.3829345703125,420.577880859375
1090.9190673828125,1.0288913472322747e-05,670.3595581054688,420.55950927734375
1090.876953125,1.0324171853426378e-05,670.3359985351562,420.541015625
1090.834716796875,1.0356804523325991e-05,670.312255859375,420.5224609375
1090.7919921875,1.0383057087892666e-05,670.2882690429688,420.5037841796875
