MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1093.319091796875,1.0530366125749424e-05,671.7010498046875,421.6180419921875
1093.2640380859375,1.0614501661621034e-05,671.6692504882812,421.59478759765625
1093.20849609375,1.0694257071008906e-05,671.636962890625,421.5715026855469
1093.1519775390625,1.0780622687889263e-05,671.6038818359375,421.548095703125
1093.094482421875,1.0877805834752508e-05,671.5698852539062,421.5245361328125
1093.035888671875,1.0970300536428113e-05,671.5350952148438,421.5008544921875
1092.9771728515625,1.1074155736423563e-05,671.5001831054688,421.4770202636719
1092.9185791015625,1.1214576261409093e-05,671.4656372070312,421.45294189453125
1092.860595703125,1.1366925718903076e-05,671.431884765625,421.4286804199219
1092.802001953125,1.1527710739756003e-05,671.3978271484375,421.40423583984375
1092.742919921875,1.167982645711163e-05,671.3634033203125,421.37957763671875
1092.683349609375,1.1810419891844504e-05,671.3285522460938,421.354736328125
1092.62353515625,1.1903673112101387e-05,671.2936401367188,421.3298645019531
1092.563720703125,1.1979070222878363e-05,671.2587280273438,421.3049621582031
1092.50341796875,1.2074028745701071e-05,671.2235107421875,421.2799377441406
1092.443115234375,1.2180005796835758e-05,671.1882934570312,421.25482177734375
1092.38232421875,1.2290857739571948e-05,671.15283203125,421.22955322265625
1092.3212890625,1.2393492397677619e-05,671.1172485351562,421.2040710449219
1092.26025390625,1.2470482943172101e-05,671.0816650390625,421.1785583496094
1092.19921875,1.252212041435996e-05,671.0462036132812,421.1529541015625
1092.1380615234375,1.2564767530420795e-05,671.0107421875,421.1273498535156
1092.0767822265625,1.2622490430658218e-05,670.9751586914062,421.1015930175781
1092.01611328125,1.268641062779352e-05,670.9403076171875,421.0758361816406
1091.9571533203125,1.2751384929288179e-05,670.9068603515625,421.0503234863281
1091.8985595703125,1.2816733033105265e-05,670.8735961914062,421.02496337890625
1091.840576171875,1.2892602171632461e-05,670.8408813476562,420.999755859375
1091.7845458984375,1.296204482059693e-05,670.809814453125,420.9747009277344
1091.7286376953125,1.3028678040427621e-05,670.7787475585938,420.9499206542969
1091.6728515625,1.3092916560708545e-05,670.74755859375,420.9253234863281
1091.6170654296875,1.316637371928664e-05,670.7161865234375,420.90087890625
1091.56103515625,1.3238437531981617e-05,670.6845703125,420.87646484375
1091.5050048828125,1.3309207133715972e-05,670.6528930664062,420.8521423339844
1091.4488525390625,1.3395410860539414e-05,670.6209716796875,420.8279113769531
1091.392578125,1.3481086170941126e-05,670.5889282226562,420.8036804199219
1091.336181640625,1.3562057574745268e-05,670.5567016601562,420.7795104980469
1091.279541015625,1.3636350558954291e-05,670.5242919921875,420.75531005859375
1091.2230224609375,1.3718090485781431e-05,670.4918212890625,420.731201171875
1091.166259765625,1.3767373275186401e-05,670.4591064453125,420.7071228027344
1091.1097412109375,1.3812800716550555e-05,670.4263916015625,420.683349609375
1091.053466796875,1.3847600712324493e-05,670.3936157226562,420.6598205566406
1090.9974365234375,1.3873672287445515e-05,670.3607788085938,420.6366271972656
1090.9417724609375,1.3919347111368552e-05,670.3281860351562,420.6136169433594
1090.8873291015625,1.3998383110447321e-05,670.2965087890625,420.5907897949219
1090.8336181640625,1.409228570992127e-05,670.2656860351562,420.5679016113281
1090.77978515625,1.4191619811754208e-05,670.2348022460938,420.54498291015625
1090.725830078125,1.4290972103481181e-05,670.2037963867188,420.5220031738281
1090.671630859375,1.438417712051887e-05,670.1727294921875,420.49896240234375
1090.6171875,1.4486739928543102e-05,670.1414184570312,420.475830078125
1090.5625,1.4596838809666224e-05,670.1099853515625,420.45257568359375
1090.5076904296875,1.470455936214421e-05,670.0784301757812,420.42926025390625
1090.452392578125,1.481347226217622e-05,670.0465698242188,420.40582275390625
1090.39697265625,1.4927472875569947e-05,670.0145874023438,420.38232421875
1090.3411865234375,1.5035358046588954e-05,669.9824829101562,420.3586730957031
1090.28515625,1.5145175893849228e-05,669.9502563476562,420.3349609375
1090.22900390625,1.5259920473909006e-05,669.9179077148438,420.3110656738281
1090.17236328125,1.5385459846584126e-05,669.8853759765625,420.2870178222656
1090.115478515625,1.5517272913712077e-05,669.8526611328125,420.26287841796875
1090.0582275390625,1.5661396901123226e-05,669.8196411132812,420.2385559082031
1090.0015869140625,1.581367541803047e-05,669.7874755859375,420.214111328125
1089.9454345703125,1.5967692888807505e-05,669.7557373046875,420.189697265625
1089.8890380859375,1.6130739822983742e-05,669.7237548828125,420.165283203125
1089.8323974609375,1.6273957953671925e-05,669.6915893554688,420.1408386230469
1089.775390625,1.6400270396843553e-05,669.6590576171875,420.11627197265625
1089.7177734375,1.6505828170920722e-05,669.626220703125,420.0915832519531
1089.6605224609375,1.656813037698157e-05,669.5935668945312,420.06695556640625
1089.603515625,1.661733040236868e-05,669.5610961914062,420.04248046875
1089.5462646484375,1.6688414689269848e-05,669.5282592773438,420.0179748535156
1089.4884033203125,1.6769330613897182e-05,669.4950561523438,419.99334716796875
1089.431640625,1.687007534201257e-05,669.463134765625,419.9685363769531
1089.3787841796875,1.6992600649246015e-05,669.43505859375,419.9437561035156
1089.326904296875,1.7116401068051346e-05,669.40771484375,419.919189453125
1089.275146484375,1.722430533845909e-05,669.38037109375,419.89471435546875
1089.224853515625,1.7352391296299174e-05,669.3543090820312,419.8704833984375
1089.174560546875,1.7485168427811004e-05,669.3281860351562,419.8463439941406
1089.124267578125,1.7612812371226028e-05,669.3018188476562,419.8223876953125
1089.0738525390625,1.7746097000781447e-05,669.2752685546875,419.7985534667969
1089.0234375,1.7898812075145543e-05,669.2485961914062,419.7748718261719
1088.97314453125,1.806929867598228e-05,669.2218017578125,419.7513122558594
1088.9227294921875,1.8230039131594822e-05,669.1948852539062,419.7278747558594
1088.8724365234375,1.839747346821241e-05,669.1679077148438,419.7045593261719
1088.8218994140625,1.855533082562033e-05,669.1405029296875,419.6814270019531
1088.77099609375,1.8707973140408285e-05,669.1126708984375,419.65838623046875
1088.7197265625,1.8852975699701346e-05,669.084228515625,419.63543701171875
1088.668701171875,1.896938010759186e-05,669.0562133789062,419.612548828125
1088.619384765625,1.9098193661193363e-05,669.0296630859375,419.5897521972656
1088.5701904296875,1.92329243873246e-05,669.0030517578125,419.5671081542969
1088.5208740234375,1.9361808881512843e-05,668.9762573242188,419.54461669921875
1088.4716796875,1.948557655850891e-05,668.9494018554688,419.52227783203125
1088.42236328125,1.9592043827287853e-05,668.92236328125,419.5
1088.3729248046875,1.968874130398035e-05,668.8951416015625,419.4777526855469
1088.3233642578125,1.981184323085472e-05,668.8677368164062,419.4555969238281
1088.2735595703125,1.9915090888389386e-05,668.8401489257812,419.4334411621094
1088.2236328125,2.003490226343274e-05,668.8124389648438,419.41119384765625
1088.173583984375,2.0153491277596913e-05,668.7845458984375,419.3890380859375
1088.1231689453125,2.0277513613109477e-05,668.7564086914062,419.36676025390625
1088.072509765625,2.03944873646833e-05,668.7280883789062,419.3443908691406
1088.021484375,2.0526134903775528e-05,668.6995239257812,419.3219909667969
1087.970458984375,2.0651785234804265e-05,668.6710205078125,419.29949951171875
1087.919189453125,2.0792353097931482e-05,668.6422729492188,419.2769470214844
1087.867431640625,2.0933872292516753e-05,668.6132202148438,419.2542419433594
