MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1108.88720703125,2.2876991351949982e-05,680.1058349609375,428.7813415527344
1108.843994140625,2.271544508403167e-05,680.0814819335938,428.7624816894531
1108.801025390625,2.2544692910742015e-05,680.0573120117188,428.7436828613281
1108.7579345703125,2.2395675841835327e-05,680.0330810546875,428.7248840332031
1108.715087890625,2.2272606656770222e-05,680.0089721679688,428.7060546875
1108.672119140625,2.2155712940730155e-05,679.9849243164062,428.68719482421875
1108.6297607421875,2.2065456505515613e-05,679.96142578125,428.6683349609375
1108.5892333984375,2.2051612177165225e-05,679.9392700195312,428.64996337890625
1108.5496826171875,2.2005269784131087e-05,679.9175415039062,428.6321105957031
1108.51025390625,2.1943780666333623e-05,679.8958129882812,428.6143798828125
1108.470947265625,2.1870648197364062e-05,679.8741455078125,428.5968017578125
1108.43115234375,2.1802636183565482e-05,679.8519287109375,428.5792541503906
1108.39111328125,2.173161738028284e-05,679.8294067382812,428.5617370605469
1108.35107421875,2.1651245333487168e-05,679.806884765625,428.5442199707031
1108.3111572265625,2.156202208425384e-05,679.784423828125,428.5267639160156
1108.271240234375,2.145901817129925e-05,679.761962890625,428.5093078613281
1108.2314453125,2.135832437488716e-05,679.7396240234375,428.49188232421875
1108.1917724609375,2.1246736650937237e-05,679.71728515625,428.4744567871094
1108.152099609375,2.1140060198376887e-05,679.6950073242188,428.4571533203125
1108.112548828125,2.1026000467827544e-05,679.6727294921875,428.4398193359375
1108.072998046875,2.0912526451866142e-05,679.6505126953125,428.42254638671875
1108.0335693359375,2.079523073916789e-05,679.6282348632812,428.4053039550781
1107.994140625,2.0683448383351788e-05,679.6060180664062,428.3880615234375
1107.95458984375,2.056266021099873e-05,679.5838012695312,428.3708190917969
1107.9150390625,2.043515632976778e-05,679.5615234375,428.35357666015625
1107.87548828125,2.03130239242455e-05,679.5392456054688,428.3363037109375
1107.836181640625,2.018647501245141e-05,679.5171508789062,428.3190002441406
1107.796875,2.00784852495417e-05,679.4953002929688,428.3015441894531
1107.757080078125,1.99747591977939e-05,679.4730224609375,428.28399658203125
1107.715576171875,1.9897175661753863e-05,679.44921875,428.26629638671875
1107.674072265625,1.9830691599054262e-05,679.4254150390625,428.2486267089844
1107.63232421875,1.9780203729169443e-05,679.4014282226562,428.23089599609375
1107.59033203125,1.9732438886421733e-05,679.3771362304688,428.213134765625
1107.5478515625,1.970029370568227e-05,679.3524780273438,428.1953125
1107.506103515625,1.962758688023314e-05,679.3286743164062,428.1773986816406
1107.465087890625,1.956393134605605e-05,679.3054809570312,428.1595458984375
1107.42431640625,1.950729165400844e-05,679.2825317382812,428.1418151855469
1107.3837890625,1.9453425920801237e-05,679.2595825195312,428.1242370605469
1107.3431396484375,1.9395176423131488e-05,679.2363891601562,428.1067199707031
1107.3018798828125,1.9350298316567205e-05,679.212646484375,428.0892639160156
1107.260498046875,1.9302486180095002e-05,679.188720703125,428.07183837890625
1107.2193603515625,1.924947719089687e-05,679.1650390625,428.0543212890625
