MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1103.5435791015625,5.898335530218901e-06,677.1588134765625,426.3847351074219,1.002535104751587
1103.493896484375,5.822382718179142e-06,677.130615234375,426.36334228515625,1.0025098323822021
1103.444091796875,5.743483143305639e-06,677.102294921875,426.3418273925781,1.0024843215942383
1103.394287109375,5.66345715924399e-06,677.0741577148438,426.3201599121094,1.0024588108062744
1103.3453369140625,5.583803158515366e-06,677.0469360351562,426.29840087890625,1.002433180809021
1103.29638671875,5.508235062734457e-06,677.0197143554688,426.2766418457031,1.0024075508117676
1103.2470703125,5.439382675831439e-06,676.9923095703125,426.25482177734375,1.0023819208145142
1103.19775390625,5.365629931475269e-06,676.96484375,426.2329406738281,1.0023560523986816
1103.148681640625,5.298451924318215e-06,676.9375610351562,426.2110595703125,1.0023306608200073
1103.103271484375,5.250779395282734e-06,676.9137573242188,426.1894836425781,1.0023062229156494
1103.05908203125,5.235180651652627e-06,676.8905029296875,426.16864013671875,1.0022825002670288
1103.0159912109375,5.211975349084241e-06,676.8674926757812,426.14849853515625,1.0022594928741455
1102.9737548828125,5.141526798979612e-06,676.8448486328125,426.1288757324219,1.0022366046905518
1102.9317626953125,5.062944183009677e-06,676.822265625,426.1094970703125,1.0022140741348267
1102.889892578125,4.986538442608435e-06,676.799560546875,426.0903625488281,1.0021916627883911
1102.84814453125,4.9210084398509935e-06,676.7767333984375,426.07135009765625,1.0021696090698242
1102.806396484375,4.8606680138618685e-06,676.7538452148438,426.0525207519531,1.0021474361419678
1102.7646484375,4.798884674528381e-06,676.7308959960938,426.0337829589844,1.0021255016326904
1102.7230224609375,4.7433682084374595e-06,676.7078857421875,426.0151062011719,1.0021036863327026
1102.6812744140625,4.689025900006527e-06,676.6847534179688,425.9965515136719,1.0020817518234253
1102.6395263671875,4.635395725927083e-06,676.6614990234375,425.9779968261719,1.002060055732727
1102.5975341796875,4.5805759327777196e-06,676.6381225585938,425.9594421386719,1.0020382404327393
1102.5556640625,4.527232704276685e-06,676.6146850585938,425.9409484863281,1.0020164251327515
1102.513671875,4.4706384869641624e-06,676.5912475585938,425.9223937988281,1.0019946098327637
1102.4715576171875,4.413976967043709e-06,676.5676879882812,425.9038391113281,1.0019726753234863
1102.4290771484375,4.356833869678667e-06,676.5438842773438,425.8852233886719,1.0019506216049194
1102.3865966796875,4.3023187572543975e-06,676.52001953125,425.8665466308594,1.0019285678863525
1102.3436279296875,4.245450327289291e-06,676.4959106445312,425.84771728515625,1.0019062757492065
1102.300537109375,4.18995978179737e-06,676.4716796875,425.828857421875,1.0018839836120605
1102.257080078125,4.1350485844304785e-06,676.4472045898438,425.8099365234375,1.001861572265625
1102.21337890625,4.0789259401208255e-06,676.4225463867188,425.7908630371094,1.0018390417099
1102.16943359375,4.026147053082241e-06,676.397705078125,425.7717590332031,1.0018165111541748
1102.125244140625,3.976741481892532e-06,676.3726196289062,425.7525634765625,1.0017937421798706
1102.08056640625,3.925460987375118e-06,676.3473510742188,425.7331848144531,1.0017707347869873
1102.03564453125,3.87464024242945e-06,676.3219604492188,425.7137451171875,1.0017478466033936
1101.99072265625,3.825552539638011e-06,676.2965087890625,425.6941833496094,1.0017246007919312
1101.9453125,3.7775046166643733e-06,676.2708129882812,425.674560546875,1.0017013549804688
1101.8994140625,3.731751348823309e-06,676.2446899414062,425.65478515625,1.0016779899597168
1101.8529052734375,3.6839926451648353e-06,676.2180786132812,425.6348571777344,1.0016545057296753
1101.805908203125,3.63975232176017e-06,676.1910400390625,425.6148376464844,1.0016306638717651
1101.759765625,3.5931273032474564e-06,676.1651000976562,425.5946350097656,1.001606822013855
1101.7152099609375,3.5452442261885153e-06,676.1407470703125,425.574462890625,1.001583218574524
1101.67041015625,3.5030648177780677e-06,676.1161499023438,425.5543212890625,1.0015596151351929
1101.62548828125,3.4685058381001e-06,676.09130859375,425.53424072265625,1.0015358924865723
1101.580322265625,3.4409411000524415e-06,676.0662231445312,425.51416015625,1.0015121698379517
1101.53515625,3.4202880669909064e-06,676.0410766601562,425.4940185546875,1.0014885663986206
1101.4903564453125,3.408251586733968e-06,676.0164184570312,425.4739074707031,1.001465082168579
1101.447265625,3.391466634639073e-06,675.9933471679688,425.4539794921875,1.0014418363571167
1101.4044189453125,3.3766418710001744e-06,675.97021484375,425.4342041015625,1.0014187097549438
1101.361572265625,3.359478569109342e-06,675.947021484375,425.41455078125,1.0013957023620605
1101.31884765625,3.346231551404344e-06,675.9237670898438,425.39501953125,1.0013726949691772
1101.27587890625,3.3238663945667213e-06,675.900390625,425.3754577636719,1.001349687576294
1101.23291015625,3.2948798889265163e-06,675.8768920898438,425.35595703125,1.0013267993927002
1101.1903076171875,3.257756134189549e-06,675.8538818359375,425.33642578125,1.0013039112091064
1101.1517333984375,3.205929715477396e-06,675.834716796875,425.3170166015625,1.0012813806533813
1101.11328125,3.1502245292358566e-06,675.8154296875,425.29791259765625,1.0012590885162354
1101.074951171875,3.0949524898460368e-06,675.7960205078125,425.2789611816406,1.0012367963790894
1101.03662109375,3.0397288810490863e-06,675.7764282226562,425.2601623535156,1.0012147426605225
1100.997802734375,2.9847774385416415e-06,675.7564697265625,425.24139404296875,1.0011928081512451
