MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1102.575439453125,3.389785433682846e-06,676.6990966796875,425.8763427734375
1102.5391845703125,3.375662799953716e-06,676.677734375,425.8614196777344
1102.5040283203125,3.356602746862336e-06,676.6574096679688,425.8465881347656
1102.469970703125,3.334862185511156e-06,676.6380004882812,425.83203125
1102.4364013671875,3.318922608741559e-06,676.6185913085938,425.8177795410156
1102.403076171875,3.308439545435249e-06,676.5992431640625,425.8038024902344
1102.369873046875,3.2993543754855637e-06,676.5798950195312,425.78997802734375
1102.337158203125,3.2929606277321e-06,676.5607299804688,425.7764587402344
1102.305419921875,3.282882971689105e-06,676.5422973632812,425.7631530761719
1102.27490234375,3.275342578490381e-06,676.5250244140625,425.7499084472656
1102.24462890625,3.267118700023275e-06,676.5078125,425.73675537109375
1102.2142333984375,3.2552848097111564e-06,676.4905395507812,425.7236633300781
1102.183837890625,3.2469517918798374e-06,676.4732055664062,425.71063232421875
1102.1534423828125,3.235799795220373e-06,676.4556884765625,425.6977233886719
1102.1229248046875,3.219410245947074e-06,676.4380493164062,425.68487548828125
1102.09326171875,3.197456862835679e-06,676.4212646484375,425.6719970703125
1102.0640869140625,3.1738825327920495e-06,676.4050903320312,425.6590270996094
1102.03466796875,3.148232281091623e-06,676.388671875,425.64599609375
1102.0048828125,3.11900816996058e-06,676.3720092773438,425.63287353515625
1101.9749755859375,3.0902072012395365e-06,676.3552856445312,425.6196594238281
1101.94482421875,3.0603605409851298e-06,676.3384399414062,425.60638427734375
1101.9144287109375,3.0287826575658983e-06,676.3214111328125,425.593017578125
1101.884033203125,2.997470119225909e-06,676.304443359375,425.57958984375
1101.8543701171875,2.9648795134562533e-06,676.2882690429688,425.5660705566406
1101.824462890625,2.932078132289462e-06,676.2719116210938,425.55255126953125
1101.794189453125,2.8994486456213053e-06,676.2552490234375,425.53900146484375
1101.7637939453125,2.8690853923762916e-06,676.2384033203125,425.5254211425781
1101.733154296875,2.83686631519231e-06,676.221435546875,425.51177978515625
1101.7012939453125,2.8063866466254694e-06,676.2031860351562,425.4981384277344
1101.6689453125,2.7803914690593956e-06,676.1845703125,425.4843444824219
1101.63623046875,2.75312049780041e-06,676.1658325195312,425.470458984375
1101.603271484375,2.7244946068094578e-06,676.1469116210938,425.4564208984375
1101.5701904296875,2.6959880869981134e-06,676.1279296875,425.4422302246094
1101.536865234375,2.6634033929440193e-06,676.10888671875,425.42791748046875
1101.503662109375,2.6296368105249712e-06,676.090087890625,425.41351318359375
1101.4700927734375,2.5912815999618033e-06,676.0711669921875,425.3989562988281
1101.4364013671875,2.554466163928737e-06,676.0520629882812,425.3843078613281
1101.402099609375,2.518736437195912e-06,676.0325927734375,425.3695373535156
1101.36767578125,2.4822368231980363e-06,676.0130615234375,425.3546142578125
1101.3328857421875,2.446337703077006e-06,675.9932861328125,425.339599609375
1101.297607421875,2.4146468149410794e-06,675.9732666015625,425.3243408203125
1101.26171875,2.3827906261431053e-06,675.9528198242188,425.3089599609375
1101.22607421875,2.3502595922764158e-06,675.9326782226562,425.29339599609375
1101.1903076171875,2.3175409751274856e-06,675.91259765625,425.2777099609375
1101.154052734375,2.290891870870837e-06,675.89208984375,425.261962890625
1101.116943359375,2.263723899886827e-06,675.8709106445312,425.2460632324219
1101.08154296875,2.2322326458379393e-06,675.8515014648438,425.2300720214844
1101.0467529296875,2.193931550209527e-06,675.8323974609375,425.2143859863281
1101.01220703125,2.160381427529501e-06,675.8131713867188,425.198974609375
1100.978271484375,2.129087533830898e-06,675.79443359375,425.18377685546875
1100.94580078125,2.0986362869734876e-06,675.7772216796875,425.16864013671875
1100.9134521484375,2.0667450826294953e-06,675.7598876953125,425.1535949707031
1100.8822021484375,2.033540113188792e-06,675.7435913085938,425.1386413574219
1100.851318359375,2.000852873607073e-06,675.7274780273438,425.12384033203125
1100.8206787109375,1.966677473319578e-06,675.7115478515625,425.1091613769531
1100.7900390625,1.9362980765436077e-06,675.6954345703125,425.09466552734375
1100.7591552734375,1.9061221792071592e-06,675.6788940429688,425.0802307128906
1100.72802734375,1.8761853652904392e-06,675.6620483398438,425.06591796875
1100.69677734375,1.8488518662707065e-06,675.6452026367188,425.0516357421875
1100.66552734375,1.8207039147455362e-06,675.628173828125,425.037353515625
1100.634033203125,1.7906784250953933e-06,675.6109619140625,425.0230407714844
1100.602294921875,1.7627953639021143e-06,675.5935668945312,425.0086669921875
1100.570556640625,1.7385618775733747e-06,675.5762329101562,424.994384765625
1100.5386962890625,1.7134403833551914e-06,675.5587158203125,424.9799499511719
1100.506591796875,1.6882594309208798e-06,675.5410766601562,424.9654541015625
1100.473876953125,1.662185013628914e-06,675.5231323242188,424.9507751464844
1100.44091796875,1.6363542272301856e-06,675.5050048828125,424.9359436035156
1100.40771484375,1.6113349374791142e-06,675.4867553710938,424.92095947265625
1100.374267578125,1.588401914887072e-06,675.468505859375,424.90582275390625
1100.3411865234375,1.5628594383088057e-06,675.4505615234375,424.8906555175781
1100.3079833984375,1.5378614079963882e-06,675.4324340820312,424.8755187988281
1100.2745361328125,1.5193060107776546e-06,675.4141845703125,424.8603515625
1100.24072265625,1.500441044299805e-06,675.3956298828125,424.8450622558594
1100.20654296875,1.480006858400884e-06,675.3768920898438,424.8296203613281
1100.171630859375,1.4594598951589433e-06,675.3576049804688,424.8140563964844
1100.135986328125,1.4381972732735449e-06,675.337646484375,424.7983093261719
1100.099853515625,1.4117709952188306e-06,675.3175048828125,424.7823791503906
1100.0635986328125,1.379075456497958e-06,675.2973022460938,424.7662658691406
1100.02734375,1.336052037004265e-06,675.27734375,424.7500305175781
1099.9908447265625,1.2859446769653005e-06,675.2571411132812,424.73370361328125
1099.9541015625,1.2311869568293332e-06,675.2367553710938,424.7173767089844
1099.9169921875,1.182418941425567e-06,675.2160034179688,424.7010192871094
1099.87939453125,1.1440561138442717e-06,675.19482421875,424.68463134765625
1099.841552734375,1.1223438605156844e-06,675.1734619140625,424.6680603027344
1099.802978515625,1.1024907280443585e-06,675.1517333984375,424.6512756347656
1099.763916015625,1.0826438483491074e-06,675.1297607421875,424.6341857910156
1099.724853515625,1.0614595566948992e-06,675.10791015625,424.61688232421875
1099.685302734375,1.0407154604763491e-06,675.0858764648438,424.5993957519531
1099.6448974609375,1.020147806229943e-06,675.0631713867188,424.5816955566406
1099.603515625,1.0018352440965828e-06,675.0396728515625,424.56378173828125
1099.56103515625,9.851228242041543e-07,675.0154418945312,424.545654296875
1099.51806640625,9.688757245385204e-07,674.990966796875,424.527099609375
1099.4747314453125,9.491763535152131e-07,674.966552734375,424.5081787109375
1099.4305419921875,9.304830541623232e-07,674.9418334960938,424.48870849609375
1099.385498046875,9.115394163927704e-07,674.9166870117188,424.46875
1099.339111328125,8.930800277084927e-07,674.890869140625,424.4482727050781
1099.29150390625,8.75893590546184e-07,674.8642578125,424.4272155761719
1099.2427978515625,8.583555768382212e-07,674.837158203125,424.4056396484375
1099.1932373046875,8.406586857745424e-07,674.8096923828125,424.3835144042969
1099.143798828125,8.218411835514416e-07,674.7828979492188,424.3609619140625
