MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1087.4437255859375,3.5204284358769655e-05,668.5506591796875,418.8930358886719
1087.4151611328125,3.5297005524626e-05,668.534423828125,418.8807067871094
1087.386474609375,3.538575765560381e-05,668.51806640625,418.8683776855469
1087.3577880859375,3.5474295145832e-05,668.5017700195312,418.8559875488281
1087.3292236328125,3.558826938387938e-05,668.4854736328125,418.8436584472656
1087.3006591796875,3.5720855521503836e-05,668.4692993164062,418.8312683105469
1087.2724609375,3.5865359677700326e-05,668.453369140625,418.81903076171875
1087.24462890625,3.59940058842767e-05,668.437744140625,418.8068542480469
1087.2169189453125,3.612289219745435e-05,668.422119140625,418.7947082519531
1087.1890869140625,3.625843964982778e-05,668.406494140625,418.7825012207031
1087.1607666015625,3.637204645201564e-05,668.390380859375,418.7702941894531
1087.132568359375,3.6451034247875214e-05,668.3743896484375,418.75811767578125
1087.10400390625,3.6527359043248e-05,668.3580932617188,418.74578857421875
1087.07470703125,3.65979976777453e-05,668.3414306640625,418.7332763671875
1087.044921875,3.665300027932972e-05,668.3243408203125,418.720458984375
1087.014404296875,3.663963798317127e-05,668.3069458007812,418.70733642578125
1086.98291015625,3.6624569474952295e-05,668.2892456054688,418.69366455078125
1086.95068359375,3.6698686017189175e-05,668.2710571289062,418.6795959472656
1086.91796875,3.6821973480982706e-05,668.2525634765625,418.66534423828125
1086.8851318359375,3.6943125451216474e-05,668.2340087890625,418.6510314941406
1086.8519287109375,3.706410643644631e-05,668.2152709960938,418.6365966796875
1086.818603515625,3.7187714042374864e-05,668.1964721679688,418.6220703125
1086.7850341796875,3.731557808350772e-05,668.1775512695312,418.607421875
1086.7515869140625,3.745743015315384e-05,668.1588134765625,418.59271240234375
1086.718017578125,3.760275285458192e-05,668.139892578125,418.5780334472656
1086.684326171875,3.774594733840786e-05,668.12109375,418.563232421875
1086.650634765625,3.788341200561263e-05,668.1021728515625,418.54840087890625
1086.61669921875,3.803027357207611e-05,668.0831298828125,418.53350830078125
1086.5830078125,3.8182668504305184e-05,668.0643310546875,418.5185546875
1086.5489501953125,3.833518348983489e-05,668.0453491210938,418.5035095214844
1086.5147705078125,3.849069253192283e-05,668.0261840820312,418.4885559082031
1086.480712890625,3.863258461933583e-05,668.0070190429688,418.4736022949219
