MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1103.4617919921875,8.177154086297378e-06,677.107177734375,426.3546142578125
1103.385986328125,8.094150871329475e-06,677.0631103515625,426.32281494140625
1103.309814453125,8.004825758689549e-06,677.0188598632812,426.2909240722656
1103.2332763671875,7.936534530017525e-06,676.9744262695312,426.2588195800781
1103.15771484375,7.887200808909256e-06,676.9307861328125,426.2269592285156
1103.088134765625,7.723849194007926e-06,676.8926391601562,426.1954345703125
1103.0234375,7.534892574767582e-06,676.8582153320312,426.1651916503906
1102.9599609375,7.3542073550925124e-06,676.8238525390625,426.1360778808594
1102.8968505859375,7.168835054471856e-06,676.789306640625,426.1075744628906
1102.834228515625,7.0026926550781354e-06,676.754638671875,426.07958984375
1102.7764892578125,6.824286174378358e-06,676.7243041992188,426.0521545410156
1102.72021484375,6.660302460659295e-06,676.6947021484375,426.0255432128906
1102.6644287109375,6.5067411014752e-06,676.6648559570312,425.9996032714844
1102.6087646484375,6.3746742853254545e-06,676.634765625,425.9740295410156
1102.553466796875,6.245848908292828e-06,676.6046752929688,425.94879150390625
1102.4981689453125,6.1225077843118925e-06,676.574462890625,425.9237060546875
1102.44287109375,6.00746352574788e-06,676.5441284179688,425.89874267578125
1102.388427734375,5.892115041206125e-06,676.5144653320312,425.8739013671875
1102.333984375,5.783474989584647e-06,676.4848022460938,425.84918212890625
1102.279296875,5.6724538808339275e-06,676.4548950195312,425.824462890625
1102.224609375,5.569152563111857e-06,676.4247436523438,425.7998352050781
1102.16943359375,5.461521141114645e-06,676.3944702148438,425.77496337890625
1102.114013671875,5.36290644959081e-06,676.364013671875,425.74993896484375
1102.0587158203125,5.2748341659025755e-06,676.3339233398438,425.7247619628906
1102.004150390625,5.1783740673272405e-06,676.3046875,425.69952392578125
1101.949462890625,5.084996701043565e-06,676.2752685546875,425.6741943359375
1101.8939208984375,4.989124590792926e-06,676.2451782226562,425.64874267578125
1101.8363037109375,4.901562988379737e-06,676.2131958007812,425.6230773925781
1101.7786865234375,4.810895006812643e-06,676.1815185546875,425.5971984863281
1101.722412109375,4.715669092547614e-06,676.151123046875,425.5712585449219
1101.6656494140625,4.6197360461519565e-06,676.1204223632812,425.5452575683594
1101.60888671875,4.52942595075001e-06,676.089599609375,425.51934814453125
1101.5517578125,4.437665666046087e-06,676.0584716796875,425.49334716796875
1101.494384765625,4.350220933702076e-06,676.027099609375,425.46734619140625
1101.4381103515625,4.258518856659066e-06,675.9966430664062,425.4414978027344
1101.383544921875,4.170139618508983e-06,675.9673461914062,425.4161376953125
1101.3284912109375,4.08089817938162e-06,675.9375610351562,425.3908996582031
1101.2724609375,3.9990400182432495e-06,675.9066772460938,425.36572265625
1101.216064453125,3.91618732464849e-06,675.8755493164062,425.3405456542969
1101.1595458984375,3.841064426524099e-06,675.8441162109375,425.3153991699219
1101.1026611328125,3.7658317069144687e-06,675.8124389648438,425.29022216796875
1101.045654296875,3.6932747207174543e-06,675.7805786132812,425.2650146484375
1100.98828125,3.6253429698263062e-06,675.7484741210938,425.23974609375
1100.9305419921875,3.5557693536247825e-06,675.7161254882812,425.21441650390625
1100.872802734375,3.487983576633269e-06,675.683837890625,425.18902587890625
1100.814453125,3.419734412091202e-06,675.6509399414062,425.16351318359375
1100.754638671875,3.351689883857034e-06,675.6168212890625,425.13787841796875
1100.694580078125,3.2854593428055523e-06,675.5823974609375,425.11212158203125
1100.6339111328125,3.2206255582423182e-06,675.5477294921875,425.086181640625
1100.572998046875,3.156524144287687e-06,675.5127563476562,425.06024169921875
1100.51171875,3.0933281323086703e-06,675.4776000976562,425.0340576171875
1100.451171875,3.029378149221884e-06,675.4432983398438,425.0078430175781
1100.390380859375,2.9646225812030025e-06,675.4088134765625,424.9815979003906
1100.329345703125,2.9027119126112666e-06,675.3740844726562,424.95526123046875
1100.268310546875,2.8445501811802387e-06,675.3394165039062,424.9288635253906
1100.206787109375,2.7872115424543153e-06,675.3043823242188,424.9023742675781
1100.1451416015625,2.7304856757837115e-06,675.2692260742188,424.87591552734375
1100.0830078125,2.6765058009914355e-06,675.2337036132812,424.8492736816406
1100.0205078125,2.6155425985052716e-06,675.1979370117188,424.8225402832031
1099.9576416015625,2.5544054551573936e-06,675.1619262695312,424.7957458496094
1099.894775390625,2.487900019332301e-06,675.1259765625,424.768798828125
1099.834716796875,2.418156554995221e-06,675.0926513671875,424.7420349121094
1099.776123046875,2.354048547204002e-06,675.0604858398438,424.715576171875
1099.7177734375,2.298789240740007e-06,675.0282592773438,424.68951416015625
1099.6597900390625,2.248267037430196e-06,674.995849609375,424.6639099121094
1099.602294921875,2.1989058041071985e-06,674.9637451171875,424.6385498046875
1099.544677734375,2.148985004168935e-06,674.9315185546875,424.6131896972656
1099.4864501953125,2.096553771480103e-06,674.8987426757812,424.58770751953125
1099.4276123046875,2.0446118469408248e-06,674.8655395507812,424.5621032714844
1099.3681640625,1.9937444903916912e-06,674.8318481445312,424.536376953125
1099.308349609375,1.9459437226032605e-06,674.7977294921875,424.51055908203125
1099.247802734375,1.8987453813679167e-06,674.7632446289062,424.4845886230469
1099.186767578125,1.8501992826713831e-06,674.7283325195312,424.4584655761719
