MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1097.1627197265625,1.7041389810401597e-06,673.7813110351562,423.3813781738281
1097.116455078125,1.6836113445606316e-06,673.7542114257812,423.3623046875
1097.0701904296875,1.6602258483544574e-06,673.7269287109375,423.34326171875
1097.0255126953125,1.6444138282167842e-06,673.7011108398438,423.32440185546875
1096.9813232421875,1.6186938864848344e-06,673.6755981445312,423.3056945800781
1096.9373779296875,1.5962239103828324e-06,673.650146484375,423.2872619628906
1096.8941650390625,1.5771103107908857e-06,673.6251220703125,423.26904296875
1096.8515625,1.5619176565451198e-06,673.6006469726562,423.2509460449219
1096.8094482421875,1.5518863847319153e-06,673.5764770507812,423.2330017089844
1096.767333984375,1.5400648862851085e-06,673.55224609375,423.2151184082031
1096.7254638671875,1.5308302181438194e-06,673.528076171875,423.1973571777344
1096.68359375,1.5211733170872321e-06,673.50390625,423.17962646484375
1096.6417236328125,1.5104982367120101e-06,673.4797973632812,423.1619567871094
1096.5999755859375,1.5036030163173564e-06,673.4556884765625,423.1442565917969
1096.5582275390625,1.4899502502885298e-06,673.431640625,423.1266174316406
1096.5166015625,1.4755843267266755e-06,673.4076538085938,423.10894775390625
1096.474853515625,1.4687057046103291e-06,673.3836669921875,423.0912170410156
1096.4332275390625,1.458954443478433e-06,673.3596801757812,423.0735168457031
1096.391357421875,1.451888238079846e-06,673.3356323242188,423.0557861328125
1096.349609375,1.4418710634345189e-06,673.3115844726562,423.03802490234375
1096.3076171875,1.4343056591314962e-06,673.2874145507812,423.020263671875
1096.2657470703125,1.4261820524552604e-06,673.2633056640625,423.00244140625
1096.2237548828125,1.4195866242516786e-06,673.2391967773438,422.98455810546875
1096.181640625,1.408735329277988e-06,673.2149658203125,422.9667053222656
1096.1396484375,1.3983010376250604e-06,673.1907958984375,422.9488830566406
1096.09765625,1.3868839232600294e-06,673.1666870117188,422.930908203125
1096.0555419921875,1.3733595096709905e-06,673.142578125,422.9129943847656
1096.013671875,1.3597707493318012e-06,673.1185913085938,422.8951110839844
1095.9718017578125,1.3444908972815028e-06,673.0946044921875,422.877197265625
1095.93408203125,1.3373633009905461e-06,673.0737915039062,422.8602600097656
1095.900634765625,1.3411860209089355e-06,673.0554809570312,422.8451232910156
1095.866943359375,1.3412799262368935e-06,673.0369262695312,422.83001708984375
1095.8331298828125,1.342849941465829e-06,673.0181884765625,422.81494140625
1095.79931640625,1.3428957572614308e-06,672.9993896484375,422.79986572265625
1095.7652587890625,1.347777924820548e-06,672.9805908203125,422.7846984863281
1095.7310791015625,1.3540039844883722e-06,672.9615478515625,422.7695007324219
1095.697998046875,1.3704506045542075e-06,672.9437255859375,422.7542419433594
1095.666748046875,1.3969720384920947e-06,672.9276733398438,422.7391357421875
1095.636474609375,1.4309109701571288e-06,672.9121704101562,422.7242736816406
1095.606201171875,1.4683048448205227e-06,672.8966064453125,422.7096252441406
1095.576171875,1.495707124377077e-06,672.8809814453125,422.6951904296875
1095.54638671875,1.5274474662874127e-06,672.865478515625,422.6808776855469
1095.516845703125,1.556473080199794e-06,672.8500366210938,422.6668395996094
1095.487548828125,1.5920396663204883e-06,672.8345947265625,422.6529541015625
1095.458251953125,1.622761942599027e-06,672.819091796875,422.63916015625
1095.4290771484375,1.6513790797034744e-06,672.8035888671875,422.6254577636719
1095.39990234375,1.6797494026832283e-06,672.7879638671875,422.6119079589844
1095.3707275390625,1.7096232340918505e-06,672.7723388671875,422.5983581542969
1095.341552734375,1.7355042700728518e-06,672.7566528320312,422.5848693847656
1095.312255859375,1.7652369024290238e-06,672.7409057617188,422.5713806152344
1095.282958984375,1.7954791928787017e-06,672.72509765625,422.55792236328125
1095.253662109375,1.8237180938740494e-06,672.709228515625,422.5444030761719
1095.22412109375,1.8577767377792043e-06,672.6932983398438,422.5308837890625
1095.1947021484375,1.8882901713368483e-06,672.6774291992188,422.51727294921875
1095.1650390625,1.922284354805015e-06,672.6614379882812,422.5036315917969
1095.135009765625,1.9604278804763453e-06,672.6451416015625,422.4898681640625
1095.1044921875,1.9939220692322124e-06,672.6284790039062,422.4759826660156
1095.0732421875,2.0250640773156192e-06,672.611328125,422.46197509765625
1095.041259765625,2.0515585674729664e-06,672.593505859375,422.4477233886719
1095.008056640625,2.076261353067821e-06,672.5748901367188,422.4331359863281
1094.973876953125,2.0960178517270833e-06,672.5556640625,422.4182434082031
1094.93896484375,2.1210719296504976e-06,672.5360717773438,422.4029235839844
1094.9031982421875,2.1588755316770403e-06,672.5160522460938,422.3871765136719
1094.866943359375,2.1998553165758494e-06,672.495849609375,422.37103271484375
1094.8292236328125,2.2388658180716448e-06,672.4749755859375,422.3542785644531
1094.7899169921875,2.258645736219478e-06,672.452880859375,422.3370361328125
1094.74853515625,2.266100182168884e-06,672.4292602539062,422.3193359375
1094.707275390625,2.279736918353592e-06,672.4055786132812,422.3016662597656
1094.6654052734375,2.2836445623397594e-06,672.381591796875,422.2838439941406
1094.6231689453125,2.300443838976207e-06,672.3572998046875,422.2658996582031
1094.581298828125,2.3264253741217544e-06,672.3334350585938,422.2478332519531
1094.53857421875,2.35207767218526e-06,672.3089599609375,422.2295837402344
1094.494873046875,2.3745155885990243e-06,672.2836303710938,422.211181640625
1094.4501953125,2.396070840404718e-06,672.2576904296875,422.1925048828125
1094.405029296875,2.436715021758573e-06,672.2315063476562,422.173583984375
1094.3599853515625,2.4723690330574755e-06,672.2053833007812,422.1546325683594
1094.3148193359375,2.515728738217149e-06,672.1793212890625,422.135498046875
1094.270263671875,2.565965814937954e-06,672.1541748046875,422.1161193847656
1094.2247314453125,2.607079522931599e-06,672.12841796875,422.0962829589844
1094.1783447265625,2.6432953745825216e-06,672.102294921875,422.0760192871094
1094.13134765625,2.67616178462049e-06,672.0758056640625,422.0555114746094
