MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1092.661376953125,1.1027601431123912e-05,671.3460083007812,421.3154296875
1092.595458984375,1.1022183571185451e-05,671.3067626953125,421.28875732421875
1092.5294189453125,1.1035978786821943e-05,671.2673950195312,421.2619934082031
1092.462890625,1.1064527825510595e-05,671.2277221679688,421.235107421875
1092.396240234375,1.109986533265328e-05,671.18798828125,421.2082214355469
1092.33056640625,1.1131600331282243e-05,671.1489868164062,421.1815185546875
1092.2647705078125,1.1163877388753463e-05,671.1098022460938,421.1549377441406
1092.198974609375,1.1194131730007939e-05,671.0704956054688,421.12847900390625
1092.13330078125,1.1225847629248165e-05,671.03125,421.1020812988281
1092.06787109375,1.1250454008404631e-05,670.9922485351562,421.07568359375
1092.003173828125,1.1279973477940075e-05,670.9539184570312,421.0492248535156
1091.9388427734375,1.1301600352453534e-05,670.9161376953125,421.022705078125
1091.8743896484375,1.1306065061944537e-05,670.878173828125,420.9961853027344
1091.8095703125,1.126984443544643e-05,670.8399658203125,420.9696350097656
1091.74462890625,1.1190934856131207e-05,670.801513671875,420.94317626953125
1091.6796875,1.1073120731452946e-05,670.7627563476562,420.9169921875
1091.615966796875,1.0974724318657536e-05,670.7247314453125,420.89129638671875
1091.5538330078125,1.0995934644597583e-05,670.6879272460938,420.86590576171875
1091.492431640625,1.1029382221749984e-05,670.6519775390625,420.84039306640625
1091.431884765625,1.1070143955294043e-05,670.616943359375,420.81488037109375
1091.3709716796875,1.1086468475696165e-05,670.5816040039062,420.7893981933594
1091.31005859375,1.1062507837777957e-05,670.5460205078125,420.76409912109375
1091.25048828125,1.1049237400584389e-05,670.5109252929688,420.739501953125
1091.19140625,1.1110163541161455e-05,670.476318359375,420.71514892578125
1091.1319580078125,1.1174404789926484e-05,670.4413452148438,420.6906433105469
1091.072021484375,1.1224774425500073e-05,670.4060668945312,420.6659240722656
1091.011474609375,1.1272900337644387e-05,670.3704223632812,420.6410827636719
1090.950439453125,1.1319015357003082e-05,670.33447265625,420.6159973144531
1090.888671875,1.1361680662957951e-05,670.2979736328125,420.5906982421875
1090.826416015625,1.1392329724912997e-05,670.26123046875,420.5652160644531
1090.7635498046875,1.1430332961026579e-05,670.2240600585938,420.5395202636719
1090.7003173828125,1.146769955084892e-05,670.1867065429688,420.5136413574219
1090.6365966796875,1.1512321179907303e-05,670.1490478515625,420.4875183105469
1090.572509765625,1.1546335372258909e-05,670.1112670898438,420.461181640625
1090.5079345703125,1.1592307600949425e-05,670.0731811523438,420.4347229003906
1090.44287109375,1.1631719644356053e-05,670.0348510742188,420.4080810546875
1090.377685546875,1.167331629403634e-05,669.9963989257812,420.3812561035156
1090.31201171875,1.1734268809959758e-05,669.957763671875,420.3542785644531
1090.245849609375,1.1803442248492502e-05,669.9187622070312,420.3271179199219
1090.17919921875,1.187721954920562e-05,669.87939453125,420.29974365234375
1090.112060546875,1.1973186701652594e-05,669.8399658203125,420.27215576171875
1090.044921875,1.2062820132996421e-05,669.8006591796875,420.2442626953125
1089.977294921875,1.2158993740740698e-05,669.7611694335938,420.2161560058594
1089.9091796875,1.2253722161403857e-05,669.721435546875,420.1877746582031
1089.840576171875,1.2364745998638682e-05,669.6814575195312,420.1591491699219
1089.771240234375,1.2461116966733243e-05,669.6410522460938,420.1302185058594
1089.701416015625,1.2555015928228386e-05,669.6004028320312,420.1010437011719
1089.6318359375,1.2657591469178442e-05,669.5601806640625,420.07159423828125
1089.5631103515625,1.277712271985365e-05,669.5210571289062,420.0420837402344
1089.493896484375,1.2884792340628337e-05,669.4815063476562,420.01239013671875
1089.424072265625,1.298189272347372e-05,669.4415283203125,419.9825134277344
1089.3533935546875,1.3085750651953276e-05,669.4010620117188,419.9523010253906
1089.281005859375,1.3189127457735594e-05,669.359375,419.9216613769531
1089.2076416015625,1.329357019130839e-05,669.31689453125,419.8907470703125
1089.13330078125,1.3391821084951516e-05,669.2738037109375,419.85943603515625
1089.057861328125,1.3487812793755438e-05,669.2300415039062,419.8277587890625
1088.980712890625,1.3573604519478977e-05,669.18505859375,419.795654296875
1088.902099609375,1.3652671441377606e-05,669.1389770507812,419.76312255859375
1088.8223876953125,1.3733902051171754e-05,669.0922241210938,419.73016357421875
1088.741455078125,1.3811056305712555e-05,669.0447998046875,419.6966247558594
1088.6583251953125,1.387590145895956e-05,668.9956665039062,419.66265869140625
1088.5721435546875,1.391538080497412e-05,668.9439697265625,419.6281433105469
1088.484375,1.394939681631513e-05,668.8914184570312,419.5929870605469
1088.39501953125,1.3988415958010592e-05,668.8377685546875,419.55718994140625
1088.3035888671875,1.4042610018805135e-05,668.7830200195312,419.5205993652344
