MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1101.100341796875,1.0183634913119022e-06,675.8936767578125,425.2066955566406
1101.070556640625,9.95432515082939e-07,675.8765258789062,425.1940002441406
1101.04052734375,9.730894134918344e-07,675.8594360351562,425.1811218261719
1101.010986328125,9.510386576039309e-07,675.8428955078125,425.1681213378906
1100.981201171875,9.312511224379705e-07,675.8261108398438,425.1551208496094
1100.951416015625,9.131513252214063e-07,675.8092651367188,425.1421203613281
1100.92138671875,8.955789780884515e-07,675.7922973632812,425.1291198730469
1100.8914794921875,8.785755198914558e-07,675.775390625,425.1160583496094
1100.8612060546875,8.627079068901367e-07,675.75830078125,425.1029357910156
1100.831298828125,8.463035783279338e-07,675.741455078125,425.08984375
1100.802001953125,8.293490623145772e-07,675.7252197265625,425.07672119140625
1100.77294921875,8.114319030028128e-07,675.7091674804688,425.063720703125
1100.7437744140625,7.952291412038903e-07,675.6930541992188,425.0507507324219
1100.714599609375,7.821317353773338e-07,675.6768188476562,425.037841796875
1100.685546875,7.694462169638427e-07,675.6605224609375,425.02496337890625
1100.65625,7.575163749606872e-07,675.6442260742188,425.0120544433594
1100.626953125,7.457144306499686e-07,675.6278076171875,424.9991760253906
1100.5977783203125,7.341309924413508e-07,675.6115112304688,424.98626708984375
1100.5684814453125,7.219068720587529e-07,675.5950927734375,424.9733581542969
1100.5390625,7.094186571521277e-07,675.5786743164062,424.96038818359375
1100.5093994140625,6.977329576329794e-07,675.5621337890625,424.9472961425781
1100.479736328125,6.865050181659171e-07,675.5455322265625,424.9342346191406
1100.4498291015625,6.757126698175853e-07,675.52880859375,424.9210205078125
1100.4200439453125,6.650383284068084e-07,675.5122680664062,424.90777587890625
1100.389892578125,6.534095859933586e-07,675.4954833984375,424.8943786621094
1100.3592529296875,6.392886007233756e-07,675.4784545898438,424.88079833984375
1100.328125,6.239461072254926e-07,675.4610595703125,424.8670654296875
1100.2965087890625,6.080862817725574e-07,675.443359375,424.8531188964844
1100.2646484375,5.937574201198004e-07,675.4255981445312,424.8390808105469
1100.232666015625,5.782385983366112e-07,675.4078979492188,424.8247985839844
1100.2005615234375,5.63652122309577e-07,675.39013671875,424.8103942871094
1100.1673583984375,5.513536507351091e-07,675.3715209960938,424.79583740234375
1100.1324462890625,5.405383944889763e-07,675.3513793945312,424.7810974121094
1100.0966796875,5.264345190880704e-07,675.3305053710938,424.7661437988281
1100.0595703125,5.114171699460712e-07,675.308837890625,424.7507629394531
1100.0218505859375,4.962129196428577e-07,675.2869262695312,424.73492431640625
1099.9837646484375,4.760061358410894e-07,675.2650146484375,424.7187194824219
1099.94482421875,4.600169063451176e-07,675.2427368164062,424.7021484375
1099.90576171875,4.4586946046365483e-07,675.2205200195312,424.6852722167969
1099.86669921875,4.3055769083366613e-07,675.1984252929688,424.6682434082031
1099.827392578125,4.1566593722563994e-07,675.1763916015625,424.65106201171875
1099.7882080078125,4.0243662624561694e-07,675.1544189453125,424.6338195800781
1099.748779296875,3.908224357473955e-07,675.13232421875,424.616455078125
1099.7099609375,3.815028435383283e-07,675.11083984375,424.5991516113281
1099.6708984375,3.7238802974570717e-07,675.0890502929688,424.5818176269531
1099.631591796875,3.640778629687702e-07,675.0670166015625,424.5645446777344
1099.592041015625,3.548798588326463e-07,675.0447998046875,424.5472717285156
1099.552490234375,3.4539195326033223e-07,675.0225219726562,424.5299377441406
1099.5128173828125,3.360298705956666e-07,675.0001831054688,424.5126037597656
1099.4727783203125,3.2792550541671517e-07,674.9776000976562,424.49517822265625
1099.4326171875,3.1965117841536994e-07,674.954833984375,424.4777526855469
1099.39208984375,3.120369171938364e-07,674.9318237304688,424.4602355957031
1099.3516845703125,3.0568710940315214e-07,674.9090576171875,424.4426574707031
1099.312744140625,3.0093190162006067e-07,674.8875122070312,424.4252624511719
1099.2738037109375,2.9902685128035955e-07,674.8659057617188,424.40789794921875
1099.2371826171875,2.989854976931383e-07,674.8464965820312,424.3906555175781
1099.2021484375,2.978495103889145e-07,674.8282470703125,424.37384033203125
1099.1669921875,2.987507343732432e-07,674.8095703125,424.357421875
1099.1319580078125,2.984160119012813e-07,674.7906494140625,424.34130859375
1099.0966796875,2.9804203904859605e-07,674.771240234375,424.325439453125
1099.06103515625,2.9577310556305747e-07,674.7510986328125,424.30987548828125
