MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1094.5078125,5.578099262493197e-06,672.4120483398438,422.095703125,0.9974782466888428
1094.459228515625,5.676384262187639e-06,672.384521484375,422.0746765136719,0.997453510761261
1094.4107666015625,5.771787527919514e-06,672.3569946289062,422.0537414550781,0.9974288940429688
1094.362060546875,5.865661023563007e-06,672.3292236328125,422.0328674316406,0.9974044561386108
1094.3134765625,5.956560016784351e-06,672.30126953125,422.01214599609375,0.9973801374435425
1094.2646484375,6.041105734766461e-06,672.2730712890625,421.99151611328125,0.9973556399345398
1094.2158203125,6.109080914029619e-06,672.2449951171875,421.9708557128906,0.9973311424255371
1094.167236328125,6.178784133226145e-06,672.2171020507812,421.95013427734375,0.9973065853118896
1094.11865234375,6.241783921723254e-06,672.1893310546875,421.9293518066406,0.9972819685935974
1094.0701904296875,6.301213488768553e-06,672.1616821289062,421.9085388183594,0.9972573518753052
1094.0216064453125,6.364774435496656e-06,672.1338500976562,421.88775634765625,0.9972328543663025
1093.97265625,6.422857950383332e-06,672.1055908203125,421.8670349121094,0.9972085356712341
1093.9237060546875,6.468921128544025e-06,672.0772705078125,421.846435546875,0.9971840977668762
1093.875244140625,6.4866512730077375e-06,672.0494384765625,421.82574462890625,0.9971596598625183
1093.8271484375,6.499889877886744e-06,672.0220336914062,421.8050842285156,0.9971351623535156
1093.779052734375,6.537387889693491e-06,671.9946899414062,421.7843017578125,0.9971106648445129
1093.73095703125,6.5992085183097515e-06,671.9672241210938,421.763671875,0.997086226940155
1093.6822509765625,6.650483555858955e-06,671.9393310546875,421.742919921875,0.997061550617218
1093.6334228515625,6.718801614624681e-06,671.9113159179688,421.72210693359375,0.9970367550849915
1093.5833740234375,6.773133463866543e-06,671.8822631835938,421.7011413574219,0.9970114827156067
1093.531005859375,6.798957201681333e-06,671.851318359375,421.67974853515625,0.9969854354858398
1093.477783203125,6.821845090598799e-06,671.8200073242188,421.6577453613281,0.9969589710235596
1093.4232177734375,6.869061962788692e-06,671.7879638671875,421.6352844238281,0.9969320297241211
1093.3681640625,6.925195066287415e-06,671.7555541992188,421.612548828125,0.9969051480293274
1093.3128662109375,7.023674243100686e-06,671.7230834960938,421.5897521972656,0.9968786239624023
1093.25830078125,7.15845953891403e-06,671.6909790039062,421.5672607421875,0.9968527555465698
1093.2049560546875,7.327751518459991e-06,671.6595458984375,421.5453796386719,0.9968273043632507
1093.1524658203125,7.50942672311794e-06,671.6285400390625,421.5238952636719,0.9968023896217346
1093.101318359375,7.683220246690325e-06,671.598388671875,421.50286865234375,0.9967783093452454
1093.0516357421875,7.891400855442043e-06,671.5691528320312,421.48248291015625,0.9967553615570068
1093.0037841796875,8.190392691176385e-06,671.540771484375,421.4630432128906,0.9967354536056519
1092.961669921875,8.640849955554586e-06,671.5153198242188,421.4463195800781,0.9967182278633118
1092.9273681640625,8.745453669689596e-06,671.4955444335938,421.4317932128906,0.996701180934906
1092.894287109375,8.79671370057622e-06,671.4769287109375,421.4173583984375,0.9966841340065002
1092.861328125,8.837811947159935e-06,671.4583740234375,421.4029541015625,0.9966670870780945
1092.828369140625,8.873967999534216e-06,671.4398193359375,421.3885803222656,0.9966500401496887
1092.7955322265625,8.894329766917508e-06,671.42138671875,421.3741455078125,0.9966330528259277
1092.763427734375,8.934639481594786e-06,671.4036865234375,421.3597106933594,0.996616005897522
