MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1097.89013671875,4.714744079592492e-07,674.08740234375,423.80279541015625,0.9995056390762329
1097.86279296875,4.775534989676089e-07,674.0714721679688,423.791259765625,0.9994921088218689
1097.83544921875,4.840034080189071e-07,674.0556030273438,423.77978515625,0.9994784593582153
1097.8079833984375,4.908495156996651e-07,674.0396728515625,423.7682800292969,0.9994648694992065
1097.7803955078125,4.971138309883827e-07,674.023681640625,423.7567443847656,0.9994512796401978
1097.7529296875,5.051018661106355e-07,674.0078125,423.74517822265625,0.9994376301765442
1097.725830078125,5.119650268170517e-07,673.9921875,423.7336730957031,0.9994240999221802
1097.6988525390625,5.195644234845531e-07,673.9766845703125,423.7221374511719,0.9994106292724609
1097.6719970703125,5.273999477140023e-07,673.9613037109375,423.7107238769531,0.9993971586227417
1097.6451416015625,5.349590992409503e-07,673.9458618164062,423.69927978515625,0.9993836879730225
1097.6182861328125,5.444343855742773e-07,673.930419921875,423.6878662109375,0.9993701577186584
1097.5914306640625,5.520665808944614e-07,673.9149780273438,423.6764221191406,0.999356746673584
1097.564453125,5.585097255789151e-07,673.8994750976562,423.6650390625,0.9993432760238647
1097.5377197265625,5.67543963825301e-07,673.8840942382812,423.65362548828125,0.9993297457695007
1097.5108642578125,5.751280696131289e-07,673.8687133789062,423.64215087890625,0.9993162751197815
1097.4842529296875,5.823212063660321e-07,673.853515625,423.6307067871094,0.9993027448654175
1097.45751953125,5.896406491956441e-07,673.8382568359375,423.61920166015625,0.9992890357971191
1097.4306640625,5.972744929749751e-07,673.8229370117188,423.607666015625,0.9992754459381104
1097.4051513671875,6.052255230315495e-07,673.8090209960938,423.5960998535156,0.9992619156837463
1097.381103515625,6.128734071353392e-07,673.7965087890625,423.5846252441406,0.9992484450340271
1097.3570556640625,6.213177243807877e-07,673.7838134765625,423.5732727050781,0.999235212802887
1097.333251953125,6.287870064625167e-07,673.7711791992188,423.56207275390625,0.9992220997810364
1097.309326171875,6.386310360539937e-07,673.7584228515625,423.5509033203125,0.9992091059684753
1097.2855224609375,6.485796575361746e-07,673.7457275390625,423.5398254394531,0.9991961717605591
1097.26171875,6.568736239387363e-07,673.73291015625,423.52886962890625,0.9991832971572876
1097.2381591796875,6.664787974841602e-07,673.7201538085938,423.5179748535156,0.9991704225540161
1097.21435546875,6.767303375454503e-07,673.7073364257812,423.507080078125,0.9991576075553894
1097.190673828125,6.865528234811791e-07,673.6945190429688,423.4962158203125,0.9991448521614075
1097.1671142578125,6.974022426220472e-07,673.681640625,423.4855041503906,0.9991321563720703
1097.1434326171875,7.101090204741922e-07,673.6687622070312,423.4747009277344,0.9991194605827332
1097.119873046875,7.215563755380572e-07,673.6558227539062,423.4639892578125,0.9991068840026855
1097.0960693359375,7.371197057182144e-07,673.6428833007812,423.4532165527344,0.9990941882133484
1097.072509765625,7.504063432861585e-07,673.6300048828125,423.4425354003906,0.9990816116333008
1097.049072265625,7.636751320205803e-07,673.6172485351562,423.43182373046875,0.9990690350532532
1097.0257568359375,7.772634376124188e-07,673.6045532226562,423.42120361328125,0.9990563988685608
1097.0023193359375,7.912911428320513e-07,673.591796875,423.4105529785156,0.9990439414978027
1096.97900390625,8.084099363259156e-07,673.5791015625,423.39990234375,0.9990314245223999
1096.9556884765625,8.235940640588524e-07,673.5663452148438,423.38934326171875,0.9990189075469971
1096.9322509765625,8.39510903460905e-07,673.553466796875,423.3787841796875,0.9990065097808838
1096.908935546875,8.545471814613848e-07,673.5406494140625,423.36822509765625,0.998993992805481
1096.8853759765625,8.722665256755135e-07,673.5277709960938,423.3575744628906,0.9989814162254333
1096.86181640625,8.889332434591779e-07,673.5147705078125,423.3470153808594,0.9989688992500305
1096.838134765625,9.046805757861875e-07,673.5017700195312,423.33642578125,0.9989565014839172
1096.8145751953125,9.192054903905955e-07,673.4887084960938,423.3258361816406,0.9989439249038696
1096.790771484375,9.385129260408576e-07,673.4755859375,423.3152160644531,0.9989314079284668
1096.7669677734375,9.549743253955967e-07,673.4624633789062,423.3045349121094,0.9989188313484192
1096.7432861328125,9.676690524429432e-07,673.4493408203125,423.2939147949219,0.9989062547683716
1096.7193603515625,9.83111704044859e-07,673.4360961914062,423.28326416015625,0.9988936185836792
1096.6954345703125,9.982888968806947e-07,673.4228515625,423.2725830078125,0.9988810420036316
1096.67138671875,1.012274992717721e-06,673.4095458984375,423.26190185546875,0.9988682866096497
1096.64794921875,1.025135361487628e-06,673.396728515625,423.2511901855469,0.9988556504249573
1096.6246337890625,1.0358828603784787e-06,673.3842163085938,423.24041748046875,0.9988429546356201
1096.601318359375,1.0515178701098193e-06,673.3716430664062,423.229736328125,0.9988303184509277
1096.5780029296875,1.0671673180695507e-06,673.3590087890625,423.218994140625,0.9988176226615906
1096.5546875,1.0827404821611708e-06,673.346435546875,423.2082214355469,0.9988049268722534
1096.53125,1.0993907153533655e-06,673.333740234375,423.1974792480469,0.9987920522689819
1096.5076904296875,1.117568785957701e-06,673.3211059570312,423.18658447265625,0.998779296875
1096.484619140625,1.1382707043594564e-06,673.308837890625,423.1757507324219,0.9987664222717285
1096.4617919921875,1.1622319107118528e-06,673.2969970703125,423.164794921875,0.9987534284591675
1096.43896484375,1.187771204058663e-06,673.28515625,423.1538391113281,0.9987404942512512
1096.416015625,1.2150995871706982e-06,673.2732543945312,423.142822265625,0.9987273216247559
1096.392822265625,1.2376244740153197e-06,673.260986328125,423.13177490234375,0.99871426820755
1096.3692626953125,1.260378553524788e-06,673.2485961914062,423.1206970214844,0.9987012147903442
1096.3455810546875,1.2802850051230052e-06,673.2359619140625,423.109619140625,0.9986881613731384
1096.32177734375,1.30121998154209e-06,673.2232055664062,423.0985412597656,0.9986751079559326
1096.2978515625,1.321727268077666e-06,673.2103881835938,423.0875244140625,0.9986619353294373
1096.27392578125,1.3418309663393302e-06,673.1975708007812,423.0763854980469,0.9986488819122314
1096.2498779296875,1.363443402624398e-06,673.1845703125,423.0653381347656,0.9986357688903809
1096.225830078125,1.3838337054039584e-06,673.171630859375,423.0542297363281,0.9986225962638855
1096.20166015625,1.4053002814762294e-06,673.1585693359375,423.0431213378906,0.9986095428466797
1096.177490234375,1.4253492963689496e-06,673.1455078125,423.031982421875,0.9985963702201843
1096.1531982421875,1.4468721474258928e-06,673.13232421875,423.0208435058594,0.9985831379890442
1096.1287841796875,1.4634576928074239e-06,673.119140625,423.0096740722656,0.9985697865486145
1096.104248046875,1.4812909512329497e-06,673.1058349609375,422.9984436035156,0.9985565543174744
1096.07958984375,1.4974477835494326e-06,673.0924682617188,422.98712158203125,0.9985431432723999
1096.0548095703125,1.5146018768064096e-06,673.0790405273438,422.9757385253906,0.9985295534133911
1096.02978515625,1.5332792600020184e-06,673.0654296875,422.96429443359375,0.9985159039497375
1096.004150390625,1.5482162325497484e-06,673.0513916015625,422.9527893066406,0.9985021948814392
1095.9783935546875,1.5621878901583841e-06,673.0372314453125,422.9411926269531,0.9984884858131409
1095.95263671875,1.5749211570437183e-06,673.0230102539062,422.9295959472656,0.9984748363494873
1095.926513671875,1.5878338217589771e-06,673.0086059570312,422.91790771484375,0.9984610080718994
1095.9005126953125,1.5986446442184388e-06,672.9942626953125,422.9062194824219,0.9984472393989563
1095.8743896484375,1.6094885495476774e-06,672.9797973632812,422.8945617675781,0.9984333515167236
1095.8482666015625,1.6211490674322704e-06,672.9653930664062,422.88287353515625,0.9984195232391357
1095.822021484375,1.6323190266120946e-06,672.950927734375,422.87115478515625,0.9984057545661926
1095.7958984375,1.6439373666798929e-06,672.9364013671875,422.8594665527344,0.9983920454978943
1095.76953125,1.6582316675339825e-06,672.9218139648438,422.8477783203125,0.9983782172203064
1095.743408203125,1.6703373830750934e-06,672.9072265625,422.8361511230469,0.9983643293380737
1095.717041015625,1.6805119003038271e-06,672.892578125,422.824462890625,0.9983506202697754
1095.6904296875,1.6913462559386971e-06,672.8777465820312,422.812744140625,0.9983367323875427
1095.6639404296875,1.7013455817505019e-06,672.8628540039062,422.8011169433594,0.9983229637145996
1095.6370849609375,1.712783046059485e-06,672.8477172851562,422.7893981933594,0.9983091354370117
1095.6103515625,1.7230737512363703e-06,672.8326416015625,422.7776794433594,0.998295247554779
1095.5833740234375,1.7362264088660595e-06,672.8175048828125,422.7658996582031,0.9982813596725464
1095.556396484375,1.7451777694077464e-06,672.80224609375,422.754150390625,0.9982674717903137
1095.529296875,1.7567854229127988e-06,672.7869262695312,422.7424011230469,0.9982535243034363
1095.5020751953125,1.7697487919576815e-06,672.771484375,422.7305908203125,0.9982395172119141
1095.474853515625,1.7830241176852724e-06,672.756103515625,422.71875,0.9982256293296814
1095.4473876953125,1.7961446019398863e-06,672.7405395507812,422.7068786621094,0.9982114434242249
1095.419921875,1.809553964449151e-06,672.7249145507812,422.6950378417969,0.9981973767280579
1095.392333984375,1.8238756638311315e-06,672.709228515625,422.68310546875,0.9981834292411804
1095.3648681640625,1.8387995623925235e-06,672.6937255859375,422.671142578125,0.9981692433357239
1095.337646484375,1.8537833739173948e-06,672.6784057617188,422.6591796875,0.9981550574302673
1095.310302734375,1.8688853060666588e-06,672.6630249023438,422.64727783203125,0.9981409907341003
1095.282958984375,1.886233690129302e-06,672.6475830078125,422.6353454589844,0.9981269836425781
1095.255615234375,1.9086016891378677e-06,672.6321411132812,422.6234436035156,0.9981128573417664
1095.22802734375,1.92833772416634e-06,672.6165771484375,422.61151123046875,0.9980988502502441
1095.20068359375,1.944145878951531e-06,672.6010131835938,422.5996398925781,0.9980849027633667
1095.173095703125,1.9661601982079446e-06,672.5853881835938,422.5877380371094,0.9980707764625549
1095.1475830078125,1.9901156065316172e-06,672.5717163085938,422.57586669921875,0.9980570673942566
1095.125244140625,2.022233275056351e-06,672.5609741210938,422.5642395019531,0.9980437755584717
1095.1031494140625,2.0576328552124323e-06,672.5502319335938,422.55291748046875,0.9980307221412659
1095.081298828125,2.0891329768346623e-06,672.5394287109375,422.5419006347656,0.9980180263519287
1095.059814453125,2.1212904357525986e-06,672.5286865234375,422.5310974121094,0.9980056285858154
1095.03857421875,2.1501809897017665e-06,672.5178833007812,422.5206298828125,0.9979934692382812
1095.0174560546875,2.1776172616227996e-06,672.507080078125,422.5103759765625,0.9979815483093262
1094.99658203125,2.2049653125577606e-06,672.496337890625,422.50030517578125,0.9979699850082397
