MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1093.1895751953125,4.962588718626648e-06,671.6524658203125,421.5370788574219
1092.3529052734375,4.8652864279574715e-06,671.1539916992188,421.19891357421875
1091.51708984375,4.7742855713295285e-06,670.656005859375,420.86102294921875
1090.681640625,4.687406999437371e-06,670.1583251953125,420.5233154296875
1089.841796875,4.694910330726998e-06,669.656494140625,420.18524169921875
1088.9757080078125,5.313444489729591e-06,669.1342163085938,419.8414611816406
1088.089111328125,6.091183877288131e-06,668.6005859375,419.4885559082031
1087.21630859375,6.305752322077751e-06,668.083740234375,419.13262939453125
1086.362060546875,6.17044543105294e-06,667.5799560546875,418.7820739746094
1085.510009765625,6.029606538504595e-06,667.0753173828125,418.4346618652344
1084.65771484375,5.869634151167702e-06,666.5693969726562,418.0883483886719
1083.804443359375,5.677431545336731e-06,666.0621337890625,417.7423095703125
1082.9503173828125,5.50781624042429e-06,665.5538940429688,417.3963928222656
1082.095458984375,5.238915946392808e-06,665.044677734375,417.05078125
1081.24072265625,4.980387984687695e-06,664.5349731445312,416.70574951171875
1080.38720703125,4.842887392442208e-06,664.0252685546875,416.3619079589844
1079.5362548828125,4.802229341294151e-06,663.5161743164062,416.02008056640625
1078.6904296875,4.848863227380207e-06,663.0084838867188,415.6819152832031
1077.854248046875,4.913660177408019e-06,662.5036010742188,415.3505859375
1077.038818359375,4.826255917578237e-06,662.0068969726562,415.031982421875
1076.271728515625,4.82942778035067e-06,661.5477294921875,414.7240295410156
1075.51318359375,4.922108018945437e-06,661.0961303710938,414.4171142578125
1074.7557373046875,5.023200628784252e-06,660.6451416015625,414.1106262207031
1073.9991455078125,5.115315161674516e-06,660.1946411132812,413.8045349121094
1073.2431640625,5.263656930765137e-06,659.7445678710938,413.4986572265625
1072.48779296875,5.347949354472803e-06,659.2947387695312,413.1930236816406
1071.7325439453125,5.4809079301776364e-06,658.8450927734375,412.8874816894531
1070.989013671875,5.7292495512228925e-06,658.4063110351562,412.5826721191406
1070.2628173828125,5.994980256218696e-06,657.9810180664062,412.2818298339844
1069.5426025390625,6.24862013864913e-06,657.5576782226562,411.9849548339844
1068.826171875,6.4949704210448544e-06,657.1353759765625,411.69085693359375
1068.1124267578125,6.812605079176137e-06,656.7137451171875,411.3987121582031
1067.4298095703125,7.040247055556392e-06,656.3182373046875,411.1116027832031
1066.767822265625,7.287176686077146e-06,655.9325561523438,410.8352355957031
1066.1121826171875,7.606609869981185e-06,655.5478515625,410.5643005371094
1065.4591064453125,7.870952686062083e-06,655.1630859375,410.2959899902344
1064.8056640625,8.230093953898177e-06,654.7772216796875,410.0284729003906
1064.14990234375,8.571447324356996e-06,654.3893432617188,409.760498046875
1063.489013671875,9.170861630991567e-06,653.9984130859375,409.4906311035156
1062.8206787109375,9.83227164397249e-06,653.60400390625,409.2167053222656
1062.1380615234375,1.0302916962245945e-05,653.204345703125,408.9337158203125
1061.4068603515625,1.0257232133881189e-05,652.7728271484375,408.6340637207031
1060.65087890625,1.0291482794855256e-05,652.3228149414062,408.32806396484375
1059.8822021484375,1.0426094377180561e-05,651.865234375,408.0169372558594
1059.1029052734375,1.0508842933631968e-05,651.4012451171875,407.7016296386719
1058.314208984375,1.0612547157506924e-05,650.931640625,407.3825378417969
1057.517333984375,1.0591713362373412e-05,650.4572143554688,407.0601806640625
1056.71337890625,1.0780824595713057e-05,649.9783935546875,406.7349853515625
1055.90283203125,1.094621984520927e-05,649.4956665039062,406.4071044921875
1055.086181640625,1.110416360461386e-05,649.00927734375,406.0768737792969
1054.2642822265625,1.1402968084439635e-05,648.5197143554688,405.7445373535156
1053.4373779296875,1.163344677479472e-05,648.0271606445312,405.4101867675781
