MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1109.2850341796875,2.3034044716041535e-05,680.3445434570312,428.9405212402344
1109.2291259765625,2.3031429009279236e-05,680.312255859375,428.9168701171875
1109.1732177734375,2.3018792489892803e-05,680.2800903320312,428.8931579589844
1109.1173095703125,2.2989233912085183e-05,680.2479858398438,428.8693542480469
1109.061279296875,2.2971526050241664e-05,680.2157592773438,428.84552001953125
1109.0050048828125,2.294985097250901e-05,680.1834106445312,428.8216247558594
1108.948486328125,2.2912712665856816e-05,680.15087890625,428.7975769042969
1108.8916015625,2.2860807803226635e-05,680.1181640625,428.77349853515625
1108.834228515625,2.2788826754549518e-05,680.0848388671875,428.7493896484375
1108.776611328125,2.272581150464248e-05,680.0514526367188,428.7251892089844
1108.718994140625,2.2672080376651138e-05,680.01806640625,428.7009582519531
1108.66162109375,2.2682183043798432e-05,679.9847412109375,428.6768798828125
1108.605224609375,2.265862531203311e-05,679.9519653320312,428.6531982421875
1108.548828125,2.2609192456002347e-05,679.9193725585938,428.62945556640625
1108.492431640625,2.25534568016883e-05,679.88671875,428.60577392578125
1108.4361572265625,2.2520491256727837e-05,679.8540649414062,428.5820617675781
1108.3798828125,2.247584779979661e-05,679.8215942382812,428.5583190917969
1108.3238525390625,2.243629569420591e-05,679.7894287109375,428.5344543457031
1108.267822265625,2.24147970584454e-05,679.7572631835938,428.5106201171875
1108.2119140625,2.2381418602890335e-05,679.7252197265625,428.4866943359375
1108.15576171875,2.2342965166899376e-05,679.6929931640625,428.46270751953125
1108.0994873046875,2.2309419364319183e-05,679.6607666015625,428.438720703125
1108.04296875,2.2273530703387223e-05,679.6283569335938,428.4146423339844
1107.986328125,2.2225434804568067e-05,679.5958251953125,428.3904724121094
1107.929443359375,2.2168989744386636e-05,679.5631713867188,428.3663024902344
1107.8726806640625,2.2105792595539242e-05,679.530517578125,428.3421630859375
1107.8155517578125,2.2044097931939177e-05,679.4976806640625,428.3179016113281
1107.75830078125,2.198240690631792e-05,679.4646606445312,428.2936706542969
1107.700927734375,2.1927524358034134e-05,679.431396484375,428.26947021484375
1107.6434326171875,2.186766141676344e-05,679.398193359375,428.2452697753906
1107.5865478515625,2.1805166397825815e-05,679.3652954101562,428.2212829589844
1107.5301513671875,2.173862958443351e-05,679.3328857421875,428.197265625
1107.4737548828125,2.1667756300303154e-05,679.3004760742188,428.17327880859375
1107.417236328125,2.1600410036626272e-05,679.26806640625,428.1491394042969
1107.360595703125,2.1542044123634696e-05,679.235595703125,428.12493896484375
1107.3037109375,2.147460872947704e-05,679.2030639648438,428.1007080078125
1107.24658203125,2.1412508431239985e-05,679.1703491210938,428.0762939453125
1107.1893310546875,2.1349047528929077e-05,679.1375122070312,428.05181884765625
1107.1318359375,2.1304800611687824e-05,679.1045532226562,428.02728271484375
1107.073974609375,2.125268838426564e-05,679.0713500976562,428.0025634765625
1107.015869140625,2.1209101760177873e-05,679.0381469726562,427.97772216796875
1106.9576416015625,2.115652932843659e-05,679.0048217773438,427.9527893066406
1106.8994140625,2.1101277525303885e-05,678.9716796875,427.92767333984375
1106.8409423828125,2.103585757140536e-05,678.9384765625,427.9024353027344
1106.781982421875,2.097270407830365e-05,678.905029296875,427.87701416015625
1106.72216796875,2.0931487597408704e-05,678.87060546875,427.85150146484375
1106.6617431640625,2.0888879589620046e-05,678.8359985351562,427.8257751464844
1106.6033935546875,2.0816240066778846e-05,678.8032836914062,427.80010986328125
1106.550048828125,2.069778201985173e-05,678.7750854492188,427.77496337890625
1106.49755859375,2.057318306469824e-05,678.7471923828125,427.7503967285156
1106.44580078125,2.0458828657865524e-05,678.719482421875,427.726318359375
1106.3944091796875,2.0358487745397724e-05,678.6917724609375,427.70263671875
1106.34326171875,2.0265513740014285e-05,678.6640014648438,427.67919921875
1106.2923583984375,2.019725252466742e-05,678.6363525390625,427.6559753417969
1106.2415771484375,2.0171291907900013e-05,678.6085205078125,427.6330261230469
1106.1910400390625,2.0084837160538882e-05,678.5806884765625,427.6103210449219
1106.14013671875,2.0000599761260673e-05,678.5525512695312,427.58758544921875
1106.08935546875,1.9929602785850875e-05,678.5243530273438,427.56500244140625
1106.0384521484375,1.9844401322188787e-05,678.4960327148438,427.5423889160156
1105.9876708984375,1.9749342754948884e-05,678.4676513671875,427.5199890136719
1105.93701171875,1.967262323887553e-05,678.4390869140625,427.4978942871094
1105.8857421875,1.9595210687839426e-05,678.4098510742188,427.4759216308594
1105.834228515625,1.954187246155925e-05,678.3803100585938,427.4539489746094
1105.7823486328125,1.9498505935189314e-05,678.3504028320312,427.4319152832031
1105.72998046875,1.9447355953161605e-05,678.3201904296875,427.4097595214844
1105.677001953125,1.9421731849433854e-05,678.28955078125,427.3874206542969
1105.6236572265625,1.938891909958329e-05,678.2586669921875,427.3649597167969
1105.569580078125,1.9378647266421467e-05,678.2274780273438,427.3421630859375
1105.51513671875,1.9372115275473334e-05,678.196044921875,427.31915283203125
1105.4608154296875,1.93283394764876e-05,678.1649169921875,427.2958984375
1105.408935546875,1.913511187012773e-05,678.1358032226562,427.2731018066406
1105.3577880859375,1.89772490557516e-05,678.1069946289062,427.25079345703125
1105.3062744140625,1.885699384729378e-05,678.0778198242188,427.2284240722656
1105.253173828125,1.875423185992986e-05,678.0478515625,427.20538330078125
1105.1973876953125,1.8647835531737655e-05,678.0161743164062,427.1812438964844
1105.1396484375,1.8533222828409635e-05,677.983154296875,427.1564636230469
1105.0804443359375,1.843490099417977e-05,677.94921875,427.1311950683594
1105.020263671875,1.8365162759437226e-05,677.9148559570312,427.1054382324219
1104.958984375,1.8296253983862698e-05,677.8798217773438,427.0791931152344
