Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1097.0777221679687,8.546995925939881e-06,673.7285400390625,423.3491668701172,0.9989570140838623
1097.0319458007812,8.545890798927757e-06,673.7018737792969,423.3300750732422,0.9989343702793121
1096.98603515625,8.547249964863114e-06,673.6751342773438,423.3108856201172,0.9989116191864014
1096.9399658203124,8.5522063073995e-06,673.6483459472656,423.2916229248047,0.9988887786865235
1096.8937133789063,8.558290286941882e-06,673.6214721679687,423.2722564697266,0.9988659262657166
1096.8473022460937,8.563401760852684e-06,673.5944396972657,423.25286865234375,0.9988429069519043
1096.80078125,8.566763173689652e-06,673.5673461914063,423.2334045410156,0.9988199353218079
1096.75419921875,8.572634416736947e-06,673.5402893066406,423.2138916015625,0.9987968742847443
1096.7076416015625,8.57905637587919e-06,673.51328125,423.1943664550781,0.9987737774848938
1096.6611206054688,8.588662336705965e-06,673.4862915039063,423.17481384277346,0.9987508058547974
1096.6150024414062,8.591804657953617e-06,673.4596557617188,423.15534057617185,0.9987279415130615
1096.569384765625,8.603265717965769e-06,673.4334167480469,423.13597412109374,0.9987051844596863
1096.5237670898437,8.61005261469927e-06,673.4071044921875,423.1166656494141,0.9986824214458465
1096.4781982421875,8.617017243750524e-06,673.3807739257812,423.097412109375,0.9986597299575806
1096.4325805664062,8.621843576861465e-06,673.3543762207031,423.0781982421875,0.998637056350708
1096.3867309570312,8.630223005923198e-06,673.3277770996094,423.05895080566404,0.9986142516136169
1096.340673828125,8.638650898262768e-06,673.3010314941406,423.0396392822266,0.9985913693904876
1096.2945434570313,8.645322107270204e-06,673.2742736816406,423.0202575683594,0.9985683858394623
1096.248193359375,8.652386718210892e-06,673.2474365234375,423.0007690429687,0.9985452651977539
1096.2017822265625,8.658987134424478e-06,673.220556640625,422.98122253417966,0.9985221147537231
1096.1550170898438,8.663788734963873e-06,673.1934326171875,422.96156616210936,0.9984987914562226
1096.1081787109374,8.666204307417047e-06,673.1663452148438,422.9418182373047,0.9984753489494324
1096.061181640625,8.672206509174884e-06,673.1392150878906,422.9219696044922,0.9984517633914948
1096.0138549804688,8.679687984169959e-06,673.1118774414062,422.90198974609376,0.9984280109405518
1095.9662231445313,8.693553361638351e-06,673.0843444824219,422.8818725585937,0.9984041094779968
1095.9183959960938,8.713869047483058e-06,673.0567565917969,422.8616455078125,0.9983801484107971
1095.8705810546876,8.739381505051824e-06,673.0292175292968,422.8413482666016,0.9983561277389527
