Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1102.253076171875,9.241382831532974e-05,676.6824096679687,425.5705810546875,1.001105284690857
1101.5021850585938,9.095962359424447e-05,676.2349304199219,425.267138671875,1.0007491171360017
1100.75361328125,8.932884338719305e-05,675.7887634277344,424.96474609375,1.0003938972949982
1100.0077880859376,8.769509549892973e-05,675.3444274902344,424.66328125,1.000039941072464
1099.2676513671875,8.607844647485763e-05,674.9045227050781,424.36304626464846,0.9996869802474976
1098.530419921875,8.459383370791329e-05,674.4664916992188,424.0638122558594,0.999334591627121
1097.7943725585938,8.21707080831402e-05,674.0290832519531,423.7651885986328,0.9989832937717438
1097.061328125,7.949358168843901e-05,673.5936279296875,423.4676239013672,0.9986336529254913
1096.33134765625,7.754458911222173e-05,673.1596984863281,423.17157592773435,0.998285561800003
1095.6042724609374,7.564625684608473e-05,672.7272583007813,422.8769500732422,0.9979421973228455
1094.8859985351562,7.460832166543696e-05,672.299462890625,422.5864685058594,0.9975995004177094
1094.16796875,7.392929437628481e-05,671.8712585449218,422.2966339111328,0.9972569227218628
1093.4499633789062,7.351463736995356e-05,671.4428771972656,422.00702514648435,0.9969147145748138
1092.7329956054687,7.316596038435819e-05,671.0150268554687,421.7178649902344,0.9965723156929016
1092.0160522460938,7.293366888916353e-05,670.5873474121094,421.4286315917969,0.996229737997055
1091.2996337890625,7.283683025889331e-05,670.1601623535156,421.1394012451172,0.995887166261673
1090.583154296875,7.263004172273214e-05,669.732763671875,420.8503021240234,0.9955442667007446
1089.865185546875,7.235692519316216e-05,669.3040954589844,420.5610076904297,0.9952007353305816
1089.1458740234375,7.210299500002293e-05,668.8744812011719,420.2713317871094,0.9948567509651184
1088.4257690429688,7.177668830991025e-05,668.4442504882812,419.98143615722654,0.9945125997066497
1087.7050415039062,7.141125497582834e-05,668.0134887695312,419.6914825439453,0.9941684067249298
1086.9840698242188,7.120699319784762e-05,667.5823547363282,419.40162658691406,0.9938242614269257
1086.2629150390626,7.101311184669612e-05,667.1509216308593,419.1119415283203,0.9934802949428558
1085.5422973632812,7.108025765774073e-05,666.7197265625,418.82248840332034,0.9931361556053162
1084.82255859375,7.14634319592733e-05,666.2893798828125,418.53309020996096,0.9927918374538421
1084.1033569335937,7.190565520431846e-05,665.8596740722656,418.2436218261719,0.9924472332000732
1083.3845458984374,7.243651762109949e-05,665.43046875,417.9540130615234,0.9921022593975067
1082.6656005859375,7.283601844392251e-05,665.0013427734375,417.6642272949219,0.9917567729949951
1081.9464599609375,7.308037820621393e-05,664.5722839355469,417.3741180419922,0.9914107024669647
1081.2263549804688,7.347971622948535e-05,664.1426208496093,417.0836608886719,0.991063904762268
1080.5051879882812,7.392516054096631e-05,663.7123840332031,416.79273681640626,0.9907164156436921
