MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1102.127197265625,7.63866410125047e-06,676.2479248046875,425.8792419433594,1.0019478797912598
1102.0872802734375,7.628590992680984e-06,676.2232666015625,425.8640441894531,1.0019299983978271
1102.047119140625,7.6181618169357534e-06,676.1983032226562,425.8487548828125,1.0019117593765259
1102.006591796875,7.603321137139574e-06,676.1732177734375,425.83331298828125,1.001893401145935
1101.965576171875,7.59257227400667e-06,676.1478271484375,425.8177490234375,1.0018749237060547
1101.9241943359375,7.5865236794925295e-06,676.1221313476562,425.80206298828125,1.0018564462661743
1101.8828125,7.577877113362774e-06,676.0964965820312,425.7862548828125,1.0018376111984253
1101.8409423828125,7.568011824332643e-06,676.0706787109375,425.7702941894531,1.0018187761306763
1101.7989501953125,7.553839623142267e-06,676.044677734375,425.7542724609375,1.0017997026443481
1101.7567138671875,7.546376764366869e-06,676.0185546875,425.7381591796875,1.00178062915802
1101.71435546875,7.532194103987422e-06,675.992431640625,425.721923828125,1.001761555671692
1101.6717529296875,7.5164944064454176e-06,675.966064453125,425.7056579589844,1.0017423629760742
1101.629150390625,7.508820090151858e-06,675.9398193359375,425.6893005371094,1.001723051071167
1101.5870361328125,7.5048428698210046e-06,675.9140625,425.6729431152344,1.0017037391662598
1101.5447998046875,7.5065977398480754e-06,675.8883056640625,425.6564636230469,1.0016840696334839
1101.502197265625,7.510874183935812e-06,675.8623657226562,425.63983154296875,1.001664400100708
1101.45947265625,7.507291229558177e-06,675.8363037109375,425.62310791015625,1.001644492149353
1101.41650390625,7.502459538955009e-06,675.8102416992188,425.6062316894531,1.001624584197998
1101.373291015625,7.5047109930892475e-06,675.7840576171875,425.5892333984375,1.001604437828064
1101.330322265625,7.502791959268507e-06,675.7581787109375,425.57208251953125,1.0015842914581299
1101.288818359375,7.492144959542202e-06,675.73388671875,425.5549621582031,1.0015640258789062
1101.247314453125,7.483522495022044e-06,675.7095947265625,425.5377502441406,1.0015437602996826
1101.2056884765625,7.4715730988828e-06,675.68505859375,425.5205993652344,1.001523494720459
1101.163818359375,7.471405751857674e-06,675.6604614257812,425.50335693359375,1.0015032291412354
1101.121826171875,7.457417268597055e-06,675.6356811523438,425.4861145019531,1.0014828443527222
1101.0794677734375,7.457761967089027e-06,675.6107177734375,425.4687805175781,1.001462459564209
1101.037109375,7.447808911820175e-06,675.5857543945312,425.451416015625,1.0014420747756958
1100.9945068359375,7.445575192832621e-06,675.5604858398438,425.43402099609375,1.0014214515686035
