Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1099.0287475585938,0.00010803068316818098,674.751611328125,424.27704162597655,0.9995990931987763
1098.2611206054687,0.00010611327206788701,674.2931823730469,423.9678100585937,0.9992347240447998
1097.492333984375,0.00010518026238059974,673.8337280273438,423.6584930419922,0.9988701283931732
1096.7253051757812,0.0001046203863552364,673.3761108398437,423.3490844726563,0.9985054433345795
1095.9590576171875,0.00010435589592816541,672.9191284179688,423.03981628417966,0.9981410205364227
1095.1937377929687,0.00010424693873574142,672.462744140625,422.7308746337891,0.9977769672870636
1094.4290771484375,0.0001043032433699409,672.0066162109375,422.42234191894534,0.9974132716655731
1093.6648681640625,0.00010431676291773328,671.5504821777344,422.11427612304686,0.9970501363277435
1092.901318359375,0.00010450307026985684,671.0944274902344,421.8067901611328,0.9966877460479736
1092.1398559570312,0.00010499639693080098,670.6396484375,421.5000946044922,0.9963253557682037
1091.378955078125,0.00010599140605336289,670.1853454589843,421.1934875488281,0.9959623634815216
1090.6172973632813,0.00010741060395957902,669.7306213378906,420.8865570068359,0.99559788107872
1089.8527099609375,0.00010927160346909658,669.2740966796875,420.57850036621096,0.9952325224876404
1089.08212890625,0.00011186720239493297,668.8121948242188,420.2698272705078,0.9948664009571075
1088.3105590820312,0.0001144856169958075,668.3497985839844,419.96063232421875,0.9944992065429688
1087.5385131835938,0.00011707918783940841,667.8877197265625,419.65068359375,0.9941304862499237
1086.7635375976563,0.00012005084217889817,667.423828125,419.3395599365234,0.9937606811523437
1085.99013671875,0.00012247114905221678,666.9623046875,419.02772216796876,0.993390929698944
1085.2186645507813,0.0001246551356416603,666.502490234375,418.716064453125,0.9930208384990692
1084.44677734375,0.00012648369170165097,666.0423400878906,418.404296875,0.9926502287387848
1083.6739868164063,0.00012786183733624057,665.5815856933593,418.09227294921874,0.9922790884971618
1082.900048828125,0.00012934356127516366,665.12001953125,417.7799041748047,0.9919073462486268
1082.125244140625,0.00013059358930149755,664.65791015625,417.4671997070312,0.9915357172489166
1081.3518920898437,0.0001311480055846914,664.1970153808594,417.1547485351563,0.9911653101444244
1080.5819946289062,0.00013161884503460898,663.7383911132813,416.8434692382813,0.9907960295677185
1079.8132934570312,0.00013186506371312134,663.2798950195313,416.53327026367185,0.9904273271560669
1079.045654296875,0.00013199727359278768,662.8217834472656,416.22373657226564,0.9900604724884033
1078.2824584960938,0.0001320028558893682,662.3664794921875,415.91582641601565,0.989694744348526
1077.5225830078125,0.00013236785071057966,661.9134338378906,415.60902404785156,0.9893288612365723
1076.7632080078124,0.00013268042243907985,661.4607971191406,415.30226745605466,0.9889629781246185
1076.003515625,0.0001329580613401049,661.0077331542968,414.99566040039065,0.9885970115661621
1075.2432861328125,0.00013302865509103867,660.5540771484375,414.6890838623047,0.9882306814193725
1074.4819580078124,0.0001330683880496508,660.0994750976563,414.3823608398437,0.9878642082214355
1073.720947265625,0.00013316012114046317,659.6451354980469,414.07566833496094,0.9874988198280334
1072.9641479492188,0.00013319046843207616,659.1939819335937,413.7700225830078,0.987135362625122
1072.2092529296874,0.00013315225555743382,658.7429931640625,413.4661437988281,0.9867729365825653
1071.4584106445313,0.00013313295312400442,658.2950317382813,413.1632476806641,0.9864099979400635
1070.7082153320312,0.00013277698531055648,657.8480529785156,412.8600372314453,0.9860461056232452
1069.9562377929688,0.00013282858426464373,657.3999328613281,412.5561798095703,0.9856811940670014
1069.2019409179688,0.00013286052253533854,656.9502258300781,412.25159606933596,0.9853156089782715
1068.445068359375,0.00013318006081135535,656.498388671875,411.94654846191406,0.9849497556686402
1067.6867431640626,0.00013374980317166775,656.0452331542969,411.6413818359375,0.984583991765976
1066.928155517578,0.00013435002160804287,655.5915100097657,411.33649291992185,0.9842188954353333
1066.170751953125,0.00013522529616238899,655.1383178710937,411.0322998046875,0.9838540434837342
1065.4175537109375,0.00013615582347483723,654.6889770507812,410.7284393310547,0.9834888339042663
1064.6641723632813,0.00013707987363886787,654.2396240234375,410.4244079589844,0.9831233382225036
1063.9099975585937,0.0001380651325234794,653.7895935058593,410.12025146484376,0.9827577531337738
1063.1548156738281,0.00013919026150688296,653.3385314941406,409.81614685058594,0.9823929786682128
1062.3995971679688,0.00014042273278391804,652.8866760253907,409.5127899169922,0.9820288956165314
1061.6487548828125,0.00014111852606220056,652.4384582519531,409.2101715087891,0.9816640853881836
1060.897216796875,0.00014157456580505824,651.9899963378906,408.907080078125,0.9812984645366669
1060.144287109375,0.00014208988250175025,651.5406982421875,408.6034332275391,0.9809318661689759
1059.3894775390625,0.00014263028324421612,651.0902770996094,408.2990783691406,0.9805644929409028
1058.6331604003906,0.00014381986075022722,650.6387817382813,407.99424133300784,0.9801998019218445
1057.8815795898438,0.00014538254708895693,650.1896301269531,407.6917999267578,0.9798358976840973
1057.1346130371094,0.0001459215873182984,649.7442932128906,407.39015197753906,0.9794699013233185
1056.3839599609375,0.00014706119554830366,649.2969055175781,407.0869140625,0.9790997385978699
1055.6249145507813,0.00014882465393384336,648.8444152832031,406.78033752441405,0.978725278377533
1054.8565795898437,0.0001496552096796222,648.3860778808594,406.4703399658203,0.9783479809761048
1054.082177734375,0.00015001325227785854,647.9239135742188,406.1581298828125,0.9779684782028198
1053.3041076660156,0.00015015146882433328,647.4597351074219,405.8441986083984,0.9775870621204377
1052.5227783203125,0.00015032352248454118,646.9938049316406,405.52882080078126,0.9772038578987121
1051.7381713867187,0.00015013411812105914,646.5259155273437,405.212109375,0.9768189787864685
1050.9513671875,0.00014969303920224774,646.0570556640625,404.8941711425781,0.9764327347278595
1050.16240234375,0.00014883427811582806,645.5870239257813,404.57525634765625,0.9760451972484588
1049.3707885742188,0.00014794984181207838,645.1152221679688,404.255419921875,0.9756570160388947
1048.5793518066407,0.00014681592119814013,644.6440307617188,403.9351867675781,0.9752687990665436
1047.7886169433593,0.0001455706585147709,644.173388671875,403.6151092529297,0.9748801350593567
1046.9968322753907,0.00014450598082476062,643.7018615722657,403.2948425292969,0.9744907081127167
1046.2033203125,0.0001436363681932562,643.2291442871094,402.9740478515625,0.9741004049777985
1045.4097534179687,0.0001422201607056195,642.756884765625,402.65272827148436,0.9737100958824157
1044.6174011230469,0.0001398138143485994,642.2857299804688,402.33153076171874,0.9733213245868683
1043.8279235839843,0.00013569184229709209,641.8160339355469,402.0117614746094,0.9729345381259918
1043.0407958984374,0.00013277331454446538,641.3468933105469,401.6937774658203,0.9725471794605255
1042.2514770507812,0.00013213858492235885,640.8758850097656,401.3754638671875,0.9721576035022735
1041.459405517578,0.00013140234150341712,640.4037902832031,401.05548400878905,0.9717657089233398
1040.6621826171875,0.0001301283064094605,639.9283020019532,400.7337371826172,0.9713715791702271
1039.8603271484376,0.0001292291502977605,639.4499206542969,400.41029052734376,0.9709748506546021
1039.0539184570312,0.0001284455785935279,638.9689575195313,400.08484802246096,0.9705752432346344
1038.2413696289063,0.00012754960052916431,638.4841430664062,399.7571136474609,0.970173716545105
1037.422412109375,0.00012744674359055352,637.9943298339844,399.42799377441406,0.9697703719139099
1036.600518798828,0.000127407227500953,637.5028869628907,399.09752502441404,0.9693651378154755
1035.7755065917968,0.00012767448879458243,637.0097351074219,398.76564331054686,0.9689580261707306
