MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1095.7918701171875,3.006365432156599e-06,673.0555419921875,422.7363586425781
1095.7445068359375,2.9876321150368312e-06,673.0281372070312,422.7164001464844
1095.697265625,2.9694263048440916e-06,673.000732421875,422.6965637207031
1095.650146484375,2.95040376840916e-06,672.973388671875,422.6767883300781
1095.6031494140625,2.940088506875327e-06,672.9461059570312,422.6570739746094
1095.5562744140625,2.9341063054744154e-06,672.9187622070312,422.6374816894531
1095.509765625,2.9271557195897913e-06,672.8917236328125,422.6180725097656
1095.463623046875,2.925264197983779e-06,672.8648071289062,422.5987854003906
1095.417724609375,2.928867843365879e-06,672.8380126953125,422.5796813964844
1095.3719482421875,2.929657966888044e-06,672.8113403320312,422.5606384277344
1095.326416015625,2.9277405246830313e-06,672.7846069335938,422.541748046875
1095.281005859375,2.93136167783814e-06,672.7579956054688,422.52294921875
1095.2357177734375,2.927756895587663e-06,672.7313842773438,422.5043029785156
1095.1905517578125,2.910785042331554e-06,672.7047729492188,422.4857482910156
1095.1453857421875,2.8746712814609054e-06,672.677978515625,422.4673767089844
1095.100830078125,2.8482425022957614e-06,672.6516723632812,422.4490966796875
1095.0574951171875,2.833130565704778e-06,672.6265869140625,422.430908203125
1095.0145263671875,2.818484745148453e-06,672.601806640625,422.4127502441406
1094.9716796875,2.8065476271876832e-06,672.5770263671875,422.3946838378906
1094.928955078125,2.7895287075807573e-06,672.5523071289062,422.3766174316406
1094.887451171875,2.780950808300986e-06,672.5286865234375,422.35882568359375
1094.848388671875,2.788267693176749e-06,672.5062255859375,422.34210205078125
1094.808837890625,2.7940159270656295e-06,672.4828491210938,422.3260192871094
1094.7685546875,2.783799573080614e-06,672.4585571289062,422.31005859375
1094.7281494140625,2.7664145818562247e-06,672.4340209960938,422.2941589355469
1094.687744140625,2.728394065343309e-06,672.4091186523438,422.278564453125
1094.6470947265625,2.686879724933533e-06,672.3842163085938,422.26287841796875
1094.6063232421875,2.6598233944241656e-06,672.3591918945312,422.2471008300781
1094.564208984375,2.6287725631846115e-06,672.3331298828125,422.23114013671875
1094.521484375,2.608786189739476e-06,672.3064575195312,422.2149963378906
1094.4781494140625,2.5851693408185383e-06,672.2797241210938,422.1984558105469
1094.434814453125,2.5738570457178866e-06,672.253173828125,422.1816711425781
1094.3907470703125,2.5378428745170822e-06,672.2261352539062,422.1646423339844
1094.347412109375,2.4880264390958473e-06,672.1996459960938,422.147705078125
1094.30517578125,2.4723617570998613e-06,672.1740112304688,422.131103515625
1094.2645263671875,2.4683836272743065e-06,672.1500854492188,422.1144714355469
1094.224609375,2.462513293721713e-06,672.126708984375,422.097900390625
1094.18505859375,2.459541065036319e-06,672.1036376953125,422.0813903808594
1094.1453857421875,2.449348812660901e-06,672.0805053710938,422.06488037109375
1094.10546875,2.4357314032386057e-06,672.0571899414062,422.04827880859375
1094.0650634765625,2.4206842681451235e-06,672.0335693359375,422.031494140625
1094.0244140625,2.4146197574737016e-06,672.0098266601562,422.0146179199219
1093.9837646484375,2.4056043912423775e-06,671.986083984375,421.9976806640625
1093.9427490234375,2.4029675387282623e-06,671.962158203125,421.9805908203125
1093.901611328125,2.4021042008826043e-06,671.9381103515625,421.96343994140625
1093.8599853515625,2.3910693016659934e-06,671.9138793945312,421.9461364746094
1093.818115234375,2.383809260209091e-06,671.8893432617188,421.9287414550781
1093.775634765625,2.3699335542914923e-06,671.864501953125,421.9111633300781
1093.73291015625,2.35843617701903e-06,671.8394775390625,421.8934326171875
1093.6900634765625,2.358274741709465e-06,671.8145141601562,421.87554931640625
1093.6474609375,2.3495242658100324e-06,671.7899780273438,421.8575134277344
1093.60498046875,2.3440752556780353e-06,671.7655639648438,421.83935546875
1093.56201171875,2.3338541268458357e-06,671.7409057617188,421.8210754394531
1093.518798828125,2.309787305421196e-06,671.7159423828125,421.80279541015625
1093.4752197265625,2.2899234863871243e-06,671.6907348632812,421.7844543457031
1093.4312744140625,2.2663866729999427e-06,671.665283203125,421.7659912109375
1093.386962890625,2.248751798106241e-06,671.6395874023438,421.7473449707031
1093.34228515625,2.231221287729568e-06,671.6136474609375,421.72857666015625
1093.2969970703125,2.2097513010521652e-06,671.58740234375,421.7095947265625
1093.251220703125,2.1891780761507107e-06,671.5608520507812,421.6904296875
1093.2052001953125,2.177954456783482e-06,671.5340576171875,421.6711120605469
1093.158447265625,2.1604575977107743e-06,671.5068359375,421.65155029296875
1093.111328125,2.145246298823622e-06,671.4794311523438,421.6318359375
1093.0635986328125,2.1290272798069054e-06,671.45166015625,421.6119079589844
1093.0155029296875,2.1182011096243514e-06,671.4236450195312,421.5918273925781
1092.966796875,2.105382236550213e-06,671.3953247070312,421.5715026855469
1092.917724609375,2.0957454580639023e-06,671.3667602539062,421.55096435546875
1092.8681640625,2.0825161755055888e-06,671.337890625,421.5302734375
1092.8182373046875,2.0738120838359464e-06,671.308837890625,421.5094299316406
1092.767822265625,2.066831711999839e-06,671.2794189453125,421.4884033203125
1092.716796875,2.0586373921105405e-06,671.2496337890625,421.4671936035156
1092.66552734375,2.048673877652618e-06,671.2196044921875,421.4459228515625
1092.61279296875,2.0325503555795876e-06,671.1884155273438,421.4244384765625
1092.5592041015625,2.0291413420636673e-06,671.1564331054688,421.4028015136719
1092.505126953125,2.020438842009753e-06,671.1242065429688,421.38092041015625
1092.4510498046875,2.0192305782984477e-06,671.0923461914062,421.35870361328125
1092.397705078125,2.0199734080961207e-06,671.0612182617188,421.3364562988281
1092.343994140625,2.008810952247586e-06,671.0298461914062,421.3141174316406
1092.2899169921875,1.996280161620234e-06,670.9984130859375,421.29150390625
1092.2352294921875,1.9894869183190167e-06,670.966552734375,421.2686767578125
1092.1798095703125,1.981634113690234e-06,670.9342651367188,421.2455139160156
1092.12353515625,1.9689769032993354e-06,670.9014892578125,421.2220764160156
1092.066650390625,1.9568185507523594e-06,670.8682250976562,421.19842529296875
1092.009033203125,1.9514623090799432e-06,670.8345947265625,421.1744689941406
1091.9508056640625,1.9465633158688433e-06,670.8005981445312,421.1501770019531
1091.891845703125,1.932756958922255e-06,670.7662353515625,421.12567138671875
1091.8321533203125,1.912550942506641e-06,670.7313842773438,421.1007995605469
1091.7718505859375,1.8899022506957408e-06,670.6962280273438,421.0755920410156
1091.7108154296875,1.8631126295076683e-06,670.6607055664062,421.05010986328125
1091.6494140625,1.8358902025283896e-06,670.6250610351562,421.0243225097656
1091.5870361328125,1.816824351408286e-06,670.5888061523438,420.99822998046875
1091.5240478515625,1.8006775235335226e-06,670.5521850585938,420.9718322753906
1091.4599609375,1.7894506072479999e-06,670.514892578125,420.9450988769531
1091.395263671875,1.7728983721099212e-06,670.4771728515625,420.91802978515625
1091.329833984375,1.7682697261989233e-06,670.4391479492188,420.890625
1091.264404296875,1.7678405583865242e-06,670.4014282226562,420.8629150390625
1091.1981201171875,1.7751137875166023e-06,670.3631591796875,420.8349609375
1091.131103515625,1.7726879377732985e-06,670.324462890625,420.80670166015625
1091.063232421875,1.772008999978425e-06,670.2850341796875,420.77813720703125
1090.994140625,1.7711689679345e-06,670.2447509765625,420.7493591308594
1090.9256591796875,1.7643646970100235e-06,670.2055053710938,420.72015380859375
