MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1082.16796875,1.3079383279546164e-05,664.6370849609375,417.53082275390625,0.9917998313903809
1081.5523681640625,1.2554926797747612e-05,664.270263671875,417.2821350097656,0.9915041923522949
1080.9368896484375,1.2078694453521166e-05,663.9033813476562,417.0334777832031,0.9912083148956299
1080.3209228515625,1.1558038750081323e-05,663.5362548828125,416.7846374511719,0.9909122586250305
1079.70458984375,1.1168573109898716e-05,663.1688232421875,416.53570556640625,0.990615963935852
1079.0880126953125,1.0680569175747223e-05,662.80126953125,416.2867126464844,0.990319550037384
1078.470947265625,1.0165711501031183e-05,662.433349609375,416.03765869140625,0.990023136138916
1077.85400390625,9.81819994194666e-06,662.0653076171875,415.78863525390625,0.9897266626358032
1077.236572265625,9.393927939527202e-06,661.6968994140625,415.5396728515625,0.9894304275512695
1076.6192626953125,8.981403880170546e-06,661.3283081054688,415.2909851074219,0.9891347885131836
1076.00146484375,8.658335900690872e-06,660.9585571289062,415.0428771972656,0.9888404011726379
1075.3843994140625,8.338737643498462e-06,660.5885620117188,414.79583740234375,0.9885480403900146
1074.7694091796875,8.074125616985839e-06,660.2188110351562,414.5506286621094,0.988258957862854
1074.1585693359375,7.813093361619394e-06,659.850341796875,414.3082275390625,0.9879723787307739
1073.5594482421875,7.350595296884421e-06,659.4915161132812,414.0679016113281,0.9876839518547058
1072.963134765625,7.161040230130311e-06,659.136962890625,413.82623291015625,0.9873929619789124
1072.3621826171875,7.020485099928919e-06,658.7797241210938,413.58245849609375,0.9870991706848145
1071.756103515625,7.0045266511442605e-06,658.419677734375,413.3364562988281,0.9868026375770569
1071.144775390625,7.121901035134215e-06,658.0565185546875,413.0882263183594,0.9865033030509949
1070.5267333984375,7.2087182161340024e-06,657.6890869140625,412.8376159667969,0.986201822757721
1069.9024658203125,7.197712875495199e-06,657.317138671875,412.5853576660156,0.9858987331390381
1069.274658203125,7.1653321356279776e-06,656.9429321289062,412.331787109375,0.9855942726135254
1068.6448974609375,7.131920483516296e-06,656.5677490234375,412.0771789550781,0.9852896332740784
1068.0198974609375,6.938204933248926e-06,656.1973876953125,411.8224792480469,0.9849863648414612
1067.39892578125,6.6595725911611225e-06,655.829833984375,411.56903076171875,0.9846833348274231
1066.77587890625,6.459665200964082e-06,655.4598999023438,411.3159484863281,0.9843801856040955
1066.150634765625,6.089463113312377e-06,655.0877685546875,411.0628356933594,0.9840944409370422
1065.556640625,5.573401267611189e-06,654.732421875,410.82415771484375,0.9838181138038635
