MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1099.76220703125,2.54064016189659e-05,674.7508544921875,425.0113830566406,1.0007238388061523
1099.2979736328125,2.5657080186647363e-05,674.4742431640625,424.8237609863281,1.000502586364746
1098.833251953125,2.591634984128177e-05,674.1973876953125,424.6358947753906,1.0002810955047607
1098.3681640625,2.620954364829231e-05,673.9202270507812,424.44793701171875,1.0000593662261963
1097.9027099609375,2.6498179067857563e-05,673.6428833007812,424.25982666015625,0.9998373985290527
1097.436767578125,2.6761010303744115e-05,673.3652954101562,424.0715026855469,0.9996151328086853
1096.97021484375,2.7049165510106832e-05,673.087158203125,423.8830261230469,0.9993926286697388
1096.5029296875,2.7424543077358976e-05,672.8086547851562,423.6943359375,0.9991698265075684
1096.034912109375,2.798626883304678e-05,672.5294799804688,423.50543212890625,0.9989466071128845
1095.5660400390625,2.8690990802715532e-05,672.249755859375,423.3163146972656,0.9987230896949768
1095.0960693359375,2.949978079413995e-05,671.96923828125,423.1268615722656,0.9984990954399109
1094.625244140625,3.043327342311386e-05,671.6881713867188,422.9371032714844,0.9982746243476868
1094.1533203125,3.138974716421217e-05,671.4063110351562,422.7469177246094,0.9980496168136597
1093.68017578125,3.249172732466832e-05,671.1237182617188,422.556396484375,0.9978240132331848
1093.205810546875,3.3778658689698204e-05,670.8403930664062,422.36541748046875,0.997597873210907
1092.73046875,3.501281753415242e-05,670.5563354492188,422.174072265625,0.9973711967468262
1092.25390625,3.633625965449028e-05,670.271484375,421.9822998046875,0.9971439838409424
1091.7760009765625,3.785279841395095e-05,669.9860229492188,421.7899475097656,0.9969159960746765
1091.2969970703125,3.9253038266906515e-05,669.6997680664062,421.5971374511719,0.9966873526573181
1090.8165283203125,4.064063978148624e-05,669.41259765625,421.4038391113281,0.996458113193512
1090.33447265625,4.210428596707061e-05,669.12451171875,421.20989990234375,0.9962279796600342
1089.8515625,4.3527226807782426e-05,668.8359375,421.0155029296875,0.995997428894043
1089.3675537109375,4.488719787332229e-05,668.5469360351562,420.8205871582031,0.9957661032676697
1088.882568359375,4.6216478949645534e-05,668.2573852539062,420.62518310546875,0.995534360408783
1088.3968505859375,4.7280969738494605e-05,667.9674682617188,420.4293518066406,0.9953020215034485
1087.910400390625,4.842024281970225e-05,667.6771850585938,420.2331848144531,0.995069146156311
1087.42333984375,4.9494527047500014e-05,667.38671875,420.03656005859375,0.9948364496231079
1086.9410400390625,4.9966314691118896e-05,667.1008911132812,419.8401184082031,0.9946050047874451
1086.4638671875,4.999171505915001e-05,666.8189697265625,419.6448669433594,0.9943744540214539
1085.986572265625,5.0218299293192104e-05,666.5361938476562,419.45037841796875,0.9941441416740417
1085.508544921875,5.063291609985754e-05,666.2523803710938,419.25616455078125,0.9939137101173401
1085.029541015625,5.08319353684783e-05,665.9675903320312,419.06182861328125,0.9936834573745728
1084.557373046875,5.077749301563017e-05,665.6895751953125,418.86773681640625,0.9934560656547546
1084.09619140625,5.011615576222539e-05,665.420166015625,418.6759948730469,0.9932311177253723
1083.63720703125,4.986630301573314e-05,665.150634765625,418.48651123046875,0.9930079579353333
1083.17919921875,4.9648235290078446e-05,664.8806762695312,418.29852294921875,0.9927859306335449
1082.7218017578125,4.959251236869022e-05,664.6102294921875,418.1114807128906,0.9925646185874939
1082.2646484375,4.928750422550365e-05,664.3394165039062,417.92510986328125,0.9923437833786011
1081.8074951171875,4.915342651656829e-05,664.0682373046875,417.73919677734375,0.9921231269836426
1081.3502197265625,4.924323002342135e-05,663.796630859375,417.5535583496094,0.9919028878211975
1080.8929443359375,4.918712511425838e-05,663.5247192382812,417.3681945800781,0.9916828870773315
1080.4356689453125,4.9330246838508174e-05,663.2525024414062,417.18310546875,0.9914632439613342
1079.9783935546875,4.977537173544988e-05,662.97998046875,416.99835205078125,0.9912437796592712
1079.5211181640625,5.0200284022139385e-05,662.707275390625,416.8137512207031,0.9910246133804321
1079.0638427734375,5.061606134404428e-05,662.4343872070312,416.6294250488281,0.990805447101593
1078.6070556640625,5.0819879106711596e-05,662.1617431640625,416.4452819824219,0.9905862212181091
1078.151123046875,5.107096876599826e-05,661.8900146484375,416.2610168457031,0.990366518497467
1077.6953125,5.096658424008638e-05,661.6188354492188,416.0763854980469,0.9901459217071533
1077.239013671875,5.1063594582956284e-05,661.347900390625,415.89111328125,0.989924430847168
1076.78173828125,5.07255426782649e-05,661.0767211914062,415.70501708984375,0.9897016286849976
1076.3228759765625,5.059823888586834e-05,660.8048706054688,415.5179748535156,0.9894776344299316
1075.8616943359375,5.01948525197804e-05,660.5316772460938,415.3299560546875,0.9892524480819702
1075.39697265625,5.0150487368227914e-05,660.2559814453125,415.140869140625,0.9890260696411133
