Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1097.2912109375,1.2470454515778329e-05,673.8410400390625,423.4501678466797,0.9990807414054871
1097.2602416992188,1.2463482073599153e-05,673.8231994628907,423.43703308105466,0.9990652680397034
1097.2295288085938,1.2452831651899032e-05,673.8055908203125,423.4239227294922,0.9990498065948487
1097.19892578125,1.243976759042198e-05,673.7881042480469,423.4108154296875,0.9990343987941742
1097.1683837890625,1.2423609456391205e-05,673.7706481933594,423.3977325439453,0.9990189850330353
1097.1379028320312,1.2409016011361019e-05,673.7532470703125,423.3846710205078,0.9990036487579346
1097.1074829101562,1.2394982570640423e-05,673.7358337402344,423.371630859375,0.9989883065223694
1097.0771484375,1.2384356068650959e-05,673.7185241699219,423.35863342285154,0.9989730298519135
1097.0470092773437,1.2375787537166617e-05,673.7013671875,423.3456604003906,0.9989577889442444
1097.0170166015625,1.2370951463935852e-05,673.6842651367188,423.3327575683594,0.9989426493644714
1096.9870971679688,1.237128092839157e-05,673.6671691894531,423.3199096679688,0.9989275574684143
1096.9572875976562,1.2372043181585468e-05,673.6501586914062,423.3071228027344,0.9989124953746795
1096.9275146484374,1.2372851489317328e-05,673.633154296875,423.2943481445312,0.9988974869251251
1096.8977905273437,1.2374614635746184e-05,673.6161804199219,423.2816131591797,0.9988824844360351
1096.8681274414062,1.2380943650214249e-05,673.5992248535156,423.268896484375,0.9988674759864807
1096.8383666992188,1.2385868581077375e-05,673.5821716308594,423.2561737060547,0.9988524496555329
1096.8086303710938,1.2389008236368682e-05,673.5651733398438,423.2434417724609,0.998837411403656
1096.7789306640625,1.2386917046569578e-05,673.5482360839844,423.23070068359374,0.9988224267959595
1096.748876953125,1.2381229720404007e-05,673.5309020996094,423.2179656982422,0.9988074004650116
1096.7188598632813,1.2373869219572953e-05,673.5136047363281,423.20525817871095,0.9987924218177795
1096.6888671875,1.2367340781338499e-05,673.4963195800781,423.1925506591797,0.998777449131012
1096.6588623046875,1.2358605380313747e-05,673.47900390625,423.179833984375,0.9987624526023865
1096.6288818359376,1.2348378902515833e-05,673.4617248535156,423.1671539306641,0.9987475156784058
1096.5992309570313,1.2340331289806273e-05,673.4447326660156,423.1545043945313,0.998732590675354
1096.5697265625,1.2334956801396402e-05,673.4278747558594,423.1418518066406,0.9987176716327667
1096.5402709960938,1.232919511835462e-05,673.4110412597656,423.1292205810547,0.9987026691436768
1096.510693359375,1.2319886957357085e-05,673.3941955566406,423.11651000976565,0.998687618970871
1096.4809326171876,1.2314702348703577e-05,673.3771484375,423.1037628173828,0.9986725568771362
1096.4508666992188,1.2314762733467432e-05,673.3598815917969,423.0909729003906,0.9986574351787567
