MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1089.7470703125,2.137801311619114e-05,669.8006591796875,419.9464416503906,0.9949465990066528
1089.721435546875,2.147374107153155e-05,669.7859497070312,419.9354248046875,0.9949337244033813
1089.69580078125,2.1563031623372808e-05,669.771240234375,419.92449951171875,0.9949207901954651
1089.6700439453125,2.1652860596077517e-05,669.7564697265625,419.91357421875,0.9949079155921936
1089.64453125,2.1737128918175586e-05,669.7417602539062,419.9028015136719,0.9948952198028564
1089.6190185546875,2.1827503587701358e-05,669.7269897460938,419.8920593261719,0.9948825240135193
1089.59375,2.191415296692867e-05,669.7123413085938,419.88134765625,0.9948699474334717
1089.5684814453125,2.2009115127730183e-05,669.69775390625,419.8706970214844,0.9948573708534241
1089.54345703125,2.2100337446318008e-05,669.6832885742188,419.8601379394531,0.9948448538780212
1089.51904296875,2.219297493866179e-05,669.66943359375,419.8495788574219,0.9948323369026184
1089.4949951171875,2.2288571926765144e-05,669.6559448242188,419.8390197753906,0.9948198795318604
1089.4710693359375,2.238968045276124e-05,669.6425170898438,419.8285217285156,0.9948074221611023
1089.4471435546875,2.2495067241834477e-05,669.6290893554688,419.81805419921875,0.994795024394989
1089.4232177734375,2.2594713300350122e-05,669.6156616210938,419.8075866699219,0.9947827458381653
1089.3995361328125,2.2692214770358987e-05,669.6023559570312,419.79718017578125,0.9947704076766968
1089.3758544921875,2.279470209032297e-05,669.5889892578125,419.7868347167969,0.9947581887245178
1089.352294921875,2.2895326765137725e-05,669.57568359375,419.77655029296875,0.9947459697723389
1089.3287353515625,2.299173502251506e-05,669.5624389648438,419.7662658691406,0.9947339296340942
1089.3052978515625,2.3096010409062728e-05,669.5492553710938,419.7560729980469,0.9947218894958496
1089.281982421875,2.3200213036034256e-05,669.5360107421875,419.74591064453125,0.9947099089622498
1089.2584228515625,2.330080133106094e-05,669.5225830078125,419.73583984375,0.9946981072425842
1089.2349853515625,2.3400110876536928e-05,669.5092163085938,419.7257995605469,0.9946862459182739
1089.211669921875,2.3499889721279033e-05,669.495849609375,419.7157897949219,0.9946743845939636
1089.1883544921875,2.3600261556566693e-05,669.4825439453125,419.7058410644531,0.9946627020835876
1089.165283203125,2.370314541622065e-05,669.46923828125,419.69598388671875,0.9946511387825012
1089.1422119140625,2.379975194344297e-05,669.4559936523438,419.6861877441406,0.9946395754814148
1089.1192626953125,2.3901486201793887e-05,669.4427490234375,419.6764831542969,0.9946280717849731
1089.0963134765625,2.4008464606595226e-05,669.4295043945312,419.6667785644531,0.994616687297821
1089.0736083984375,2.4104301701299846e-05,669.4163818359375,419.6571960449219,0.9946054816246033
1089.05078125,2.420526470814366e-05,669.4031372070312,419.6476745605469,0.9945942163467407
1089.0283203125,2.4310116714332253e-05,669.3900756835938,419.63818359375,0.994583010673523
1089.005859375,2.441030301270075e-05,669.3770751953125,419.6287536621094,0.9945719838142395
1088.98388671875,2.4505307010258548e-05,669.3645629882812,419.619384765625,0.994560956954956
1088.9622802734375,2.458865310472902e-05,669.3521728515625,419.6100769042969,0.9945499300956726
1088.9404296875,2.4675557142472826e-05,669.3396606445312,419.6007995605469,0.9945390224456787
1088.9188232421875,2.476317786204163e-05,669.3272705078125,419.5915832519531,0.9945281744003296
1088.897216796875,2.4848322937032208e-05,669.3148193359375,419.58245849609375,0.9945173263549805
1088.875732421875,2.492871499271132e-05,669.3024291992188,419.5732727050781,0.9945064783096313
1088.854248046875,2.5018709493451752e-05,669.2901611328125,419.56414794921875,0.994495689868927
