MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1110.3834228515625,3.624503005994484e-05,680.8898315429688,429.4935607910156,1.0061960220336914
1110.35693359375,3.615171954152174e-05,680.874755859375,429.4820556640625,1.0061826705932617
1110.3302001953125,3.605164965847507e-05,680.859619140625,429.4705505371094,1.0061691999435425
1110.3037109375,3.5959190427092835e-05,680.8446044921875,429.4590148925781,1.0061557292938232
1110.277099609375,3.586970342439599e-05,680.8294677734375,429.4476013183594,1.0061423778533936
1110.25048828125,3.5779325116891414e-05,680.8143920898438,429.4360656738281,1.0061289072036743
1110.223876953125,3.5685956390807405e-05,680.7992553710938,429.42462158203125,1.006115436553955
1110.1973876953125,3.559314427548088e-05,680.7841796875,429.4131774902344,1.0061020851135254
1110.1710205078125,3.5503351682564244e-05,680.7691650390625,429.4017639160156,1.0060886144638062
1110.14453125,3.5412645956967026e-05,680.7540893554688,429.39031982421875,1.0060752630233765
1110.117919921875,3.531412221491337e-05,680.739013671875,429.3788757324219,1.0060619115829468
1110.091552734375,3.521942562656477e-05,680.7239990234375,429.3674621582031,1.0060486793518066
1110.0650634765625,3.513030969770625e-05,680.7089233398438,429.3560791015625,1.006035327911377
1110.0386962890625,3.503755579004064e-05,680.6939086914062,429.3446960449219,1.0060218572616577
1110.01220703125,3.4941869671456516e-05,680.6787719726562,429.33331298828125,1.0060086250305176
1109.98583984375,3.4851691452786326e-05,680.6637573242188,429.3219909667969,1.0059953927993774
1109.95947265625,3.4755197702907026e-05,680.6487426757812,429.3106384277344,1.0059820413589478
1109.93310546875,3.4665470593608916e-05,680.6336669921875,429.29931640625,1.0059688091278076
1109.9066162109375,3.4575670724734664e-05,680.6185913085938,429.2879943847656,1.0059555768966675
1109.88037109375,3.447727067396045e-05,680.6036376953125,429.2767028808594,1.005942463874817
1109.854248046875,3.4368895285297185e-05,680.5887451171875,429.2654724121094,1.0059292316436768
1109.828125,3.427534466027282e-05,680.5738525390625,429.2542724609375,1.0059159994125366
1109.802001953125,3.418647975195199e-05,680.558837890625,429.2430419921875,1.005902886390686
1109.7757568359375,3.4098462492693216e-05,680.5438842773438,429.2317810058594,1.0058897733688354
1109.7496337890625,3.4012915421044454e-05,680.5289916992188,429.2205810546875,1.0058766603469849
1109.7235107421875,3.3922198781510815e-05,680.5140991210938,429.2093811035156,1.0058634281158447
1109.697509765625,3.3835374779300764e-05,680.499267578125,429.1981506347656,1.0058503150939941
1109.671630859375,3.3751261071302e-05,680.4846801757812,429.18695068359375,1.005837082862854
1109.645751953125,3.366534656379372e-05,680.469970703125,429.1756591796875,1.0058239698410034
1109.619873046875,3.359036782057956e-05,680.4553833007812,429.1644287109375,1.0058107376098633
1109.5938720703125,3.3511289075249806e-05,680.4406127929688,429.1531982421875,1.0057976245880127
1109.56787109375,3.343745265738107e-05,680.4259033203125,429.14190673828125,1.0057843923568726
1109.541748046875,3.3361367968609557e-05,680.4111328125,429.130615234375,1.0057711601257324
1109.5157470703125,3.3287578844465315e-05,680.3963012695312,429.1193542480469,1.0057579278945923
1109.4896240234375,3.321115218568593e-05,680.381591796875,429.1080017089844,1.0057445764541626
1109.46337890625,3.313544220873155e-05,680.36669921875,429.0966796875,1.005731225013733
1109.437255859375,3.3056974643841386e-05,680.3518676757812,429.0853576660156,1.0057179927825928
1109.410888671875,3.2983385608531535e-05,680.3369750976562,429.07391357421875,1.0057045221328735
1109.384521484375,3.290897439001128e-05,680.3219604492188,429.06256103515625,1.0056910514831543
1109.3577880859375,3.284150443505496e-05,680.3067016601562,429.0510559082031,1.0056774616241455
1109.3306884765625,3.2775758882053196e-05,680.2911376953125,429.0395202636719,1.0056639909744263
1109.303466796875,3.2708725484553725e-05,680.2755126953125,429.0279235839844,1.005650281906128
1109.27587890625,3.263871622039005e-05,680.2596435546875,429.0162353515625,1.0056363344192505
