MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1112.2174072265625,4.7124020056799054e-05,681.8751220703125,430.34222412109375
1112.173828125,4.695802999776788e-05,681.8497924804688,430.32403564453125
1112.130859375,4.682445069192909e-05,681.8248291015625,430.3059997558594
1112.0877685546875,4.674660158343613e-05,681.7996826171875,430.28802490234375
1112.044677734375,4.6671579184476286e-05,681.7744750976562,430.27008056640625
1112.001220703125,4.660537524614483e-05,681.7491455078125,430.25201416015625
1111.9576416015625,4.65448792965617e-05,681.7236328125,430.23394775390625
1111.9140625,4.6466233470709994e-05,681.6980590820312,430.21588134765625
1111.8701171875,4.6378230763366446e-05,681.6724243164062,430.1976623535156
1111.826171875,4.6322566049639136e-05,681.6466064453125,430.179443359375
1111.78173828125,4.624435678124428e-05,681.62060546875,430.1611022949219
1111.7371826171875,4.6171182475518435e-05,681.5944213867188,430.1427001953125
1111.6922607421875,4.610989708453417e-05,681.5680541992188,430.1241455078125
1111.6470947265625,4.60487644886598e-05,681.54150390625,430.1054992675781
1111.6014404296875,4.5985525503056124e-05,681.5145874023438,430.0867919921875
1111.555419921875,4.5911834604339674e-05,681.4874267578125,430.0679016113281
1111.5087890625,4.587177681969479e-05,681.4597778320312,430.0489501953125
1111.4619140625,4.581760003929958e-05,681.431884765625,430.0299072265625
1111.414794921875,4.577366780722514e-05,681.404052734375,430.0107116699219
1111.36767578125,4.5732242142548785e-05,681.376220703125,429.9913635253906
1111.320068359375,4.568857912090607e-05,681.3480834960938,429.9719543457031
1111.272216796875,4.5658787712454796e-05,681.3197021484375,429.952392578125
1111.223876953125,4.562373578664847e-05,681.2911376953125,429.93267822265625
1111.17529296875,4.558156069833785e-05,681.2623901367188,429.91278076171875
1111.1263427734375,4.553707913146354e-05,681.2334594726562,429.8927917480469
1111.0770263671875,4.547858770820312e-05,681.2044067382812,429.8725891113281
1111.0279541015625,4.538779103313573e-05,681.1756591796875,429.85223388671875
1110.9791259765625,4.5282569772098213e-05,681.1471557617188,429.8318786621094
1110.930419921875,4.518188507063314e-05,681.1188354492188,429.8115234375
1110.881591796875,4.510833605309017e-05,681.0905151367188,429.79107666015625
1110.833251953125,4.4995311327511445e-05,681.0625,429.7706298828125
1110.784912109375,4.48565260739997e-05,681.03466796875,429.7501220703125
1110.736328125,4.471921783988364e-05,681.0067749023438,429.72955322265625
1110.6876220703125,4.458959665498696e-05,680.9785766601562,429.7089538574219
1110.6387939453125,4.4443237129598856e-05,680.9505615234375,429.6882019042969
1110.590087890625,4.429263572092168e-05,680.9227294921875,429.66729736328125
1110.5430908203125,4.412090129335411e-05,680.896728515625,429.64630126953125
1110.4962158203125,4.3935084249824286e-05,680.8707885742188,429.6253356933594
1110.4490966796875,4.376141805551015e-05,680.8446044921875,429.6044006347656
1110.401611328125,4.3592099245870486e-05,680.8180541992188,429.58343505859375
1110.3536376953125,4.3426443880889565e-05,680.791259765625,429.5623474121094
1110.303955078125,4.3291533074807376e-05,680.7627563476562,429.54119873046875
1110.2530517578125,4.316642298363149e-05,680.733154296875,429.51983642578125
1110.201416015625,4.308761708671227e-05,680.7030639648438,429.49822998046875
1110.148681640625,4.2962208681274205e-05,680.6724243164062,429.4762268066406
1110.095703125,4.283607268007472e-05,680.6416015625,429.4539794921875
1110.0419921875,4.2699321056716144e-05,680.610595703125,429.431396484375
1109.9876708984375,4.258882472640835e-05,680.5791015625,429.4084777832031
1109.93212890625,4.246681783115491e-05,680.5468139648438,429.38525390625
1109.875732421875,4.2370935261715204e-05,680.513916015625,429.3617858886719
1109.818603515625,4.227868703310378e-05,680.48046875,429.33807373046875
1109.7611083984375,4.2177805880783126e-05,680.4470825195312,429.3139343261719
1109.702392578125,4.2078972910530865e-05,680.4129638671875,429.2893981933594
1109.6427001953125,4.2045347072416916e-05,680.3782348632812,429.264404296875
1109.581787109375,4.201088449917734e-05,680.3428344726562,429.23895263671875
1109.52001953125,4.198426177026704e-05,680.306884765625,429.2131042480469
1109.4571533203125,4.194696884951554e-05,680.270263671875,429.18682861328125
1109.3935546875,4.1900646465364844e-05,680.2333374023438,429.1601867675781
1109.329833984375,4.1842151404125616e-05,680.1966552734375,429.1331481933594
1109.265625,4.1771178075578064e-05,680.1597290039062,429.1058349609375
1109.2010498046875,4.1716986743267626e-05,680.122802734375,429.0781555175781
1109.134765625,4.166074359090999e-05,680.0845947265625,429.0501403808594
1109.06689453125,4.1620478441473097e-05,680.0452270507812,429.02166748046875
1108.997802734375,4.160734170000069e-05,680.0050048828125,428.99267578125
1108.927490234375,4.158353840466589e-05,679.9642333984375,428.963134765625
1108.857177734375,4.157615330768749e-05,679.9238891601562,428.9331970214844
1108.7889404296875,4.150227323407307e-05,679.8860473632812,428.9028625488281
1108.72412109375,4.1396808228455484e-05,679.8515625,428.8724670410156
1108.6597900390625,4.1275707189925015e-05,679.8175048828125,428.84222412109375
1108.5989990234375,4.107829226995818e-05,679.7867431640625,428.81219482421875
1108.53857421875,4.089840513188392e-05,679.7559204101562,428.7826232910156
1108.478515625,4.0760634874459356e-05,679.724853515625,428.7535400390625
1108.420166015625,4.065453686052933e-05,679.6951293945312,428.72491455078125
1108.36279296875,4.0519887988921255e-05,679.6658325195312,428.6968688964844
1108.30615234375,4.0419978176942095e-05,679.6368408203125,428.669189453125
1108.24951171875,4.0306258597411215e-05,679.607666015625,428.6418151855469
1108.1929931640625,4.0196067857323214e-05,679.5781860351562,428.61474609375
1108.13623046875,4.009766416857019e-05,679.54833984375,428.58782958984375
1108.079345703125,3.999140244559385e-05,679.5181884765625,428.5610656738281
1108.02197265625,3.988253229181282e-05,679.487548828125,428.5343933105469
1107.9644775390625,3.975849176640622e-05,679.4566650390625,428.50775146484375
1107.90673828125,3.9567115891259164e-05,679.4254150390625,428.481201171875
1107.848388671875,3.940608075936325e-05,679.393798828125,428.45458984375
1107.7899169921875,3.924746124539524e-05,679.3618774414062,428.427978515625
1107.7308349609375,3.907439167960547e-05,679.3294677734375,428.4013366699219
1107.671630859375,3.892206586897373e-05,679.296875,428.37469482421875
1107.612548828125,3.872553861583583e-05,679.2644653320312,428.3479919433594
1107.55322265625,3.856005423585884e-05,679.2318725585938,428.3212585449219
1107.4935302734375,3.837090480374172e-05,679.198974609375,428.29449462890625
1107.43359375,3.820635538431816e-05,679.165771484375,428.2677001953125
1107.373046875,3.806020686170086e-05,679.1321411132812,428.2408752441406
1107.3121337890625,3.792495408561081e-05,679.0980834960938,428.2139892578125
1107.2508544921875,3.779208054766059e-05,679.063720703125,428.1870422363281
1107.1895751953125,3.764811481232755e-05,679.0294799804688,428.1600036621094
1107.12890625,3.749845564016141e-05,678.9960327148438,428.13287353515625
1107.0677490234375,3.731641481863335e-05,678.9620971679688,428.1055908203125
1107.00634765625,3.718236257554963e-05,678.927978515625,428.07830810546875
1106.9456787109375,3.7014637200627476e-05,678.8947143554688,428.0508728027344
1106.885009765625,3.686768468469381e-05,678.8615112304688,428.02337646484375
1106.82373046875,3.6702836951008067e-05,678.827880859375,427.9958190917969
1106.76220703125,3.6556921259034425e-05,678.7938842773438,427.9682312011719
1106.6998291015625,3.639893475337885e-05,678.7593383789062,427.9404602050781
1106.63671875,3.6250727134756744e-05,678.7240600585938,427.9126281738281
