Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1096.7712646484374,0.00013136099046278104,673.1933410644531,423.577783203125,0.9988755047321319
1096.1792114257812,0.00013142345928827127,672.8395385742188,423.3395660400391,0.9985929310321808
1095.5861450195312,0.00013185950856495766,672.4852111816406,423.10082092285154,0.9983096301555634
1094.9922119140624,0.00013221520794104435,672.1305541992188,422.8615234375,0.998025643825531
1094.396484375,0.0001327865789335192,671.774609375,422.6217346191406,0.997741436958313
1093.8003295898438,0.00013323446200956822,671.4183349609375,422.38185424804686,0.9974602222442627
1093.211669921875,0.00013055944009465748,671.0670227050781,422.14451599121094,0.997180438041687
1092.625439453125,0.00013109070241625886,670.7168884277344,421.90843200683594,0.9969002902507782
1092.0387084960937,0.0001320864695117052,670.3664855957031,421.67209777832034,0.9966186642646789
1091.4499267578126,0.00013377541763475164,670.0152282714844,421.4345703125,0.9963347673416137
1090.8565307617187,0.00013481501791829943,669.6611328125,421.1952697753906,0.9960515558719635
1090.2666625976562,0.0001350775678474747,669.3099548339844,420.9565795898437,0.9957697808742523
1089.6802734375,0.00013470778776536463,668.9609436035156,420.719189453125,0.9954892039299011
1089.0964477539062,0.00013416308484011098,668.6133911132813,420.4829162597656,0.995209664106369
1088.514306640625,0.00013355680011954972,668.266552734375,420.24761962890625,0.9949309051036834
1087.933544921875,0.0001333340128439886,667.9203735351563,420.0130340576172,0.9946526706218719
1087.353662109375,0.000133336498583958,667.5745178222656,419.77898559570315,0.9943750262260437
1086.774267578125,0.00013339515471670892,667.2286254882813,419.5455047607422,0.9940981924533844
1086.1958251953124,0.00013357410152821104,666.88291015625,419.3127716064453,0.9938226163387298
1085.6193359375,0.00013373844940360867,666.5379455566406,419.08123168945315,0.9935494303703308
1085.0495971679688,0.00013381787330217775,666.1977416992188,418.85174560546875,0.9932774364948272
1084.4858520507812,0.0001337857293037814,665.8623168945312,418.6234100341797,0.9930062532424927
1083.9234497070313,0.0001338580470473971,665.5275085449218,418.39581909179685,0.9927356004714966
1083.3614990234375,0.00013383918412728234,665.1926696777343,418.16872253417966,0.9924653768539429
1082.8002319335938,0.00013383020123001189,664.8580627441406,417.94202880859376,0.9921956300735474
1082.240185546875,0.00013350688004720723,664.5241638183594,417.71588745117185,0.9919267892837524
1081.6826416015624,0.0001324989880231442,664.1919921875,417.4905120849609,0.9916593968868256
1081.1319702148437,0.0001307302554778289,663.8654052734375,417.26645812988284,0.9913940072059632
1080.5863952636719,0.0001285085319977952,663.5421081542969,417.0441650390625,0.9911297082901
1080.0424438476562,0.00012635908842639765,663.21943359375,416.822900390625,0.9908665895462037
1079.500469970703,0.00012426248131305328,662.8977172851562,416.60263977050784,0.9906041920185089
1078.9595520019532,0.00012269671215108245,662.5763366699218,416.38310546875,0.9903424859046936
1078.4202514648437,0.00012158071722296881,662.2559448242188,416.16419372558596,0.9900815904140472
1077.8833862304687,0.0001202305757033173,661.9372436523438,415.94602355957034,0.989820796251297
1077.3467041015624,0.00011911818492080784,661.6185974121094,415.72800903320314,0.9895596981048584
1076.8091552734375,0.00011807047503680224,661.2992065429687,415.5098358154297,0.9892981827259064
1076.2705444335938,0.00011709451955539407,660.9790771484375,415.2913513183594,0.9890364587306977
1075.73173828125,0.00011605627523749717,660.6588806152344,415.07274475097654,0.9887747824192047
1075.193359375,0.00011531137415659032,660.339013671875,414.85423889160154,0.9885128915309906
1074.6545532226562,0.00011458936451163027,660.0188049316406,414.63564453125,0.9882507145404815
1074.114971923828,0.00011406943576730555,659.6980224609375,414.4168426513672,0.987988293170929
1073.5748046875,0.00011364204701749258,659.376806640625,414.1978820800781,0.9877254068851471
1073.0342529296875,0.00011345846032781993,659.0554870605469,413.97864990234376,0.9874615490436554
1072.4906311035156,0.00011338158992657554,658.7318969726563,413.7586151123047,0.9871983587741852
1071.947821044922,0.00011244238648941974,658.4085144042969,413.5391876220703,0.9869369804859162
1071.4088928222657,0.0001124675756727811,658.0874633789062,413.321337890625,0.9866740584373475
1070.86728515625,0.00011277254779997747,657.764892578125,413.10227661132814,0.9864096820354462
1070.3229370117188,0.00011317459120618878,657.4407653808594,412.88205871582034,0.9861436486244202
1069.775830078125,0.00011351050006851438,657.1151977539063,412.6605194091797,0.9858759701251983
1069.2254638671875,0.00011418159501772607,656.7877075195313,412.43763732910156,0.985606849193573
1068.6723388671876,0.00011456069860287244,656.4585571289062,412.21367797851565,0.9853366672992706
1068.1172607421875,0.00011498213571030647,656.12822265625,411.9888977050781,0.9850654482841492
1067.5596069335938,0.00011539539227669592,655.7961791992187,411.7633087158203,0.9847931385040283
1066.9993041992188,0.0001158437743470131,655.4622924804687,411.5369018554687,0.984519648551941
1066.4362060546875,0.00011626044833974447,655.1265197753906,411.30955810546874,0.9842449963092804
1065.869189453125,0.00011678385726554552,654.7877624511718,411.08130798339846,0.9839689493179321
1065.2998046875,0.00011709001473718672,654.44765625,410.8520233154297,0.9836916923522949
1064.7292602539062,0.00011798962277680403,654.1073547363281,410.6218017578125,0.9834140002727508
1064.1579956054688,0.00011906069375982043,653.7665649414063,410.39129943847655,0.9831351041793823
1063.5840698242187,0.00012013106079393765,653.4240417480469,410.15989990234374,0.982854813337326
1063.0069885253906,0.00012117953701817896,653.0794738769531,409.92738952636716,0.982573139667511
1062.4270812988282,0.00012238445069669978,652.7331176757813,409.69383544921874,0.9822902381420135
1061.844580078125,0.0001234157413819048,652.3851501464844,409.4593048095703,0.9820059299468994
1061.25986328125,0.00012446477931007393,652.0359924316406,409.2237274169922,0.9817202985286713
1060.6724670410156,0.00012548919330583884,651.6851867675781,408.9871337890625,0.9814333498477936
1060.0822814941407,0.00012684957837336697,651.3326171875,408.74951171875,0.9811450064182281
1059.489324951172,0.00012799746509699615,650.978369140625,408.5108337402344,0.9808551788330078
1058.8939575195313,0.00012907735617773142,650.6228088378906,408.2710021972656,0.9805639386177063
1058.2955932617188,0.00013061051085969667,650.2653991699219,408.0300659179687,0.9802718341350556
1057.6960144042969,0.0001318800110311713,649.9073547363281,407.7885009765625,0.9799790382385254
1057.0960083007812,0.00013290006081660976,649.5493896484375,407.5464813232422,0.9796854674816131
1056.4956909179687,0.00013359106415009592,649.1916870117187,407.3038757324219,0.9793910384178162
1055.8941284179687,0.00013432478244794764,648.8333374023438,407.0606628417969,0.9790957748889924
1055.2914428710938,0.00013513138719645212,648.4744750976563,406.81683654785155,0.9787998139858246
1054.687451171875,0.0001357051733066328,648.1148254394532,406.57249450683594,0.9785031199455261
1054.0821533203125,0.0001362482487820671,647.754345703125,406.3276641845703,0.9782058119773864
1053.4756225585938,0.00013661450848303502,647.39306640625,406.0823974609375,0.9779079377651214
1052.8678100585937,0.00013704854654861265,647.0309020996094,405.8367584228516,0.9776094913482666
1052.2587097167968,0.00013730491664318834,646.6678283691406,405.5907470703125,0.9773105442523956
1051.648614501953,0.000137610032743396,646.3040771484375,405.34441528320315,0.977011090517044
1051.0377258300782,0.00013816389691783114,645.9398132324219,405.0977722167969,0.9767112731933594
1050.4261901855468,0.0001384237791171472,645.5751831054688,404.8508697509766,0.9764111638069153
1049.81474609375,0.00013853976324753602,645.2107543945312,404.603857421875,0.9761109828948975
1049.2035766601562,0.00013861727093171793,644.8465759277344,404.3568542480469,0.9758107364177704
1048.59248046875,0.00013890669142710977,644.4824829101562,404.10985107421874,0.9755102396011353
1047.9811889648438,0.0001392864791341708,644.1182495117188,403.86280212402346,0.9752093434333802
1047.3695922851562,0.0001397076372995798,643.7539428710937,403.6155090332031,0.9749079346656799
1046.7580932617188,0.0001398426453306456,643.3901062011719,403.3678497314453,0.9746057629585266
1046.1460510253905,0.00013994853443364264,643.0262329101563,403.119677734375,0.9743023633956909
1045.531561279297,0.00014020633625477785,642.6608764648438,402.8705596923828,0.9739976108074189
1044.9144775390625,0.00014062780219319392,642.2939453125,402.6204040527344,0.973691314458847
1044.2947204589843,0.00014103743897067033,641.9254943847657,402.3690704345703,0.9733835279941558
1043.6716674804688,0.00014118011740720248,641.55498046875,402.1165496826172,0.9730743587017059
1043.0454528808593,0.00014130660565569997,641.1823364257813,401.86297607421875,0.9727637767791748
1042.4170166015624,0.0001412540465935308,640.80849609375,401.6083679199219,0.9724516868591309
1041.7860717773438,0.00014121899039309938,640.4333557128906,401.3525726318359,0.9721381008625031
1041.1528869628905,0.00014117750188233913,640.0571472167969,401.0956146240234,0.9718236267566681
1040.5193969726563,0.00014129581086308463,639.681201171875,400.8380462646484,0.9715102016925812
1039.8875244140625,0.00014132404567135382,639.3059143066406,400.5814544677734,0.9711962938308716
1039.2540954589845,0.00014104711535765091,638.9294006347657,400.32457580566404,0.9708815217018127
1038.6187316894532,0.0001408986476235441,638.5515380859375,400.0670440673828,0.9705656230449676
1037.9810668945313,0.00014071359637455317,638.172216796875,399.80870666503904,0.9702484965324402
1037.3409301757813,0.0001404157842443965,637.7913818359375,399.54942626953124,0.9699300527572632
1036.6983215332032,0.00014014231001056033,637.4090026855469,399.28916931152344,0.9696103870868683
1036.0534301757812,0.0001399557582772104,637.02529296875,399.02801208496095,0.9692896425724029
1035.4063537597656,0.0001399933305947343,636.64013671875,398.7660675048828,0.9689666628837585
1034.7550048828125,0.00014023100802660338,636.2524047851563,398.50245056152346,0.9686411082744598
1034.098162841797,0.00014051586767891422,635.8611633300782,398.2368621826172,0.9683138728141785
1033.4377746582031,0.000140798928168806,635.467626953125,397.9700103759766,0.9679851412773133
1032.7743835449219,0.0001411324623404653,635.0721557617187,397.7020690917969,0.967655462026596
1032.110302734375,0.00014155457411106908,634.6766723632812,397.43349304199216,0.9673253655433655
1031.44521484375,0.0001419976133547607,634.2803894042969,397.1646789550781,0.9669945657253265
1030.7782409667968,0.00014217685829862604,633.882666015625,396.8954132080078,0.9666629910469056
1030.1089721679687,0.00014249729665607446,633.483203125,396.6256072998047,0.9663306176662445
1029.4379821777343,0.00014277646696427836,633.0825378417969,396.3553161621094,0.9659969568252563
1028.7648620605469,0.00014312550711110817,632.6806457519531,396.0840728759766,0.9656620562076569
1028.0891235351562,0.00014341156656882958,632.2770324707031,395.8119415283203,0.9653260290622712
1027.4113891601562,0.00014365983861353016,631.8722595214844,395.53899841308595,0.9649886786937714
1026.7304748535157,0.00014388860718099749,631.4652099609375,395.26511840820314,0.9646500408649444
1026.0466857910155,0.00014410580979529186,631.0562927246094,394.99024658203126,0.9643105447292328
1025.3609558105468,0.00014415530977203163,630.6459838867188,394.7148193359375,0.963970959186554
1024.6750854492188,0.00014429039702008596,630.235498046875,394.43943176269534,0.9636303901672363
1023.9894714355469,0.0001445630122361763,629.8259094238281,394.1634094238281,0.9632887065410614
1023.3020263671875,0.00014485669480563957,629.4153259277343,393.8865509033203,0.9629459500312805
1022.6138916015625,0.000145307712500653,629.0048034667968,393.6089324951172,0.9626024067401886
1021.9248779296875,0.0001457105274312198,628.5938842773437,393.3308532714844,0.9622580707073212
1021.2348693847656,0.00014633660066465382,628.1825073242187,393.0522033691406,0.9619124829769135
1020.5423156738282,0.00014687326038256287,627.7695007324219,392.7726806640625,0.961565887928009
1019.8474426269531,0.00014715466486450168,627.3548706054687,392.49244079589846,0.9612185657024384
1019.1509460449219,0.00014743267547601135,626.9390625,392.2117401123047,0.960870337486267
1018.4536804199219,0.00014766019530725315,626.5231201171875,391.9304229736328,0.9605208516120911
1017.7538757324219,0.0001481241441979364,626.10546875,391.6482666015625,0.9601700007915497
1017.0515930175782,0.00014865225475659826,625.6863586425782,391.3650756835938,0.9598182320594788
1016.3483093261718,0.0001493214459515002,625.26689453125,391.0812561035156,0.9594650864601135
1015.6426330566406,0.0001501933435065439,624.84599609375,390.7964813232422,0.9591102480888367
1014.9338134765625,0.00015106836299310088,624.4232482910156,390.5104217529297,0.9587535858154297
1014.2219604492187,0.00015232164905683022,623.9987121582031,390.22308959960935,0.9583951532840729
1013.5066345214843,0.00015361337900685613,623.5721313476563,389.93434753417966,0.9580345749855042
1012.7873474121094,0.00015503474051001831,623.1431396484375,389.64404296875,0.9576717853546143
1012.0640686035156,0.0001565532606036868,622.7118469238281,389.3520568847656,0.9573075771331787
1011.3384094238281,0.00015728761163700256,622.2791809082031,389.05906066894534,0.9569424510002136
1010.6115173339844,0.00015770070940561708,621.8458618164062,388.76548767089844,0.9565756738185882
1009.8821044921875,0.00015815740425750846,621.4112487792969,388.47069396972654,0.9562072873115539
1009.1498596191407,0.00015846031938053783,620.9749755859375,388.1747283935547,0.9558372437953949
1008.414111328125,0.00015860661706028621,620.5363708496094,387.877587890625,0.9554656863212585
1007.6751159667969,0.00015870881297814777,620.0956237792968,387.5793212890625,0.9550933718681336
1006.9347900390625,0.00015912720555206762,619.6540283203125,387.2806121826172,0.9547198712825775
1006.1926574707031,0.00015966980436132872,619.2113647460938,386.9811187744141,0.9543449580669403
1005.4479553222657,0.00016025676113713417,618.7672302246094,386.68055725097656,0.9539683043956757
1004.7005981445312,0.00016068790064309723,618.3217041015625,386.3787384033203,0.9535905957221985
1003.9517517089844,0.00016075369967438746,617.8753540039063,386.0762420654297,0.9532117784023285
1003.2002075195312,0.0001609475919394754,617.4271057128906,385.7729553222656,0.9528318226337433
1002.4463989257813,0.00016135245514306006,616.9773315429687,385.4689117431641,0.9524509489536286
1001.6909118652344,0.00016178718833543827,616.5265014648437,385.1642547607422,0.9520693004131318
1000.934423828125,0.0001620635768631473,616.0751220703125,384.8591278076172,0.9516871511936188
1000.1767150878907,0.00016247159655904397,615.6228088378906,384.5537536621094,0.9513048887252807
999.4184326171875,0.00016295353234454523,615.1698120117187,384.24846801757815,0.9509219825267792
998.6585327148438,0.00016335737836925546,614.7155639648438,383.9428009033203,0.9505378663539886
997.8962158203125,0.00016379010758100777,614.2597534179688,383.6363098144531,0.9501523971557617
997.1311706542969,0.00016427824793936453,613.8021118164063,383.3289031982422,0.9497657060623169
996.3639770507813,0.00016490567995788296,613.3431518554687,383.0206573486328,0.949377816915512
995.5955078125,0.00016490961806994164,612.8837890625,382.71156311035156,0.9489879786968232
994.8232299804688,0.0001652896753512323,612.4219787597656,382.4010772705078,0.9485962569713593
