MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1058.31201171875,0.00037677251384593546,651.0485229492188,407.2630615234375,0.9795068502426147
1057.6612548828125,0.00037716093356721103,650.6558227539062,407.00506591796875,0.9791957139968872
1057.017333984375,0.00037927241646684706,650.2703857421875,406.74658203125,0.9788864254951477
1056.38037109375,0.0003810743219219148,649.8903198242188,406.4896545410156,0.978578507900238
1055.74609375,0.0003814670199062675,649.51171875,406.2340393066406,0.978271484375
1055.1131591796875,0.000380876095732674,649.1336669921875,405.9790954589844,0.9779648780822754
1054.4815673828125,0.00037979765329509974,648.7564086914062,405.72479248046875,0.9776588082313538
1053.8505859375,0.0003771292685996741,648.37939453125,405.4708251953125,0.9773529767990112
1053.2200927734375,0.0003745403082575649,648.0025634765625,405.2171936035156,0.9770473837852478
1052.58935546875,0.0003719868545886129,647.6251831054688,404.9638671875,0.9767418503761292
1051.9581298828125,0.0003699531371239573,647.2471313476562,404.7106018066406,0.9764361381530762
1051.325927734375,0.00036726141115650535,646.8681640625,404.45733642578125,0.9761304259300232
1050.69287109375,0.0003645937249530107,646.4884033203125,404.2040710449219,0.9758245348930359
1050.05908203125,0.0003612467262428254,646.1077880859375,403.95086669921875,0.9755187034606934
1049.4244384765625,0.000358142948243767,645.726318359375,403.69775390625,0.9752130508422852
1048.7890625,0.00035549132735468447,645.343994140625,403.4447021484375,0.9749073386192322
1048.1529541015625,0.0003533765848260373,644.9607543945312,403.1918640136719,0.9746019840240479
1047.516357421875,0.00035075252526439726,644.57666015625,402.9393615722656,0.9742969274520874
1046.880615234375,0.0003486794012133032,644.193115234375,402.6871032714844,0.9739919304847717
1046.2454833984375,0.0003468309878371656,643.81005859375,402.4350280761719,0.9736867547035217
1045.6112060546875,0.0003461155283730477,643.427978515625,402.182861328125,0.973380982875824
1044.978515625,0.0003459173603914678,643.0477905273438,401.9302978515625,0.9730740785598755
1044.3463134765625,0.00034748369944281876,642.6690063476562,401.67694091796875,0.9727657437324524
1043.7135009765625,0.0003491126117296517,642.290771484375,401.4223937988281,0.9724553227424622
1043.078857421875,0.00035122051485814154,641.9121704101562,401.16632080078125,0.9721431136131287
1042.4410400390625,0.0003539500758051872,641.531982421875,400.9087219238281,0.9718287587165833
1041.799560546875,0.0003561521880328655,641.149658203125,400.6495056152344,0.971512496471405
1041.153564453125,0.00035918381763622165,640.7643432617188,400.3887939453125,0.971194326877594
1040.503173828125,0.00036193954292684793,640.3760986328125,400.1266784667969,0.9708746671676636
1039.848876953125,0.0003652189625427127,639.9852294921875,399.86334228515625,0.9705533981323242
1039.19189453125,0.000368285778677091,639.5927734375,399.5987548828125,0.9702305793762207
1038.5318603515625,0.00037167378468438983,639.1984252929688,399.3330383300781,0.969906210899353
