MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1102.271240234375,1.2348590416877414e-06,676.5803833007812,425.69091796875,1.0017201900482178
1102.2264404296875,1.212120537275041e-06,676.5556030273438,425.6708679199219,1.0016964673995972
1102.181640625,1.1911205319847795e-06,676.5308837890625,425.6507873535156,1.0016729831695557
1102.1368408203125,1.1720602515197243e-06,676.5060424804688,425.63079833984375,1.0016493797302246
1102.091796875,1.1581706758079235e-06,676.4810791015625,425.61077880859375,1.001625895500183
1102.047119140625,1.1465003808552865e-06,676.4561767578125,425.59088134765625,1.0016025304794312
1102.00244140625,1.1326068261041655e-06,676.4315185546875,425.5709533691406,1.0015790462493896
1101.9580078125,1.115714781008137e-06,676.406982421875,425.5510559082031,1.0015556812286377
1101.9134521484375,1.0988079566232045e-06,676.3823852539062,425.5310974121094,1.0015320777893066
1101.868408203125,1.0864378054975532e-06,676.3572998046875,425.5111083984375,1.0015084743499756
1101.82275390625,1.0833972510226886e-06,676.3316040039062,425.49114990234375,1.0014852285385132
1101.777587890625,1.0805989631990087e-06,676.3062133789062,425.471435546875,1.0014623403549194
1101.7333984375,1.084542191165383e-06,676.2814331054688,425.451904296875,1.0014395713806152
1101.689453125,1.0842568372027017e-06,676.2568969726562,425.43255615234375,1.0014169216156006
1101.645751953125,1.0791382010211237e-06,676.232421875,425.41326904296875,1.0013943910598755
1101.6021728515625,1.0720859791035764e-06,676.2080688476562,425.3941345214844,1.0013718605041504
1101.55908203125,1.0604835551930591e-06,676.1840209960938,425.37506103515625,1.0013494491577148
1101.51611328125,1.048650347001967e-06,676.1600952148438,425.35601806640625,1.0013271570205688
1101.47314453125,1.0363946785219014e-06,676.1361083984375,425.3370666503906,1.0013048648834229
1101.429443359375,1.0285302778356709e-06,676.1112670898438,425.3181457519531,1.0012826919555664
1101.3857421875,1.017741624309565e-06,676.08642578125,425.2993469238281,1.0012606382369995
1101.34228515625,1.0066786444440368e-06,676.0617065429688,425.28057861328125,1.0012385845184326
1101.2989501953125,9.966414609152707e-07,676.0370483398438,425.26190185546875,1.0012167692184448
1101.255859375,9.853882829702343e-07,676.0125122070312,425.2433776855469,1.0011951923370361
1101.2130126953125,9.745845090947114e-07,675.9880981445312,425.2249450683594,1.0011736154556274
1101.1705322265625,9.621251138014486e-07,675.9638671875,425.2066345214844,1.0011521577835083
1101.128173828125,9.514929502074665e-07,675.9397583007812,425.1884765625,1.0011309385299683
1101.086181640625,9.424028917237592e-07,675.915771484375,425.1704406738281,1.0011098384857178
1101.0445556640625,9.336263815384882e-07,675.8919677734375,425.1525573730469,1.0010888576507568
1101.003662109375,9.25150516195572e-07,675.8689575195312,425.1347351074219,1.001068115234375
1100.9639892578125,9.123859854298644e-07,675.846923828125,425.1170349121094,1.0010472536087036
1100.924560546875,8.996385645332339e-07,675.8250732421875,425.09942626953125,1.0010265111923218
1100.885009765625,8.84862060956948e-07,675.80322265625,425.081787109375,1.001006007194519
1100.845703125,8.707658025741694e-07,675.781494140625,425.06427001953125,1.0009853839874268
1100.806640625,8.569833767069213e-07,675.7598266601562,425.046875,1.0009651184082031
1100.767333984375,8.4496400631906e-07,675.7376708984375,425.02960205078125,1.00094473361969
1100.726806640625,8.338361681126116e-07,675.7144165039062,425.0123596191406,1.0009245872497559
1100.6866455078125,8.221676353059593e-07,675.6914672851562,424.99517822265625,1.0009045600891113
1100.646728515625,8.116173262351367e-07,675.6686401367188,424.9781494140625,1.0008845329284668
1100.60693359375,8.008618692656455e-07,675.6458129882812,424.961181640625,1.0008647441864014
1100.56689453125,7.911060038168216e-07,675.62255859375,424.9443054199219,1.0008450746536255
1100.52685546875,7.808529858266411e-07,675.5993041992188,424.9275817871094,1.0008256435394287
1100.487548828125,7.6964744266661e-07,675.5764770507812,424.9110412597656,1.0008063316345215
1100.448486328125,7.588362223032163e-07,675.5537719726562,424.894775390625,1.0007874965667725
1100.4097900390625,7.481704642486875e-07,675.5310668945312,424.87872314453125,1.0007688999176025
1100.371337890625,7.408315241264063e-07,675.5084838867188,424.8628845214844,1.0007505416870117
1100.333251953125,7.314846470762859e-07,675.4859008789062,424.84735107421875,1.0007325410842896
1100.295654296875,7.244566972985922e-07,675.4635009765625,424.8321533203125,1.0007151365280151
1100.258544921875,7.175561904659844e-07,675.4412231445312,424.81732177734375,1.0006980895996094
1100.22216796875,7.131300208129687e-07,675.4192504882812,424.8028564453125,1.0006816387176514
1100.1864013671875,7.092182272572245e-07,675.3975219726562,424.7889099121094,1.000665545463562
1100.152099609375,7.046641030683531e-07,675.376953125,424.7751770019531,1.0006495714187622
1100.119140625,6.957118898753833e-07,675.357421875,424.76165771484375,1.000633716583252
1100.08740234375,6.834289933976834e-07,675.3391723632812,424.74822998046875,1.0006178617477417
1100.0567626953125,6.68417442284408e-07,675.3218994140625,424.73486328125,1.000602126121521
