Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1101.4519653320312,2.5515883476145972e-05,676.1047058105469,425.3472534179688
1101.4174438476562,2.5443674508096593e-05,676.0852172851562,425.33221435546875
1101.3829711914063,2.5362401220263565e-05,676.0657592773438,425.3171813964844
1101.3484375,2.529029839024588e-05,676.046240234375,425.30218505859375
1101.3140869140625,2.5210514559148577e-05,676.0268005371094,425.2872375488281
1101.27978515625,2.513709521281271e-05,676.0074401855469,425.2723358154297
1101.2456787109375,2.5063357611543324e-05,675.9882019042968,425.25746765136716
1101.2117553710937,2.49897519552178e-05,675.9690856933594,425.24266052246094
1101.1779541015626,2.491807110800437e-05,675.9500427246094,425.227880859375
1101.1442016601563,2.4842456218721055e-05,675.9310546875,425.2131378173828
1101.110546875,2.4775217048045307e-05,675.9121337890625,425.1984039306641
1101.0769287109374,2.469822586590453e-05,675.8932434082031,425.1836761474609
1101.0435668945313,2.462733975789888e-05,675.8745849609375,425.1689910888672
1101.010498046875,2.4563210149608495e-05,675.8561218261718,425.15436096191405
1100.9775390625,2.4509741911060702e-05,675.837744140625,425.13979187011716
1100.9447387695313,2.445765446736914e-05,675.8194152832032,425.1252838134766
1100.9120361328125,2.44076401941129e-05,675.8012329101563,425.1108032226563
1100.879443359375,2.4362191493310092e-05,675.7830688476563,425.09637145996095
1100.8469360351562,2.43133584149291e-05,675.76494140625,425.0819793701172
1100.8143920898438,2.4271790323382447e-05,675.7467895507813,425.0675811767578
1100.7818115234375,2.423900854182648e-05,675.7285949707032,425.05321350097654
1100.7489013671875,2.4213075232637492e-05,675.7100463867188,425.03883666992186
1100.715771484375,2.4187503822759026e-05,675.6912902832031,425.0244476318359
1100.682666015625,2.416825167301795e-05,675.6725891113281,425.0100616455078
1100.6497680664063,2.414827488337323e-05,675.6540405273438,424.9956939697266
1100.6169555664062,2.412908935411906e-05,675.6355834960938,424.9813659667969
1100.5842651367188,2.410109731272314e-05,675.617138671875,424.96710205078125
1100.5515991210937,2.4068572611213312e-05,675.5986877441406,424.9528747558594
1100.5189331054687,2.4037741843585537e-05,675.5802185058594,424.9386932373047
1100.4862548828125,2.4024144829581927e-05,675.561669921875,424.92454528808594
1100.4532104492187,2.4008804405184492e-05,675.5427368164062,424.91044921875
1100.4201171875,2.3978345848263415e-05,675.5237548828125,424.896337890625
1100.3870849609375,2.3950760032676043e-05,675.5047546386719,424.88231201171874
1100.3540893554687,2.392491339833214e-05,675.4857666015625,424.86830139160156
1100.3211669921875,2.3898468054994736e-05,675.466845703125,424.85430908203125
1100.2884521484375,2.3869809297139e-05,675.4480834960938,424.8403625488281
1100.2559204101562,2.383446785643173e-05,675.4294372558594,424.8264617919922
1100.2235717773438,2.3805102841834014e-05,675.4109436035156,424.81260375976564
1100.1913452148438,2.378668345954793e-05,675.3925659179688,424.7987518310547
1100.1591674804688,2.377081286795146e-05,675.3742492675781,424.78489990234374
1100.12734375,2.375318301801599e-05,675.3562866210938,424.771044921875
1100.0954956054688,2.3737248659472245e-05,675.3382446289063,424.75722045898436
1100.063525390625,2.3726913548216543e-05,675.3201049804687,424.74339904785154
1100.0315673828125,2.371083345451552e-05,675.3019653320313,424.7295654296875
1099.99951171875,2.3693365164945135e-05,675.2837829589844,424.71572265625
1099.9673706054687,2.3672065435675903e-05,675.2654968261719,424.70184631347655
1099.9350830078124,2.36561321685258e-05,675.2471008300781,424.6879577636719
1099.9026245117188,2.3639001472020028e-05,675.22861328125,424.67401733398435
1099.8701049804688,2.3619984995093545e-05,675.2100769042969,424.6600311279297
1099.8374877929687,2.360720961860352e-05,675.1914367675781,424.6460296630859
1099.8047241210938,2.3590446755861193e-05,675.1727355957031,424.6319854736328
1099.7719604492188,2.3577278875563933e-05,675.1540283203125,424.61790771484374
1099.7390258789062,2.357396807610712e-05,675.135205078125,424.6038116455078
1099.705908203125,2.3570344330892114e-05,675.1162475585937,424.5896392822266
1099.6726196289062,2.3569270626921935e-05,675.0971801757812,424.57542114257814
1099.6392333984375,2.356923649813325e-05,675.0780639648438,424.56114196777344
1099.6059448242188,2.3582946187161725e-05,675.0591186523437,424.5467956542969
1099.5724853515626,2.3591624665186827e-05,675.0400573730469,424.5323883056641
1099.5387451171875,2.3600181566507673e-05,675.0208190917969,424.517919921875
1099.5049194335938,2.3607300522598963e-05,675.0015380859375,424.5033721923828
1099.4709838867188,2.3617591637048463e-05,674.9822326660156,424.4887359619141
1099.436767578125,2.3634327874333394e-05,674.9627807617187,424.4739685058594
1099.4023071289062,2.3656108271552512e-05,674.9431884765625,424.45909729003904
1099.3675537109375,2.3672191116475005e-05,674.9234680175781,424.44407653808594
1099.3326416015625,2.3691449268881114e-05,674.9036376953125,424.4289886474609
1099.2974609375,2.370865763623442e-05,674.8836669921875,424.4137817382813
1099.2619873046874,2.3721893091988024e-05,674.8635131835938,424.39845275878906
1099.2261596679687,2.3739375228615246e-05,674.8431457519531,424.3830139160156
1099.1900756835937,2.3763737863191638e-05,674.8225830078125,424.36745300292966
1099.1537841796876,2.3783435153745813e-05,674.8019897460938,424.35178527832034
1099.1175415039063,2.3803065062111273e-05,674.7814819335938,424.33604125976564
1099.081103515625,2.382555593385405e-05,674.7608642578125,424.3202270507812
1099.0444458007812,2.384886980735246e-05,674.7400695800782,424.304345703125
1099.0074951171875,2.3871394580510243e-05,674.7191040039063,424.2883697509766
1098.970361328125,2.38932377897072e-05,674.6980285644531,424.27232666015624
1098.9330688476562,2.3910221409551012e-05,674.6768798828125,424.2561828613281
1098.895556640625,2.3935224817250855e-05,674.6555908203125,424.2399505615234
1098.8575317382813,2.396376963815783e-05,674.6338989257813,424.22361755371094
1098.8189086914062,2.3978359683951568e-05,674.6117309570312,424.20716247558596
1098.7799682617188,2.40078991282644e-05,674.5893676757812,424.1905792236328
1098.74072265625,2.4035445801473542e-05,674.5668029785156,424.17389221191405
1098.7011108398438,2.4060916928192455e-05,674.5440063476562,424.15708923339844
1098.6610595703125,2.408392844017726e-05,674.5209228515625,424.14013671875
1098.6203857421874,2.411334864973469e-05,674.4973510742187,424.1230163574219
1098.5791137695312,2.4148621980657482e-05,674.4733764648438,424.10572509765626
