MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1091.407470703125,1.676902684266679e-05,670.6791381835938,420.7283020019531
1091.3392333984375,1.68712194863474e-05,670.6395874023438,420.6996154785156
1091.2711181640625,1.6962370864348486e-05,670.60009765625,420.6710205078125
1091.203125,1.7039257727446966e-05,670.5606079101562,420.6424560546875
1091.13525390625,1.7120693883043714e-05,670.5213012695312,420.6139221191406
1091.0673828125,1.7200172806042247e-05,670.48193359375,420.58551025390625
1090.999755859375,1.7272905097343028e-05,670.4426879882812,420.5570373535156
1090.9320068359375,1.734113902784884e-05,670.4033813476562,420.5286560058594
1090.8651123046875,1.7415206457371823e-05,670.36474609375,420.5003356933594
1090.7998046875,1.7489812307758257e-05,670.3274536132812,420.4723815917969
1090.736083984375,1.7597027181182057e-05,670.2914428710938,420.4447021484375
1090.6728515625,1.7675607523415238e-05,670.2555541992188,420.4173583984375
1090.610107421875,1.7750728147802874e-05,670.2198486328125,420.39019775390625
1090.547607421875,1.7782989743864164e-05,670.1842651367188,420.36328125
1090.4853515625,1.780317325028591e-05,670.1487426757812,420.3365478515625
1090.423583984375,1.7812093574320897e-05,670.1134643554688,420.31005859375
1090.362060546875,1.7796164684114046e-05,670.0782470703125,420.28375244140625
1090.3009033203125,1.7753432985045947e-05,670.0431518554688,420.25775146484375
1090.240234375,1.775480450305622e-05,670.0081787109375,420.23211669921875
1090.1798095703125,1.7785841919248924e-05,669.9732666015625,420.2065124511719
1090.1195068359375,1.7832242519943975e-05,669.9384765625,420.1810302734375
1090.059326171875,1.7893569747684523e-05,669.9036865234375,420.15557861328125
1089.999267578125,1.7948137610801496e-05,669.8690185546875,420.1302795410156
1089.9393310546875,1.801448524929583e-05,669.8343505859375,420.1049499511719
1089.87939453125,1.8075870684697293e-05,669.7996826171875,420.0797424316406
1089.8197021484375,1.8139995518140495e-05,669.76513671875,420.0545349121094
1089.760009765625,1.820597390178591e-05,669.7305908203125,420.0294189453125
1089.700439453125,1.8269698557560332e-05,669.696044921875,420.00439453125
1089.6409912109375,1.833016904129181e-05,669.6615600585938,419.97943115234375
1089.5814208984375,1.8395987353869714e-05,669.6270141601562,419.9544372558594
1089.5218505859375,1.8462107618688606e-05,669.5923461914062,419.9295349121094
1089.4620361328125,1.851703018473927e-05,669.5574340820312,419.9046325683594
1089.40234375,1.8567347069620155e-05,669.5225219726562,419.8797912597656
1089.3424072265625,1.8618055037222803e-05,669.4874877929688,419.85491943359375
1089.282470703125,1.867112769105006e-05,669.4525146484375,419.8299865722656
1089.2225341796875,1.8728416762314737e-05,669.4173583984375,419.8051452636719
1089.16259765625,1.8781396647682413e-05,669.3822631835938,419.7803039550781
1089.1025390625,1.8836050003301352e-05,669.3470458984375,419.75543212890625
1089.04248046875,1.890294333861675e-05,669.3118286132812,419.7306213378906
1088.982421875,1.8966487914440222e-05,669.2764892578125,419.70587158203125
1088.92236328125,1.9036810044781305e-05,669.2412109375,419.6811218261719
1088.8629150390625,1.9099266864941455e-05,669.20654296875,419.6564025878906
1088.803955078125,1.9177663489244878e-05,669.1721801757812,419.6318359375
1088.745849609375,1.9269537006039172e-05,669.1385498046875,419.60723876953125
1088.68701171875,1.9361539671081118e-05,669.1044921875,419.58258056640625
1088.628173828125,1.9441742551862262e-05,669.0702514648438,419.55792236328125
1088.5689697265625,1.9524870367604308e-05,669.0358276367188,419.5331115722656
1088.5093994140625,1.9608065485954285e-05,669.0011596679688,419.5082702636719
1088.4495849609375,1.969370714505203e-05,668.96630859375,419.4833068847656
1088.3895263671875,1.9777877241722308e-05,668.9312133789062,419.45831298828125
1088.3292236328125,1.9862038243445568e-05,668.89599609375,419.4331970214844
1088.2684326171875,1.994578997255303e-05,668.8604125976562,419.4079895019531
1088.20751953125,2.002810470003169e-05,668.8248291015625,419.38262939453125
1088.1463623046875,2.0118153770454228e-05,668.7892456054688,419.3571472167969
1088.0849609375,2.0209814465488307e-05,668.7534790039062,419.33148193359375
1088.02294921875,2.030477480730042e-05,668.7174072265625,419.30560302734375
1087.960693359375,2.040137223957572e-05,668.6810913085938,419.279541015625
1087.8978271484375,2.0504607164184563e-05,668.64453125,419.2532653808594
1087.834716796875,2.0625793695217e-05,668.6077880859375,419.22686767578125
1087.771240234375,2.0755942387040704e-05,668.5709228515625,419.2003173828125
1087.7076416015625,2.0886815036647022e-05,668.5340576171875,419.1735534667969
1087.64453125,2.1016818209318444e-05,668.497802734375,419.1467590332031
1087.5811767578125,2.1133941118023358e-05,668.4613037109375,419.1199035644531
1087.517822265625,2.1246773030725308e-05,668.4247436523438,419.09307861328125
1087.453857421875,2.135708200512454e-05,668.3877563476562,419.066162109375
1087.3896484375,2.1463154553202912e-05,668.3505249023438,419.0391540527344
1087.324951171875,2.156397567887325e-05,668.3129272460938,419.0119934082031
1087.259521484375,2.1669618945452385e-05,668.27490234375,418.984619140625
1087.1937255859375,2.1777430447400548e-05,668.236572265625,418.9571533203125
1087.1273193359375,2.1881709471927024e-05,668.1978759765625,418.929443359375
1087.060302734375,2.19900921365479e-05,668.1588134765625,418.9014587402344
1086.99267578125,2.2091926439316012e-05,668.119384765625,418.87335205078125
1086.924560546875,2.2197522412170656e-05,668.0797119140625,418.84490966796875
1086.8558349609375,2.2303624064079486e-05,668.0396728515625,418.8161926269531
1086.78662109375,2.2417603759095073e-05,667.9994506835938,418.7871398925781
1086.716796875,2.254134597023949e-05,667.958984375,418.75775146484375
1086.6461181640625,2.2648562662652694e-05,667.9180908203125,418.7280578613281
1086.574951171875,2.2764144887332805e-05,667.8767700195312,418.6981506347656
1086.5029296875,2.2885949874762446e-05,667.8350219726562,418.66790771484375
1086.4302978515625,2.2999478460405953e-05,667.7928466796875,418.6374206542969
1086.3568115234375,2.3108448658604175e-05,667.7501831054688,418.60662841796875
1086.2825927734375,2.3217187845148146e-05,667.7069702148438,418.5755920410156
1086.2088623046875,2.334251257707365e-05,667.6646118164062,418.5442199707031
1086.13525390625,2.3467393475584686e-05,667.6224365234375,418.5128173828125
1086.0611572265625,2.3592023353558034e-05,667.579833984375,418.4813537597656
1085.986328125,2.3722475816612132e-05,667.5366821289062,418.44970703125
1085.910888671875,2.3859431166783907e-05,667.4929809570312,418.4178771972656
1085.834716796875,2.399745244474616e-05,667.4488525390625,418.38580322265625
1085.757568359375,2.4134173145284876e-05,667.4041748046875,418.35345458984375
1085.679931640625,2.427053368592169e-05,667.359130859375,418.32086181640625
1085.6015625,2.440927164570894e-05,667.3135986328125,418.2879943847656
1085.5224609375,2.454937384754885e-05,667.267578125,418.25482177734375
1085.4429931640625,2.4696060791029595e-05,667.2217407226562,418.2212829589844
1085.363525390625,2.487423444108572e-05,667.1759643554688,418.1875
1085.282958984375,2.5038698368007317e-05,667.1294555664062,418.1534423828125
1085.201171875,2.520294401620049e-05,667.0821533203125,418.1190185546875
1085.118896484375,2.536558167776093e-05,667.0345458984375,418.0843505859375
1085.0364990234375,2.5538965928717516e-05,666.9871826171875,418.0493469238281
1084.9532470703125,2.57174779108027e-05,666.9391479492188,418.0140686035156
1084.869140625,2.5886589355650358e-05,666.8905639648438,417.978515625
1084.783935546875,2.605877489259001e-05,666.84130859375,417.942626953125
1084.6978759765625,2.621741805342026e-05,666.79150390625,417.9064025878906
1084.6109619140625,2.6374518711236306e-05,666.7410888671875,417.8698425292969
1084.52294921875,2.6512429030844942e-05,666.6900024414062,417.83294677734375
1084.433837890625,2.6640771466190927e-05,666.6383056640625,417.79559326171875
1084.3438720703125,2.676437361515127e-05,666.5859985351562,417.75787353515625
1084.25244140625,2.689511347853113e-05,666.53271484375,417.71966552734375
1084.159912109375,2.7029105694964528e-05,666.478759765625,417.6811218261719
1084.0662841796875,2.715107439144049e-05,666.4241333007812,417.64215087890625
1083.97216796875,2.7262165531283244e-05,666.3694458007812,417.60272216796875
1083.8773193359375,2.7392306947149336e-05,666.314453125,417.5628967285156
1083.781494140625,2.751811916823499e-05,666.2587280273438,417.522705078125
1083.684326171875,2.762927397270687e-05,666.2022705078125,417.4820556640625
1083.586181640625,2.7742662496166304e-05,666.1451416015625,417.4410705566406
1083.48681640625,2.784544813039247e-05,666.0872192382812,417.39959716796875
1083.38623046875,2.795693217194639e-05,666.0286254882812,417.357666015625
1083.2845458984375,2.8060840122634545e-05,665.9692993164062,417.3152770996094
1083.1817626953125,2.816596497723367e-05,665.9093017578125,417.2724304199219
1083.07763671875,2.8275471777305938e-05,665.8485717773438,417.2290954589844
1082.970947265625,2.836688690877054e-05,665.78564453125,417.1852722167969
1082.86279296875,2.8444617782952264e-05,665.721923828125,417.140869140625
1082.7569580078125,2.855593447748106e-05,665.6610107421875,417.095947265625
1082.650390625,2.8674685381702147e-05,665.5997314453125,417.05072021484375
1082.5426025390625,2.880920328607317e-05,665.5374755859375,417.0050964355469
1082.4334716796875,2.8943835786776617e-05,665.4743041992188,416.9591369628906
1082.3228759765625,2.904886241594795e-05,665.41015625,416.9127502441406
1082.2110595703125,2.915579898399301e-05,665.3451538085938,416.8659362792969
1082.0980224609375,2.9247123165987432e-05,665.279296875,416.8187561035156
1081.9837646484375,2.9348337193368934e-05,665.212646484375,416.7711181640625
1081.8690185546875,2.946401400549803e-05,665.1460571289062,416.72296142578125
1081.7567138671875,2.9625525712617673e-05,665.0825805664062,416.6741638183594
1081.6435546875,2.9795937734888867e-05,665.0184326171875,416.6251220703125
1081.52978515625,2.9977254598634318e-05,664.9541625976562,416.57562255859375
1081.4151611328125,3.0161549148033373e-05,664.8892211914062,416.5259094238281
1081.2994384765625,3.0338649594341405e-05,664.8235473632812,416.4759216308594
1081.1827392578125,3.0517672712448984e-05,664.7571411132812,416.425537109375
1081.06494140625,3.070989259867929e-05,664.6900634765625,416.37481689453125
1080.9459228515625,3.088533048867248e-05,664.6221313476562,416.3237609863281
1080.825927734375,3.1040024623507634e-05,664.5535278320312,416.2723083496094
1080.7049560546875,3.1209445296553895e-05,664.4843139648438,416.2205505371094
1080.5823974609375,3.1381656299345195e-05,664.4140014648438,416.1683349609375
1080.4583740234375,3.1541585485683754e-05,664.3426513671875,416.11566162109375
1080.332763671875,3.171026401105337e-05,664.2703247070312,416.06243896484375
1080.2056884765625,3.1898540328256786e-05,664.1969604492188,416.0086975097656
1080.0770263671875,3.208894850104116e-05,664.1224975585938,415.9544372558594
1079.94677734375,3.227743582101539e-05,664.0470581054688,415.899658203125
1079.815185546875,3.245216066716239e-05,663.9707641601562,415.84429931640625
1079.681884765625,3.263247344875708e-05,663.8934936523438,415.78839111328125
1079.547119140625,3.279256634414196e-05,663.815185546875,415.7318420410156
1079.4110107421875,3.2936724892351776e-05,663.736328125,415.6745910644531
1079.2734375,3.310169995529577e-05,663.65673828125,415.61669921875
1079.13427734375,3.327584272483364e-05,663.5759887695312,415.5581970214844
1078.9931640625,3.342471973155625e-05,663.494140625,415.4990234375
1078.8502197265625,3.3545689802849665e-05,663.4110107421875,415.4391784667969
1078.705322265625,3.3566466299816966e-05,663.32666015625,415.3785400390625
1078.5594482421875,3.3550481020938605e-05,663.2422485351562,415.317138671875
1078.41259765625,3.349212420289405e-05,663.1572265625,415.2552795410156
1078.263671875,3.3439089747844264e-05,663.0709228515625,415.192626953125
1078.112548828125,3.338256283313967e-05,662.9830932617188,415.1293640136719
1077.958984375,3.3312560844933614e-05,662.893798828125,415.065185546875
1077.8035888671875,3.334708890179172e-05,662.80322265625,415.0002746582031
1077.64599609375,3.34462383762002e-05,662.7113037109375,414.9346008300781
1077.4859619140625,3.3556083508301526e-05,662.617919921875,414.86798095703125
1077.3238525390625,3.366635792190209e-05,662.5231323242188,414.8006286621094
1077.1593017578125,3.377561370143667e-05,662.4268798828125,414.7323913574219
1076.9925537109375,3.387639299035072e-05,662.3292846679688,414.6632385253906
1076.8233642578125,3.397966793272644e-05,662.2301025390625,414.59320068359375
1076.651611328125,3.409415512578562e-05,662.12939453125,414.5221862792969
1076.4774169921875,3.420461871428415e-05,662.027099609375,414.45025634765625
1076.300537109375,3.430191281950101e-05,661.923095703125,414.3773498535156
1076.12109375,3.4411499655107036e-05,661.8175659179688,414.3034362792969
1075.93896484375,3.451677912380546e-05,661.7103881835938,414.22845458984375
1075.7540283203125,3.4609467547852546e-05,661.6015014648438,414.1524353027344
1075.5665283203125,3.471334639471024e-05,661.4910888671875,414.07537841796875
1075.37548828125,3.480045052128844e-05,661.3782958984375,413.9971923828125
1075.18115234375,3.4912962291855365e-05,661.2633056640625,413.9178161621094
1074.9835205078125,3.502781328279525e-05,661.1463012695312,413.8371887207031
1074.7825927734375,3.5162840504199266e-05,661.0272827148438,413.7552795410156
1074.578369140625,3.5298478906042874e-05,660.90625,413.6719970703125
1074.37060546875,3.5418950574239716e-05,660.7831420898438,413.58734130859375
1074.159423828125,3.552162888809107e-05,660.6580810546875,413.5013427734375
1073.945068359375,3.5632692743092775e-05,660.5310668945312,413.4139099121094
1073.72705078125,3.57318676833529e-05,660.4019165039062,413.3250427246094
1073.5052490234375,3.582071076380089e-05,660.2705078125,413.2347106933594
1073.2791748046875,3.592120629036799e-05,660.1363525390625,413.14276123046875
1073.048828125,3.601058779167943e-05,659.9998168945312,413.0489501953125
1072.8172607421875,3.615587411331944e-05,659.8636474609375,412.9535217285156
1072.5816650390625,3.629267666838132e-05,659.72509765625,412.85650634765625
1072.3421630859375,3.644968819571659e-05,659.584228515625,412.7579040527344
1072.098876953125,3.6598139558918774e-05,659.4410400390625,412.65771484375
1071.8515625,3.6735636967932805e-05,659.2954711914062,412.5559997558594
1071.60009765625,3.6861791159026325e-05,659.1473999023438,412.45269775390625
1071.3450927734375,3.702241519931704e-05,658.9971923828125,412.3478698730469
1071.08984375,3.7242112739477307e-05,658.84814453125,412.24163818359375
1070.8309326171875,3.74651062884368e-05,658.6968383789062,412.1340637207031
1070.568359375,3.768941678572446e-05,658.5431518554688,412.0251770019531
1070.3021240234375,3.789865513681434e-05,658.38720703125,411.91485595703125
1070.031982421875,3.811729766312055e-05,658.228759765625,411.80316162109375
1069.757568359375,3.832331276498735e-05,658.0675659179688,411.6899108886719
1069.477294921875,3.8509653677465394e-05,657.9022216796875,411.5750732421875
1069.1923828125,3.864794416585937e-05,657.7337646484375,411.4586181640625
1068.90234375,3.8802325434517115e-05,657.5619506835938,411.34039306640625
1068.6077880859375,3.895010377163999e-05,657.3873291015625,411.22039794921875
1068.308349609375,3.908467624569312e-05,657.2098388671875,411.0985107421875
1068.0040283203125,3.927386205759831e-05,657.029296875,410.9747009277344
1067.694580078125,3.941744944313541e-05,656.8455810546875,410.8489074707031
1067.3798828125,3.958358502131887e-05,656.6587524414062,410.7210388183594
1067.0604248046875,3.972778722527437e-05,656.4692993164062,410.5910949707031
1066.73681640625,3.9873295463621616e-05,656.277587890625,410.4591979980469
1066.407958984375,4.003449430456385e-05,656.0825805664062,410.32525634765625
1066.0733642578125,4.0172311855712906e-05,655.8840942382812,410.1892395019531
1065.7332763671875,4.0303068089997396e-05,655.6821899414062,410.0509948730469
1065.387451171875,4.045627065352164e-05,655.4768676757812,409.9105529785156
1065.035888671875,4.057686237501912e-05,655.2680053710938,409.767822265625
1064.67822265625,4.067030022270046e-05,655.055419921875,409.622802734375
1064.3140869140625,4.0791408537188545e-05,654.8386840820312,409.4753112792969
1063.94384765625,4.085239925188944e-05,654.6182861328125,409.32550048828125
1063.56982421875,4.095551776117645e-05,654.3963012695312,409.1734313964844
1063.19091796875,4.105953121325001e-05,654.1710815429688,409.019775390625
1062.8056640625,4.115118281333707e-05,653.94140625,408.8642272949219
1062.4150390625,4.129415538045578e-05,653.7084350585938,408.70648193359375
1062.018310546875,4.1404888179386035e-05,653.4719848632812,408.54620361328125
1061.614990234375,4.151211760472506e-05,653.2317504882812,408.3831787109375
1061.2054443359375,4.168549639871344e-05,652.9876708984375,408.2176818847656
1060.789794921875,4.179487223154865e-05,652.739990234375,408.0496826171875
1060.3681640625,4.1907213017111644e-05,652.4892578125,407.8788757324219
1059.939697265625,4.2044124711537734e-05,652.2344360351562,407.7052001953125
1059.50439453125,4.21977492806036e-05,651.9756469726562,407.52862548828125
1059.061767578125,4.2380426748422906e-05,651.71240234375,407.3492431640625
1058.6119384765625,4.2529158235993236e-05,651.4448852539062,407.1669616699219
1058.15576171875,4.2729279812192544e-05,651.1740112304688,406.9816589355469
1057.691162109375,4.288045238354243e-05,650.897705078125,406.7934265136719
1057.218505859375,4.298051499063149e-05,650.6162719726562,406.60223388671875
1056.738525390625,4.310793156037107e-05,650.3305053710938,406.40789794921875
1056.250244140625,4.3208463466726243e-05,650.0399169921875,406.2102966308594
1055.7532958984375,4.338026701589115e-05,649.7437133789062,406.009521484375
1055.24365234375,4.3407242628745735e-05,649.4384765625,405.80511474609375
1054.724609375,4.3404590542195365e-05,649.1275634765625,405.5970153808594
1054.1956787109375,4.345746856415644e-05,648.8108520507812,405.3847961425781
