MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1104.2470703125,4.765811354445759e-06,677.6253662109375,426.6217346191406
1104.1473388671875,4.694325070886407e-06,677.5653076171875,426.5820617675781
1104.04833984375,4.6192758418328594e-06,677.5054931640625,426.5428771972656
1103.9512939453125,4.539452220342355e-06,677.4471435546875,426.5041198730469
1103.8546142578125,4.476763933780603e-06,677.3889770507812,426.4656677246094
1103.758544921875,4.415579041960882e-06,677.3310546875,426.4275207519531
1103.6629638671875,4.362604613561416e-06,677.2732543945312,426.3897399902344
1103.56787109375,4.312276814744109e-06,677.2156372070312,426.352294921875
1103.4735107421875,4.267950316716451e-06,677.1583862304688,426.3151550292969
1103.383056640625,4.210899533063639e-06,677.1047973632812,426.2781982421875
1103.294677734375,4.15199338021921e-06,677.05322265625,426.2414245605469
1103.20654296875,4.100087608094327e-06,677.001708984375,426.2048645019531
1103.118896484375,4.047983111377107e-06,676.9502563476562,426.1685791015625
1103.0322265625,4.005210939794779e-06,676.8994750976562,426.13275146484375
1102.9462890625,3.971521437051706e-06,676.8493041992188,426.0969543457031
1102.8602294921875,3.932144409191096e-06,676.799072265625,426.0611877441406
1102.7742919921875,3.8968282751739025e-06,676.7488403320312,426.0254211425781
1102.688720703125,3.8631555980828125e-06,676.6990356445312,425.9896545410156
1102.60595703125,3.8126061099319486e-06,676.652099609375,425.95391845703125
1102.523193359375,3.7647298540832708e-06,676.6051635742188,425.9180603027344
1102.43994140625,3.724562930074171e-06,676.5576782226562,425.8822021484375
1102.3558349609375,3.6724954952660482e-06,676.5096435546875,425.8462219238281
1102.271484375,3.603067852964159e-06,676.4613037109375,425.8101501464844
1102.1865234375,3.534236839186633e-06,676.4124755859375,425.7740173339844
1102.100830078125,3.4640963804122293e-06,676.3629760742188,425.7378234863281
1102.0145263671875,3.3936157706193626e-06,676.3131103515625,425.701416015625
1101.928955078125,3.3256685583182843e-06,676.26416015625,425.66485595703125
1101.8448486328125,3.264191718699294e-06,676.21630859375,425.6285400390625
1101.7607421875,3.2041052691056393e-06,676.1683959960938,425.59234619140625
1101.6766357421875,3.1479960398428375e-06,676.1203002929688,425.5563049316406
1101.5926513671875,3.0621947644249303e-06,676.0721435546875,425.5205078125
1101.509765625,2.999238859047182e-06,676.0243530273438,425.4853820800781
1101.427978515625,2.9456850825226866e-06,675.9774169921875,425.4505615234375
1101.3465576171875,2.8909505545016145e-06,675.9308471679688,425.4157409667969
1101.264892578125,2.837992724380456e-06,675.8839721679688,425.380859375
1101.182861328125,2.783853915389045e-06,675.8369750976562,425.3458557128906
1101.100341796875,2.729802190515329e-06,675.7896118164062,425.310791015625
1101.017578125,2.6782572604133748e-06,675.7420043945312,425.2755126953125
1100.93408203125,2.621840167194023e-06,675.694091796875,425.2400207519531
1100.85009765625,2.568567879279726e-06,675.6458129882812,425.2043151855469
1100.765625,2.5144800019916147e-06,675.59716796875,425.16839599609375
1100.68017578125,2.462656766510918e-06,675.548095703125,425.13214111328125
1100.59423828125,2.40469762502471e-06,675.4985961914062,425.0955810546875
1100.50732421875,2.3495347249991028e-06,675.4486083984375,425.0587158203125
1100.419921875,2.288741825395846e-06,675.3984375,425.0215148925781
1100.33203125,2.2239469217311125e-06,675.3480224609375,424.9840393066406
1100.24658203125,2.1455127807712415e-06,675.3003540039062,424.94622802734375
1100.1611328125,2.067563627861091e-06,675.252685546875,424.9084777832031
1100.077880859375,1.9938852346967906e-06,675.2072143554688,424.87066650390625
1099.9954833984375,1.920639761010534e-06,675.162353515625,424.8330993652344
1099.9129638671875,1.8521565152695985e-06,675.1172485351562,424.7957458496094
1099.8304443359375,1.787532823982474e-06,675.0718994140625,424.7585754394531
1099.747802734375,1.731862653286953e-06,675.0262451171875,424.72161865234375
1099.665771484375,1.6833852214404033e-06,674.9804077148438,424.68536376953125
1099.5855712890625,1.6314409094775328e-06,674.9358520507812,424.6497497558594
1099.505126953125,1.5768989669595612e-06,674.8911743164062,424.6139831542969
1099.424072265625,1.5280412526408327e-06,674.845947265625,424.5780944824219
1099.3424072265625,1.4809403410254163e-06,674.8003540039062,424.5420227050781
1099.258544921875,1.436845082025684e-06,674.7528686523438,424.5057373046875
1099.17431640625,1.3953554116596933e-06,674.7048950195312,424.4693603515625
1099.0914306640625,1.3536277947423514e-06,674.658447265625,424.4329528808594
1099.0096435546875,1.316116936322942e-06,674.6126098632812,424.3970031738281
