Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1102.039306640625,8.971902695975587e-06,676.4042297363281,425.63507385253905
1102.004296875,8.96267220724667e-06,676.3843322753906,425.61998291015624
1101.969482421875,8.948453725565741e-06,676.364599609375,425.60487670898436
1101.934619140625,8.934559100737261e-06,676.3448791503906,425.58973693847656
1101.8997680664063,8.920993063554761e-06,676.3251708984375,425.5745910644531
1101.8648803710937,8.903212760458246e-06,676.3054626464843,425.5593994140625
1101.8297241210937,8.891139229660893e-06,676.2855163574219,425.54421081542966
1101.7946655273438,8.876370992538796e-06,676.2656066894531,425.5290588378906
1101.7596557617187,8.85803368220195e-06,676.2456970214844,425.5139434814453
1101.7245483398438,8.834149625158716e-06,676.2257080078125,425.4988250732422
1101.6893676757813,8.806023804197593e-06,676.2056579589844,425.48369140625
1101.6540405273438,8.781270216218217e-06,676.1855102539063,425.46851806640626
1101.6186279296876,8.768151758431486e-06,676.1652587890625,425.4533386230469
1101.5831176757813,8.760610371894018e-06,676.144970703125,425.4381469726562
1101.54775390625,8.751265293938105e-06,676.1247985839843,425.42296142578124
1101.5125610351563,8.742138579975744e-06,676.1047546386719,425.4078094482422
1101.4772583007812,8.732695168589543e-06,676.0845703125,425.39267883300784
1101.4418701171876,8.722800075133819e-06,676.0643188476563,425.37754211425784
1101.4064453125,8.711535100758283e-06,676.0440124511719,425.36241455078124
1101.3709228515625,8.702855467390691e-06,676.0236694335938,425.347265625
1101.3355224609375,8.691576644537235e-06,676.0034057617188,425.3321197509766
1101.3002075195313,8.680209538169947e-06,675.9832214355469,425.3169677734375
1101.2648803710938,8.6701078544138e-06,675.9630432128906,425.30182495117185
1101.229345703125,8.661567864010068e-06,675.9426513671875,425.28668518066405
1101.1938110351562,8.648667281363486e-06,675.9223083496094,425.27149963378906
1101.1581787109376,8.635940551471321e-06,675.9018859863281,425.2563018798828
1101.12236328125,8.62266323622407e-06,675.8813110351563,425.241064453125
1101.0864501953124,8.610679640241869e-06,675.8606506347656,425.2257873535156
1101.050390625,8.599016916832625e-06,675.8399291992188,425.21047058105466
1101.0143798828126,8.588867837033832e-06,675.8192504882812,425.19512329101565
1100.9782958984374,8.576313831554216e-06,675.7985717773438,425.1797180175781
1100.9421020507812,8.567131351355783e-06,675.7778076171875,425.1642822265625
1100.905810546875,8.55268016550781e-06,675.7570251464844,425.1487762451172
1100.86943359375,8.540168906279177e-06,675.7362243652344,425.1332214355469
1100.83310546875,8.522989088532994e-06,675.7154602050781,425.1176391601563
1100.7966430664062,8.505054722718342e-06,675.69462890625,425.1020172119141
1100.7600463867188,8.48752379454254e-06,675.6736999511719,425.08636169433595
1100.7233642578126,8.469869501936956e-06,675.6527038574219,425.07066955566404
1100.686572265625,8.452264239622309e-06,675.6316223144531,425.054931640625
