MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1097.7967529296875,2.091834971906792e-07,674.0966796875,423.7000732421875
1097.7662353515625,2.1430007279832353e-07,674.0791625976562,423.6871032714844
1097.736083984375,2.195087631662318e-07,674.0618896484375,423.67425537109375
1097.706787109375,2.255030864262153e-07,674.045166015625,423.66168212890625
1097.677734375,2.31761660529628e-07,674.0286865234375,423.64910888671875
1097.6490478515625,2.391370514942537e-07,674.0125122070312,423.63653564453125
1097.6201171875,2.471471702847339e-07,673.9961547851562,423.6239013671875
1097.5909423828125,2.556157312483265e-07,673.9797973632812,423.6111755371094
1097.561767578125,2.650542683113599e-07,673.9633178710938,423.5984191894531
1097.531982421875,2.747918017576012e-07,673.9464721679688,423.58551025390625
1097.501708984375,2.851210467724741e-07,673.9293823242188,423.5723876953125
1097.4713134765625,2.9515604182961397e-07,673.9122314453125,423.5591125488281
1097.4403076171875,3.0520362770403153e-07,673.8947143554688,423.54559326171875
1097.4088134765625,3.143727838050836e-07,673.8768920898438,423.5319519042969
1097.3770751953125,3.236987140553538e-07,673.85888671875,423.5181579589844
1097.3448486328125,3.330262643430615e-07,673.8406982421875,423.5041809082031
1097.3125,3.4285508831999323e-07,673.8223876953125,423.4901123046875
1097.2799072265625,3.5216103810853383e-07,673.8040161132812,423.4759216308594
1097.2469482421875,3.6121545576861536e-07,673.7853393554688,423.4616394042969
1097.2138671875,3.700435513565026e-07,673.7666625976562,423.447265625
1097.180419921875,3.78409282575376e-07,673.7477416992188,423.4327392578125
1097.14697265625,3.8721114492545894e-07,673.7288208007812,423.41815185546875
1097.1143798828125,3.9809287954994943e-07,673.7109375,423.4034423828125
1097.08154296875,4.096397105968208e-07,673.6928100585938,423.3887023925781
1097.048583984375,4.215969511278672e-07,673.674560546875,423.37396240234375
1097.015625,4.324991493831476e-07,673.6564331054688,423.35919189453125
1096.982421875,4.4413374666874006e-07,673.6380004882812,423.3443603515625
1096.9488525390625,4.5556242866950925e-07,673.619384765625,423.3294982910156
1096.915283203125,4.6722436763957376e-07,673.6006469726562,423.31463623046875
1096.88134765625,4.79728100799548e-07,673.5816650390625,423.2996826171875
1096.84716796875,4.929271426590276e-07,673.5625,423.2846984863281
1096.812744140625,5.053952918387949e-07,673.5431518554688,423.26959228515625
1096.7779541015625,5.180559696782439e-07,673.5235595703125,423.25439453125
1096.7427978515625,5.303754164742713e-07,673.5037231445312,423.2390441894531
1096.7071533203125,5.435712751022947e-07,673.483642578125,423.2235107421875
1096.6710205078125,5.576130206463858e-07,673.4630737304688,423.2079162597656
1096.6341552734375,5.721180400541925e-07,673.442138671875,423.1920166015625
1096.596923828125,5.882844789084629e-07,673.4210205078125,423.17596435546875
1096.558837890625,6.062171564735763e-07,673.3992309570312,423.1596374511719
1096.52001953125,6.24721849362686e-07,673.3768920898438,423.1430969238281
1096.4808349609375,6.485028052338748e-07,673.3545532226562,423.12628173828125
1096.44140625,6.695350975860492e-07,673.3321533203125,423.1092834472656
1096.4002685546875,6.822046998422593e-07,673.3081665039062,423.0920715332031
1096.35791015625,6.939271202099917e-07,673.2831420898438,423.07470703125
1096.3150634765625,7.093667022672889e-07,673.2579956054688,423.05706787109375
1096.271484375,7.249695954669733e-07,673.232421875,423.0390319824219
1096.2269287109375,7.414782317027857e-07,673.206298828125,423.0206298828125
1096.181640625,7.589889037262765e-07,673.1797485351562,423.0018310546875
1096.1351318359375,7.761386200400011e-07,673.1526489257812,422.9825134277344
1096.0875244140625,7.923044904600829e-07,673.1248168945312,422.9627380371094
1096.03857421875,8.070066428444989e-07,673.0961303710938,422.9424743652344
1095.9886474609375,8.180579129657417e-07,673.0668334960938,422.9217834472656
1095.9375,8.297078011310077e-07,673.0368041992188,422.9006652832031
1095.885009765625,8.434004712398746e-07,673.0059814453125,422.8790588378906
1095.8314208984375,8.563931146454706e-07,672.9744873046875,422.8569641113281
1095.7764892578125,8.69616769705317e-07,672.942138671875,422.8343200683594
1095.72021484375,8.823357120490982e-07,672.9090576171875,422.8111877441406
1095.662841796875,8.9555510385253e-07,672.8753051757812,422.7875061035156
1095.604248046875,9.104448963626055e-07,672.8408813476562,422.763427734375
1095.544921875,9.243642580258893e-07,672.8059692382812,422.7389221191406
1095.484375,9.369263125336147e-07,672.7704467773438,422.7139587402344
1095.4228515625,9.479161917624879e-07,672.734375,422.6885070800781
1095.3603515625,9.586627811586368e-07,672.69775390625,422.6626281738281
1095.300048828125,9.78394496087276e-07,672.6635131835938,422.63653564453125
1095.239990234375,9.982310302802944e-07,672.62939453125,422.61053466796875
1095.1793212890625,1.0177858484894386e-06,672.5948486328125,422.58447265625
1095.1180419921875,1.0380690582678653e-06,672.559814453125,422.5582275390625
1095.05615234375,1.0596319270916865e-06,672.5243530273438,422.5318298339844
1094.993408203125,1.0792706461870694e-06,672.4883422851562,422.5050964355469
1094.929931640625,1.0970029507006984e-06,672.4518432617188,422.4781494140625
1094.868408203125,1.1199481377843767e-06,672.41748046875,422.4508972167969
1094.808349609375,1.1469264791230671e-06,672.3845825195312,422.4237365722656
1094.7481689453125,1.1724935120582813e-06,672.3515014648438,422.39666748046875
1094.683837890625,1.1896652267751051e-06,672.314208984375,422.3696594238281
1094.6168212890625,1.1978102065768326e-06,672.2745361328125,422.3423156738281
1094.54833984375,1.2099085324734915e-06,672.23388671875,422.31451416015625
1094.478515625,1.220540525537217e-06,672.1923217773438,422.2862243652344
1094.4072265625,1.2319949291850207e-06,672.1498413085938,422.2573547363281
1094.33447265625,1.244852342097147e-06,672.1065063476562,422.2279052734375
1094.2608642578125,1.2587796618390712e-06,672.06298828125,422.1978759765625
1094.185791015625,1.275034151149157e-06,672.0185546875,422.1672668457031
1094.1094970703125,1.2898727845822577e-06,671.9735107421875,422.1360168457031
1094.0316162109375,1.3025577345615602e-06,671.9274291992188,422.10418701171875
1093.9520263671875,1.3114022294757888e-06,671.8803100585938,422.07171630859375
1093.87109375,1.3217218111094553e-06,671.8325805664062,422.0385437011719
1093.7886962890625,1.3326227872312302e-06,671.783935546875,422.0047607421875
1093.70458984375,1.3410784731604508e-06,671.734375,421.97021484375
1093.6187744140625,1.3505657534551574e-06,671.6837158203125,421.93505859375
1093.53125,1.3556322073782212e-06,671.632080078125,421.8991394042969
1093.44189453125,1.3479198059940245e-06,671.5794067382812,421.862548828125
1093.350830078125,1.339227992502856e-06,671.525634765625,421.8251953125
1093.2578125,1.3323470966497553e-06,671.4707641601562,421.787109375
1093.1630859375,1.3302172874318785e-06,671.4148559570312,421.74822998046875
1093.06640625,1.3233274103185977e-06,671.3578491210938,421.70855712890625
1092.9677734375,1.319112357123231e-06,671.2996826171875,421.6680603027344
1092.8680419921875,1.3147792969903094e-06,671.2412719726562,421.6268005371094
1092.7696533203125,1.3181911526771728e-06,671.1846313476562,421.5849914550781
1092.66845703125,1.314683913733461e-06,671.1259155273438,421.5425109863281
1092.565185546875,1.3152699693819159e-06,671.0659790039062,421.4991760253906
1092.461181640625,1.3148267044016393e-06,671.006103515625,421.45513916015625
1092.355712890625,1.3134649634594098e-06,670.9452514648438,421.41046142578125
1092.2481689453125,1.3099631814839086e-06,670.8831787109375,421.3650207519531
1092.14013671875,1.3170176771382103e-06,670.8211669921875,421.3190002441406
1092.031494140625,1.3265623692859663e-06,670.7590942382812,421.27239990234375
1091.921142578125,1.3346373179956572e-06,670.6957397460938,421.225341796875
1091.80908203125,1.3405513072939357e-06,670.63134765625,421.177734375
1091.6956787109375,1.3512444638763554e-06,670.5661010742188,421.12957763671875
1091.5806884765625,1.3612850580102531e-06,670.499755859375,421.0809631347656
1091.4642333984375,1.3725193639402278e-06,670.4324951171875,421.03173828125
1091.3468017578125,1.3810534937874763e-06,670.3646850585938,420.98211669921875
1091.2283935546875,1.3947894785815151e-06,670.29638671875,420.9319763183594
1091.1087646484375,1.4054548955755308e-06,670.2274169921875,420.88134765625
1090.987060546875,1.411306129739387e-06,670.1571044921875,420.8299560546875
1090.86328125,1.4175925571180414e-06,670.0855102539062,420.77783203125
1090.7374267578125,1.4284925100582768e-06,670.0125122070312,420.72491455078125
1090.609130859375,1.4401016414922196e-06,669.9380493164062,420.671142578125
1090.478759765625,1.4533247849612962e-06,669.8622436523438,420.61651611328125
1090.345947265625,1.466553158024908e-06,669.7849731445312,420.56097412109375
1090.210693359375,1.4827452332610846e-06,669.7061767578125,420.5045471191406
1090.0718994140625,1.506271132711845e-06,669.6250610351562,420.4468688964844
1089.929931640625,1.5259082601914997e-06,669.5421752929688,420.3878173828125
1089.78515625,1.5511373021581676e-06,669.4576416015625,420.3275146484375
1089.637451171875,1.5722622492830851e-06,669.3713989257812,420.2660827636719
1089.48681640625,1.5975195992723457e-06,669.283447265625,420.2033386230469
1089.33349609375,1.6258441064564977e-06,669.1939697265625,420.13958740234375
1089.17724609375,1.6521389625268057e-06,669.1026611328125,420.0746154785156
1089.017822265625,1.672812345532293e-06,669.0092163085938,420.008544921875
1088.854736328125,1.6939017086770036e-06,668.9133911132812,419.9412841796875
1088.6837158203125,1.6972549019556027e-06,668.8110961914062,419.8725891113281
1088.50634765625,1.6957628758973442e-06,668.7042236328125,419.80206298828125
1088.323974609375,1.690559770395339e-06,668.5944213867188,419.7296142578125
1088.13671875,1.6826606952236034e-06,668.4816284179688,419.6551208496094
1087.9443359375,1.675135649747972e-06,668.3658447265625,419.5785217285156
1087.745361328125,1.6577664609940257e-06,668.2456665039062,419.49969482421875
1087.5391845703125,1.641919084249821e-06,668.1207275390625,419.41845703125
1087.3267822265625,1.6180117654585047e-06,667.9921875,419.3346252441406
1087.1082763671875,1.5889078213149332e-06,667.8600463867188,419.24822998046875
1086.884033203125,1.5646338624719647e-06,667.7249755859375,419.15911865234375
1086.654296875,1.5431257907039253e-06,667.5867309570312,419.0675048828125
1086.418212890625,1.5122268450795673e-06,667.4450073242188,418.9732666015625
1086.1751708984375,1.4819486295891693e-06,667.2990112304688,418.87615966796875
1085.925048828125,1.4418899354495807e-06,667.1489868164062,418.7760314941406
1085.66796875,1.402410362061346e-06,666.9949340820312,418.6730041503906
1085.4039306640625,1.3670080534211593e-06,666.8369140625,418.5670166015625
1085.1329345703125,1.336472678303835e-06,666.6748046875,418.4581604003906
1084.85498046875,1.3040546491538407e-06,666.5086059570312,418.34637451171875
1084.5699462890625,1.2752096836265991e-06,666.3382568359375,418.2316589355469
1084.27490234375,1.2360717391857179e-06,666.160888671875,418.1140441894531
1083.970458984375,1.1976064797636354e-06,665.9773559570312,417.99310302734375
1083.6580810546875,1.162535227194894e-06,665.789306640625,417.8687744140625
1083.337646484375,1.1303942528684274e-06,665.5965576171875,417.7411193847656
1083.0086669921875,1.0946959037028137e-06,665.3987426757812,417.60992431640625
1082.672607421875,1.0613146059768042e-06,665.197265625,417.475341796875
1082.3289794921875,1.0280750757374335e-06,664.9916381835938,417.33734130859375
1081.9771728515625,9.982921937989886e-07,664.781005859375,417.1961364746094
1081.6168212890625,9.681475603429135e-07,664.5654296875,417.0514221191406
1081.247802734375,9.381124641549832e-07,664.3445434570312,416.9031982421875
1080.869873046875,9.096718827095174e-07,664.1184692382812,416.7514343261719
1080.4830322265625,8.810040981188649e-07,663.8870849609375,416.5959167480469
1080.087158203125,8.543606782041024e-07,663.650390625,416.4367980957031
1079.681884765625,8.255384500444052e-07,663.4081420898438,416.27374267578125
1079.26708984375,7.9785678508415e-07,663.1602172851562,416.10687255859375
1078.840576171875,7.662930556762149e-07,662.9047241210938,415.9358215332031
1078.400634765625,7.30555939298938e-07,662.640380859375,415.76019287109375
1077.948486328125,6.984488436501124e-07,662.3687133789062,415.579833984375
1077.4857177734375,6.709136641802615e-07,662.091064453125,415.3946228027344
1077.01220703125,6.539189030263515e-07,661.8074340820312,415.2047424316406
1076.5267333984375,6.343778977679904e-07,661.5166015625,415.0101623535156
1076.035400390625,6.184010885590396e-07,661.2244873046875,414.8108825683594
1075.5345458984375,6.001864676363766e-07,660.9270629882812,414.60748291015625
1075.0224609375,5.791849275738059e-07,660.6227416992188,414.399658203125
1074.499267578125,5.521232537830656e-07,660.311767578125,414.18743896484375
1073.96435546875,5.313581823429558e-07,659.9937133789062,413.97064208984375
1073.417236328125,5.128088673700404e-07,659.6681518554688,413.7491149902344
1072.857666015625,5.042188035986328e-07,659.3348999023438,413.5227355957031
1072.2862548828125,4.928156158712227e-07,658.9947509765625,413.29150390625
1071.7025146484375,4.880671440332662e-07,658.6470947265625,413.0553894042969
1071.1109619140625,4.759166358780931e-07,658.2965698242188,412.8144226074219
1070.509765625,4.695409359101177e-07,657.9407958984375,412.56903076171875
1069.89599609375,4.633049854874116e-07,657.5770874023438,412.3188781738281
1069.2691650390625,4.5927464498163317e-07,657.2052612304688,412.0638732910156
1068.630126953125,4.726761915208044e-07,656.8260498046875,411.80413818359375
1067.9798583984375,5.059000045548601e-07,656.4400024414062,411.5398254394531
1067.322265625,5.461277510221407e-07,656.0515747070312,411.2706604003906
1066.661376953125,5.752925744673121e-07,655.6640014648438,410.9974365234375
1065.9892578125,5.989003852846508e-07,655.2691040039062,410.7201843261719
1065.30419921875,6.228994493540085e-07,654.86572265625,410.4384765625
1064.60498046875,6.454699814639753e-07,654.4532470703125,410.1517028808594
1063.89111328125,6.72679732360848e-07,654.0315551757812,409.8595886230469
1063.15771484375,6.961442409192387e-07,653.5958251953125,409.5619201660156
1062.403564453125,7.23990012829745e-07,653.1459350585938,409.2576599121094
1061.631103515625,7.566492854493845e-07,652.6845703125,408.94647216796875
1060.842529296875,7.946641744638328e-07,652.2144775390625,408.6280822753906
1060.0389404296875,8.30441138077731e-07,651.7359008789062,408.30303955078125
1059.217041015625,8.754389000387164e-07,651.2462158203125,407.9707946777344
1058.3768310546875,9.298830150328286e-07,650.7457275390625,407.6310729980469
1057.5167236328125,9.926106940838508e-07,650.2330932617188,407.28363037109375
1056.632080078125,1.0624436299622175e-06,649.703857421875,406.92822265625
1055.71826171875,1.1648039617284667e-06,649.1544189453125,406.56390380859375
1054.77978515625,1.2636600104087847e-06,648.5897216796875,406.1900634765625
1053.817138671875,1.3736612345383037e-06,648.010498046875,405.80657958984375
1052.8321533203125,1.5072648693603696e-06,647.4186401367188,405.4135437011719
1051.82421875,1.654467837397533e-06,646.814208984375,405.01007080078125
1050.7901611328125,1.821770638343878e-06,646.1941528320312,404.5959777832031
1049.729736328125,2.0228485482221004e-06,645.5586547851562,404.1710205078125
1048.6427001953125,2.2562487629329553e-06,644.9075927734375,403.7350769042969
1047.52783203125,2.473565018590307e-06,644.2401123046875,403.2877502441406
1046.3856201171875,2.7147057153342757e-06,643.5564575195312,402.8291931152344
1045.2154541015625,2.9843017728126142e-06,642.8562622070312,402.35919189453125
1044.01708984375,3.2498421660420718e-06,642.1395263671875,401.8775634765625
1042.7899169921875,3.526484078975045e-06,641.4058837890625,401.3840026855469
1041.5338134765625,3.8033551845728653e-06,640.6552734375,400.8785400390625
1040.248291015625,4.09863741879235e-06,639.8872680664062,400.361083984375
1038.9339599609375,4.397065367811592e-06,639.102294921875,399.8316345214844
1037.58984375,4.700688805314712e-06,638.2997436523438,399.29010009765625
1036.2149658203125,5.031119144405238e-06,637.4788208007812,398.73614501953125
1034.8082275390625,5.396337655838579e-06,636.6385498046875,398.169677734375
1033.366943359375,6.201237738423515e-06,635.7776489257812,397.5892639160156
1031.884521484375,6.992707767494721e-06,634.892333984375,396.9921569824219
1030.3682861328125,7.460290817107307e-06,633.9879150390625,396.3804016113281
1028.8179931640625,7.934565473988187e-06,633.0633544921875,395.7546691894531
1027.2293701171875,8.434914889221545e-06,632.1148071289062,395.1145935058594
1025.6031494140625,8.967273970483802e-06,631.1428833007812,394.4602966308594
1023.9437255859375,9.519438208371866e-06,630.1519775390625,393.7917175292969
1022.2471923828125,1.0085023859573994e-05,629.1389770507812,393.10821533203125
1020.51318359375,1.0661661690392066e-05,628.103515625,392.4096374511719
1018.741455078125,1.127695486502489e-05,627.0455932617188,391.6958312988281
1016.931396484375,1.1932488632737659e-05,625.9649658203125,390.9664001464844
1015.08154296875,1.2626542229554616e-05,624.8603515625,390.22119140625
1013.1915283203125,1.330172108282568e-05,623.7317504882812,389.4597473144531
1011.26220703125,1.405426792189246e-05,622.580078125,388.6821594238281
1009.290283203125,1.4819454918324482e-05,621.4020385742188,387.88824462890625
1007.2767944335938,1.5624536899849772e-05,620.19921875,387.07757568359375
1005.22021484375,1.647594035603106e-05,618.9707641601562,386.2494201660156
1003.1195068359375,1.736884587444365e-05,617.7158813476562,385.4035949707031
1000.9735107421875,1.828175300033763e-05,616.433837890625,384.5396728515625
998.78271484375,1.9240456822444685e-05,615.1253051757812,383.6573791503906
996.54541015625,2.023606066359207e-05,613.7886352539062,382.7568054199219
994.2625732421875,2.146539554814808e-05,612.4244384765625,381.8381042480469
