MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1106.49169921875,1.4998948245192878e-05,678.8483276367188,427.6434326171875
1106.4342041015625,1.5248280760715716e-05,678.8142700195312,427.6199035644531
1106.3785400390625,1.5392477507703006e-05,678.7815551757812,427.5970153808594
1106.323974609375,1.545337181596551e-05,678.7496337890625,427.57440185546875
1106.2698974609375,1.5502522728638723e-05,678.7179565429688,427.55194091796875
1106.2158203125,1.5562030966975726e-05,678.686279296875,427.52960205078125
1106.162353515625,1.560981218062807e-05,678.6549682617188,427.5073547363281
1106.109375,1.5653895388823003e-05,678.6241455078125,427.4852600097656
1106.056884765625,1.5683292076573707e-05,678.5935668945312,427.46331787109375
1106.004638671875,1.570004314999096e-05,678.563232421875,427.44134521484375
1105.95263671875,1.5705150872236118e-05,678.5331420898438,427.4195556640625
1105.9014892578125,1.5687232007621787e-05,678.503662109375,427.3978576660156
1105.850830078125,1.5650268323952332e-05,678.474365234375,427.37640380859375
1105.801025390625,1.5593239368172362e-05,678.4459228515625,427.3550720214844
1105.751953125,1.5544816051260568e-05,678.41796875,427.3340148925781
1105.703125,1.550654815218877e-05,678.3899536132812,427.3132019042969
1105.6544189453125,1.547447027405724e-05,678.3619995117188,427.2923889160156
1105.605712890625,1.544995939184446e-05,678.333984375,427.2716979980469
1105.55712890625,1.542591598990839e-05,678.3060913085938,427.25103759765625
1105.508544921875,1.5392695786431432e-05,678.2781372070312,427.2303466796875
1105.4599609375,1.5366949810413644e-05,678.2501831054688,427.209716796875
1105.4111328125,1.5353652997873724e-05,678.2221069335938,427.18902587890625
1105.362548828125,1.5345485735451803e-05,678.194091796875,427.1684265136719
1105.313720703125,1.5362667909357697e-05,678.1659545898438,427.1477355957031
1105.264892578125,1.5389865438919514e-05,678.1378173828125,427.1270751953125
1105.2158203125,1.5424846424139105e-05,678.1095581054688,427.1063232421875
1105.166748046875,1.547575266158674e-05,678.0812377929688,427.08551025390625
1105.117431640625,1.551609420857858e-05,678.0528564453125,427.06463623046875
1105.0679931640625,1.5556403013761155e-05,678.0243530273438,427.0436706542969
1105.017578125,1.5609199181199074e-05,677.9954223632812,427.022216796875
1104.9666748046875,1.5639398043276742e-05,677.9661254882812,427.0005187988281
1104.9151611328125,1.568447805766482e-05,677.9365844726562,426.97857666015625
1104.864501953125,1.567516846989747e-05,677.907958984375,426.95660400390625
1104.8148193359375,1.5669957065256312e-05,677.8801879882812,426.93463134765625
1104.764892578125,1.5633475413778797e-05,677.8521728515625,426.9127197265625
1104.71484375,1.557379073346965e-05,677.8240356445312,426.8907775878906
1104.66455078125,1.5510129742324352e-05,677.7957153320312,426.8688659667969
1104.6141357421875,1.5421450370922685e-05,677.7671508789062,426.8469543457031
