Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1097.555029296875,1.0198171410991108e-05,673.9783569335938,423.5766540527344
1097.5033813476562,1.0225094733584683e-05,673.9481506347656,423.5552185058594
1097.451953125,1.0251725889531826e-05,673.9180969238281,423.53383178710936
1097.4008666992188,1.0272207768480257e-05,673.8883605957031,423.5125030517578
1097.349951171875,1.0295263712123414e-05,673.8586975097656,423.49123229980466
1097.2991333007812,1.0319108703527036e-05,673.8291137695312,423.4700164794922
1097.2484497070313,1.03450996761012e-05,673.7995544433594,423.4488830566406
1097.1978149414062,1.037084480373096e-05,673.7699951171875,423.42784118652344
1097.1469482421876,1.0393751666981644e-05,673.7401000976563,423.4068176269531
1097.0961059570313,1.0411807942745099e-05,673.7102966308594,423.38580322265625
1097.0453125,1.0426067977675756e-05,673.68056640625,423.36475524902346
1096.994482421875,1.0429109161691486e-05,673.6507690429687,423.3437255859375
1096.9437744140625,1.0434499464651027e-05,673.6209899902344,423.32276611328126
1096.8932373046875,1.0443291162687274e-05,673.5914001464844,423.30181274414065
1096.8428588867187,1.045234502825565e-05,673.5619262695312,423.2809326171875
1096.7927490234374,1.0461258827376697e-05,673.5326416015625,423.2601013183594
1096.7426147460938,1.0467672946390395e-05,673.5033752441407,423.2392303466797
1096.6922729492187,1.0468416039799422e-05,673.4739562988282,423.21832580566405
1096.641748046875,1.046621361808775e-05,673.4444396972656,423.1973052978516
1096.5908935546875,1.0466394360264531e-05,673.4147583007813,423.17613525390624
1096.5398193359374,1.0476492747457655e-05,673.3849365234375,423.1548797607422
1096.488818359375,1.0492521423088873e-05,673.3552185058594,423.1335876464844
1096.4375854492187,1.0522087418252113e-05,673.3253601074218,423.1122100830078
1096.3862670898438,1.0542540070090922e-05,673.2954650878906,423.0907897949219
1096.3348388671875,1.0559689813405271e-05,673.2655456542968,423.06931457519534
1096.283984375,1.057661787982056e-05,673.2361999511719,423.04779357910155
1096.2327270507812,1.0592151847887975e-05,673.20654296875,423.02618713378905
1096.1811645507812,1.061031713192051e-05,673.1766479492187,423.0045135498047
