MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1105.859619140625,8.866220014169812e-06,678.5015258789062,427.3581237792969
1105.7926025390625,8.764272934058681e-06,678.4634399414062,427.3291931152344
1105.7255859375,8.671833711559884e-06,678.4252319335938,427.3003234863281
1105.658203125,8.57162922329735e-06,678.3868408203125,427.27130126953125
1105.5906982421875,8.473973139189184e-06,678.348388671875,427.2423095703125
1105.523193359375,8.380337021662854e-06,678.309814453125,427.21331787109375
1105.4554443359375,8.297958629555069e-06,678.2711791992188,427.1842346191406
1105.3876953125,8.208289727917872e-06,678.2325439453125,427.1551208496094
1105.31982421875,8.127632099785842e-06,678.19384765625,427.12591552734375
1105.2520751953125,8.050974429352209e-06,678.1553344726562,427.0967102050781
1105.1834716796875,7.982644092408009e-06,678.115966796875,427.0674743652344
1105.114013671875,7.924294550321065e-06,678.0758056640625,427.03814697265625
1105.04443359375,7.868228749430273e-06,678.0355834960938,427.0087890625
1104.9752197265625,7.809407179593109e-06,677.9959106445312,426.9793395996094
1104.90625,7.750903932901565e-06,677.956298828125,426.9499206542969
1104.8370361328125,7.700270543864463e-06,677.9166870117188,426.9203796386719
1104.7679443359375,7.65372533351183e-06,677.8770751953125,426.8908386230469
1104.6982421875,7.6027690738555975e-06,677.8373413085938,426.8609619140625
1104.6258544921875,7.547974291810533e-06,677.7958374023438,426.8299865722656
1104.551513671875,7.521090992668178e-06,677.7528076171875,426.7987060546875
1104.476806640625,7.496659236494452e-06,677.7094116210938,426.767333984375
1104.402099609375,7.473563982784981e-06,677.6660766601562,426.7359924316406
1104.328125,7.4415188464627136e-06,677.6235961914062,426.7045593261719
1104.2587890625,7.377677775366465e-06,677.5855712890625,426.67327880859375
1104.190673828125,7.297231150005246e-06,677.5482177734375,426.64239501953125
1104.122802734375,7.221011856017867e-06,677.5109252929688,426.6119079589844
1104.055419921875,7.148459189920686e-06,677.4735717773438,426.581787109375
1103.98828125,7.080634532030672e-06,677.4362182617188,426.552001953125
1103.92138671875,7.012039077380905e-06,677.39892578125,426.5224304199219
1103.85498046875,6.944841061340412e-06,677.3617553710938,426.4931640625
1103.78857421875,6.88336331222672e-06,677.324462890625,426.464111328125
