MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1153.48583984375,7.840860780561343e-05,706.609130859375,446.8766784667969
1152.631591796875,7.922575605334714e-05,706.0982666015625,446.53326416015625
1151.760498046875,7.952686428325251e-05,705.5780029296875,446.1824035644531
1150.8731689453125,7.936823385534808e-05,705.0494384765625,445.8236999511719
1149.9718017578125,8.099031401798129e-05,704.5128173828125,445.4589538574219
1149.0645751953125,8.411966700805351e-05,703.9730834960938,445.0914306640625
1148.1529541015625,8.673127740621567e-05,703.4304809570312,444.7224426269531
1147.239501953125,8.8936896645464e-05,702.8869018554688,444.3525390625
1146.325927734375,9.084078919840977e-05,702.3435668945312,443.98223876953125
1145.412353515625,9.263621177524328e-05,701.8004760742188,443.61175537109375
1144.4996337890625,9.437486005481333e-05,701.25830078125,443.2411804199219
1143.5970458984375,9.45986103033647e-05,700.7254638671875,442.8714294433594
1142.708740234375,9.404210868524387e-05,700.2042236328125,442.50445556640625
1141.8359375,9.178930486086756e-05,699.6928100585938,442.14306640625
1140.973876953125,8.931093179853633e-05,699.1854858398438,441.78839111328125
1140.11767578125,8.777434413786978e-05,698.6795654296875,441.43798828125
1139.27099609375,8.647760841995478e-05,698.18017578125,441.09075927734375
1138.438232421875,8.486690785503015e-05,697.6901245117188,440.7480773925781
1137.60888671875,8.418728248216212e-05,697.2001342773438,440.40863037109375
1136.780517578125,8.382434316445142e-05,696.7095947265625,440.07086181640625
1135.95263671875,8.36253966554068e-05,696.218505859375,439.7341003417969
1135.125244140625,8.37893967400305e-05,695.7271728515625,439.3979797363281
1134.2979736328125,8.433812763541937e-05,695.235595703125,439.06231689453125
1133.47119140625,8.503936260240152e-05,694.7440795898438,438.72711181640625
1132.64501953125,8.573028753744438e-05,694.252685546875,438.392333984375
1131.819580078125,8.677018922753632e-05,693.761474609375,438.0579833984375
1130.994873046875,8.768164116190746e-05,693.2706298828125,437.72412109375
1130.1710205078125,8.859225636115298e-05,692.7802124023438,437.3907165527344
1129.3480224609375,8.970341150416061e-05,692.2902221679688,437.0577392578125
1128.526123046875,9.102145122596994e-05,691.80078125,436.725341796875
1127.7054443359375,9.236660116584972e-05,691.3119506835938,436.3934020996094
1126.8858642578125,9.342323028249666e-05,690.82373046875,436.0619812011719
1126.0672607421875,9.467727795708925e-05,690.3359985351562,435.73114013671875
1125.25,9.5994102593977e-05,689.8489990234375,435.40081787109375
1124.4337158203125,9.734067862154916e-05,689.362548828125,435.0710144042969
1123.61865234375,9.88735628197901e-05,688.8767700195312,434.74176025390625
1122.8045654296875,0.00010028775432147086,688.3916015625,434.4128723144531
1121.99169921875,0.00010172575275646523,687.906982421875,434.0845642089844
1121.1796875,0.00010336422565160319,687.4229736328125,433.7566223144531
1120.36865234375,0.00010464958904776722,686.9393920898438,433.4291076660156
1119.5584716796875,0.00010588092845864594,686.4564208984375,433.1018981933594
1118.7491455078125,0.00010713298252085224,685.9739379882812,432.7750549316406
1117.9404296875,0.00010814906272571534,685.4918212890625,432.4484558105469
1117.1322021484375,0.0001090025034500286,685.010009765625,432.1220703125
1116.32470703125,0.00010992758325301111,684.5286865234375,431.7958679199219
1115.517333984375,0.0001102401947719045,684.0474243164062,431.4698181152344
1114.710205078125,0.00010988376016030088,683.5660400390625,431.14404296875
1113.9031982421875,0.0001095020052161999,683.0844116210938,430.8186340332031
1113.0966796875,0.0001087005584849976,682.6027221679688,430.493896484375
1112.2919921875,0.00010688661132007837,682.1213989257812,430.17047119140625
1111.4903564453125,0.00010432179988129064,681.6407470703125,429.8494567871094
1110.6949462890625,0.00010071894939756021,681.1615600585938,429.53326416015625
1109.9127197265625,9.597113967174664e-05,680.6857299804688,429.22686767578125
1109.17041015625,9.462430170970038e-05,680.2378540039062,428.93243408203125
1108.442626953125,9.594918810762465e-05,679.8041381835938,428.6383056640625
1107.709716796875,9.725597919896245e-05,679.3670654296875,428.34246826171875
1106.9737548828125,9.726488497108221e-05,678.9281616210938,428.0455017089844
1106.2401123046875,9.468659845879301e-05,678.4905395507812,427.7494201660156
1105.509521484375,9.214093734044582e-05,678.054443359375,427.45501708984375
1104.783203125,8.86781926965341e-05,677.62060546875,427.16253662109375
1104.06396484375,8.507496386300772e-05,677.1920166015625,426.871826171875
1103.348388671875,8.182047895388678e-05,676.7658081054688,426.58258056640625
1102.635986328125,7.869100227253512e-05,676.3414306640625,426.2944641113281
1101.9249267578125,7.622579141752794e-05,675.9178466796875,426.0069885253906
1101.2139892578125,7.473698497051373e-05,675.4942626953125,425.7196350097656
1100.50244140625,7.354529952863231e-05,675.0702514648438,425.43206787109375
1099.7900390625,7.252791692735627e-05,674.6458129882812,425.1441955566406
1099.076904296875,7.190886390162632e-05,674.2208862304688,424.85589599609375
1098.3626708984375,7.157614891184494e-05,673.79541015625,424.5672302246094
1097.6473388671875,7.118063513189554e-05,673.3692626953125,424.2779846191406
1096.9306640625,7.113625179044902e-05,672.9423217773438,423.98822021484375
1096.2125244140625,7.09715677658096e-05,672.5145874023438,423.6978759765625
1095.4931640625,7.141514652175829e-05,672.086181640625,423.4068603515625
1094.7720947265625,7.171250763349235e-05,671.6567993164062,423.1152038574219
1094.04931640625,7.183085836004466e-05,671.2265014648438,422.8227844238281
1093.3248291015625,7.199037645477802e-05,670.795166015625,422.5296325683594
1092.598388671875,7.211975025711581e-05,670.3628540039062,422.23553466796875
1091.86962890625,7.196306978585199e-05,669.9290771484375,421.9405212402344
1091.1380615234375,7.197706872830167e-05,669.4937133789062,421.6442565917969
1090.411376953125,7.179957174230367e-05,669.0638427734375,421.3474426269531
1089.712890625,7.041992648737505e-05,668.6564331054688,421.05645751953125
1089.0379638671875,6.875735562061891e-05,668.2640991210938,420.7738342285156
1088.367431640625,6.771823245799169e-05,667.8724365234375,420.4949951171875
1087.6944580078125,6.590888369828463e-05,667.4772338867188,420.2171630859375
1087.01611328125,6.43883686279878e-05,667.0775146484375,419.9384765625
1086.329345703125,6.333732744678855e-05,666.6715087890625,419.6578369140625
1085.6348876953125,6.220684736035764e-05,666.2598876953125,419.37493896484375
1084.9383544921875,6.178079638630152e-05,665.847900390625,419.09039306640625
1084.2376708984375,6.191434658830985e-05,665.433349609375,418.8042297363281
1083.530029296875,6.226095138117671e-05,665.0144653320312,418.5155029296875
1082.8126220703125,6.297973595792428e-05,664.5888671875,418.2236633300781
1082.085205078125,6.359622057061642e-05,664.1566772460938,417.9284362792969
1081.3448486328125,6.339213723549619e-05,663.71484375,417.6299743652344
1080.61083984375,6.33614617981948e-05,663.2800903320312,417.3307189941406
1079.887451171875,6.36914192000404e-05,662.8526611328125,417.0346984863281
1079.162353515625,6.448876956710592e-05,662.4219360351562,416.7403869628906
1078.4337158203125,6.552901322720572e-05,661.9876708984375,416.44598388671875
1077.7030029296875,6.655383185716346e-05,661.55224609375,416.15069580078125
1076.984619140625,6.881128501845524e-05,661.1279907226562,415.85662841796875
1076.278076171875,7.204365829238668e-05,660.7124633789062,415.5655822753906
1075.575439453125,7.517215999541804e-05,660.2987670898438,415.2766418457031
1074.8704833984375,7.830211688997224e-05,659.8828735351562,414.9875183105469
1074.1611328125,8.151802467182279e-05,659.4639282226562,414.69720458984375
1073.44677734375,8.490675827488303e-05,659.0415649414062,414.4051208496094
1072.7264404296875,8.793937740847468e-05,658.6157836914062,414.1106262207031
1072.0001220703125,9.085010970011353e-05,658.1864624023438,413.8135986328125
1071.2666015625,9.386322199134156e-05,657.7529296875,413.5135192871094
1070.524658203125,9.695628978079185e-05,657.3145751953125,413.2099914550781
1069.773193359375,9.981263428926468e-05,656.8704223632812,412.9026794433594
1069.01171875,0.00010230866610072553,656.4197998046875,412.59173583984375
1068.2408447265625,0.0001050695645972155,655.9631958007812,412.2774963378906
1067.460693359375,0.00010815592395374551,655.5006713867188,411.9598388671875
1066.67041015625,0.00011111644562333822,655.0316772460938,411.638671875
1065.8701171875,0.00011428489233367145,654.5558471679688,411.3141174316406
1065.0596923828125,0.00011785539390984923,654.0732421875,410.9862976074219
1064.24072265625,0.00012187759421067312,653.5852661132812,410.6552734375
1063.4139404296875,0.00012665263784583658,653.093505859375,410.3203125
1062.5772705078125,0.000131786146084778,652.5973510742188,409.9798278808594
1061.72412109375,0.00013709280756302178,652.0947265625,409.6292419433594
1060.8311767578125,0.0001404767099302262,651.5652465820312,409.2657775878906
1059.9150390625,0.00014243127952795476,651.0191040039062,408.8958435058594
1058.985107421875,0.00014456386270467192,650.46484375,408.5201110839844
1058.042724609375,0.00014648932847194374,649.9033813476562,408.13916015625
1057.0888671875,0.00014847645070403814,649.3353271484375,407.75341796875
1056.1246337890625,0.0001500201178714633,648.7611694335938,407.3633117675781
1055.15087890625,0.00015193702711258084,648.1815185546875,406.96923828125
1054.168212890625,0.0001536315685370937,647.5965576171875,406.5715026855469
1053.1773681640625,0.000155394256580621,647.0068359375,406.1703796386719
1052.1788330078125,0.00015674729365855455,646.4124755859375,405.7661437988281
1051.1728515625,0.00015815421647857875,645.813720703125,405.35894775390625
1050.15966796875,0.00015920696023385972,645.2105712890625,404.9489440917969
1049.139892578125,0.00016068881086539477,644.6033935546875,404.53631591796875
1048.11328125,0.00016183278057724237,643.9920043945312,404.12103271484375
1047.080322265625,0.00016313526430167258,643.3768310546875,403.7032775878906
1046.040771484375,0.0001648055767873302,642.7576293945312,403.28302001953125
1044.9952392578125,0.0001664538576733321,642.134765625,402.8603210449219
1043.943603515625,0.00016795321425888687,641.5081787109375,402.4352722167969
1042.8858642578125,0.00016954075545072556,640.8779296875,402.00775146484375
1041.82373046875,0.00016690279881004244,640.2449340820312,401.57867431640625
1040.7864990234375,0.00015583403001073748,639.6265869140625,401.1597595214844
