MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1132.698974609375,3.304043275420554e-05,694.5004272460938,438.1984558105469,1.0160391330718994
1132.02978515625,3.255088086007163e-05,694.103515625,437.9261779785156,1.0157212018966675
1131.3587646484375,3.1835494155529886e-05,693.7064819335938,437.6522216796875,1.0153989791870117
1130.683349609375,3.1106334063224494e-05,693.3087158203125,437.3746337890625,1.0150715112686157
1129.9898681640625,3.0812836484983563e-05,692.897216796875,437.0926208496094,1.014743447303772
1129.2900390625,3.059864684473723e-05,692.4799194335938,436.81011962890625,1.0144151449203491
1128.5899658203125,3.0250805139075965e-05,692.0623779296875,436.5275573730469,1.0140869617462158
1127.889892578125,2.99772964353906e-05,691.644775390625,436.2451171875,1.0137590169906616
1127.1905517578125,2.971403591800481e-05,691.2274780273438,435.9631042480469,1.0134319067001343
1126.4931640625,2.9446380722220056e-05,690.8114624023438,435.68170166015625,1.013106107711792
1125.80029296875,2.882139597204514e-05,690.3985595703125,435.4017639160156,1.0127859115600586
1125.140869140625,2.8263008061912842e-05,690.014404296875,435.1264953613281,1.0124741792678833
1124.493408203125,2.7840491384267807e-05,689.6345825195312,434.8587951660156,1.0121690034866333
1123.853759765625,2.7367635993869044e-05,689.257080078125,434.5967102050781,1.011868953704834
1123.220947265625,2.6947729566018097e-05,688.8817138671875,434.3392028808594,1.0115735530853271
1122.5943603515625,2.6322972189518623e-05,688.5086059570312,434.08575439453125,1.01128351688385
1121.9749755859375,2.5559698769939132e-05,688.1380004882812,433.8369445800781,1.0110002756118774
1121.3642578125,2.455064168316312e-05,687.7703247070312,433.5939025878906,1.0107262134552002
1120.765380859375,2.3605414753546938e-05,687.4066162109375,433.35870361328125,1.0104650259017944
1120.182861328125,2.263560782012064e-05,687.0479736328125,433.1348571777344,1.01022207736969
1119.638671875,2.2101869035395794e-05,686.7122192382812,432.9264831542969,1.0099817514419556
1119.1298828125,2.2088244804763235e-05,686.4093627929688,432.7205810546875,1.0097402334213257
1118.6181640625,2.2224176063900813e-05,686.1044311523438,432.513671875,1.009497880935669
1118.104248046875,2.228441553597804e-05,685.7981567382812,432.30615234375,1.0092554092407227
1117.5894775390625,2.2277856260188855e-05,685.4910888671875,432.098388671875,1.0090129375457764
1117.07568359375,2.2176029233378358e-05,685.184814453125,431.890869140625,1.008771538734436
1116.565673828125,2.196575587731786e-05,684.8814697265625,431.68414306640625,1.0085358619689941
1116.093505859375,2.1545110939769074e-05,684.6111450195312,431.4823913574219,1.008313775062561
1115.647705078125,2.14062583836494e-05,684.3552856445312,431.29248046875,1.0081005096435547
1115.212890625,2.1329256924218498e-05,684.1028442382812,431.110107421875,1.0078935623168945
1114.786376953125,2.1463638404384255e-05,683.8533325195312,430.9330749511719,1.0076913833618164
1114.367919921875,2.1745243429904804e-05,683.6077270507812,430.7602233886719,1.007493019104004
1113.95947265625,2.220258829765953e-05,683.36865234375,430.5907897949219,1.0072993040084839
1113.5634765625,2.2688942408422008e-05,683.1383056640625,430.42510986328125,1.0071094036102295
1113.174560546875,2.3332944692810997e-05,682.9116821289062,430.26287841796875,1.0069218873977661
1112.787841796875,2.3653690732317045e-05,682.6849365234375,430.10284423828125,1.0067360401153564
1112.40185546875,2.4042730728979222e-05,682.4578857421875,429.94403076171875,1.0065510272979736
1112.0167236328125,2.4480686988681555e-05,682.2306518554688,429.78607177734375,1.0063667297363281
1111.6318359375,2.491015948180575e-05,682.0031127929688,429.62872314453125,1.0061829090118408
1111.247314453125,2.54007063631434e-05,681.7755126953125,429.4718017578125,1.0059995651245117
1110.863037109375,2.5872850528685376e-05,681.5477294921875,429.3153076171875,1.0058166980743408
1110.479248046875,2.6448044081917033e-05,681.320068359375,429.1591796875,1.005634069442749
1110.092529296875,2.684634819161147e-05,681.0891723632812,429.00341796875,1.0054491758346558
1109.6900634765625,2.7448626497061923e-05,680.8443603515625,428.845703125,1.0052608251571655
1109.281982421875,2.8128426492912695e-05,680.5970458984375,428.6849365234375,1.0050691366195679
1108.8692626953125,2.877873703255318e-05,680.34765625,428.5215759277344,1.0048749446868896
1108.4525146484375,2.935598422482144e-05,680.0964965820312,428.3559875488281,1.00467848777771
1108.0323486328125,2.9959057428641245e-05,679.8438110351562,428.18853759765625,1.004480242729187
1107.6094970703125,3.052424290217459e-05,679.58984375,428.01959228515625,1.004280686378479
1107.184326171875,3.102064147242345e-05,679.3348388671875,427.84942626953125,1.004079818725586
1106.75732421875,3.147056486341171e-05,679.0789794921875,427.6783142089844,1.003877878189087
1106.3291015625,3.189287235727534e-05,678.822509765625,427.5064697265625,1.0036754608154297
1105.8995361328125,3.24103566526901e-05,678.5654907226562,427.333984375,1.0034723281860352
1105.46923828125,3.272294998168945e-05,678.30810546875,427.1611022949219,1.003268837928772
1105.03857421875,3.300479511381127e-05,678.0505981445312,426.98785400390625,1.0030649900436401
1104.6072998046875,3.3455413358751684e-05,677.7928466796875,426.81439208984375,1.0028610229492188
1104.1805419921875,3.382999057066627e-05,677.5396118164062,426.640869140625,1.0026583671569824
1103.764404296875,3.4100125049008057e-05,677.2960205078125,426.4683837890625,1.0024570226669312
1103.348388671875,3.4460859751561657e-05,677.0511474609375,426.297119140625,1.0022560358047485
1102.929931640625,3.485425258986652e-05,676.8035888671875,426.1263122558594,1.002055287361145
1102.5087890625,3.5265878977952525e-05,676.5531616210938,425.95562744140625,1.0018545389175415
1102.0850830078125,3.5703844332601875e-05,676.300048828125,425.7850036621094,1.0016539096832275
1101.6595458984375,3.6071396607439965e-05,676.0450439453125,425.61444091796875,1.0014533996582031
1101.232666015625,3.663035386125557e-05,675.7885131835938,425.44403076171875,1.0012532472610474
1100.8050537109375,3.713434125529602e-05,675.5308837890625,425.2740783691406,1.001053810119629
1100.377197265625,3.787341483985074e-05,675.2725219726562,425.10467529296875,1.0008553266525269
1099.951171875,3.847524931188673e-05,675.0150756835938,424.9360656738281,1.0006572008132935
1099.530517578125,3.9143160392995924e-05,674.7625732421875,424.767822265625,1.0004584789276123
1099.1126708984375,3.973971979576163e-05,674.513427734375,424.59918212890625,1.0002590417861938
1098.69384765625,4.02808582293801e-05,674.2638549804688,424.4299011230469,1.0000590085983276
1098.27392578125,4.0985734813148156e-05,674.013671875,424.2602233886719,0.9998584985733032
1097.8531494140625,4.188259117654525e-05,673.7630004882812,424.0900573730469,0.9996574521064758
1097.4317626953125,4.258149419911206e-05,673.5121459960938,423.9195861816406,0.9994561672210693
1097.010009765625,4.328611976234242e-05,673.2610473632812,423.7488708496094,0.9992547631263733
1096.5894775390625,4.3958651076536626e-05,673.0113525390625,423.57806396484375,0.9990535378456116
1096.1719970703125,4.466421887627803e-05,672.7643432617188,423.4075927734375,0.998853325843811
1095.757080078125,4.535208790912293e-05,672.5191650390625,423.2378234863281,0.9986540079116821
1095.3428955078125,4.636147423298098e-05,672.27392578125,423.0689392089844,0.9984557628631592
1094.92919921875,4.732574234367348e-05,672.0281372070312,422.9010314941406,0.9982587099075317
1094.51611328125,4.832548074773513e-05,671.7819213867188,422.73419189453125,0.998063325881958
1094.104248046875,4.945330147165805e-05,671.5355834960938,422.56866455078125,0.9978697896003723
1093.69482421875,5.0431339332135394e-05,671.2899780273438,422.40478515625,0.9976786375045776
1093.289306640625,5.141507426742464e-05,671.0462646484375,422.24298095703125,0.9974905848503113
1092.8897705078125,5.2352083002915606e-05,670.805908203125,422.08380126953125,0.9973062872886658
1092.4971923828125,5.3203671996016055e-05,670.5694580078125,421.92767333984375,0.9971259236335754
1092.1119384765625,5.411542588262819e-05,670.3367309570312,421.7751159667969,0.9969485998153687
1091.739013671875,5.457695442601107e-05,670.1136474609375,421.6252746582031,0.9967697262763977
1091.376708984375,5.490454350365326e-05,669.9026489257812,421.4740295410156,0.996584951877594
1091.0137939453125,5.4924374126130715e-05,669.69580078125,421.3179016113281,0.9963933825492859
1090.638427734375,5.512053758138791e-05,669.4822998046875,421.15606689453125,0.9961951971054077
1090.2493896484375,5.521839557331987e-05,669.2607421875,420.9886169433594,0.9959895610809326
1089.8485107421875,5.530466296477243e-05,669.0335083007812,420.81494140625,0.9957762360572815
1089.42724609375,5.5533026170451194e-05,668.79248046875,420.63470458984375,0.9955565929412842
1088.985107421875,5.5585387599421665e-05,668.535888671875,420.4491882324219,0.9953309297561646
1088.5325927734375,5.574210808845237e-05,668.2737426757812,420.2587585449219,0.9950989484786987
1088.0701904296875,5.573861926677637e-05,668.0071411132812,420.0629577636719,0.9948602318763733
1087.596923828125,5.58188658033032e-05,667.7354736328125,419.86138916015625,0.9946149587631226
1087.0982666015625,5.555178358918056e-05,667.4437255859375,419.6545104980469,0.9943658113479614
1086.579833984375,5.519342448678799e-05,667.1354370117188,419.4443054199219,0.9941131472587585
1086.0538330078125,5.487805537995882e-05,666.8225708007812,419.2312316894531,0.9938575029373169
1085.521484375,5.442792098619975e-05,666.5057983398438,419.0155944824219,0.9935990571975708
1084.9833984375,5.3972176829120144e-05,666.185546875,418.7977600097656,0.9933385252952576
1084.440673828125,5.35352919541765e-05,665.8624877929688,418.5781555175781,0.9930762052536011
1083.895751953125,5.3160965762799606e-05,665.5386352539062,418.3570251464844,0.9928128719329834
1083.3524169921875,5.271345071378164e-05,665.2171630859375,418.1352233886719,0.9925495386123657
1082.8111572265625,5.2349631005199626e-05,664.8976440429688,417.9134216308594,0.9922865629196167
