MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1117.768798828125,6.384774314938113e-05,685.1826782226562,432.58599853515625
1117.69140625,6.332463817670941e-05,685.1397094726562,432.55157470703125
1117.6142578125,6.275600753724575e-05,685.0969848632812,432.5172424316406
1117.5360107421875,6.222219235496596e-05,685.0528564453125,432.4831237792969
1117.4581298828125,6.163594662211835e-05,685.0087280273438,432.4493408203125
1117.380859375,6.10369534115307e-05,684.9649047851562,432.4158630371094
1117.304443359375,6.043846587999724e-05,684.921630859375,432.3827209472656
1117.2291259765625,5.9856349253095686e-05,684.8792724609375,432.34979248046875
1117.15478515625,5.9281825087964535e-05,684.8375854492188,432.3171081542969
1117.081298828125,5.870997119927779e-05,684.796630859375,432.2846374511719
1117.008544921875,5.815537952003069e-05,684.756103515625,432.2523498535156
1116.9361572265625,5.7621142332209274e-05,684.7158813476562,432.2201843261719
1116.8642578125,5.709365359507501e-05,684.6759643554688,432.1882629394531
1116.79296875,5.659479211317375e-05,684.636474609375,432.156494140625
1116.72216796875,5.6134722399292514e-05,684.59716796875,432.12493896484375
1116.65185546875,5.5707263527438045e-05,684.5582275390625,432.093505859375
1116.5819091796875,5.5303960834862664e-05,684.5195922851562,432.0622253417969
1116.5123291015625,5.487679663929157e-05,684.4812622070312,432.0310363769531
1116.443359375,5.442559631774202e-05,684.4431762695312,432.00006103515625
1116.37451171875,5.398286521085538e-05,684.4053344726562,431.9691467285156
1116.30615234375,5.359190981835127e-05,684.36767578125,431.9383544921875
1116.2347412109375,5.326543396222405e-05,684.3269653320312,431.9077453613281
1116.1614990234375,5.2951614634366706e-05,684.2843017578125,431.87713623046875
1116.08837890625,5.266247899271548e-05,684.2416381835938,431.8466796875
1116.015380859375,5.237746154307388e-05,684.198974609375,431.8163146972656
1115.9427490234375,5.203370892559178e-05,684.1565551757812,431.7861633300781
1115.8714599609375,5.1624785555759445e-05,684.114990234375,431.7563781738281
1115.801513671875,5.116288593853824e-05,684.0742797851562,431.72711181640625
1115.7322998046875,5.073855572845787e-05,684.0338745117188,431.6983642578125
1115.663818359375,5.0378286687191576e-05,683.9937133789062,431.66998291015625
1115.5960693359375,5.000920646125451e-05,683.9539794921875,431.64202880859375
1115.529296875,4.965022162650712e-05,683.9149169921875,431.6143798828125
1115.463623046875,4.929014903609641e-05,683.8764038085938,431.58709716796875
1115.3988037109375,4.892643846687861e-05,683.8384399414062,431.5602722167969
1115.335205078125,4.8537087423028424e-05,683.8012084960938,431.5339050292969
1115.2728271484375,4.813292616745457e-05,683.7646484375,431.5081481933594
1115.212646484375,4.774523404194042e-05,683.7295532226562,431.4830322265625
1115.154052734375,4.74128573841881e-05,683.6957397460938,431.45831298828125
1115.0966796875,4.7119403461692855e-05,683.66259765625,431.4339599609375
1115.039794921875,4.686966349254362e-05,683.6298217773438,431.409912109375
1114.9837646484375,4.656208329834044e-05,683.5974731445312,431.38623046875
1114.9285888671875,4.626848749467172e-05,683.565673828125,431.3628234863281
1114.8740234375,4.6010143705643713e-05,683.5342407226562,431.33966064453125
1114.821044921875,4.5713204599451274e-05,683.504150390625,431.3168029785156
1114.769287109375,4.542769238469191e-05,683.47509765625,431.2940979003906
1114.718017578125,4.514483589446172e-05,683.4462890625,431.27166748046875
1114.6671142578125,4.4863201765110716e-05,683.417724609375,431.2493591308594
1114.61669921875,4.459336923900992e-05,683.389404296875,431.22723388671875
1114.566650390625,4.432405694387853e-05,683.361328125,431.20526123046875
1114.5169677734375,4.408589666127227e-05,683.3334350585938,431.1834411621094
1114.467529296875,4.384887870401144e-05,683.3057250976562,431.1617126464844
1114.4183349609375,4.362059189588763e-05,683.2781982421875,431.1401062011719
1114.3695068359375,4.3370604544179514e-05,683.2508544921875,431.1186218261719
1114.3209228515625,4.31210792157799e-05,683.2236328125,431.0971984863281
1114.2724609375,4.2913274228340015e-05,683.1965942382812,431.0758361816406
1114.224365234375,4.270385397830978e-05,683.1697387695312,431.0545959472656
1114.1763916015625,4.251042992109433e-05,683.1429443359375,431.0334167480469
1114.128662109375,4.231962520861998e-05,683.1162719726562,431.01226806640625
1114.0809326171875,4.21411132265348e-05,683.0897216796875,430.9911804199219
1114.0335693359375,4.195638030068949e-05,683.0633544921875,430.97015380859375
1113.9862060546875,4.1775154386414215e-05,683.0369262695312,430.9491882324219
1113.93896484375,4.1588620661059394e-05,683.0106811523438,430.92822265625
1113.891845703125,4.144798367633484e-05,682.9844970703125,430.9073181152344
1113.8448486328125,4.127475040149875e-05,682.9583129882812,430.8864440917969
1113.79833984375,4.111627276870422e-05,682.9325561523438,430.86566162109375
1113.7518310546875,4.095824624528177e-05,682.9069213867188,430.8448791503906
1113.705810546875,4.077413905179128e-05,682.8815307617188,430.82415771484375
1113.659912109375,4.060193168697879e-05,682.8563232421875,430.8034973144531
1113.6141357421875,4.043079024995677e-05,682.8311767578125,430.7828674316406
1113.56884765625,4.022996290586889e-05,682.806396484375,430.7623596191406
1113.524658203125,4.003471622127108e-05,682.7825927734375,430.7419738769531
1113.4810791015625,3.984542490798049e-05,682.7593994140625,430.7215881347656
1113.437744140625,3.9645619835937396e-05,682.7363891601562,430.7012634277344
1113.3944091796875,3.947434379369952e-05,682.7135009765625,430.6808776855469
1113.351318359375,3.9291178836720064e-05,682.6907348632812,430.66058349609375
1113.3082275390625,3.9122682210290805e-05,682.66796875,430.6402282714844
1113.265380859375,3.896719863405451e-05,682.6454467773438,430.619873046875
1113.22021484375,3.8840829802211374e-05,682.62060546875,430.59954833984375
1113.171875,3.8738453440601006e-05,682.5929565429688,430.57891845703125
1113.1229248046875,3.863612437271513e-05,682.5648803710938,430.5580139160156
1113.0733642578125,3.850784560199827e-05,682.5363159179688,430.5369567871094
1113.023193359375,3.838341581285931e-05,682.5075073242188,430.5156555175781
1112.972900390625,3.826340252999216e-05,682.478515625,430.4942626953125
1112.922119140625,3.813935472862795e-05,682.4493408203125,430.4727783203125
1112.8714599609375,3.798816760536283e-05,682.4201049804688,430.4512634277344
1112.8203125,3.781993291340768e-05,682.390625,430.4296569824219
1112.76904296875,3.764593930100091e-05,682.3610229492188,430.40802001953125
1112.7177734375,3.7490091926883906e-05,682.331298828125,430.3863830566406
1112.6663818359375,3.7319958209991455e-05,682.301513671875,430.3647766113281
1112.6151123046875,3.715997081599198e-05,682.2717895507812,430.34326171875
1112.563720703125,3.699223816511221e-05,682.2420043945312,430.32171630859375
1112.5126953125,3.682126771309413e-05,682.2123413085938,430.3002624511719
1112.4619140625,3.66399108315818e-05,682.1829223632812,430.27886962890625
1112.41162109375,3.643841773737222e-05,682.1539306640625,430.25762939453125
1112.362060546875,3.619476410676725e-05,682.1254272460938,430.2365417480469
1112.313232421875,3.593164001358673e-05,682.0973510742188,430.21575927734375
1112.264892578125,3.565584484022111e-05,682.069580078125,430.1951904296875
1112.217041015625,3.540869147400372e-05,682.0420532226562,430.17486572265625
1112.169677734375,3.5118209780193865e-05,682.0147705078125,430.15478515625
1112.1226806640625,3.4840559237636626e-05,681.9876708984375,430.13494873046875
1112.0760498046875,3.458486025920138e-05,681.960693359375,430.1152648925781
1112.02978515625,3.434902100707404e-05,681.9339599609375,430.0957946777344
1111.98388671875,3.413064405322075e-05,681.9072875976562,430.07647705078125
1111.9381103515625,3.392323196749203e-05,681.8807983398438,430.0572814941406
1111.892578125,3.37270503223408e-05,681.8543090820312,430.0382385253906
1111.847412109375,3.356442539370619e-05,681.8280639648438,430.01934814453125
1111.8026123046875,3.3420888939872384e-05,681.802001953125,430.00054931640625
1111.7584228515625,3.327581362100318e-05,681.7764282226562,429.9819030761719
1111.71484375,3.31447045027744e-05,681.7515258789062,429.9632568359375
1111.671875,3.30219954776112e-05,681.7269897460938,429.9447937011719
1111.62890625,3.289606320322491e-05,681.7025146484375,429.9263916015625
1111.586181640625,3.278892836533487e-05,681.6781005859375,429.9079895019531
1111.5435791015625,3.267271677032113e-05,681.65380859375,429.88970947265625
1111.501220703125,3.2559979445068166e-05,681.629638671875,429.8714599609375
1111.4588623046875,3.24416505463887e-05,681.60546875,429.8533020019531
1111.416748046875,3.2327727240044624e-05,681.5814819335938,429.8352355957031
1111.3748779296875,3.223087696824223e-05,681.5576171875,429.81719970703125
1111.3331298828125,3.2122454285854474e-05,681.5338134765625,429.7992248535156
1111.29150390625,3.2019477657740936e-05,681.5100708007812,429.7813415527344
1111.2501220703125,3.191298310412094e-05,681.4865112304688,429.7635192871094
1111.208740234375,3.181772626703605e-05,681.462890625,429.7457580566406
1111.1676025390625,3.1732546631246805e-05,681.4395141601562,429.7280578613281
1111.1265869140625,3.1639818189432845e-05,681.4161376953125,429.7104187011719
1111.0859375,3.152863428113051e-05,681.39306640625,429.69287109375
1111.045654296875,3.13962773361709e-05,681.3701782226562,429.67535400390625
1111.0054931640625,3.12872689391952e-05,681.347412109375,429.6579895019531
1110.965576171875,3.1173705792753026e-05,681.3247680664062,429.6407165527344
1110.926025390625,3.107963493675925e-05,681.3024291992188,429.6235046386719
1110.8865966796875,3.096123327850364e-05,681.2800903320312,429.6064758300781
1110.847412109375,3.084355921600945e-05,681.2578125,429.5895080566406
1110.808349609375,3.07492955471389e-05,681.2356567382812,429.5726318359375
1110.76953125,3.064186603296548e-05,681.2135620117188,429.5558776855469
1110.7308349609375,3.0548508220817894e-05,681.1915893554688,429.5391845703125
1110.692138671875,3.046348865609616e-05,681.16943359375,429.52264404296875
1110.652587890625,3.0395853173104115e-05,681.146484375,429.506103515625
1110.6131591796875,3.031708183698356e-05,681.12353515625,429.4896240234375
1110.5738525390625,3.024799661943689e-05,681.1006469726562,429.4732360839844
1110.53466796875,3.018889583472628e-05,681.0777587890625,429.4568786621094
1110.495849609375,3.0113707907730713e-05,681.0552368164062,429.4406433105469
1110.457763671875,3.0037459509912878e-05,681.0333251953125,429.4244384765625
1110.4202880859375,2.995082104462199e-05,681.0120239257812,429.40826416015625
1110.383056640625,2.985411265399307e-05,680.9908447265625,429.39215087890625
1110.3460693359375,2.9778873795294203e-05,680.9698486328125,429.3761901855469
1110.3089599609375,2.9682114472961985e-05,680.94873046875,429.3602294921875
1110.2720947265625,2.9592125429189764e-05,680.927734375,429.3443603515625
1110.2353515625,2.9498522053472698e-05,680.9068603515625,429.32855224609375
1110.19873046875,2.9422259103739634e-05,680.885986328125,429.3127136230469
1110.1622314453125,2.9357721359701827e-05,680.8651733398438,429.2970275878906
1110.1258544921875,2.9276898203534074e-05,680.844482421875,429.2814025878906
1110.0894775390625,2.9192187867010944e-05,680.82373046875,429.2657470703125
1110.053466796875,2.909949944296386e-05,680.8031616210938,429.250244140625
1110.017333984375,2.9028164135525003e-05,680.7826538085938,429.2347106933594
1109.9814453125,2.8928337997058406e-05,680.7621459960938,429.2192687988281
1109.945556640625,2.8849704904132523e-05,680.74169921875,429.203857421875
1109.9097900390625,2.8765331080649048e-05,680.7213134765625,429.1885070800781
1109.8741455078125,2.8677326554316096e-05,680.7009887695312,429.1731872558594
1109.838623046875,2.858538573491387e-05,680.6807250976562,429.15789794921875
1109.80322265625,2.84926518361317e-05,680.6604614257812,429.1427001953125
1109.767822265625,2.8398388167261146e-05,680.6402587890625,429.1275634765625
1109.7325439453125,2.8305685191298835e-05,680.6201782226562,429.1123962402344
1109.697509765625,2.8215537895448506e-05,680.60009765625,429.09735107421875
1109.662353515625,2.813129140122328e-05,680.580078125,429.0823059082031
1109.62744140625,2.8032398404320702e-05,680.5601196289062,429.0672607421875
1109.592529296875,2.7945434339926578e-05,680.5402221679688,429.05230712890625
1109.5577392578125,2.7850135666085407e-05,680.5203247070312,429.0373840332031
1109.5230712890625,2.775181746983435e-05,680.5005493164062,429.0225524902344
1109.488525390625,2.764921373454854e-05,680.480712890625,429.00775146484375
1109.4539794921875,2.7537160349311307e-05,680.4610595703125,428.9929504394531
1109.4195556640625,2.7439009500085376e-05,680.4413452148438,428.9781799316406
1109.38525390625,2.735785710683558e-05,680.4217529296875,428.9635009765625
1109.350830078125,2.7272044462733902e-05,680.402099609375,428.94879150390625
1109.3167724609375,2.7171914553036913e-05,680.382568359375,428.9342041015625
1109.28271484375,2.7082800443167798e-05,680.3630981445312,428.9195861816406
1109.24853515625,2.7002315619029105e-05,680.3435668945312,428.905029296875
1109.214599609375,2.6909823645837605e-05,680.3240966796875,428.89056396484375
1109.180908203125,2.6847039407584816e-05,680.3046875,428.87615966796875
1109.1470947265625,2.6759569664136507e-05,680.2853393554688,428.86175537109375
1109.1134033203125,2.6666300982469693e-05,680.2660522460938,428.8473815917969
1109.079833984375,2.6585699743009172e-05,680.2467651367188,428.8330993652344
1109.04638671875,2.6486071874387562e-05,680.2276000976562,428.8188171386719
1109.0130615234375,2.6405381504446268e-05,680.2084350585938,428.80462646484375
1108.9798583984375,2.633098301885184e-05,680.1893920898438,428.7904968261719
1108.9466552734375,2.6233490643789992e-05,680.1702270507812,428.77642822265625
1108.9136962890625,2.6155139494221658e-05,680.1513061523438,428.76239013671875
1108.880615234375,2.6075087589561008e-05,680.1322631835938,428.7483825683594
1108.8477783203125,2.6017867639893666e-05,680.1133422851562,428.7344665527344
1108.81494140625,2.593456520116888e-05,680.0944213867188,428.7205505371094
1108.7822265625,2.5854455088847317e-05,680.0755615234375,428.7066955566406
1108.749755859375,2.5781577278394252e-05,680.0568237304688,428.6929016113281
1108.71728515625,2.569857497292105e-05,680.0380859375,428.67919921875
1108.684814453125,2.561215114837978e-05,680.0193481445312,428.66546630859375
1108.65234375,2.5545843527652323e-05,680.0006103515625,428.65179443359375
1108.6201171875,2.546812902437523e-05,679.98193359375,428.6381530761719
