Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1100.7519165039062,5.72551880395622e-06,675.7010314941406,425.0508972167969
1100.6999145507812,5.718225605733096e-06,675.670654296875,425.0292510986328
1100.6480834960937,5.709192862468626e-06,675.6403564453125,425.0077423095703
1100.5963989257812,5.701342888642102e-06,675.6101135253906,424.9862915039063
1100.5450317382813,5.694053999150128e-06,675.580126953125,424.96490478515625
1100.4940185546875,5.68078443734521e-06,675.5503723144532,424.9436279296875
1100.4432983398438,5.66479539543252e-06,675.5208312988282,424.9224548339844
1100.39306640625,5.650187267747242e-06,675.4916931152344,424.90138549804686
1100.3436157226563,5.6422647048748335e-06,675.4631958007812,424.8804138183594
1100.2943481445313,5.646982720008964e-06,675.4348571777343,424.85947570800784
1100.2452270507813,5.655185015029929e-06,675.4066223144531,424.83861389160154
1100.1963623046875,5.659233465848956e-06,675.3785461425781,424.8178192138672
1100.1475219726562,5.660883846303477e-06,675.3504577636719,424.79706420898435
1100.098779296875,5.657047159957073e-06,675.3224365234375,424.7763427734375
1100.0502197265625,5.6537444947935e-06,675.294580078125,424.7556396484375
1100.0022216796874,5.643932672683149e-06,675.2671813964844,424.73504333496095
1099.9542846679688,5.63453356789978e-06,675.2397399902344,424.7145568847656
1099.90634765625,5.628468102258921e-06,675.2121826171875,424.6941772460938
1099.8585571289063,5.623299409762695e-06,675.1846801757813,424.6738800048828
1099.8107055664063,5.618544054186714e-06,675.1571044921875,424.6536163330078
1099.762890625,5.613002605286965e-06,675.1295471191406,424.63335571289065
1099.7151733398437,5.610809773770598e-06,675.1020812988281,424.6130798339844
1099.66748046875,5.612551291278578e-06,675.0747253417969,424.5927398681641
1099.6197875976563,5.612628507378759e-06,675.047412109375,424.57236633300784
1099.5718994140625,5.61494262854012e-06,675.019970703125,424.55194091796875
1099.52392578125,5.619764328912424e-06,674.9924560546875,424.53147888183594
1099.4761962890625,5.621293092872293e-06,674.9652038574219,424.51099548339846
1099.4283569335937,5.623138616783763e-06,674.9378662109375,424.4905151367187
1099.3803588867188,5.626545197401356e-06,674.9103881835938,424.4699768066406
1099.3319702148438,5.6268377193191554e-06,674.8826416015625,424.4493438720703
1099.2833984375,5.630695358149751e-06,674.8547729492187,424.4286224365234
1099.2346923828125,5.63914835822743e-06,674.8268676757813,424.40784606933596
1099.1858154296874,5.648007558534118e-06,674.7988159179688,424.3869903564453
1099.1367553710938,5.656431355305358e-06,674.7706970214844,424.36607666015624
1099.08759765625,5.665880752303565e-06,674.7425170898438,424.34508361816404
1099.0385986328124,5.668244662615507e-06,674.7145690917969,424.32403564453125
1098.989501953125,5.672501680464848e-06,674.6865783691406,424.3029479980469
1098.9402465820312,5.672928287481227e-06,674.6584350585938,424.2818176269531
1098.8907836914063,5.676304806456756e-06,674.6301330566406,424.26064147949216
1098.8413452148438,5.678542441955869e-06,674.6018981933594,424.2394317626953
1098.7919921875,5.678032061950944e-06,674.5737976074219,424.21820068359375
1098.7426391601562,5.678986909174455e-06,674.5457397460938,424.19691467285156
1098.6930541992188,5.682421517860803e-06,674.5175048828125,424.1755645751953
1098.6432250976563,5.6861270167019026e-06,674.4890747070312,424.15415344238284
1098.5927490234376,5.691973737498302e-06,674.4602355957031,424.13251953125
1098.5420654296875,5.6977276173597605e-06,674.4312927246094,424.11077575683595
1098.4912475585938,5.7055629127944485e-06,674.402392578125,424.0888610839844
1098.4402465820312,5.719214927069061e-06,674.373388671875,424.0668548583984
1098.3888427734375,5.730611914600559e-06,674.344140625,424.04469604492186
1098.3371215820312,5.745399583645394e-06,674.3147521972656,424.0223846435547
1098.2851928710938,5.758935654398556e-06,674.2852416992188,423.9999572753906
1098.2334106445312,5.770806039606668e-06,674.2560302734375,423.9773895263672
