MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1090.29150390625,1.462414820707636e-05,669.988037109375,420.3034362792969,0.9953638911247253
1090.25439453125,1.4715730685566086e-05,669.966796875,420.28753662109375,0.995344877243042
1090.217041015625,1.4807093975832686e-05,669.9454345703125,420.27154541015625,0.9953259229660034
1090.1793212890625,1.48945146065671e-05,669.9237670898438,420.2555236816406,0.9953068494796753
1090.141357421875,1.4985461348260287e-05,669.9019165039062,420.23944091796875,0.9952876567840576
1090.10302734375,1.5081144738360308e-05,669.8798217773438,420.2232666015625,0.9952684640884399
1090.064453125,1.517675173090538e-05,669.8574829101562,420.2069396972656,0.9952491521835327
1090.0255126953125,1.526754022052046e-05,669.8348388671875,420.190673828125,0.9952296018600464
1089.9862060546875,1.5362928024842404e-05,669.81201171875,420.1742248535156,0.9952100515365601
1089.946533203125,1.545656778034754e-05,669.7887573242188,420.1577453613281,0.995190441608429
1089.9063720703125,1.5550318494206294e-05,669.7652587890625,420.14111328125,0.9951705932617188
1089.865966796875,1.5670435459469445e-05,669.7415771484375,420.1243896484375,0.9951505064964294
1089.8250732421875,1.5811121556907892e-05,669.7176513671875,420.107421875,0.9951302409172058
1089.783935546875,1.5939282093313523e-05,669.693603515625,420.0903015136719,0.9951096177101135
1089.7421875,1.6080992281786166e-05,669.6693115234375,420.0729064941406,0.9950884580612183
1089.69921875,1.6234556824201718e-05,669.6441650390625,420.05511474609375,0.9950670599937439
1089.6551513671875,1.633739702810999e-05,669.6182250976562,420.0369567871094,0.9950452446937561
1089.6107177734375,1.643924588279333e-05,669.5921020507812,420.01861572265625,0.9950234889984131
1089.56591796875,1.6540958313271403e-05,669.5657958984375,420.0001525878906,0.9950013160705566
1089.52099609375,1.663997318246402e-05,669.5394287109375,419.98150634765625,0.9949790239334106
1089.475830078125,1.6737025362090208e-05,669.5131225585938,419.96270751953125,0.9949567317962646
1089.4306640625,1.6834565030876547e-05,669.48681640625,419.9438171386719,0.9949341416358948
1089.385986328125,1.6930862329900265e-05,669.461181640625,419.9247741699219,0.9949115514755249
1089.343505859375,1.7038040823535994e-05,669.437744140625,419.90576171875,0.9948891997337341
1089.302001953125,1.7149888662970625e-05,669.4151000976562,419.8868713378906,0.9948669075965881
1089.2603759765625,1.725112451822497e-05,669.3922729492188,419.8680725097656,0.9948447346687317
1089.2183837890625,1.7353062503389083e-05,669.3690795898438,419.8493347167969,0.99482262134552
1089.176513671875,1.745178633427713e-05,669.3457641601562,419.8307189941406,0.9948005676269531
1089.1343994140625,1.7551472410559654e-05,669.3223266601562,419.81207275390625,0.9947786331176758
1089.09228515625,1.765567867550999e-05,669.2987060546875,419.79351806640625,0.9947565197944641
1089.0498046875,1.7751619452610612e-05,669.27490234375,419.77490234375,0.9947344660758972
1089.0072021484375,1.7849277355708182e-05,669.2509765625,419.7562561035156,0.9947123527526855
1088.9644775390625,1.7948397726286203e-05,669.226806640625,419.7376403808594,0.9946902394294739
1088.9215087890625,1.8044542230200022e-05,669.2025146484375,419.7189636230469,0.9946680665016174
1088.8782958984375,1.8139267922379076e-05,669.1780395507812,419.7002258300781,0.9946457743644714
1088.8348388671875,1.8231006833957508e-05,669.1533813476562,419.6814270019531,0.9946234226226807
1088.791259765625,1.8328753867535852e-05,669.1286010742188,419.66259765625,0.9946010112762451
1088.747314453125,1.8423565052216873e-05,669.1035766601562,419.6436767578125,0.9945784211158752
1088.703125,1.8522690879763104e-05,669.0784912109375,419.6246337890625,0.9945558309555054
1088.65869140625,1.862439421529416e-05,669.0531616210938,419.6055603027344,0.9945331811904907
1088.614013671875,1.872106804512441e-05,669.0276489257812,419.5863952636719,0.994510293006897
1088.5689697265625,1.8824288417818025e-05,669.0018920898438,419.5671081542969,0.9944873452186584
1088.52392578125,1.8924265532405116e-05,668.97607421875,419.54779052734375,0.9944642782211304
1088.478271484375,1.9024457287741825e-05,668.9500122070312,419.5283203125,0.994441032409668
1088.432373046875,1.9123383026453666e-05,668.9237060546875,419.5086975097656,0.994417667388916
1088.38623046875,1.9225173673476093e-05,668.897216796875,419.4890441894531,0.9943941831588745
1088.33984375,1.9324505046824925e-05,668.87060546875,419.46923828125,0.9943705797195435
1088.29296875,1.9430630345596e-05,668.8436889648438,419.44927978515625,0.9943467378616333
1088.245849609375,1.9535949832061306e-05,668.8165893554688,419.42926025390625,0.9943229556083679
1088.1983642578125,1.9640287064248696e-05,668.789306640625,419.4090576171875,0.9942988753318787
1088.1505126953125,1.974538463400677e-05,668.7617797851562,419.3887634277344,0.9942745566368103
1088.102294921875,1.9850289390888065e-05,668.7340087890625,419.3683166503906,0.9942501783370972
1088.0538330078125,1.9953558876295574e-05,668.7060546875,419.3477478027344,0.9942255616188049
1088.0048828125,2.0059133021277376e-05,668.6779174804688,419.3270263671875,0.9942009449005127
1087.955810546875,2.016751022893004e-05,668.6497192382812,419.30615234375,0.9941760301589966
1087.9066162109375,2.027238588198088e-05,668.6213989257812,419.2851867675781,0.9941509962081909
1087.85693359375,2.038256570813246e-05,668.5928344726562,419.26409912109375,0.9941258430480957
