MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1100.253662109375,1.3765630058060196e-07,675.4793701171875,424.7743225097656,1.0006352663040161
1100.1943359375,1.3638077689392958e-07,675.4447631835938,424.7495422363281,1.0006064176559448
1100.135498046875,1.3380154939568456e-07,675.410400390625,424.72503662109375,1.0005779266357422
1100.0770263671875,1.294660592066066e-07,675.376220703125,424.7007751464844,1.0005511045455933
1100.0213623046875,1.1355075457686326e-07,675.3433227539062,424.6780700683594,1.0005258321762085
1099.970703125,1.0971454855734919e-07,675.3141479492188,424.6566162109375,1.0005003213882446
1099.919677734375,1.0712798115264377e-07,675.28466796875,424.6349792480469,1.0004749298095703
1099.86865234375,1.0436882291742222e-07,675.2552490234375,424.6134338378906,1.0004498958587646
1099.818115234375,1.0253594950881961e-07,675.2258911132812,424.5921630859375,1.0004255771636963
1099.768310546875,1.0200810862670551e-07,675.1967163085938,424.57159423828125,1.000402808189392
1099.7210693359375,1.010904497888987e-07,675.1688842773438,424.5522155761719,1.0003807544708252
1099.6781005859375,9.946040790964616e-08,675.1446533203125,424.5334777832031,1.0003585815429688
1099.63525390625,9.639861531240967e-08,675.1204833984375,424.51470947265625,1.0003365278244019
1099.59228515625,9.391597188823653e-08,675.0963745117188,424.49591064453125,1.0003142356872559
1099.54931640625,9.085142238518529e-08,675.0721435546875,424.4771423339844,1.0002920627593994
1099.50634765625,8.696827791254691e-08,675.0479736328125,424.45831298828125,1.000269889831543
1099.4632568359375,8.304608201115116e-08,675.0237426757812,424.4394836425781,1.0002477169036865
1099.4202880859375,7.840544924420101e-08,674.9996948242188,424.4206237792969,1.0002254247665405
1099.3775634765625,7.426943682276033e-08,674.9757690429688,424.4018249511719,1.000203251838684
1099.3349609375,7.075506402998144e-08,674.9519653320312,424.3829345703125,1.0001810789108276
1099.292236328125,6.753513304147418e-08,674.9281005859375,424.3641052246094,1.0001587867736816
1099.24951171875,6.510610717214149e-08,674.9042358398438,424.34521484375,1.0001366138458252
1099.206787109375,6.304413346924775e-08,674.8804321289062,424.3263854980469,1.0001143217086792
1099.1640625,6.036822952637522e-08,674.8566284179688,424.3074951171875,1.0000921487808228
1099.12158203125,5.8015650949982955e-08,674.8328857421875,424.2886962890625,1.0000702142715454
1099.079345703125,5.856923479541365e-08,674.8093872070312,424.27001953125,1.000048279762268
1099.037841796875,6.267766394785212e-08,674.7862548828125,424.2515563964844,1.000026822090149
1098.9964599609375,6.86682710693276e-08,674.76318359375,424.2333068847656,1.0000054836273193
1098.955322265625,7.474600494106198e-08,674.7401123046875,424.2151794433594,0.999984085559845
1098.913818359375,7.804929680332862e-08,674.716796875,424.197021484375,0.9999627470970154
1098.8720703125,8.149935837309386e-08,674.693115234375,424.17889404296875,0.9999414086341858
1098.830078125,8.455677402707806e-08,674.6693115234375,424.1607971191406,0.9999200105667114
1098.7880859375,8.779397120406429e-08,674.6453857421875,424.14263916015625,0.9998984932899475
1098.745849609375,8.902738102278818e-08,674.621337890625,424.1244812011719,0.9998770356178284
1098.7034912109375,8.919659677530944e-08,674.59716796875,424.1063232421875,0.9998559355735779
1098.6612548828125,9.055406735569704e-08,674.572998046875,424.0882263183594,0.9998347759246826
1098.6195068359375,9.417002644340755e-08,674.549072265625,424.0704040527344,0.9998146891593933
1098.580810546875,9.586744909029221e-08,674.527587890625,424.05328369140625,0.9997952580451965
1098.54345703125,9.540823242559782e-08,674.5067138671875,424.03680419921875,0.9997757077217102
1098.5059814453125,9.407942513917078e-08,674.4857177734375,424.0202331542969,0.9997560977935791
1098.4677734375,9.225293950976265e-08,674.464111328125,424.0036315917969,0.9997363686561584
1098.42919921875,8.997631795182315e-08,674.4422607421875,423.9869384765625,0.9997166395187378
1098.390380859375,8.73587850946933e-08,674.4202270507812,423.9701843261719,0.9996967315673828
1098.3514404296875,8.425662656463828e-08,674.3981323242188,423.9533386230469,0.9996768236160278
1098.312744140625,8.240359505862216e-08,674.3763427734375,423.9364013671875,0.999656617641449
1098.274169921875,8.072131407743655e-08,674.3547973632812,423.9193115234375,0.9996362924575806
1098.2354736328125,7.806130497556296e-08,674.3334350585938,423.9020690917969,0.9996157884597778
1098.1966552734375,7.534383428264846e-08,674.31201171875,423.8846740722656,0.999595046043396
1098.1580810546875,7.435386351062334e-08,674.291015625,423.8670959472656,0.9995741248130798
1098.1201171875,7.340055674376345e-08,674.270751953125,423.84942626953125,0.9995531439781189
1098.08203125,7.271382429507867e-08,674.2504272460938,423.8316345214844,0.9995321035385132
1098.0435791015625,7.309901661756157e-08,674.2297973632812,423.8137512207031,0.9995107054710388
1098.00537109375,7.464852558314305e-08,674.2096557617188,423.795654296875,0.9994894862174988
1097.96875,7.91674423794575e-08,674.191162109375,423.7776184082031,0.9994683861732483
1097.93310546875,8.586966515622407e-08,674.17333984375,423.75970458984375,0.9994475841522217
1097.8984375,9.507592579893753e-08,674.1563720703125,423.7420654296875,0.9994269013404846
1097.8634033203125,1.0582997589381193e-07,674.1388549804688,423.72454833984375,0.999406099319458
1097.8253173828125,1.1447580305912197e-07,674.118408203125,423.7069396972656,0.9993852376937866
1097.786865234375,1.2229841672706243e-07,674.0975952148438,423.68927001953125,0.9993643760681152
1097.748046875,1.290052153990473e-07,674.0764770507812,423.6716003417969,0.9993434548377991
1097.7088623046875,1.339907811370722e-07,674.0550537109375,423.6538391113281,0.9993224740028381
1097.6695556640625,1.4021297545241396e-07,674.0335083007812,423.6360778808594,0.999301552772522
1097.6297607421875,1.4276369597610028e-07,674.011474609375,423.6183166503906,0.999280571937561
1097.589599609375,1.4434223771786492e-07,673.989013671875,423.6005859375,0.9992596507072449
1097.5491943359375,1.4682895255191397e-07,673.96630859375,423.5828552246094,0.9992387294769287
1097.5084228515625,1.4524162850193534e-07,673.9432983398438,423.56512451171875,0.9992179274559021
1097.467529296875,1.4357733846281917e-07,673.9201049804688,423.54742431640625,0.9991970658302307
1097.4267578125,1.430314426897894e-07,673.89697265625,423.5297546386719,0.9991761445999146
1097.385986328125,1.451064264301749e-07,673.8739624023438,423.5120544433594,0.9991552233695984
1097.3455810546875,1.4814945359375997e-07,673.8512573242188,423.49432373046875,0.9991341829299927
1097.30517578125,1.5136252784486715e-07,673.8285522460938,423.4765625,0.9991132020950317
1097.2645263671875,1.5441700895735266e-07,673.8057861328125,423.4587097167969,0.9990920424461365
1097.2236328125,1.5732420877156983e-07,673.7828979492188,423.4407958984375,0.999070942401886
1097.1832275390625,1.6144383607752388e-07,673.7603149414062,423.42291259765625,0.9990497827529907
