MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1110.0419921875,2.9053424441372044e-05,680.7539672851562,429.28802490234375,1.005959153175354
1110.0230712890625,2.8988342819502577e-05,680.7430419921875,429.2799987792969,1.0059497356414795
1110.004150390625,2.8922800993314013e-05,680.732177734375,429.27191162109375,1.0059404373168945
1109.985107421875,2.8858761652372777e-05,680.7213134765625,429.2638244628906,1.0059309005737305
1109.96630859375,2.8791406293748878e-05,680.7105102539062,429.2558288574219,1.0059216022491455
1109.9476318359375,2.8725391530315392e-05,680.6997680664062,429.2478942871094,1.00591242313385
1109.928955078125,2.865750138880685e-05,680.6890258789062,429.239990234375,1.0059031248092651
1109.910400390625,2.858586776710581e-05,680.67822265625,429.23211669921875,1.0058939456939697
1109.891845703125,2.851665522030089e-05,680.6676025390625,429.22430419921875,1.0058847665786743
1109.87451171875,2.844994014594704e-05,680.6578979492188,429.2165832519531,1.005876064300537
1109.85791015625,2.838025102391839e-05,680.64892578125,429.2090148925781,1.0058673620224
1109.841552734375,2.8322099751676433e-05,680.639892578125,429.20166015625,1.0058590173721313
1109.825439453125,2.8284104701015167e-05,680.6309204101562,429.1944580078125,1.0058507919311523
1109.8095703125,2.8243639462743886e-05,680.6220092773438,429.1875,1.005842924118042
1109.7938232421875,2.8162996386527084e-05,680.6131591796875,429.1806640625,1.0058350563049316
1109.7784423828125,2.8078593459213153e-05,680.6044311523438,429.1739807128906,1.0058271884918213
1109.76318359375,2.801146183628589e-05,680.5957641601562,429.1673583984375,1.0058194398880005
1109.747802734375,2.7944010071223602e-05,680.587158203125,429.16070556640625,1.0058118104934692
1109.7327880859375,2.7882182621397078e-05,680.57861328125,429.1541442871094,1.0058040618896484
1109.7177734375,2.7820324248750694e-05,680.5701293945312,429.1475830078125,1.0057964324951172
1109.7027587890625,2.7757119823945686e-05,680.5616455078125,429.1410827636719,1.005788803100586
1109.687744140625,2.7689538910635747e-05,680.55322265625,429.1345520019531,1.0057811737060547
1109.6729736328125,2.762186159088742e-05,680.5448608398438,429.1280822753906,1.005773663520813
1109.6580810546875,2.754969500529114e-05,680.5364990234375,429.12158203125,1.0057661533355713
1109.643310546875,2.7481177312438376e-05,680.5281372070312,429.1151428222656,1.00575852394104
1109.6285400390625,2.741156094998587e-05,680.5198364257812,429.10870361328125,1.0057510137557983
1109.61376953125,2.734557529038284e-05,680.511474609375,429.102294921875,1.0057435035705566
1109.59912109375,2.7278720153844915e-05,680.503173828125,429.0959167480469,1.0057358741760254
1109.5843505859375,2.7213238354306668e-05,680.494873046875,429.0895080566406,1.0057284832000732
1109.5697021484375,2.7147661967319436e-05,680.4866333007812,429.0830993652344,1.005721092224121
1109.5550537109375,2.708248757699039e-05,680.4783325195312,429.0767517089844,1.0057135820388794
1109.54052734375,2.7019967092201114e-05,680.4700927734375,429.0704650878906,1.0057063102722168
1109.526123046875,2.6955473003908992e-05,680.4619140625,429.06414794921875,1.0056989192962646
1109.511474609375,2.6889061700785533e-05,680.4536743164062,429.0578308105469,1.0056915283203125
1109.4970703125,2.6826804969459772e-05,680.445556640625,429.051513671875,1.0056840181350708
1109.482666015625,2.6764171707327478e-05,680.4374389648438,429.0452575683594,1.0056767463684082
1109.46826171875,2.6704063202487305e-05,680.42919921875,429.03900146484375,1.0056694746017456
1109.453857421875,2.6640653231879696e-05,680.421142578125,429.03271484375,1.0056620836257935
1109.439453125,2.6579797122394666e-05,680.4129638671875,429.0264587402344,1.0056546926498413
1109.4251708984375,2.6518344384385273e-05,680.4049072265625,429.0202331542969,1.0056475400924683
1109.410888671875,2.6454883482074365e-05,680.3968505859375,429.01397705078125,1.0056402683258057
1109.3966064453125,2.6392710424261168e-05,680.3887939453125,429.0078430175781,1.0056328773498535
1109.38232421875,2.6330637410865165e-05,680.3807373046875,429.0015869140625,1.005625605583191
1109.3681640625,2.627156391099561e-05,680.3726806640625,428.99542236328125,1.0056184530258179
1109.3538818359375,2.6209741918137297e-05,680.3646850585938,428.9892272949219,1.0056111812591553
1109.3397216796875,2.6147341486648656e-05,680.356689453125,428.9830627441406,1.0056040287017822
1109.3255615234375,2.608356408018153e-05,680.3486938476562,428.9768981933594,1.0055967569351196
1109.3114013671875,2.6021831217803992e-05,680.3406372070312,428.97076416015625,1.005589485168457
1109.29736328125,2.595616206235718e-05,680.332763671875,428.9646301269531,1.005582332611084
1109.2833251953125,2.5894760256051086e-05,680.3248291015625,428.9584655761719,1.0055750608444214
1109.2691650390625,2.5828408979577944e-05,680.31689453125,428.9523010253906,1.0055679082870483
1109.2552490234375,2.5761633878573775e-05,680.3090209960938,428.94622802734375,1.0055607557296753
1109.2412109375,2.569541356933769e-05,680.3010864257812,428.9400634765625,1.0055536031723022
1109.2271728515625,2.562923327786848e-05,680.293212890625,428.9339599609375,1.0055464506149292
1109.213134765625,2.5559216737747192e-05,680.2853393554688,428.9278564453125,1.0055392980575562
