MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1099.005859375,5.812289316509123e-08,674.7644653320312,424.2414245605469,1.0000139474868774
1098.9637451171875,6.039665834123298e-08,674.7412719726562,424.2224426269531,0.999991774559021
1098.922119140625,6.24320222186725e-08,674.7184448242188,424.2036437988281,0.9999698996543884
1098.880859375,6.535008623131944e-08,674.69580078125,424.1850280761719,0.9999481439590454
1098.8397216796875,6.860397405716867e-08,674.673095703125,424.1665954589844,0.9999264478683472
1098.7987060546875,7.031000137658339e-08,674.6504516601562,424.14825439453125,0.9999049305915833
1098.7576904296875,7.232663534750827e-08,674.627685546875,424.1299743652344,0.9998835325241089
1098.716552734375,7.414691793883321e-08,674.6047973632812,424.1117858886719,0.9998621344566345
1098.675537109375,7.651124178664759e-08,674.5819091796875,424.0936584472656,0.9998407959938049
1098.635986328125,7.962616876966422e-08,674.560302734375,424.07562255859375,0.999819815158844
1098.59765625,8.405672247135954e-08,674.5399169921875,424.0577087402344,0.9997988939285278
1098.5595703125,8.88376376906308e-08,674.5194702148438,424.0400695800781,0.9997782111167908
1098.521728515625,9.381419374676625e-08,674.4991455078125,424.0225524902344,0.9997577667236328
1098.4840087890625,9.830200298210912e-08,674.4788208007812,424.0051574707031,0.9997373819351196
1098.4464111328125,1.0305309672276053e-07,674.45849609375,423.9879455566406,0.9997171759605408
1098.4091796875,1.0975897168918891e-07,674.4383544921875,423.9707946777344,0.9996970891952515
1098.371826171875,1.1543856004436748e-07,674.4180908203125,423.9537353515625,0.9996771216392517
1098.334716796875,1.2366352564185945e-07,674.3978881835938,423.9367980957031,0.9996572136878967
1098.297607421875,1.3205739435306896e-07,674.3777465820312,423.919921875,0.9996371865272522
1098.260498046875,1.409081420433722e-07,674.3574829101562,423.9029541015625,0.9996172785758972
1098.223388671875,1.4985808149958757e-07,674.3373413085938,423.8861083984375,0.9995973110198975
1098.186279296875,1.598595389395996e-07,674.317138671875,423.86920166015625,0.999576985836029
