Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1096.8754150390625,5.739622467970662e-06,673.6190551757812,423.25636291503906
1096.822900390625,5.779385724480335e-06,673.5889892578125,423.2339233398437
1096.7712036132812,5.808544719343444e-06,673.5594421386719,423.21177368164064
1096.7197387695312,5.839039514476951e-06,673.5299926757813,423.1897369384766
1096.6682861328125,5.87028845142612e-06,673.5004760742188,423.1678131103516
1096.6169799804688,5.902130705770503e-06,673.4709899902343,423.14598083496094
1096.5657470703125,5.936832779696033e-06,673.4415161132813,423.1242248535156
1096.5149047851562,5.972940213538891e-06,673.4123413085938,423.1025695800781
1096.4643676757812,6.010778263920713e-06,673.3833557128906,423.0810272216797
1096.414013671875,6.0487412151033485e-06,673.3544250488281,423.05958251953126
1096.3637939453124,6.0824417818849955e-06,673.3255615234375,423.03821716308596
1096.3140502929687,6.112950220149571e-06,673.2971008300781,423.0169372558594
1096.2645385742187,6.142595830205266e-06,673.2687866210938,422.9957550048828
1096.2155395507812,6.170239758596096e-06,673.2408508300781,422.9746948242188
1096.1672241210938,6.198852616279282e-06,673.2135192871094,422.9537109375
1096.1196411132812,6.229684096226152e-06,673.1867309570313,422.9329132080078
1096.0721923828125,6.258051011087673e-06,673.1599548339843,422.9122253417969
1096.0254638671875,6.274559429897409e-06,673.1337280273438,422.89173583984376
1095.9794067382813,6.293001676738186e-06,673.1078247070312,422.87156982421874
1095.9335205078125,6.317354914386897e-06,673.0819274902344,422.85158386230466
1095.8881591796876,6.344763390586649e-06,673.0564086914062,422.83172607421875
1095.8429321289063,6.375187397367199e-06,673.0309020996094,422.8120422363281
1095.7978515625,6.409112807403972e-06,673.0053527832031,422.79250183105466
1095.7530395507813,6.460788775797255e-06,672.9798950195312,422.7731658935547
1095.7086669921875,6.499441849427967e-06,672.9546813964844,422.75396423339845
1095.6642578125,6.53536172734448e-06,672.9294921875,422.7347717285156
1095.6200073242187,6.57061739914866e-06,672.90439453125,422.7156066894531
1095.5759887695312,6.60812536708022e-06,672.8795471191406,422.696435546875
