MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1058.94921875,0.000154663750436157,650.6329345703125,408.3160400390625,0.9806318283081055
1058.01123046875,0.00015922306920401752,650.0733032226562,407.93768310546875,0.9801760315895081
1057.0726318359375,0.00016311976651195437,649.5138549804688,407.55859375,0.9797188639640808
1056.1319580078125,0.00016668920579832047,648.9532470703125,407.1785583496094,0.9792603254318237
1055.1884765625,0.0001703257585177198,648.3907470703125,406.7975158691406,0.9788002967834473
1054.2418212890625,0.00017418905918020755,647.826171875,406.4154357910156,0.978338897228241
1053.29248046875,0.00017770551494322717,647.260009765625,406.0323181152344,0.9778760075569153
1052.3406982421875,0.0001813814596971497,646.6923217773438,405.6482238769531,0.9774115681648254
1051.3863525390625,0.0001849102700361982,646.123046875,405.26312255859375,0.9769458174705505
1050.429443359375,0.00018844693840947002,645.55224609375,404.876953125,0.9764784574508667
1049.4697265625,0.00019244554277975112,644.9797973632812,404.4897155761719,0.9760096669197083
1048.507568359375,0.0001960814988706261,644.4058837890625,404.1014404296875,0.9755392670631409
1047.54248046875,0.00020023011893499643,643.8302001953125,403.7120361328125,0.9750671982765198
1046.5745849609375,0.0002039936080109328,643.2529296875,403.3215026855469,0.9745936393737793
1045.60400390625,0.00020811818831134588,642.6740112304688,402.92987060546875,0.9741185307502747
1044.6304931640625,0.0002121672878274694,642.0933227539062,402.5370178222656,0.9736416339874268
1043.6541748046875,0.00021643903164658695,641.5108642578125,402.1430969238281,0.9731630682945251
1042.6748046875,0.00022125241230241954,640.9266357421875,401.7479248046875,0.972682774066925
1041.6923828125,0.00022587871353607625,640.3406982421875,401.3514709472656,0.9722006916999817
1040.706787109375,0.0002302802458871156,639.7528076171875,400.95379638671875,0.9717167615890503
1039.718017578125,0.0002351612929487601,639.1630249023438,400.5547790527344,0.9712311029434204
1038.72607421875,0.00024010584456846118,638.5713500976562,400.15447998046875,0.9707435965538025
1037.72998046875,0.00024532846873626113,637.9769287109375,399.7527770996094,0.970254123210907
1036.730712890625,0.0002507858444005251,637.380615234375,399.34991455078125,0.9697628617286682
1035.72802734375,0.0002563915913924575,636.7822265625,398.94561767578125,0.9692697525024414
1034.7220458984375,0.0002625125925987959,636.1817016601562,398.5400695800781,0.9687747359275818
1033.7125244140625,0.0002692648849915713,635.5791015625,398.1331787109375,0.9682779312133789
1032.6995849609375,0.0002768112753983587,634.9743041992188,397.7249450683594,0.9677793979644775
1031.6832275390625,0.00028443115297704935,634.367431640625,397.3154602050781,0.9672790169715881
1030.663330078125,0.000294556375592947,633.75830078125,396.90478515625,0.9667772054672241
1029.6402587890625,0.0003048003709409386,633.1469116210938,396.4930725097656,0.9662742018699646
1028.6142578125,0.0003173240984324366,632.5332641601562,396.08062744140625,0.9657707810401917
1027.585693359375,0.00033299362985417247,631.9173583984375,395.6679992675781,0.9652681946754456
1026.557861328125,0.0003504302294459194,631.3010864257812,395.25634765625,0.964766800403595
1025.532470703125,0.0003680182562675327,630.6863403320312,394.84576416015625,0.9642661213874817
1024.5093994140625,0.000384081358788535,630.0729370117188,394.43609619140625,0.9637659192085266
1023.48876953125,0.000398619391489774,629.4613037109375,394.02703857421875,0.9632654190063477
1022.469970703125,0.0004089944704901427,628.8516845703125,393.6178283691406,0.9627629518508911
1021.4505615234375,0.00041801613406278193,628.2427368164062,393.2074279785156,0.9622587561607361
1020.427490234375,0.00042692478746175766,627.6314697265625,392.7956237792969,0.9617524147033691
1019.4007568359375,0.0004369232919998467,627.0178833007812,392.3824768066406,0.9612443447113037
