MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1096.59375,7.045895245028078e-07,673.4114379882812,423.1823425292969,0.9987554550170898
1096.5306396484375,7.335937084462785e-07,673.3750610351562,423.15557861328125,0.9987236857414246
1096.46728515625,7.687258403166197e-07,673.338623046875,423.12872314453125,0.998691976070404
1096.40380859375,8.025929219002137e-07,673.302001953125,423.10174560546875,0.9986599087715149
1096.33984375,8.363902566088655e-07,673.2652587890625,423.0746154785156,0.9986276626586914
1096.2757568359375,8.747173296796973e-07,673.2283325195312,423.0473937988281,0.9985953569412231
1096.2115478515625,9.159389833257592e-07,673.1915893554688,423.01995849609375,0.998562753200531
1096.1475830078125,9.56894382397877e-07,673.1552124023438,422.9924011230469,0.9985300898551941
1096.0833740234375,9.977595709642628e-07,673.1187133789062,422.96466064453125,0.9984973073005676
1096.018798828125,1.0391539717602427e-06,673.0819702148438,422.93682861328125,0.9984643459320068
1095.9560546875,1.0855221717065433e-06,673.0470581054688,422.908935546875,0.9984317421913147
1095.8948974609375,1.1425702268752502e-06,673.0135498046875,422.88134765625,0.9983994364738464
1095.834228515625,1.2015107131446712e-06,672.980224609375,422.85400390625,0.9983673691749573
1095.7735595703125,1.2622664371519932e-06,672.9467163085938,422.8268737792969,0.9983356595039368
1095.7130126953125,1.3181296480979654e-06,672.9131469726562,422.7998962402344,0.9983038902282715
1095.6524658203125,1.3753389112025616e-06,672.87939453125,422.7730712890625,0.998272180557251
1095.5927734375,1.4386532711796463e-06,672.846435546875,422.7463073730469,0.9982408285140991
1095.53369140625,1.503281396253442e-06,672.8140869140625,422.7196350097656,0.9982093572616577
1095.4747314453125,1.5637775732102455e-06,672.7816772460938,422.69305419921875,0.9981781244277954
1095.416015625,1.618206852072035e-06,672.7493896484375,422.6666259765625,0.9981471300125122
1095.3572998046875,1.6668997204760672e-06,672.7169799804688,422.64031982421875,0.9981160759925842
1095.298583984375,1.717653049126966e-06,672.6845092773438,422.6141052246094,0.9980852603912354
1095.239990234375,1.7697699377094978e-06,672.652099609375,422.58795166015625,0.9980543255805969
1095.18115234375,1.8209545942227123e-06,672.6193237304688,422.56182861328125,0.998023509979248
1095.1220703125,1.8760855482469196e-06,672.5863647460938,422.5357360839844,0.9979926347732544
1095.062744140625,1.92359243555984e-06,672.5531005859375,422.50958251953125,0.9979616403579712
1095.003173828125,1.9758242615353083e-06,672.5197143554688,422.4833984375,0.9979305863380432
1094.943115234375,2.0250579382263822e-06,672.4860229492188,422.4570617675781,0.9978992342948914
1094.8826904296875,2.0707125258923043e-06,672.4520874023438,422.4306335449219,0.9978678226470947
1094.822021484375,2.115326651619398e-06,672.41796875,422.40399169921875,0.9978363513946533
1094.760986328125,2.1474986624525627e-06,672.3836669921875,422.3773193359375,0.9978047013282776
1094.7008056640625,2.1696596377296373e-06,672.350341796875,422.3504943847656,0.9977733492851257
1094.642578125,2.166190142816049e-06,672.318603515625,422.323974609375,0.9977423548698425
1094.5838623046875,2.1500825369002996e-06,672.2860717773438,422.2977600097656,0.9977117776870728
1094.5252685546875,2.135137719960767e-06,672.25341796875,422.2718200683594,0.9976814389228821
1094.466796875,2.125298578903312e-06,672.2205810546875,422.24615478515625,0.9976511597633362
1094.4083251953125,2.1538580767810345e-06,672.187744140625,422.2205505371094,0.9976207613945007
1094.3494873046875,2.186525080105639e-06,672.1546630859375,422.1948547363281,0.9975903034210205
1094.2904052734375,2.217136170656886e-06,672.121337890625,422.1690979003906,0.9975597262382507
1094.2308349609375,2.249453473268659e-06,672.087646484375,422.1431884765625,0.9975289106369019
1094.1707763671875,2.2818480829300825e-06,672.0536499023438,422.1171569824219,0.9974979758262634
1094.110595703125,2.3385607619275106e-06,672.0195922851562,422.0909423828125,0.9974669814109802
1094.0501708984375,2.4223847958637634e-06,671.9854736328125,422.064697265625,0.9974357485771179
1093.98974609375,2.512270611987333e-06,671.9512939453125,422.03839111328125,0.9974045753479004
1093.92919921875,2.596941840238287e-06,671.9173583984375,422.01190185546875,0.9973732829093933
1093.8701171875,2.6811703719431534e-06,671.8846435546875,421.9854431152344,0.9973418712615967
1093.8106689453125,2.7616827082965756e-06,671.851806640625,421.9588623046875,0.9973104000091553
1093.7509765625,2.833924781953101e-06,671.8187255859375,421.93231201171875,0.9972788691520691
1093.69091796875,2.9020402507740073e-06,671.785400390625,421.90557861328125,0.9972472190856934
1093.6304931640625,2.9670300136785954e-06,671.7515869140625,421.8788757324219,0.9972153902053833
1093.5709228515625,3.0374569632840576e-06,671.718994140625,421.8519592285156,0.9971834421157837
1093.511962890625,3.110486886725994e-06,671.6870727539062,421.824951171875,0.9971514940261841
1093.4525146484375,3.173753611918073e-06,671.6546020507812,421.7979431152344,0.9971195459365845
1093.3924560546875,3.2218551950791152e-06,671.62158203125,421.7708740234375,0.9970874786376953
1093.3319091796875,3.2744239888415905e-06,671.588134765625,421.7437438964844,0.9970552921295166
1093.270751953125,3.3101773624366615e-06,671.5542602539062,421.716552734375,0.9970230460166931
1093.2093505859375,3.3503188205941115e-06,671.52001953125,421.6893005371094,0.9969906210899353
1093.147216796875,3.3899943900905782e-06,671.4852294921875,421.6619567871094,0.9969581365585327
1093.0845947265625,3.437228315306129e-06,671.4501342773438,421.63446044921875,0.9969254732131958
1093.0213623046875,3.481832436591503e-06,671.41455078125,421.6068420410156,0.996892511844635
1092.95751953125,3.5351979477127315e-06,671.3785400390625,421.5789489746094,0.9968592524528503
1092.893798828125,3.594181862354162e-06,671.3429565429688,421.5508728027344,0.9968259930610657
1092.8309326171875,3.6470796658250038e-06,671.3082275390625,421.5226745605469,0.9967924952507019
1092.767578125,3.698933824125561e-06,671.2731323242188,421.494384765625,0.9967589378356934
1092.70361328125,3.7469822018465493e-06,671.237548828125,421.466064453125,0.9967254996299744
1092.6414794921875,3.797913223024807e-06,671.2037353515625,421.4377136230469,0.9966920018196106
1092.5791015625,3.837294116237899e-06,671.1696166992188,421.409423828125,0.9966585636138916
1092.5164794921875,3.869855390803423e-06,671.1353149414062,421.3811950683594,0.9966250658035278
1092.4534912109375,3.871764874929795e-06,671.1006469726562,421.3528747558594,0.9965915679931641
1092.3907470703125,3.869485681207152e-06,671.0662841796875,421.324462890625,0.9965579509735107
1092.328369140625,3.876494247379014e-06,671.0322265625,421.296142578125,0.9965245723724365
1092.269775390625,3.909447968908353e-06,671.0018920898438,421.26788330078125,0.9964914321899414
1092.2115478515625,3.960992216889281e-06,670.9715576171875,421.239990234375,0.9964586496353149
1092.153076171875,4.029935098515125e-06,670.9408569335938,421.21221923828125,0.9964258670806885
1092.0941162109375,4.102466846234165e-06,670.9095458984375,421.1845397949219,0.9963932037353516
1092.034912109375,4.193006589048309e-06,670.8780517578125,421.1568603515625,0.9963603019714355
1091.97509765625,4.277883363101864e-06,670.8460083007812,421.129150390625,0.99632728099823
1091.91455078125,4.364201231510378e-06,670.8133544921875,421.10125732421875,0.9962940216064453
