Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1098.1399047851562,5.5488552227700435e-06,674.3324096679687,423.80751342773436
1098.0821533203125,5.561416831056931e-06,674.2986206054687,423.78351440429685
1098.0246459960938,5.5789128303729285e-06,674.2650085449219,423.7596496582031
1097.96767578125,5.5929572198465395e-06,674.231787109375,423.73590087890625
1097.9108642578126,5.602999365805772e-06,674.1986572265625,423.7122100830078
1097.8541748046875,5.619294326919544e-06,674.1655944824219,423.68857421875
1097.797900390625,5.643684252021331e-06,674.1329406738281,423.6649566650391
1097.742041015625,5.672902311459893e-06,674.1006896972656,423.64134521484374
1097.6860473632812,5.69927174964846e-06,674.06826171875,423.61777648925784
1097.6298461914062,5.725694813207838e-06,674.035595703125,423.5942657470703
1097.5739379882812,5.747671368538931e-06,674.0031127929688,423.57081298828126
1097.518896484375,5.7744801232217926e-06,673.9713745117188,423.547509765625
1097.4642944335938,5.80513588630538e-06,673.9399230957031,423.52435607910155
1097.4098999023438,5.838308101147049e-06,673.9085388183594,423.50133361816404
1097.35576171875,5.870706678479109e-06,673.8772521972656,423.4785186767578
1097.3024047851563,5.8996822627221945e-06,673.8463684082031,423.4560119628906
1097.2498291015625,5.9113854408821e-06,673.8160339355469,423.43381652832034
1097.1978271484375,5.9163822999863665e-06,673.7860107421875,423.4118377685547
1097.146240234375,5.9253725257946145e-06,673.7561096191406,423.39012756347654
1097.094775390625,5.934194259893388e-06,673.7262451171875,423.36852111816404
1097.0433837890625,5.946010782764688e-06,673.6964782714844,423.3468933105469
1096.9921020507813,5.96308230846887e-06,673.66689453125,423.32520751953126
1096.9408325195313,5.9813917300033385e-06,673.6373352050781,423.3034973144531
1096.8894775390625,5.993825054773083e-06,673.60771484375,423.2817626953125
1096.83798828125,6.004592511033025e-06,673.5780090332031,423.25999145507814
1096.7862915039063,6.01559317985334e-06,673.5481140136719,423.2381866455078
1096.7343505859376,6.0280298527004564e-06,673.518017578125,423.2163421630859
1096.6822631835937,6.0407786286020835e-06,673.4878173828125,423.1944580078125
1096.6298583984376,6.051912018278927e-06,673.4573608398438,423.17250061035156
1096.57724609375,6.080288854803939e-06,673.4267272949219,423.15052185058596
1096.524609375,6.1093984825788535e-06,673.39609375,423.1285125732422
1096.4721069335938,6.132162018701593e-06,673.3656066894531,423.106494140625
1096.4196655273438,6.157506616233377e-06,673.3352111816406,423.0844329833984
1096.3673706054688,6.193566718692978e-06,673.3049560546875,423.06239624023436
1096.31513671875,6.2414685963574355e-06,673.2747863769531,423.0403656005859
1096.2629028320312,6.275851965753532e-06,673.2445739746094,423.01833190917966
1096.2104125976562,6.299577944091083e-06,673.2141723632812,422.996240234375
1096.15771484375,6.318564710738883e-06,673.1836486816406,422.9740509033203
1096.104736328125,6.336156306829821e-06,673.1529907226562,422.9517456054688
1096.05146484375,6.354212235493151e-06,673.1221435546875,422.92933349609376
1095.9979125976563,6.3761731638578565e-06,673.0910827636719,422.9068237304688
1095.9439453125,6.393860803299845e-06,673.0597106933594,422.884228515625
1095.88974609375,6.408719751860304e-06,673.0281799316406,422.8615478515625
1095.8352416992188,6.4187211357591424e-06,672.9964965820312,422.83872985839844
1095.78046875,6.423032462521405e-06,672.9646850585938,422.81578063964844
1095.7254638671875,6.427386666629786e-06,672.9327392578125,422.79271240234374
1095.6702392578125,6.445229629292727e-06,672.9006958007812,422.76954040527346
1095.61484375,6.472284999858857e-06,672.8685729980468,422.7462646484375
1095.5591674804687,6.503166790849946e-06,672.8362854003906,422.7228637695313
1095.50322265625,6.533220827265041e-06,672.8038696289062,422.699365234375
1095.4471557617187,6.558405998191574e-06,672.7713989257812,422.67576904296874
1095.3906982421875,6.582610946281875e-06,672.738623046875,422.6520721435547
1095.3338623046875,6.608712420330675e-06,672.7056579589844,422.62818603515626
1095.2764892578125,6.628470234204542e-06,672.6724304199219,422.6040740966797
1095.2187255859376,6.645127290738629e-06,672.6389587402343,422.57976684570315
1095.1605102539063,6.666049831238752e-06,672.6052490234375,422.5552673339844
1095.1019165039063,6.680865551800252e-06,672.5713256835937,422.53056640625
1095.0429321289062,6.694197831791371e-06,672.5372375488281,422.50568237304685
1094.9836059570312,6.704177347671702e-06,672.5029907226562,422.4806335449219
1094.9236694335937,6.7127034085956435e-06,672.4682800292969,422.45537109375
1094.8629638671875,6.719181538983321e-06,672.4330505371094,422.42991943359374
1094.8017578125,6.723671893382743e-06,672.3974975585937,422.40424194335935
1094.7402099609376,6.726815247759532e-06,672.3618408203125,422.37835998535155
1094.678369140625,6.7318303976549035e-06,672.3260681152344,422.3523010253906
1094.6161254882813,6.730736036786311e-06,672.2901062011719,422.32603454589844
1094.5535522460937,6.7361326060222385e-06,672.2539794921875,422.29957275390626
