MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1111.154296875,4.22366829297971e-05,681.3771362304688,429.77703857421875
1111.0958251953125,4.191766129224561e-05,681.3439331054688,429.7518310546875
1111.0379638671875,4.167816587141715e-05,681.3109130859375,429.7269592285156
1110.98046875,4.1466642869636416e-05,681.278076171875,429.7022705078125
1110.923095703125,4.122401514905505e-05,681.2452392578125,429.6778259277344
1110.8660888671875,4.102374077774584e-05,681.2125244140625,429.65350341796875
1110.809326171875,4.086738044861704e-05,681.179931640625,429.6293640136719
1110.7529296875,4.072039155289531e-05,681.1476440429688,429.6052551269531
1110.697021484375,4.05775717808865e-05,681.1156616210938,429.58135986328125
1110.6414794921875,4.041534339194186e-05,681.0838623046875,429.5575866699219
1110.58642578125,4.029353294754401e-05,681.0523071289062,429.53399658203125
1110.5316162109375,4.0185670513892546e-05,681.02099609375,429.51055908203125
1110.47705078125,4.007434836239554e-05,680.9898071289062,429.48712158203125
1110.422607421875,3.9966365875443444e-05,680.958740234375,429.4638366699219
1110.3685302734375,3.983681745012291e-05,680.9278564453125,429.4406433105469
1110.314697265625,3.9689963159617037e-05,680.8970947265625,429.4175109863281
1110.26123046875,3.955063220928423e-05,680.8667602539062,429.39447021484375
1110.208251953125,3.940262467949651e-05,680.836669921875,429.37152099609375
1110.156005859375,3.922464020433836e-05,680.8072509765625,429.3486328125
1110.1048583984375,3.902934258803725e-05,680.7789306640625,429.3258972167969
1110.054931640625,3.879602445522323e-05,680.7513427734375,429.3034973144531
1110.0059814453125,3.850438952213153e-05,680.7244262695312,429.2814636230469
1109.95751953125,3.824835584964603e-05,680.6976928710938,429.2597351074219
1109.909423828125,3.802757419180125e-05,680.6710815429688,429.2383117675781
1109.8623046875,3.780452971113846e-05,680.6451416015625,429.21710205078125
1109.8157958984375,3.7588324630632997e-05,680.6195068359375,429.19622802734375
1109.769287109375,3.7426096241688356e-05,680.5936889648438,429.1755065917969
1109.722900390625,3.728885349119082e-05,680.5679321289062,429.1549377441406
1109.677001953125,3.716867649927735e-05,680.5423583984375,429.1345520019531
1109.63134765625,3.707008363562636e-05,680.5169067382812,429.11431884765625
1109.585693359375,3.699143053381704e-05,680.4915161132812,429.09417724609375
1109.5404052734375,3.694004408316687e-05,680.4661254882812,429.07421875
1109.4952392578125,3.68753717339132e-05,680.4407958984375,429.0543518066406
1109.4501953125,3.681732778204605e-05,680.4155883789062,429.0345458984375
1109.4051513671875,3.676097185234539e-05,680.3903198242188,429.0148010253906
1109.360107421875,3.670206933747977e-05,680.3650512695312,428.9950256347656
1109.315185546875,3.667048076749779e-05,680.3399047851562,428.97528076171875
1109.27001953125,3.6637167795561254e-05,680.3146362304688,428.95538330078125
1109.224853515625,3.6611585528589785e-05,680.289306640625,428.9354248046875
1109.178955078125,3.6590157833416015e-05,680.2637329101562,428.9151916503906
1109.1324462890625,3.657452543848194e-05,680.2376708984375,428.89471435546875
1109.0849609375,3.6539870052365586e-05,680.2109375,428.87396240234375
1109.036376953125,3.648620258900337e-05,680.1834716796875,428.8528747558594
1108.9873046875,3.6425990401767194e-05,680.15576171875,428.8315124511719
1108.93798828125,3.635159009718336e-05,680.128173828125,428.809814453125
1108.888671875,3.626975740189664e-05,680.1005859375,428.7879638671875
1108.8394775390625,3.618736081989482e-05,680.0735473632812,428.7658386230469
1108.7896728515625,3.607409234973602e-05,680.0460815429688,428.7434997558594
1108.7391357421875,3.594257577788085e-05,680.01806640625,428.7209777832031
1108.688232421875,3.5807708627544343e-05,679.9898681640625,428.69830322265625
1108.636962890625,3.570174885680899e-05,679.96142578125,428.6755065917969
1108.5853271484375,3.5561912227422e-05,679.9326782226562,428.6525573730469
1108.5330810546875,3.540100442478433e-05,679.903564453125,428.6294250488281
1108.4803466796875,3.524120256770402e-05,679.8740844726562,428.606201171875
1108.42724609375,3.507274232106283e-05,679.8444213867188,428.58282470703125
1108.3740234375,3.491840834612958e-05,679.8145141601562,428.5594177246094
1108.3204345703125,3.4723714634310454e-05,679.7844848632812,428.5359191894531
1108.26708984375,3.452894452493638e-05,679.754638671875,428.5124206542969
1108.2138671875,3.433516394579783e-05,679.724853515625,428.48895263671875
1108.160400390625,3.412113801459782e-05,679.6949462890625,428.4654235839844
1108.10693359375,3.391110658412799e-05,679.6649780273438,428.44189453125
1108.0531005859375,3.371686761965975e-05,679.634765625,428.4183044433594
1107.9990234375,3.353792635607533e-05,679.6043701171875,428.3946228027344
1107.94482421875,3.333314452902414e-05,679.5739135742188,428.37091064453125
1107.8897705078125,3.3157222787849605e-05,679.5426635742188,428.3470153808594
1107.83349609375,3.3023101423168555e-05,679.5103149414062,428.3231201171875
1107.77685546875,3.289393862360157e-05,679.4777221679688,428.2991027832031
1107.72021484375,3.277833457104862e-05,679.4451904296875,428.2749938964844
1107.6636962890625,3.2654086680850014e-05,679.412841796875,428.2507629394531
1107.606689453125,3.255272895330563e-05,679.3802490234375,428.22637939453125
1107.5491943359375,3.247389759053476e-05,679.3472290039062,428.201904296875
1107.490966796875,3.241129525122233e-05,679.313720703125,428.1772155761719
1107.4322509765625,3.2380288757849485e-05,679.2798461914062,428.1523742675781
1107.373291015625,3.2323045161319897e-05,679.2459106445312,428.1273498535156
1107.3140869140625,3.230198490200564e-05,679.2120361328125,428.1020202636719
1107.254638671875,3.224538522772491e-05,679.1780395507812,428.0765380859375
1107.1944580078125,3.21938750857953e-05,679.1436767578125,428.0507507324219
1107.1337890625,3.2124789868248627e-05,679.1090087890625,428.02471923828125
1107.072509765625,3.202715015504509e-05,679.0739135742188,427.99847412109375
1107.010498046875,3.192870281054638e-05,679.0385131835938,427.971923828125
1106.9478759765625,3.185088644386269e-05,679.002685546875,427.9450988769531
1106.884521484375,3.180293060722761e-05,678.9664306640625,427.9179992675781
1106.8204345703125,3.1696898076916113e-05,678.9297485351562,427.890625
1106.7554931640625,3.160284904879518e-05,678.892578125,427.86285400390625
1106.68994140625,3.154650767100975e-05,678.85498046875,427.8348388671875
1106.623291015625,3.1512925488641486e-05,678.8167724609375,427.806396484375
1106.555908203125,3.147051756968722e-05,678.7782592773438,427.777587890625
1106.49169921875,3.138469037367031e-05,678.7431030273438,427.74847412109375
1106.42822265625,3.1262534321285784e-05,678.708740234375,427.71942138671875
1106.3658447265625,3.10843824991025e-05,678.6751708984375,427.6906433105469
1106.304931640625,3.079611997236498e-05,678.6422729492188,427.66253662109375
1106.2440185546875,3.055726847378537e-05,678.6089477539062,427.6350402832031
1106.182861328125,3.0416071240324527e-05,678.5751953125,427.607666015625
