MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1101.11376953125,2.446162625346915e-06,675.8931884765625,425.22052001953125
1101.0650634765625,2.288011501150322e-06,675.8662109375,425.1988220214844
1101.0172119140625,2.19893217945355e-06,675.8389892578125,425.17822265625
1100.969482421875,2.195457227571751e-06,675.811767578125,425.15771484375
1100.9219970703125,2.2144402009871555e-06,675.784912109375,425.1370544433594
1100.8741455078125,2.237196667920216e-06,675.7579345703125,425.1162414550781
1100.826416015625,2.258633003293653e-06,675.7310180664062,425.0954284667969
1100.7783203125,2.2982421796768904e-06,675.7037353515625,425.0746154785156
1100.7294921875,2.3546815555164358e-06,675.6759643554688,425.0534973144531
1100.679931640625,2.417398718534969e-06,675.6477661132812,425.0321350097656
1100.62939453125,2.4964642761915457e-06,675.6190185546875,425.0103759765625
1100.577880859375,2.5903018467943184e-06,675.5897216796875,424.98822021484375
1100.525634765625,2.6766551854962017e-06,675.5601196289062,424.96551513671875
1100.472900390625,2.776298515527742e-06,675.5305786132812,424.9423828125
1100.420654296875,2.8681254207185702e-06,675.5018920898438,424.9187927246094
1100.367919921875,2.956005573651055e-06,675.47314453125,424.89471435546875
1100.31396484375,3.039614739464014e-06,675.44384765625,424.87005615234375
1100.2581787109375,3.1084116471902234e-06,675.4132690429688,424.8448791503906
1100.2008056640625,3.1619704259355785e-06,675.381591796875,424.8191833496094
1100.14208984375,3.1992601634556195e-06,675.3489379882812,424.7931213378906
1100.0819091796875,3.2477419154020026e-06,675.3153076171875,424.7666320800781
1100.0205078125,3.323487135276082e-06,675.2808837890625,424.7396545410156
1099.957275390625,3.4073545975843444e-06,675.245361328125,424.7119140625
1099.8919677734375,3.4576917187223444e-06,675.20849609375,424.6834716796875
1099.824951171875,3.4909608075395226e-06,675.1704711914062,424.65447998046875
1099.757080078125,3.5397035844653146e-06,675.132080078125,424.62506103515625
1099.68798828125,3.644458956841845e-06,675.093017578125,424.59503173828125
1099.6171875,3.746862603293266e-06,675.0529174804688,424.5642395019531
1099.5439453125,3.830672994808992e-06,675.0113525390625,424.5326232910156
1099.4683837890625,3.9004289646982215e-06,674.9679565429688,424.5004577636719
1099.3922119140625,3.930275852326304e-06,674.9241333007812,424.46807861328125
1099.3172607421875,3.916403329640161e-06,674.8814697265625,424.4357604980469
1099.2421875,3.8613529795838986e-06,674.8387451171875,424.4034729003906
1099.1661376953125,3.810751422861358e-06,674.7951049804688,424.37103271484375
1099.089111328125,3.7447302929649595e-06,674.7506713867188,424.33843994140625
1099.0113525390625,3.673342916954425e-06,674.7056884765625,424.3056945800781
1098.933349609375,3.6021660889673512e-06,674.6603393554688,424.2730407714844
1098.8548583984375,3.532914433890255e-06,674.6145629882812,424.24029541015625
1098.77587890625,3.490734343358781e-06,674.5684814453125,424.2074279785156
1098.69677734375,3.4528400192357367e-06,674.5222778320312,424.1744384765625
1098.617919921875,3.4016384233837016e-06,674.4765014648438,424.14141845703125
1098.5390625,3.358948106324533e-06,674.4307861328125,424.1083068847656
1098.460205078125,3.323224518680945e-06,674.3849487304688,424.0751953125
1098.381103515625,3.277097903264803e-06,674.3391723632812,424.0419921875
1098.3018798828125,3.2287057365465444e-06,674.2931518554688,424.0087585449219
1098.2222900390625,3.165863290632842e-06,674.2467651367188,423.9755554199219
1098.14208984375,3.108572400378762e-06,674.1995849609375,423.94244384765625
1098.0634765625,2.993735961354105e-06,674.15380859375,423.90966796875
1097.9891357421875,2.8484641916293185e-06,674.1113891601562,423.8777770996094
1097.9190673828125,2.7265521111985436e-06,674.0723876953125,423.8467102050781
1097.8507080078125,2.6139680358028272e-06,674.0346069335938,423.8160705566406
1097.783203125,2.5105687200266402e-06,673.9974365234375,423.78582763671875
1097.7161865234375,2.414953314655577e-06,673.9602661132812,423.75592041015625
1097.6494140625,2.322809677934856e-06,673.9232177734375,423.72613525390625
