Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1103.8616943359375,4.9365871336704e-05,677.7485778808593,426.1130645751953
1103.1989624023438,4.9425391080148986e-05,677.3543518066406,425.8445587158203
1102.5359130859374,4.957346800438245e-05,676.9600952148437,425.5757690429688
1101.8726806640625,4.9915467388927934e-05,676.5660217285156,425.30662536621094
1101.212060546875,5.0314624741076844e-05,676.1741271972656,425.0378753662109
1100.5527709960938,5.059439126853249e-05,675.782568359375,424.7701416015625
1099.8931030273438,5.080472110421397e-05,675.3903076171875,424.50275268554685
1099.23330078125,5.110841043460823e-05,674.9979675292968,424.2352813720703
1098.5724243164063,5.146248677192489e-05,674.6048889160156,423.9674774169922
1097.9105834960938,5.14450397076871e-05,674.2110534667969,423.69947509765626
1097.247509765625,5.131891134624311e-05,673.8161071777344,423.4313659667969
1096.5838256835937,5.115289823152125e-05,673.4203491210938,423.1634185791016
1095.9202880859375,5.0835905631174684e-05,673.0244995117188,422.89574279785154
1095.2575317382812,5.052906385571987e-05,672.62919921875,422.6282958984375
1094.59423828125,5.004179015486443e-05,672.2334716796875,422.3607238769531
1093.9304321289062,4.921709928566998e-05,671.8371826171875,422.0932098388672
1093.2674438476563,4.8531490438108446e-05,671.4413635253907,421.8260467529297
1092.605859375,4.778734878527757e-05,671.046484375,421.559326171875
1091.947119140625,4.708861861217884e-05,670.653759765625,421.29332275390624
1091.2915649414062,4.653383812183165e-05,670.2631286621094,421.0283935546875
1090.6375610351563,4.606170414263033e-05,669.8730041503907,420.7645202636719
1089.9827514648437,4.571817194118921e-05,669.4817626953125,420.50095520019534
1089.3276977539062,4.555873815661471e-05,669.0904663085937,420.2371765136719
1088.672705078125,4.544888997770613e-05,668.6994079589844,419.9732727050781
1088.0183349609374,4.52348566341243e-05,668.3090515136719,419.7092346191406
1087.3641967773438,4.4952519874641436e-05,667.9192565917969,419.4449035644531
1086.7093139648437,4.484189876166056e-05,667.5290161132813,419.1802520751953
1086.0532592773438,4.4875937874166993e-05,667.1380187988282,418.9151977539062
1085.3960815429687,4.486638417802169e-05,666.7461730957032,418.6498626708984
1084.7381591796875,4.498354910538182e-05,666.353759765625,418.3843566894531
1084.0795288085938,4.5222433345770693e-05,665.9608093261719,418.11867065429686
1083.4203247070313,4.5481425331672654e-05,665.5673583984375,417.8529052734375
1082.7606201171875,4.575849834509427e-05,665.1734802246094,417.5871185302734
1082.1006225585938,4.601098307830398e-05,664.7792175292968,417.3213592529297
1081.4404296875,4.6251092317106665e-05,664.3845947265625,417.0557861328125
1080.7805053710938,4.6480105083901435e-05,663.9899963378906,416.7904907226563
1080.1213134765626,4.679464209402795e-05,663.5957214355469,416.5255645751953
1079.464404296875,4.71266819658922e-05,663.2036315917969,416.26073303222654
1078.8071899414062,4.749212266688119e-05,662.8113342285156,415.99580078125
1078.154296875,4.784282918990357e-05,662.4229675292969,415.7312866210938
1077.5085693359374,4.8257883281621614e-05,662.0392944335938,415.4692321777344
1076.8644165039063,4.8611613874527396e-05,661.6560729980469,415.2082977294922
1076.2207641601562,4.904426332359435e-05,661.2730163574219,414.9477111816406
1075.5771240234376,4.951957935190876e-05,660.8898193359375,414.68727722167966
1074.93427734375,4.989059707440902e-05,660.506884765625,414.4273406982422
1074.2943725585938,5.034156974943471e-05,660.1263366699219,414.1679718017578
1073.6565795898437,5.098809642731794e-05,659.74755859375,413.9089691162109
1073.01796875,5.159817219464457e-05,659.3686767578125,413.64923706054685
1072.3774169921876,5.2208783836249494e-05,658.9891784667968,413.3882110595703
1071.7291015625,5.283109949232312e-05,658.6033264160156,413.12571716308594
1071.0771850585938,5.322754814187647e-05,658.2149536132813,412.86217346191404
1070.4230712890626,5.35563593984989e-05,657.8253173828125,412.5977020263672
1069.767529296875,5.383588877521106e-05,657.4349365234375,412.33253784179686
1069.1105590820312,5.412498012447031e-05,657.0436645507813,412.0668518066406
1068.4520141601563,5.4365886717278046e-05,656.6511840820312,411.80077209472654
1067.7922973632812,5.4654479390592316e-05,656.2579711914062,411.53429260253904
1067.1310913085938,5.508799995368463e-05,655.8637512207031,411.26728515625
1066.4680786132812,5.562602054851595e-05,655.4682861328125,410.9997497558594
1065.803564453125,5.6220698843389984e-05,655.071728515625,410.73179626464844
1065.1385986328125,5.673666337315808e-05,654.6751770019531,410.46336975097654
1064.4734741210937,5.722581427107798e-05,654.2791259765625,410.194287109375
1063.8072387695313,5.780701494586538e-05,653.8828308105469,409.9243560791016
1063.13720703125,5.82706766181218e-05,653.4834838867188,409.65366821289064
1062.4651245117188,5.866200590389781e-05,653.0825378417969,409.38255004882814
1061.791064453125,5.8867048028332644e-05,652.6802307128906,409.1107666015625
1061.1150634765625,5.8887489558401285e-05,652.2767272949219,408.83826904296876
1060.438250732422,5.873522559340927e-05,651.8732482910157,408.56496276855466
1059.7599548339845,5.83705521421507e-05,651.4688903808594,408.29100341796874
1059.07998046875,5.7615500190877354e-05,651.0632751464843,408.0166748046875
1058.3984985351562,5.672732304446981e-05,650.6564514160157,407.7419860839844
