MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1102.07666015625,4.423710561241023e-05,676.124755859375,425.95184326171875,1.001847743988037
1101.6474609375,4.4799518946092576e-05,675.8690185546875,425.77838134765625,1.0016438961029053
1101.2188720703125,4.517733395914547e-05,675.6136474609375,425.6051940917969,1.0014402866363525
1100.790771484375,4.556724525173195e-05,675.3585205078125,425.4322204589844,1.001236915588379
1100.36328125,4.579182859743014e-05,675.1036376953125,425.259521484375,1.001034140586853
1099.9361572265625,4.597533552441746e-05,674.8489379882812,425.0871887207031,1.0008317232131958
1099.510009765625,4.612423435901292e-05,674.5946655273438,424.915283203125,1.0006296634674072
1099.084716796875,4.6148139517754316e-05,674.3407592773438,424.74383544921875,1.000428318977356
1098.66064453125,4.618379898602143e-05,674.087646484375,424.5729064941406,1.0002275705337524
1098.2379150390625,4.641710256692022e-05,673.8352661132812,424.4025573730469,1.0000275373458862
1097.81640625,4.666416498366743e-05,673.5836791992188,424.2326965332031,0.9998278617858887
1097.3963623046875,4.706396794063039e-05,673.3328857421875,424.06341552734375,0.9996287822723389
1096.9774169921875,4.742017699754797e-05,673.0828247070312,423.8945617675781,0.9994300603866577
1096.5609130859375,4.7958106733858585e-05,672.834716796875,423.72613525390625,0.9992315173149109
1096.146728515625,4.844696377404034e-05,672.5889892578125,423.5577392578125,0.9990329146385193
1095.7335205078125,4.907964466838166e-05,672.343994140625,423.3894348144531,0.9988343715667725
1095.32080078125,5.0151000323239714e-05,672.099609375,423.22119140625,0.9986358284950256
1094.90869140625,5.121761932969093e-05,671.8556518554688,423.0529479980469,0.9984372854232788
1094.4967041015625,5.2392111683730036e-05,671.6119384765625,422.88470458984375,0.9982385039329529
1094.0849609375,5.35558101546485e-05,671.3684692382812,422.7164306640625,0.9980394840240479
1093.673095703125,5.4969081247691065e-05,671.1250610351562,422.54791259765625,0.997840166091919
1093.2606201171875,5.6493830925319344e-05,670.8814086914062,422.3791198730469,0.9976401925086975
1092.8475341796875,5.805868931929581e-05,670.6375732421875,422.20989990234375,0.997439444065094
1092.432861328125,5.94411940255668e-05,670.392822265625,422.0400390625,0.9972379803657532
1092.016357421875,6.137541640782729e-05,670.1468505859375,421.8694152832031,0.9970352649688721
1091.597412109375,6.29481510259211e-05,669.8993530273438,421.69793701171875,0.9968312978744507
1091.1751708984375,6.414848758140579e-05,669.649658203125,421.5254211425781,0.9966259598731995
1090.74951171875,6.49391149636358e-05,669.3976440429688,421.3518371582031,0.9964194893836975
1090.3201904296875,6.546506483573467e-05,669.1428833007812,421.1772766113281,0.9962120652198792
1089.887939453125,6.54366594972089e-05,668.8859252929688,421.0019226074219,0.9960037469863892
1089.4539794921875,6.540444155689329e-05,668.6280517578125,420.8258972167969,0.9957948327064514
1089.0186767578125,6.522884359583259e-05,668.3692626953125,420.6493835449219,0.9955852031707764
1088.58251953125,6.504749762825668e-05,668.1100463867188,420.47235107421875,0.9953751564025879
1088.146484375,6.481177842942998e-05,667.8514404296875,420.29498291015625,0.9951649904251099
1087.710693359375,6.426807522075251e-05,667.5931396484375,420.1175231933594,0.9949547648429871
1087.275146484375,6.370236951624975e-05,667.3350219726562,419.9400634765625,0.9947444796562195
1086.8392333984375,6.291666795732453e-05,667.0765991210938,419.7626037597656,0.9945341944694519
1086.4029541015625,6.243088864721358e-05,666.8177490234375,419.5851135253906,0.99432373046875
1085.96630859375,6.161882629385218e-05,666.5586547851562,419.4075927734375,0.9941131472587585
1085.529052734375,6.094795389799401e-05,666.2991333007812,419.22991943359375,0.9939022064208984
1085.0916748046875,6.0399215726647526e-05,666.0394287109375,419.05218505859375,0.9936912655830383
1084.6536865234375,5.989658529870212e-05,665.779296875,418.8742980957031,0.9934800267219543
1084.2154541015625,5.920377225265838e-05,665.51904296875,418.6963195800781,0.9932687282562256
1083.7767333984375,5.843500912305899e-05,665.2584838867188,418.5181579589844,0.993057131767273
1083.337646484375,5.7996225223178044e-05,664.9977416992188,418.33990478515625,0.9928451776504517
1082.898193359375,5.7435820053797215e-05,664.7367553710938,418.16143798828125,0.9926331639289856
1082.4583740234375,5.6730088545009494e-05,664.4754638671875,417.9828186035156,0.9924207925796509
1082.017822265625,5.623099787044339e-05,664.2138061523438,417.80401611328125,0.9922081232070923
